doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
NZZ-1908-01-19-a-p0001,6135,6156,Zürcher Handelskammer,Q20012503,ORG,Q20012503,Zürcher Handelskammer,,33.35530090332031
NZZ-1908-01-19-a-p0001,6992,7001,Bundesrat,Q30917,ORG,Q30917,Schweizerischer Bundesrat,,23.523359298706055
NZZ-1908-01-19-a-p0001,7989,8000,Deutschland,Q1206012,LOC,Q43287,Deutsches Kaiserreich,"```json {""wikipedia_page"":""Deutsches Kaiserreich"", ""wikidata_id"":""Q43287""} ```",13.783945083618164
NZZ-1908-01-19-a-p0001,8512,8522,Frankreich,Q70802,LOC,Q142,Frankreich,"```json {""wikipedia_page"":""Frankreich"", ""wikidata_id"":""Q142""} ```",20.39494514465332
NZZ-1908-01-19-a-p0001,10560,10581,Zürcher Handelskammer,Q20012503,ORG,Q20012503,Zürcher Handelskammer,,33.61784744262695
NZZ-1908-01-19-a-p0001,10640,10646,Bundes,Q675794,ORG,Q39,Schweiz,"``` {""wikipedia_page"":""Schweiz"", ""wikidata_id"":""Q39""} ```",16.359880447387695
NZZ-1908-01-19-a-p0001,10682,10691,Bundesrat,Q30917,ORG,Q30917,Schweizerischer Bundesrat,,29.357810974121094
NZZ-1908-01-19-a-p0001,10772,10776,Bund,Q675794,ORG,Q39,Schweiz,"```json {""wikipedia_page"":""Schweiz"", ""wikidata_id"":""Q39""} ```",16.78277015686035
NZZ-1908-01-19-a-p0001,11869,11873,Bund,Q675794,ORG,NIL,Bund,No.,0
NZZ-1908-01-19-a-p0001,11973,11996,Zür¬ cher Handelskammer,Q20012503,ORG,Q20012503,Zürcher Handelskammer,,34.270118713378906
NZZ-1908-01-19-a-p0001,12701,12719,Stadtrat Dr. Klöti,Q1336378,PER,Q1336378,Emil Klöti,"```json {""wikipedia_page"":""Emil Klöti"", ""wikidata_id"":""Q1336378""} ```",18.53985023498535
NZZ-1908-01-19-a-p0001,12786,12797,Oesterreich,Q40,LOC,Q28513,Österreich-Ungarn,"```json {""wikipedia_page"": ""Österreich-Ungarn"", ""wikidata_id"": ""Q28513""} ```",15.734367370605469
NZZ-1908-01-19-a-p0001,12868,12875,Schweiz,Q39,LOC,Q39,Schweiz,"```json {""wikipedia_page"":""Schweiz"", ""wikidata_id"":""Q39""} ```",19.942651748657227
NZZ-1908-01-19-a-p0001,13070,13095,Arbeitersekretär Greulich,Q91174,PER,Q91174,Herman Greulich,"```json {""wikipedia_page"": ""Herman Greulich"", ""wikidata_id"": ""Q91174""} ```",17.107990264892578
NZZ-1908-01-19-a-p0001,13554,13573,Nationalrat A. Frey,NIL,PER,NIL,Nationalrat A. Frey,no,0
NZZ-1908-01-19-a-p0001,13652,13665,Nationalrates,Q676078,ORG,Q676078,Nationalrat,"```json {""wikipedia_page"": ""Nationalrat"", ""wikidata_id"": ""Q676078""} ```",20.111480712890625
NZZ-1908-01-19-a-p0001,13813,13821,Greulich,Q91174,PER,Q91174,Herman Greulich,"```json {""wikipedia_page"":""Herman Greulich"", ""wikidata_id"":""Q91174""} ```",16.35107421875
NZZ-1908-01-19-a-p0001,14148,14169,Zürcher Handelskammer,Q20012503,ORG,Q20012503,Zürcher Handelskammer,,31.92690658569336
NZZ-1908-01-19-a-p0001,14310,14322,Arbeiterbund,Q1084142,ORG,Q668944,Schweizerischer Gewerkschaftsbund,,22.622724533081055
NZZ-1908-01-19-a-p0001,14324,14337,Gewerbeverein,Q693891,ORG,Q1520478,Gewerbeverein,,24.33365249633789
NZZ-1908-01-19-a-p0001,14339,14354,Bauern¬ verband,Q2256617,ORG,Q2256617,Schweizer Bauernverband,"```json {""wikipedia_page"": ""Schweizer Bauernverband"", ""wikidata_id"": ""Q2256617""} ```",19.998233795166016
NZZ-1908-01-19-a-p0001,14453,14474,Zürcher Handelskammer,Q20012503,ORG,Q20012503,Zürcher Handelskammer,,33.32664108276367
NZZ-1908-01-19-a-p0001,14624,14638,Prof. Zürchers,NIL,PER,NIL,Prof. Zürchers,no,0
NZZ-1908-01-19-a-p0001,14712,14716,Frey,NIL,PER,NIL,Frey,no,0
NZZ-1908-01-19-a-p0001,14825,14867,"ld, Verwalter der Baugewerbekasse, Zürich,",NIL,PER,NIL,"ld, Verwalter der Baugewerbekasse, Zürich,",no,0
NZZ-1908-01-19-a-p0001,15193,15202,Bundesrat,Q30917,ORG,Q30917,Schweizerischer Bundesrat,,22.45853614807129
NZZ-1908-01-19-a-p0001,15239,15248,Berchtold,NIL,PER,NIL,Berchtold,no,0
NZZ-1908-01-19-a-p0001,15323,15339,Oberrichter Lang,NIL,PER,NIL,Oberrichter Lang,No,0
NZZ-1908-01-19-a-p0001,15350,15359,Berchtold,NIL,PER,NIL,Berchtold,no,0
NZZ-1908-01-19-a-p0001,15430,15452,Referent Hrn. Greulich,Q91174,PER,NIL,Referent Hrn. Greulich,No,0
NZZ-1908-01-19-a-p0001,15595,15606,Oesterreich,Q40,LOC,Q40,Österreich,,24.46596908569336
NZZ-1908-01-19-a-p0001,15675,15686,Oesterreich,Q40,LOC,Q40,Österreich,,21.566072463989258
NZZ-1908-01-19-a-p0001,15770,15778,Greulich,Q91174,PER,Q91174,Herman Greulich,,25.736963272094727
NZZ-1908-01-19-a-p0001,15927,15938,Boos-Jegher,Q31271042,PER,Q31271042,Emma Boos-Jegher,,24.255163192749023
NZZ-1908-01-19-a-p0001,16088,16096,Greulich,Q91174,PER,Q91174,Herman Greulich,,24.553464889526367
NZZ-1908-01-19-a-p0001,16101,16112,Boos-Jegher,Q31271042,PER,Q86983037,Joachim Georg Boeckh,,23.78099822998047
NZZ-1918-09-09-c-p0002,54,60,Berlin,Q64,LOC,Q64,Berlin,"```json {""wikipedia_page"":""Berlin"", ""wikidata_id"":""Q64""} ```",19.56998062133789
NZZ-1918-09-09-c-p0002,72,77,Wolff,Q552226,ORG,Q2588977,Wolff Verlag,"```json {""wikipedia_page"":""Wolff Verlag"", ""wikidata_id"":""Q2588977""} ```",12.415292739868164
NZZ-1918-09-09-c-p0002,141,157,Ploegsteertwalde,Q3016976,LOC,Q2351222,Ploegsteert,"```json {""wikipedia_page"": ""Ploegsteert"", ""wikidata_id"": ""Q2351222""} ```",10.573760986328125
NZZ-1918-09-09-c-p0002,165,179,La Basséekanal,Q1032668,LOC,Q1032701,Canal latéral à l’Oise,"```json {""wikipedia_page"": ""Canal latéral à l’Oise"", ""wikidata_id"": ""Q1032701""} ```",18.07025909423828
NZZ-1918-09-09-c-p0002,194,205,Armentières,Q193925,LOC,Q193925,Armentières,,32.76545715332031
NZZ-1918-09-09-c-p0002,299,304,Gleux,NIL,LOC,NIL,Gleux,no,0
NZZ-1918-09-09-c-p0002,305,318,Ha¬ princourt,Q375743,LOC,NIL,Ha¬ princourt,no,0
NZZ-1918-09-09-c-p0002,377,400,Straße Péronne¬ Cambrai,NIL,LOC,NIL,Straße Péronne¬ Cambrai,No.,0
NZZ-1918-09-09-c-p0002,478,492,Goureau¬ court,Q1117354,LOC,Q1117354,Gouzeaucourt,"```json {""wikipedia_page"":""Gouzeaucourt"", ""wikidata_id"":""Q1117354""} ```",14.451574325561523
NZZ-1918-09-09-c-p0002,493,498,Epehy,Q81992,LOC,Q81992,Épehy,,24.16710662841797
NZZ-1918-09-09-c-p0002,512,520,Templeux,Q795863,LOC,Q795863,Templeux-le-Guérard,,25.797956466674805
NZZ-1918-09-09-c-p0002,662,671,St. Simon,Q325532,LOC,Q325532,Saint-Simon,"```json {""wikipedia_page"":""Saint-Simon"", ""wikidata_id"":""Q325532""} ```",19.968952178955078
NZZ-1918-09-09-c-p0002,680,691,Crozatkanal,Q1032591,LOC,NIL,Crozatkanal,no.,0
NZZ-1918-09-09-c-p0002,723,727,Oise,Q200231,LOC,Q200231,Oise,"```json {""wikipedia_page"": ""Oise"", ""wikidata_id"": ""Q200231""} ```",21.00501823425293
NZZ-1918-09-09-c-p0002,732,739,Ailette,Q405073,LOC,Q1527262,,,22.231914520263672
NZZ-1918-09-09-c-p0002,750,757,Ailette,Q405073,LOC,Q405073,Ailette,"```json {""wikipedia_page"":""Ailette"", ""wikidata_id"":""Q405073""} ```",19.322114944458008
NZZ-1918-09-09-c-p0002,762,767,Aisne,Q41962,LOC,Q41962,Aisne,,23.266311645507812
NZZ-1918-09-09-c-p0002,971,976,Aisne,Q41962,LOC,Q41962,Aisne,"```json {""wikipedia_page"": ""Aisne"", ""wikidata_id"": ""Q41962""} ```",21.266923904418945
NZZ-1918-09-09-c-p0002,981,986,Vesle,Q729611,LOC,Q729611,Vesle,"```json {""wikipedia_page"":""Vesle"", ""wikidata_id"":""Q729611""} ```",19.819108963012695
NZZ-1918-09-09-c-p0002,1020,1029,Champagne,Q2428809,LOC,Q273827,Champagne,"```json {""wikipedia_page"":""Champagne"", ""wikidata_id"":""Q273827""} ```",20.699674606323242
NZZ-1918-09-09-c-p0002,1109,1117,Mannheim,Q2119,LOC,Q2119,Mannheim,,22.859088897705078
NZZ-1918-09-09-c-p0002,1520,1525,Paris,Q90,LOC,Q90,Paris,"```json {""wikipedia_page"":""Paris"", ""wikidata_id"":""Q90""} ```",19.666410446166992
NZZ-1918-09-09-c-p0002,1537,1542,Havas,Q516033,ORG,Q516033,Havas,"```json {""wikipedia_page"": ""Havas"", ""wikidata_id"": ""Q516033""} ```",9.233392715454102
NZZ-1918-09-09-c-p0002,1586,1591,Somme,Q37646,LOC,Q37646,Somme,,28.224287033081055
NZZ-1918-09-09-c-p0002,1638,1646,Avaisnes,Q45688,LOC,Q854480,Avesnes,,28.728097915649414
NZZ-1918-09-09-c-p0002,1667,1675,Clastres,Q322014,LOC,Q322014,Clastres,,21.82526206970215
NZZ-1918-09-09-c-p0002,1707,1720,Lamottegehöft,NIL,LOC,NIL,Lamottegehöft,No.,0
NZZ-1918-09-09-c-p0002,1757,1768,Crozatkanal,Q1032591,LOC,NIL,Crozatkanal,no,0
NZZ-1918-09-09-c-p0002,1783,1787,Liez,Q629901,LOC,Q629901,Liez,,25.392091751098633
NZZ-1918-09-09-c-p0002,1798,1802,Oise,Q200231,LOC,Q12675,Département Oise,,21.69963264465332
NZZ-1918-09-09-c-p0002,1807,1812,Aisne,Q41962,LOC,Q3093,Département Aisne,,23.82427978515625
NZZ-1918-09-09-c-p0002,1955,1962,Laffaux,Q842559,LOC,Q842559,Laffaux,,27.242267608642578
NZZ-1918-09-09-c-p0002,2084,2095,Cham¬ pagne,Q2428809,LOC,Q273827,Champagne,"```json { ""wikipedia_page"": ""Champagne"", ""wikidata_id"": ""Q273827"" } ```",17.736774444580078
NZZ-1918-09-09-c-p0002,2136,2149,Mont-sans-Nom,NIL,LOC,NIL,Mont-sans-Nom,No.,0
NZZ-1918-09-09-c-p0002,2233,2241,Auberive,Q533993,LOC,Q533993,Auberive,,23.79683494567871
NZZ-1918-09-09-c-p0002,2254,2259,Paris,Q90,LOC,Q90,Paris,,26.972856521606445
NZZ-1918-09-09-c-p0002,2271,2276,Havas,Q516033,ORG,Q706577,Charles-Louis Havas,"```json {""wikipedia_page"":""Agence France-Presse"", ""wikidata_id"":""Q706577""} ```",12.498032569885254
NZZ-1918-09-09-c-p0002,2420,2425,Aisne,Q41962,LOC,Q41962,Aisne,,22.89339256286621
NZZ-1918-09-09-c-p0002,2530,2534,Wien,Q1741,LOC,Q1741,Wien,,22.459680557250977
NZZ-1918-09-09-c-p0002,2591,2604,Monte Pertica,NIL,LOC,Q3862151,,"```json {""wikipedia_page"":"""", ""wikidata_id"":""Q3862151""} ```",15.847908020019531
NZZ-1918-09-09-c-p0002,2739,2761,Balkankriegsschauplatz,Q23522,LOC,Q1262377,Salonikifront,"```json {""wikipedia_page"":""Salonikifront"", ""wikidata_id"":""Q1262377""} ```",14.993183135986328
NZZ-1918-09-09-c-p0002,2763,2768,Paris,Q90,LOC,Q90,Paris,,24.578794479370117
NZZ-1918-09-09-c-p0002,2780,2785,Havas,Q516033,ORG,NIL,Havas,No.,0
NZZ-1918-09-09-c-p0002,2810,2821,Orientarmee,Q18148776,ORG,Q17985602,Armée d'Orient,"```json {""wikipedia_page"": ""Armée d'Orient"", ""wikidata_id"":""Q17985602""} ```",12.910724639892578
NZZ-1918-09-09-c-p0002,2911,2917,Wardar,Q189596,LOC,Q189596,Vardar,"```json {""wikipedia_page"":""Vardar"", ""wikidata_id"":""Q189596""} ```",18.206993103027344
NZZ-1918-09-09-c-p0002,2925,2936,Czernabogen,Q1140644,LOC,NIL,Czernabogen,no,0
NZZ-1918-09-09-c-p0002,2951,2960,Doiransee,Q158077,LOC,Q158077,Dojransee,"```json {""wikipedia_page"":""Dojransee"", ""wikidata_id"":""Q158077""} ```",19.593286514282227
NZZ-1918-09-09-c-p0002,3068,3080,Prespa¬ sees,Q204392,LOC,Q204392,Prespasee,"```json {""wikipedia_page"":""Prespasee"", ""wikidata_id"":""Q204392""} ```",15.165366172790527
NZZ-1918-09-09-c-p0002,3243,3251,Monastir,Q157246,LOC,NIL,Monastir,no.,0
NZZ-1918-09-09-c-p0002,3260,3266,Struma,Q204127,LOC,Q204127,Struma,"```json {""wikipedia_page"": ""Struma"", ""wikidata_id"": ""Q204127""} ```",18.01751136779785
NZZ-1918-09-09-c-p0002,3336,3345,Jernsalem,Q1218,LOC,Q1218,Jerusalem,"```json {""wikipedia_page"":""Jerusalem"", ""wikidata_id"":""Q1218""} ```",17.806283950805664
NZZ-1918-09-09-c-p0002,3376,3386,Jerusalems,Q1218,LOC,Q1218,Jerusalem,,23.986495971679688
NZZ-1918-09-09-c-p0002,3416,3443,British Eapedltlonary Force,Q919272,ORG,Q919272,British Expeditionary Force,,21.658449172973633
NZZ-1918-09-09-c-p0002,3566,3580,Palestine News,NIL,PROD,Q20502345,,,25.331623077392578
NZZ-1918-09-09-c-p0002,3660,3666,Israel,Q801,LOC,NIL,Israel,no.,0
NZZ-1918-09-09-c-p0002,4504,4508,Gott,Q190,PER,Q190,Gott,"```json {""wikipedia_page"": ""Gott"", ""wikidata_id"": ""Q190""} ```",15.931304931640625
NZZ-1918-09-09-c-p0002,4785,4796,Jeru¬ salem,Q1218,LOC,Q1218,Jerusalem,,22.5654354095459
NZZ-1918-09-09-c-p0002,4832,4857,Anglo¬ Jewish Preßagentur,NIL,ORG,Q41189,Jewish Agency for Israel,,21.692089080810547
NZZ-1918-09-09-c-p0002,4871,4875,Wien,Q1741,LOC,Q1741,Wien,"```json {""wikipedia_page"":""Wien"", ""wikidata_id"":""Q1741""} ```",19.925495147705078
NZZ-1918-09-09-c-p0002,5014,5021,Gailtal,Q178226,LOC,Q178226,Gailtal,"```json {""wikipedia_page"":""Gailtal"", ""wikidata_id"":""Q178226""} ```",20.37738609313965
NZZ-1918-09-09-c-p0002,5031,5038,Villach,Q483522,LOC,Q483522,Villach,,27.010112762451172
NZZ-1918-09-09-c-p0002,5339,5345,London,Q84,LOC,Q84,London,,23.801166534423828
NZZ-1918-09-09-c-p0002,5357,5362,Havas,Q516033,ORG,NIL,Havas,"```json {""wikipedia_page"":"""", ""wikidata_id"":""""} ```",0
NZZ-1918-09-09-c-p0002,5842,5848,Berlin,Q64,LOC,Q64,Berlin,"```json {""wikipedia_page"":""Berlin"", ""wikidata_id"":""Q64""} ```",18.228824615478516
NZZ-1918-09-09-c-p0002,5860,5865,Wolff,Q552226,ORG,Q2588977,Wolff Verlag,"```json {""wikipedia_page"":""Wolff Verlag"", ""wikidata_id"":""Q2588977""} ```",9.997394561767578
NZZ-1918-09-09-c-p0002,6026,6034,N. Z. Z.,Q658945,PROD,Q25625529,National-Zeitung,,21.78554916381836
NZZ-1918-09-09-c-p0002,6217,6229,Reuterbureau,Q130879,ORG,Q130879,Reuters,"```json {""wikipedia_page"":""Reuters"", ""wikidata_id"":""Q130879""} ```",21.158897399902344
NZZ-1918-09-09-c-p0002,6322,6333,Wolffbureau,Q552226,ORG,Q552226,Wolffs Telegraphisches Bureau,,22.09505844116211
NZZ-1918-09-09-c-p0002,6414,6420,Berlin,Q64,LOC,Q64,Berlin,"```json {""wikipedia_page"":""Berlin"", ""wikidata_id"":""Q64""} ```",20.332012176513672
NZZ-1918-09-09-c-p0002,6432,6437,Wolff,Q552226,ORG,NIL,Wolff,no.,0
NZZ-1918-09-09-c-p0002,7537,7544,England,Q21,LOC,Q21,England,,23.234638214111328
NZZ-1918-09-09-c-p0002,7732,7740,Englands,Q21,LOC,Q21,England,,21.888120651245117
NZZ-1928-06-05-a-p0002,30,46,St. Jakobskirche,NIL,LOC,Q1337473,St.-Jakobs-Kirche,,32.826812744140625
NZZ-1928-06-05-a-p0002,82,97,Frohsinn Zürich,NIL,ORG,Q677133,Kreis 4,,21.71669578552246
NZZ-1928-06-05-a-p0002,104,133,Liederkranz Außersihl¬ Zürich,NIL,ORG,Q677133,Kreis 4,,21.946041107177734
NZZ-1928-06-05-a-p0002,308,343,bewährten Dirigenten Jacques Wydler,NIL,PER,NIL,bewährten Dirigenten Jacques Wydler,no.,0
NZZ-1928-06-05-a-p0002,457,467,Lau¬ sanne,Q807,LOC,Q807,Lausanne,,21.802095413208008
NZZ-1928-06-05-a-p0002,481,491,U. Wehrlis,Q2562857,PER,Q96412376,Johann Ulrich Wehrli,,33.943111419677734
NZZ-1928-06-05-a-p0002,631,642,J. Boßhards,NIL,PER,Q23000544,Johann Caspar Bosshardt,,31.312423706054688
NZZ-1928-06-05-a-p0002,914,920,Hegars,Q670852,PER,Q670852,Friedrich Hegar,,31.708040237426758
NZZ-1928-06-05-a-p0002,930,951,Rudolf von Werdenberg,Q23639608,PER,Q23639608,Rudolf von Werdenberg,,29.52556800842285
NZZ-1928-06-05-a-p0002,1285,1294,Schuberts,Q7312,PER,Q7312,Franz Schubert,,31.492633819580078
NZZ-1928-06-05-a-p0002,1365,1385,Männerchor Außersihl,NIL,ORG,Q677133,Kreis 4,,23.05792236328125
NZZ-1928-06-05-a-p0002,1779,1786,Nicodés,Q878610,PER,Q3340257,Nicolas Dezède,,24.70427703857422
NZZ-1928-06-05-a-p0002,1914,1922,Lausanne,Q807,LOC,Q807,Lausanne,,27.616561889648438
NZZ-1928-06-05-a-p0002,2009,2019,H. Berlioz,Q1151,PER,Q1151,Hector Berlioz,,39.201393127441406
NZZ-1928-06-05-a-p0002,2146,2155,H. Suters,Q671472,PER,Q671472,Hermann Suter,,39.89405059814453
NZZ-1928-06-05-a-p0002,2403,2423,Venezianers Gabrieli,Q34624,PER,Q34624,Giovanni Gabrieli,"```json {""wikipedia_page"":""Giovanni Gabrieli"", ""wikidata_id"":""Q34624""} ```",17.712865829467773
NZZ-1928-06-05-a-p0002,2657,2668,Attenhofers,Q4072280,PER,Q4072280,Carl Attenhofer,,27.29157066345215
NZZ-1928-06-05-a-p0002,2783,2791,J. Bulls,Q511463,PER,Q511463,John Bull,,26.344497680664062
NZZ-1928-06-05-a-p0002,2962,2991,Musikdirektor A. Bie¬ dermann,NIL,PER,Q1294133,Kirchenmusikdirektor,,23.978256225585938
NZZ-1928-06-05-a-p0002,3028,3034,Suters,Q671472,PER,Q671472,Hermann Suter,,25.22458267211914
NZZ-1938-09-13-b-p0001,0,18,Zürcher Kantonsrat,Q2110002,ORG,Q2110002,Kantonsrat Zürich,,42.30976486206055
NZZ-1938-09-13-b-p0001,74,115,"Präsident Dr. J. Eugster (freis., Zürich)",Q1392141,PER,Q1852929,Liste der Ständeräte des Kantons Zürich,,22.757442474365234
NZZ-1938-09-13-b-p0001,211,219,Joh. Leu,NIL,PER,NIL,Joh. Leu,No,0
NZZ-1938-09-13-b-p0001,262,283,"Züsli (komm., Zürich)",NIL,PER,NIL,"Züsli (komm., Zürich)",no.,0
NZZ-1938-09-13-b-p0001,367,376,Bundesrat,Q30917,ORG,Q30917,Schweizerischer Bundesrat,,32.28099822998047
NZZ-1938-09-13-b-p0001,515,540,verstorbenen Fritz Horand,NIL,PER,NIL,verstorbenen Fritz Horand,no,0
NZZ-1938-09-13-b-p0001,547,580,Notar Heinrich Diem (dem. Zürich),NIL,PER,NIL,Notar Heinrich Diem (dem. Zürich),no,0
NZZ-1938-09-13-b-p0001,644,664,Ritterhaufes Bubikon,Q638821,LOC,Q2155177,Ritterhausgesellschaft Bubikon,,28.221372604370117
NZZ-1938-09-13-b-p0001,720,746,"B. Kaufmann (soz., Zürich)",NIL,PER,NIL,"B. Kaufmann (soz., Zürich)",no,0
NZZ-1938-09-13-b-p0001,821,841,Ritterhauses Bubikon,Q638821,LOC,Q2155177,Ritterhausgesellschaft Bubikon,,29.27295684814453
NZZ-1938-09-13-b-p0001,851,883,Rit¬ terhausgesellschaft Bubikon,Q2155177,ORG,Q2155177,Ritterhausgesellschaft Bubikon,,28.611942291259766
NZZ-1938-09-13-b-p0001,956,976,Ritterhauses Bubikon,Q638821,LOC,Q2155177,Ritterhausgesellschaft Bubikon,,29.783477783203125
NZZ-1938-09-13-b-p0001,1075,1097,Ritterhausgesellschaft,Q2155177,ORG,Q2155177,Ritterhausgesellschaft Bubikon,,22.861501693725586
NZZ-1938-09-13-b-p0001,1256,1286,Ritterhausgesellschaft Bubikon,Q2155177,ORG,Q2155177,Ritterhausgesellschaft Bubikon,,29.526824951171875
NZZ-1938-09-13-b-p0001,1832,1862,Ritterhausgesellschaft Bubikon,Q2155177,ORG,Q2155177,Ritterhausgesellschaft Bubikon,,28.701126098632812
NZZ-1938-09-13-b-p0001,1935,1957,"Hotz (freis., Bubikon)",NIL,PER,NIL,"Hotz (freis., Bubikon)",No.,0
NZZ-1938-09-13-b-p0001,1996,2016,Ritterhauses Bubikon,Q638821,LOC,Q2155177,Ritterhausgesellschaft Bubikon,,28.4482364654541
NZZ-1938-09-13-b-p0001,2169,2197,Chronisten Johan¬ nes Stumpf,Q688678,PER,Q688678,Johannes Stumpf,"```json {""wikipedia_page"":""Johannes Stumpf"", ""wikidata_id"":""Q688678""} ```",16.132614135742188
NZZ-1938-09-13-b-p0001,2206,2213,Bubikon,Q67068,LOC,Q67068,Bubikon,,29.325044631958008
NZZ-1938-09-13-b-p0001,2246,2274,Graf Diethelm von Toggenburg,NIL,PER,Q527658,Toggenburger,,28.200204849243164
NZZ-1938-09-13-b-p0001,2314,2329,Johanniterorden,Q4498889,ORG,Q4498889,Johanniterorden,,24.11130714416504
NZZ-1938-09-13-b-p0001,2580,2598,Gemeinde Bubi¬ kon,Q67068,LOC,Q67068,Bubikon,,24.07614517211914
NZZ-1938-09-13-b-p0001,2713,2735,Ritterhaus von Bubikon,Q638821,LOC,Q638821,"Johanniterkommende Bubikon, Schweiz",,29.826644897460938
NZZ-1938-09-13-b-p0001,2760,2778,Zürcher Oberlandes,Q248499,LOC,Q248499,Zürcher Oberland,,33.65271759033203
NZZ-1938-09-13-b-p0001,2845,2863,Johanniter¬ ordens,Q4498889,ORG,Q187549,Johanniterorden,"```json {""wikipedia_page"":""Johanniterorden"", ""wikidata_id"":""Q187549""} ```",18.980762481689453
NZZ-1938-09-13-b-p0001,3164,3207,"Kommissionsreferent Kaufmann (soz., Zürich)",NIL,PER,NIL,"Kommissionsreferent Kaufmann (soz., Zürich)",No,0
NZZ-1938-09-13-b-p0001,3319,3330,Mühlebaches,NIL,LOC,Q60847746,Mühlebach,,26.741926193237305
NZZ-1938-09-13-b-p0001,3358,3371,Sternenweiher,Q492672,LOC,Q492672,Sternenweiher,"```json {""wikipedia_page"": ""Sternenweiher"", ""wikidata_id"": ""Q492672""} ```",20.790555953979492
NZZ-1938-09-13-b-p0001,3373,3394,Gemeinden Richterswil,Q68227,LOC,Q68227,Richterswil,,22.68168067932129
NZZ-1938-09-13-b-p0001,3399,3407,Wollerau,Q69647,LOC,Q69647,Wollerau,,34.47442626953125
NZZ-1938-09-13-b-p0001,3409,3415,Schwyz,Q12433,LOC,Q12433,Kanton Schwyz,,22.836313247680664
NZZ-1938-09-13-b-p0001,3470,3481,Mühlebaches,NIL,LOC,Q60847746,Mühlebach,,22.251665115356445
NZZ-1938-09-13-b-p0001,3528,3547,Station Fischenthal,Q15086148,LOC,Q15086148,Bahnhof Fischenthal,,26.98012924194336
NZZ-1938-09-13-b-p0001,3623,3635,Lendenbaches,NIL,LOC,NIL,Lendenbaches,No.,0
NZZ-1938-09-13-b-p0001,3683,3692,Eggstraße,NIL,LOC,Q64877,Egg,"```json {""wikipedia_page"": ""Egg"", ""wikidata_id"": ""Q64877""} ```",18.633018493652344
NZZ-1938-09-13-b-p0001,3710,3722,Spitalstraße,NIL,LOC,NIL,Spitalstraße,no,0
NZZ-1938-09-13-b-p0001,3730,3747,Gemeinde Wetzikon,Q68305,LOC,Q68305,Wetzikon,,26.949771881103516
NZZ-1938-09-13-b-p0001,3913,3940,"E. R. Z. Graf (dem., Uster)",NIL,PER,Q1326642,Elektrizitätswerke des Kantons Zürich,"```json {""wikipedia_page"":""Elektrizitätswerke des Kantons Zürich"", ""wikidata_id"":""Q1326642""} ```",14.355493545532227
NZZ-1938-09-13-b-p0001,4049,4088,Elektrizitäts¬ werke des Kantons Zürich,Q1326642,ORG,Q1326642,Elektrizitätswerke des Kantons Zürich,,23.053625106811523
NZZ-1938-09-13-b-p0001,4418,4426,E. K. Z.,Q1326642,ORG,Q1326642,Elektrizitätswerke des Kantons Zürich,"```json {""wikipedia_page"":""Elektrizitätswerke des Kantons Zürich"", ""wikidata_id"":""Q1326642""} ```",19.099332809448242
NZZ-1938-09-13-b-p0001,4499,4522,"Bantli (Bp., Dübendorf)",NIL,PER,NIL,"Bantli (Bp., Dübendorf)",no.,0
NZZ-1938-09-13-b-p0001,4537,4559,"Hofmann (Bp., Kempten)",NIL,PER,NIL,"Hofmann (Bp., Kempten)",no.,0
NZZ-1938-09-13-b-p0001,4831,4854,"Bantli (Bp., Dübendorf)",NIL,PER,Q1303380,Ruedi Bantle,"```json {""wikipedia_page"":""Ruedi Bantle"", ""wikidata_id"":""Q1303380""} ```",17.099973678588867
NZZ-1938-09-13-b-p0001,5175,5185,Burghölzli,Q577131,ORG,Q577131,Psychiatrische Universitätsklinik Zürich,"```json {""wikipedia_page"": ""Psychiatrische Universitätsklinik Zürich"", ""wikidata_id"": ""Q577131""} ```",16.457298278808594
NZZ-1938-09-13-b-p0001,5572,5600,"Dr. Duttweiler (fr., Zürich)",NIL,PER,Q116111,Gottlieb Duttweiler,"```json {""wikipedia_page"":""Gottlieb Duttweiler"", ""wikidata_id"":""Q116111""} ```",18.891803741455078
NZZ-1938-09-13-b-p0001,5826,5846,"Marti (soz., Zürich)",NIL,PER,NIL,"Marti (soz., Zürich)",No.,0
NZZ-1938-09-13-b-p0001,6053,6079,"Dr. P. Gygax (fr., Zürich)",NIL,PER,NIL,"Dr. P. Gygax (fr., Zürich)",no,0
NZZ-1938-09-13-b-p0001,6433,6458,"Oldani (soz., Winterthur)",Q55683084,PER,NIL,"Oldani (soz., Winterthur)",No.,0
NZZ-1938-09-13-b-p0001,6912,6934,"Kägi (soz., Erlenbach)",Q4668150,PER,Q4668150,Jakob Kägi,"```json {""wikipedia_page"":""Jakob Kägi"", ""wikidata_id"":""Q4668150""} ```",12.605765342712402
NZZ-1938-09-13-b-p0001,7323,7342,"Heeb (soz., Zürich)",Q15452401,PER,Q15810773,Fritz Heeb,,23.198610305786133
NZZ-1938-09-13-b-p0001,7661,7680,"Kopp (soz., Zürich)",NIL,PER,Q122063,Elisabeth Kopp,,21.856426239013672
NZZ-1938-09-13-b-p0001,7729,7742,Kanton Zürich,Q11943,LOC,Q11943,Kanton Zürich,,30.734294891357422
NZZ-1938-09-13-b-p0001,8514,8546,Volkswirtschaftsdirektor E. Nobs,NIL,PER,Q115561,Ernst Nobs,"```json {""wikipedia_page"":""Ernst Nobs"", ""wikidata_id"":""Q115561""} ```",17.886953353881836
