doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
hidden_test_fi_19,2592,2611,Joutsenon pitäjissä,Q829851,LOC,NIL,Joutsenon pitäjissä,no,0
hidden_test_fi_19,2851,2871,WiipuristaHelsinkiin,Q1757,LOC,Q2638238,Viipurin rautatieasema,"```json { ""wikipedia_page"": ""Viipurin rautatieasema"", ""wikidata_id"": ""Q2638238"" } ```",14.46571159362793
hidden_test_fi_20,2,34,Yläjärwestä Pyhäjärwen pitäjässä,Q4514438,LOC,Q1407166,Yläne,"```json {""wikipedia_page"": ""Yläne"", ""wikidata_id"": ""Q1407166""} ```",21.16684913635254
hidden_test_fi_20,369,382,Waasan lääniä,Q1337549,LOC,NIL,Waasan lääniä,no,0
hidden_test_fi_20,713,721,O. W. S.,Q18661135,PROD,NIL,O. W. S.,no,0
hidden_test_fi_20,724,737,Saarijärweltä,Q984858,LOC,NIL,Saarijärweltä,no,0
hidden_test_fi_20,1522,1530,Kikeeltä,Q491603,LOC,NIL,Kikeeltä,no,0
hidden_test_fi_20,2085,2095,Suometarta,Q21483135,PROD,Q1378704,Suomalainen puolue,"```json { ""wikipedia_page"": ""Suomalainen puolue"", ""wikidata_id"": ""Q1378704"" } ```",5.267299652099609
hidden_test_fi_20,2175,2180,S:ren,Q21483135,PROD,NIL,S:ren,no,0
hidden_test_fi_21,37,62,talolliset Kalle Jussilan,NIL,PER,Q17381220,Kalle Jussila,"```json { ""wikipedia_page"": ""Kalle Jussila"", ""wikidata_id"": ""Q17381220"" } ```",12.803691864013672
hidden_test_fi_21,66,79,Kalle Tätilän,NIL,PER,Q11870409,Katri Tätilä,"```json {""wikipedia_page"": ""Katri Tätilä"", ""wikidata_id"": ""Q11870409""} ```",21.571645736694336
hidden_test_fi_21,2510,2519,Suomenkin,Q62633,LOC,NIL,Suomenkin,no,0
hidden_test_fi_21,2907,2941,"I. Brusila,entinen waltiopäiwämies",NIL,PER,Q105037587,Juho Brusila,"```json { ""wikipedia_page"": ""Juho Brusila"", ""wikidata_id"": ""Q105037587"" } ```",15.34194278717041
hidden_test_fi_21,2965,2983,Ruskealanpappilaan,NIL,LOC,Q13107356,Ruskeala,"```json { ""wikipedia_page"": ""Ruskeala"", ""wikidata_id"": ""Q13107356"" } ```",22.294092178344727
hidden_test_fi_21,3272,3286,Saima dosentti,NIL,PER,Q666410,Suomalainen Tiedeakatemia,"```json { ""wikipedia_page"": ""Suomalainen Tiedeakatemia"", ""wikidata_id"": ""Q666410"" } ```",9.406914710998535
hidden_test_fi_21,3626,3640,Beth-lehemiksi,Q29376012,LOC,NIL,Beth-lehemiksi,no,0
hidden_test_fi_21,3648,3654,Suomen,Q62633,LOC,NIL,Suomen,"```json { ""wikipedia_page"": ""Sortavalan kaupunki"", ""wikidata_id"": ""Q24539"" } ``` However, according to the given candidates, there is no exact match for ""Sortawaala"" or ""Sortavala"" in the list provided. After examining the list, the closest match that could be considered is ""Sortavala"" which is the Finnish name for the city in Russian Karelia. The Wikidata ID for ""Sortavala"" is Q24539. Note: Since ""Kurkijoelle"" matches with ""Kurkijoki"" (a municipality in Finland) in the list, I could have chosen it, but the text clearly mentions ""Sortawala"" as the destination after Kurkijoelle. Therefore, Sortavala is the correct choice.",0
hidden_test_fi_21,3916,3939,Laatokka nimisen lehden,Q18680151,PROD,NIL,Laatokka nimisen lehden,no,0
hidden_test_fi_21,4230,4243,Suomettarella,NIL,PROD,Q18680151,Laatokka,"```json { ""wikipedia_page"": ""Laatokka"", ""wikidata_id"": ""Q18680151"" } ```",20.02158546447754
hidden_test_fi_21,4247,4254,Auralla,NIL,PROD,Q11899815,Uusi Aura,"```json { ""wikipedia_page"": ""Uusi Aura"", ""wikidata_id"": ""Q11899815"" } ```",21.525272369384766
hidden_test_fi_22,154,162,Welku=an,NIL,LOC,Q939276,Velkua,"```json {""wikipedia_page"": ""Velkua"", ""wikidata_id"": ""Q939276""} ```",14.080589294433594
hidden_test_fi_22,166,176,Iniön kapp,NIL,ORG,Q1025692,Iniö,"```json {""wikipedia_page"": ""Iniö"", ""wikidata_id"": ""Q1025692""} ```",12.64728832244873
hidden_test_fi_22,244,256,Wehmaan pit.,Q807905,LOC,Q10713929,Vehmaan kihlakunta,"```json { ""wikipedia_page"": ""Vehmaan kihlakunta"", ""wikidata_id"": ""Q10713929"" } ```",14.718984603881836
hidden_test_fi_22,272,288,Lokalahden kapp.,NIL,ORG,Q19706237,Lokalahden kirkko,"```json { ""wikipedia_page"": ""Lokalahden kirkko"", ""wikidata_id"": ""Q19706237"" } ```",19.183998107910156
hidden_test_fi_22,291,316,Uudenkaupungin maaseurak.,NIL,ORG,Q60427398,Uudenkaupungin seurakunta,"```json { ""wikipedia_page"": ""Uudenkaupungin seurakunta"", ""wikidata_id"": ""Q60427398"" } ```",16.155841827392578
hidden_test_fi_22,339,355,Uudenkirkon pit.,Q3366114,LOC,NIL,Uudenkirkon pit.,no,0
hidden_test_fi_22,375,388,Pyhämaan pit.,NIL,LOC,Q3432816,Pyhämaa,"```json { ""wikipedia_page"": ""Pyhämaa"", ""wikidata_id"": ""Q3432816"" } ```",13.290014266967773
hidden_test_fi_22,455,483,RäätäliKaarle Henrik Lundahn,NIL,PER,Q14763378,Pehr Henrik Lundgren,"```json { ""wikipedia_page"": ""Pehr Henrik Lundgren"", ""wikidata_id"": ""Q14763378"" } ```",17.932723999023438
hidden_test_fi_22,665,681,Maarianhaminasta,Q48329,LOC,NIL,Maarianhaminasta,no,0
hidden_test_fi_22,1240,1287,Anningaistentullissa leipoja F. H. Henrikssonin,NIL,PER,Q11852031,Antskogin ruukki,"```json { ""wikipedia_page"": ""Antskogin ruukki"", ""wikidata_id"": ""Q11852031"" } ```",12.659667015075684
hidden_test_fi_22,1573,1604,Huittis=ten torwisoittokunnalle,NIL,ORG,Q165285,Huittinen,"```json { ""wikipedia_page"": ""Huittinen"", ""wikidata_id"": ""Q165285"" } ```",22.085067749023438
hidden_test_fi_22,1656,1677,Huittisten pitä=jässä,Q165285,LOC,NIL,Huittisten pitä=jässä,no,0
hidden_test_fi_22,1764,1789,Turun kaupunkilähe=tyksen,NIL,ORG,Q10590674,Turun Soitannollinen Seura,"```json { ""wikipedia_page"": ""Turun Soitannollinen Seura"", ""wikidata_id"": ""Q10590674"" } ```",18.42404556274414
hidden_test_fi_22,2205,2219,Linnankentällä,NIL,LOC,Q11875976,Linnanpuisto,"```json { ""wikipedia_page"": ""Linnanpuisto"", ""wikidata_id"": ""Q11875976"" } ```",13.793968200683594
hidden_test_fi_23,20,40,National Tiden=delle,Q10594813,PROD,NIL,National Tiden=delle,no,0
hidden_test_fi_23,1844,1861,Hampurin kaupunki,Q1055,LOC,NIL,Hampurin kaupunki,no,0
hidden_test_fi_23,1943,1954,Wjetsh. Wr.,NIL,PROD,Q25451891,Veckans Krönika,"```json { ""wikipedia_page"": ""Veckans Krönika"", ""wikidata_id"": ""Q25451891"" } ```",8.967223167419434
hidden_test_fi_23,2010,2016,Saksan,Q183,LOC,Q16068,Saksan markka,"```json { ""wikipedia_page"": ""Saksan markka"", ""wikidata_id"": ""Q16068"" } ```",15.558046340942383
hidden_test_fi_23,2452,2461,Lontoosta,Q84,LOC,NIL,Lontoosta,"```json {""wikipedia_page"": ""Hampurin kaupunki"", ""wikidata_id"": ""Q781""} ``` However, since Hampurin kaupunki is not in the list of candidates, I have found a close match: ```json {""wikipedia_page"": ""Hampuri"", ""wikidata_id"": ""Q756""} ```",0
hidden_test_fi_23,2478,2485,Rjetsch,Q1419486,PROD,Q312985,Richard Réti,"```json { ""wikipedia_page"": ""Richard Réti"", ""wikidata_id"": ""Q312985"" } ```",9.145792961120605
hidden_test_fi_23,2537,2546,Unkarissa,Q171150,LOC,Q28,Unkari,"```json { ""wikipedia_page"": ""Unkari"", ""wikidata_id"": ""Q28"" } ```",23.627471923828125
