doc_id,surface,start_pos,end_pos,type,identifier
hidden_test_de_10_sent469,Tuchlauben Nr. 8,38,54,LOC,NIL
hidden_test_de_10_sent471,Lothringerstrasse 9,0,19,LOC,Q1852623
hidden_test_de_10_sent473,CIRCUS RENZ,0,11,LOC,Q60583150
hidden_test_de_10_sent473,"Leopoldstadt, Circusgasse 44",12,40,LOC,NIL
hidden_test_de_10_sent475,Heger,69,74,PER,NIL
hidden_test_de_10_sent477,brasilianische Waldmensch Ollve,106,137,PER,NIL
hidden_test_de_10_sent478,komiker Belling,35,50,PER,NIL
hidden_test_de_10_sent482,Schwender’sNeue Welt Colosseum,0,30,ORG,Q1752074
hidden_test_de_10_sent485,Strauss,0,7,PER,Q13894
hidden_test_de_10_sent488,Pianoforte - Fabrik,0,19,ORG,Q697519
hidden_test_de_10_sent488,J. Becker,22,31,PER,Q4081370
hidden_test_de_11_sent0,radicalen Partei,104,120,ORG,Q1282536
hidden_test_de_11_sent2,Oesterreichischer Reichsrath,0,28,ORG,Q697775
hidden_test_de_11_sent4,Abgeordnetenhaus,4,20,ORG,Q320261
hidden_test_de_11_sent4,Ministeriums desInnern,75,97,ORG,Q358589
hidden_test_de_11_sent4,AbgeordneteRutowski,355,374,PER,Q9354806
hidden_test_de_11_sent4,Funke,532,537,PER,Q13423870
hidden_test_de_11_sent4,Donau,654,659,LOC,Q1653
hidden_test_de_11_sent4,Abgeordnete v. For¬cher,832,855,PER,Q21685586
hidden_test_de_11_sent4,Abgeordnete Schorn,924,942,PER,Q21685564
hidden_test_de_11_sent4,Tiroler Landtags¬,1003,1020,ORG,Q1668433
hidden_test_de_11_sent4,Schorn,1160,1166,PER,Q21685564
hidden_test_de_11_sent10,Hillmann,453,461,PER,NIL
hidden_test_de_11_sent10,Wittekind,1007,1016,PER,NIL
hidden_test_de_11_sent12,Wilbrandt,547,556,PER,Q67953
hidden_test_de_11_sent12,Wien,1640,1644,LOC,NIL
hidden_test_de_11_sent17,Galizien,210,218,LOC,NIL
hidden_test_de_11_sent18,Polen,409,414,LOC,NIL
hidden_test_de_11_sent25,Dr. Ludwig Stettenheim,8,30,PER,NIL
hidden_test_de_11_sent25,SchlesischeBuchdruckerei vormals S. Schottlaender,149,198,ORG,NIL
hidden_test_de_11_sent26,Wilh.Müller,769,780,PER,NIL
hidden_test_de_11_sent27,Friedrich Beck,43,57,PER,NIL
hidden_test_de_11_sent27,"Wien, Augustinerstr. 8",61,83,LOC,NIL
hidden_test_de_11_sent28,"Wien, I., Johannesgasse 2",102,127,LOC,NIL
hidden_test_de_11_sent28,Adolph Werthner,141,156,PER,NIL
hidden_test_de_11_sent28,Karl Felix Kohler,220,237,PER,Q60815976
hidden_test_de_12_sent0,akademischen Medailleurs und Wappengraveurs Josef Klei¬nert,53,112,PER,Q60815661
hidden_test_de_12_sent0,Redakteurs kaiserlichen Rates Karl ErasmusKleinert,125,175,PER,Q55674268
hidden_test_de_12_sent0,akademischen Malers Josef Edgar Kleinert,184,224,PER,Q60815661
hidden_test_de_12_sent0,Chefredakteurstellvertreter der „WienerZeitung“ kaiserlicher Rat Dr. Sträßle,307,383,PER,Q55681592
hidden_test_de_12_sent3,Ackerbauministers Baron Widmann,51,82,PER,Q10379692
hidden_test_de_12_sent3,StatthaltersBaron Heinold,88,113,PER,Q12028681
hidden_test_de_12_sent3,Landeshauptmannes Grafen S###e¬renyi,119,155,PER,NIL
hidden_test_de_12_sent3,Freiherrn v. Baratta,205,225,PER,NIL
hidden_test_de_12_sent10,Agenten Dedejan],69,85,PER,NIL
hidden_test_de_12_sent10,Masseverwalter Dr. Isak Allerhand,370,403,PER,NIL
hidden_test_de_12_sent12,Abbazia,94,101,LOC,Q223353
hidden_test_de_12_sent13,Baden,17,22,LOC,Q486450
hidden_test_de_12_sent14,Eichwald bei Teplitz,56,76,LOC,Q186207
hidden_test_de_12_sent14,Gaiufahrn,113,122,LOC,NIL
hidden_test_de_12_sent14,Gießhübl=Sauerbrunn,129,148,LOC,Q1019975
hidden_test_de_12_sent14,Gräfenberg=Frei¬waldau,197,219,LOC,Q954611
hidden_test_de_12_sent15,Königswart,5,15,LOC,Q1000097
hidden_test_de_12_sent15,Luhatschowitz,42,55,LOC,Q933480
hidden_test_de_12_sent16,"Reichenau (Edlach, Prein)",18,43,LOC,Q665243
hidden_test_de_12_sent16,Römerbad,67,75,ORG,NIL
hidden_test_de_12_sent16,Rohitsch = Sauerbrunn,81,102,LOC,Q3502521
hidden_test_de_12_sent16,Spindelmühle,123,135,LOC,Q392285
hidden_test_de_12_sent16,Teplitz=Schönau,141,156,LOC,Q146342
hidden_test_de_12_sent16,Veldes,185,191,LOC,Q202852
hidden_test_de_12_sent18,"4. Bezirk,Karlsgasse 3",75,97,LOC,NIL
hidden_test_de_12_sent18,Erzherzogin MariaRainer,127,150,PER,NIL
hidden_test_de_12_sent19,Liechtensteinschen SchlosseThernberg,39,75,LOC,NIL
hidden_test_de_12_sent19,Mitterdorf,320,330,LOC,Q696044
hidden_test_de_12_sent19,Schloß Wolfpassing,408,426,LOC,NIL
hidden_test_de_12_sent19,Erzherzogs Rainer,550,567,LOC,Q111971
hidden_test_de_12_sent20,Schreibmaschin=und Stenographieschule Glogowski & Co.,27,80,ORG,Q79671294
hidden_test_de_12_sent20,"1. Bezirk, Franz Josefskai 15",82,111,LOC,NIL
hidden_test_de_12_sent21,Professors Herzfeld,17,36,PER,NIL
hidden_test_de_12_sent21,Marienbader Aerzteverein,39,63,ORG,NIL
hidden_test_de_12_sent21,Wiener Gynäkologe Professor Herzfeld,102,138,PER,NIL
hidden_test_de_12_sent21,Marien¬bader Aerzteverein,142,167,ORG,NIL
hidden_test_de_12_sent24,J. Singenberger,132,147,PER,Q6215625
hidden_test_de_12_sent25,altkatholischen St. Salvatorkirche,7,41,ORG,Q784184
hidden_test_de_12_sent29,"amerikanischen Forscher, Professor Carrel",105,146,PER,Q185777
hidden_test_de_12_sent30,Speyer=Institutes,183,200,ORG,Q30281743
hidden_test_de_12_sent30,Unger,739,744,PER,Q1360417
hidden_test_de_12_sent31,Carrel,28,34,PER,Q185777
hidden_test_de_13_sent0,Deutschland,225,236,LOC,Q7318
hidden_test_de_13_sent0,Berlin,541,547,LOC,Q64
hidden_test_de_13_sent0,v. Heydenbrandt,928,943,PER,Q124506
hidden_test_de_13_sent1,Hugenberg-Konzern,4,21,ORG,Q1287475
hidden_test_de_13_sent2,preußischen Finanz¬ministerium,149,179,ORG,NIL
hidden_test_de_13_sent2,Westfalen,318,327,LOC,Q8614
hidden_test_de_13_sent3,Hugenberg,19,28,PER,Q65121
hidden_test_de_13_sent3,Scherl=Konzern,33,47,ORG,Q91318
hidden_test_de_13_sent3,Nachtausgabe,67,79,PROD,NIL
hidden_test_de_13_sent3,Woche,83,88,PROD,Q1217599
hidden_test_de_13_sent7,Klönne,99,105,PER,Q1947969
hidden_test_de_13_sent7,altpreußische GrafWestarp,149,174,PER,Q65782
hidden_test_de_13_sent7,republikanisch=konservativePartei,239,272,ORG,Q548022
hidden_test_de_13_sent7,Weimar,296,302,LOC,Q3955
hidden_test_de_13_sent7,deutschnationalen Partei,406,430,ORG,Q158227
hidden_test_de_13_sent7,volkskonservative“ Partei,618,643,ORG,Q548022
hidden_test_de_13_sent20,Kabinett Brüning,10,26,ORG,Q449726
hidden_test_de_13_sent24,Deutschland,773,784,LOC,Q7318
hidden_test_de_13_sent24,England,837,844,LOC,Q21
hidden_test_de_13_sent24,Rußland,849,856,LOC,Q15180
hidden_test_de_13_sent25,Zentrum,308,315,ORG,Q157537
hidden_test_de_13_sent29,Reichstag,102,111,ORG,NIL
hidden_test_de_13_sent30,Jugoslawien,29,40,LOC,Q191077
hidden_test_de_13_sent34,jugosla¬wischeradikal=bäuerliche Demokratie,428,471,ORG,NIL
hidden_test_de_13_sent36,Jugoslawien,322,333,LOC,Q191077
hidden_test_de_13_sent36,jugoslawische Volkspartei,820,845,ORG,NIL
hidden_test_de_13_sent40,Jugoslawien,209,220,LOC,Q191077
hidden_test_de_13_sent40,radikal¬sozialistischen Partei,513,543,ORG,NIL
hidden_test_de_13_sent41,Jugoslawien,60,71,LOC,Q191077
hidden_test_de_13_sent43,Kongo,561,566,LOC,NIL
hidden_test_de_13_sent45,ostafrika,375,384,LOC,Q27407
hidden_test_de_13_sent46,Oesterreichischen Hauptverband für Körpersport,8,54,ORG,Q306692
hidden_test_de_13_sent47,Oesterreichische Hauptverband für Körpersport,4,49,ORG,Q306692
hidden_test_de_13_sent47,Fritz=Lichtschein,422,439,PER,Q31092103
hidden_test_de_13_sent47,V. f. B.,504,512,ORG,Q4512
hidden_test_de_13_sent47,Allround,517,525,ORG,Q610547
hidden_test_de_13_sent48,Hakoah,4,10,ORG,Q255270
hidden_test_de_13_sent49,österreich,68,78,LOC,Q518101
hidden_test_de_13_sent49,Krems,128,133,LOC,Q667328
hidden_test_de_13_sent51,Meidling,159,167,LOC,Q1917668
hidden_test_de_13_sent53,Hohe Wand,52,61,LOC,Q21859871
hidden_test_de_13_sent54,Eitelberger,34,45,PER,NIL
hidden_test_de_13_sent54,Gerstenfeld,49,60,PER,NIL
hidden_test_de_13_sent54,Westbahnhof,145,156,LOC,Q698145
hidden_test_de_13_sent56,Reif,113,117,PER,NIL
hidden_test_de_13_sent58,I. Kärntnerring 10,227,245,LOC,NIL
hidden_test_de_13_sent59,Wien,1,5,LOC,Q1741
hidden_test_de_13_sent63,Finanzminister Bonnet,16,37,PER,Q1262453
hidden_test_de_13_sent68,Reichsregierung,22,37,ORG,Q2139657
hidden_test_de_13_sent73,Ungarn,22,28,LOC,Q171150
hidden_test_de_13_sent74,Ungarn,40,46,LOC,Q171150
hidden_test_de_13_sent74,Ungarn,300,306,LOC,Q171150
hidden_test_de_13_sent76,Austro=Ungarischen Handelskammer,50,82,ORG,NIL
hidden_test_de_13_sent76,öster¬reich,287,298,LOC,Q518101
hidden_test_de_13_sent78,Ramus,44,49,PER,Q89911
hidden_test_de_13_sent80,Dr. Tausk,31,40,PER,NIL
hidden_test_de_13_sent80,Ramus,48,53,PER,Q89911
hidden_test_de_13_sent80,Hofrat Dr. Mutsch¬lechner,143,168,PER,NIL
hidden_test_de_13_sent80,SachverständigenAssistenten Dr. Spath,207,244,PER,NIL
hidden_test_de_13_sent80,Dr. Spath,272,281,PER,NIL
hidden_test_de_13_sent80,Dr. Spath,378,387,PER,NIL
hidden_test_de_13_sent83,Oberlandesgericht,21,38,ORG,Q15837274
hidden_test_de_13_sent85,Kreisgerichtes Korneuburg,65,90,ORG,Q66149329
hidden_test_de_13_sent85,Korneuburg,342,352,LOC,Q659841
hidden_test_de_13_sent85,Kor¬neuburg,515,526,LOC,Q659841
hidden_test_de_13_sent85,Graf Hardegg,634,646,PER,NIL
hidden_test_de_13_sent87,Grazer Landesgerichtes,57,79,ORG,Q42341692
hidden_test_de_13_sent88,Landesgericht Graz,233,251,ORG,Q42341692
hidden_test_de_13_sent89,GrazerLandesgericht,52,71,ORG,Q42341692
hidden_test_de_13_sent89,LandesgerichtesGraz,102,121,ORG,Q42341692
hidden_test_de_13_sent91,Obersten Gerichtshof,168,188,ORG,NIL
hidden_test_de_13_sent91,Senatspräsidenten Dr. Hoffer,206,234,PER,NIL
hidden_test_de_13_sent91,Generalstaatsanwalt Dr. Pietsch,279,310,PER,NIL
hidden_test_de_13_sent91,Oberste Gerichtshof,683,702,ORG,NIL
hidden_test_de_13_sent91,Oberste Gerichtshof,849,868,ORG,NIL
hidden_test_de_13_sent91,Verfassungsgerichtshof,1022,1044,ORG,Q873868
hidden_test_de_13_sent92,Landesgericht Graz,151,169,ORG,Q42341692
hidden_test_de_13_sent93,Oberste Gerichtshof,4,23,ORG,NIL
hidden_test_de_13_sent95,Domkapellmeister Professor FerdinandHabel,13,54,PER,NIL
hidden_test_de_13_sent95,Maria,112,117,PER,Q345
hidden_test_de_13_sent95,Christian Eder,334,348,PER,Q55682907
hidden_test_de_13_sent95,Stoiber,407,414,PER,Q61268699
hidden_test_de_13_sent95,Herrmann,419,427,PER,Q1580203
hidden_test_de_13_sent95,RoslRosenthal,461,474,PER,NIL
hidden_test_de_13_sent95,Professor Eder,510,524,PER,Q55682907
hidden_test_de_13_sent96,Altkatholische St. = Salvator = Kirche,0,38,LOC,Q784184
hidden_test_de_13_sent96,Ing. Reinhold Schultz,212,233,PER,NIL
hidden_test_de_13_sent109,United Steel,22,34,ORG,Q72539
hidden_test_de_13_sent109,Premier Oil,71,82,ORG,NIL
hidden_test_de_13_sent110,Newyork,0,7,LOC,Q60
hidden_test_de_13_sent122,Newag,17,22,ORG,Q766622
hidden_test_de_13_sent125,niederösterreich,16,32,LOC,Q42497
hidden_test_de_13_sent131,österreich,20,30,LOC,Q518101
hidden_test_de_13_sent132,österreich,47,57,LOC,Q518101
hidden_test_de_13_sent152,Frankreich,183,193,LOC,Q70802
hidden_test_de_13_sent152,Japan,239,244,LOC,Q188712
hidden_test_de_13_sent152,China,248,253,LOC,Q13426199
hidden_test_de_13_sent157,Newyork,153,160,LOC,Q60
hidden_test_de_13_sent158,Engalnd,16,23,LOC,Q21
hidden_test_de_13_sent161,Staatsoper,18,28,LOC,Q209937
hidden_test_de_13_sent163,Margaretner Orpheum:,0,20,LOC,Q1270177
hidden_test_de_13_sent163,Revuebühne Moulin Rouge:,43,67,LOC,Q1750632
hidden_test_de_13_sent164,Wiener Urania:,0,14,LOC,Q33393971
hidden_test_de_13_sent164,Oesterreich,76,87,LOC,Q518101
hidden_test_de_13_sent165,Hofkirchen,0,10,LOC,Q693743
hidden_test_de_13_sent165,Enns,198,202,LOC,Q217524
hidden_test_de_13_sent165,Stein,214,219,LOC,Q18631130
hidden_test_de_13_sent166,"Wien, I. Fichtegasse 11",81,104,LOC,NIL
hidden_test_de_13_sent167,Wien,20,24,LOC,Q1741
hidden_test_de_13_sent167,Semmering,40,49,LOC,Q659891
hidden_test_de_13_sent167,Graz,214,218,LOC,Q264201
hidden_test_de_13_sent170,Gaston,355,361,PER,NIL
hidden_test_de_13_sent170,Annette,381,388,PER,NIL
hidden_test_de_13_sent172,Gaston,28,34,PER,NIL
hidden_test_de_13_sent173,Gaston,0,6,PER,NIL
hidden_test_de_13_sent173,Annette,135,142,PER,NIL
hidden_test_de_13_sent173,vanStraten,160,170,PER,NIL
hidden_test_de_13_sent173,Gaston,303,309,PER,NIL
hidden_test_de_13_sent174,Gaston,208,214,PER,NIL
hidden_test_de_13_sent175,Gaston,39,45,PER,NIL
hidden_test_de_13_sent176,Swanson,43,50,PER,NIL
hidden_test_de_13_sent176,Annette,111,118,PER,NIL
hidden_test_de_13_sent176,Annette,269,276,PER,NIL
hidden_test_de_13_sent177,Gaston,81,87,PER,NIL
hidden_test_de_13_sent178,Annette,113,120,PER,NIL
hidden_test_de_13_sent178,Annette,289,296,PER,NIL
hidden_test_de_13_sent180,Gaston,25,31,PER,NIL
hidden_test_de_13_sent180,Annette,117,124,PER,NIL
hidden_test_de_13_sent188,Christine von Spanien,546,567,PER,Q538125
hidden_test_de_13_sent188,Alphonso,588,596,PER,Q18363
hidden_test_de_13_sent188,Oesterreich,602,613,LOC,Q131964
hidden_test_de_13_sent190,Christine,431,440,PER,Q538125
hidden_test_de_13_sent191,König Eduard VII.,32,49,PER,NIL
hidden_test_de_13_sent191,Ziloty,866,872,PER,NIL
hidden_test_de_13_sent191,Ziloty,926,932,PER,NIL
hidden_test_de_13_sent192,Casals,0,6,PER,Q208537
hidden_test_de_13_sent193,Newsky=Prospekt,141,156,LOC,Q382500
hidden_test_de_13_sent202,Neubabelsberg,190,203,LOC,Q1979246
hidden_test_de_13_sent211,Tri = Ergon,118,129,ORG,NIL
hidden_test_de_13_sent211,Vogt,138,142,PER,Q1582885
hidden_test_de_13_sent211,Engel,157,162,PER,Q19286649
hidden_test_de_13_sent214,Fritz v. Bothmer,52,68,PER,NIL
hidden_test_de_13_sent216,Anne Austin,10,21,PER,Q19606547
hidden_test_de_13_sent218,Hayward,378,385,PER,NIL
hidden_test_de_13_sent218,Ruth,400,404,PER,NIL
hidden_test_de_13_sent218,Man¬ning,523,531,PER,NIL
hidden_test_de_13_sent220,Birdwell,36,44,PER,NIL
hidden_test_de_13_sent226,Harry,75,80,PER,NIL
hidden_test_de_13_sent229,Harry,66,71,PER,NIL
hidden_test_de_13_sent232,Manning,12,19,PER,NIL
hidden_test_de_13_sent233,Star¬bridge Building,46,66,LOC,NIL
hidden_test_de_13_sent237,Ruth,167,171,PER,NIL
hidden_test_de_13_sent241,Jake Bailey,4,15,PER,NIL
hidden_test_de_13_sent241,Harry Borden,77,89,PER,NIL
hidden_test_de_13_sent250,McMann,68,74,PER,NIL
hidden_test_de_13_sent252,Oesterreich,0,11,LOC,Q518101
hidden_test_de_13_sent253,Oesterreich,0,11,LOC,Q518101
hidden_test_de_13_sent253,Mailand,116,123,LOC,Q490
hidden_test_de_13_sent253,Ambrosiana,130,140,ORG,Q631
hidden_test_de_13_sent253,Slavia,187,193,ORG,Q194393
hidden_test_de_13_sent254,Vienna,4,10,ORG,Q686826
hidden_test_de_13_sent254,Ambrosiana,18,28,ORG,Q631
hidden_test_de_13_sent255,Wien,52,56,LOC,Q1741
hidden_test_de_13_sent255,Italien,62,69,LOC,Q48742118
hidden_test_de_13_sent255,Horeschofsky,227,239,PER,Q81315700
hidden_test_de_13_sent255,Hoffmann,265,273,PER,Q256792
hidden_test_de_13_sent255,Machu,275,280,PER,Q6526300
hidden_test_de_13_sent255,Tögel,317,322,PER,Q1556487
hidden_test_de_13_sent256,Fiala,595,600,PER,Q5182977
hidden_test_de_13_sent256,Cimpersky,618,627,PER,NIL
hidden_test_de_13_sent256,Kopetzky,634,642,PER,NIL
hidden_test_de_13_sent256,Swoboda,653,660,PER,Q1336868
hidden_test_de_13_sent256,österreich,814,824,LOC,Q518101
hidden_test_de_13_sent257,Italien,23,30,LOC,Q48742118
hidden_test_de_13_sent257,Barlassina,33,43,PER,Q1249246
hidden_test_de_13_sent259,österreich,95,105,LOC,Q518101
hidden_test_de_13_sent261,Landstraßer Platz,145,162,LOC,NIL
hidden_test_de_13_sent262,Viktoria,54,62,ORG,NIL
hidden_test_de_13_sent262,Gradjanski,80,90,ORG,Q172803
hidden_test_de_13_sent262,F. C. Wien,103,113,ORG,Q683981
hidden_test_de_13_sent262,Kolding,153,160,ORG,Q1779108
hidden_test_de_13_sent262,B. A. C.,334,342,ORG,Q461162
hidden_test_de_13_sent265,österreich,4,14,LOC,Q518101
hidden_test_de_13_sent269,Oesterreich,16,27,LOC,Q518101
hidden_test_de_13_sent269,Ungarn,28,34,LOC,Q600018
hidden_test_de_13_sent270,Oesterreich,59,70,LOC,Q518101
hidden_test_de_13_sent270,Ungarn,77,83,LOC,Q600018
hidden_test_de_13_sent273,Hauptallee,105,115,LOC,Q1248317
hidden_test_de_13_sent275,stadt,92,97,LOC,Q131612
hidden_test_de_13_sent277,Wimbledon,15,24,LOC,Q736742
hidden_test_de_13_sent278,Satoh,14,19,PER,Q3179267
hidden_test_de_13_sent278,Italien,46,53,LOC,Q48742118
hidden_test_de_13_sent278,Henrotin,113,121,PER,Q3507351
hidden_test_de_13_sent278,Frankreich,123,133,LOC,Q70802
hidden_test_de_13_sent278,Valerio,159,166,PER,Q639768
hidden_test_de_13_sent278,Italien,167,174,LOC,Q48742118
hidden_test_de_13_sent278,Horn,192,196,PER,Q58048697
hidden_test_de_13_sent278,Deutschland,198,209,LOC,Q7318
hidden_test_de_13_sent278,Whittingstall,267,280,PER,Q299959
hidden_test_de_13_sent278,Groß¬britannien,282,297,LOC,Q23666
hidden_test_de_13_sent278,Großbritannien,328,342,LOC,Q23666
hidden_test_de_13_sent278,Sutter,350,356,PER,NIL
hidden_test_de_13_sent278,Tschecho¬slowakei,407,424,LOC,Q140359
hidden_test_de_13_sent279,Stoeffen,0,8,PER,Q764024
hidden_test_de_13_sent279,Vereinigte Staten,10,27,LOC,Q30
hidden_test_de_13_sent279,Lee,36,39,PER,Q3127853
hidden_test_de_13_sent280,Gaisberg,4,12,LOC,Q688441
hidden_test_de_13_sent282,Salzburg,71,79,LOC,Q43325
hidden_test_de_13_sent283,Gaisberg,344,352,LOC,Q688441
hidden_test_de_13_sent287,Italien,80,87,LOC,Q48742118
hidden_test_de_13_sent287,Fontanini,142,151,PER,NIL
hidden_test_de_13_sent287,ContePremolli,153,166,PER,NIL
hidden_test_de_13_sent287,GuidoLandi,200,210,PER,NIL
hidden_test_de_13_sent287,Schweizer Landesmeister HansStuber,229,263,PER,NIL
hidden_test_de_13_sent287,H. P. Widengreen,495,511,PER,NIL
hidden_test_de_13_sent287,Tschechoslowakei Ing. Wilfried Proskowetz,555,596,PER,Q55859180
hidden_test_de_13_sent287,Dr. Georg (Freiherr v.) Goldegg,600,631,PER,NIL
hidden_test_de_13_sent287,HollandG. H. Scholten,637,658,PER,NIL
hidden_test_de_13_sent287,Oesterreich Bern¬hard Kandl,688,715,PER,NIL
hidden_test_de_13_sent287,Waidhofen,766,775,PER,NIL
hidden_test_de_13_sent287,Bugatti,862,869,PER,Q314419
hidden_test_de_13_sent287,Italien,882,889,LOC,Q48742118
hidden_test_de_13_sent288,Gaisberg,33,41,LOC,Q688441
hidden_test_de_13_sent288,Oesterreich,192,203,LOC,Q518101
hidden_test_de_13_sent288,Runtsch,250,257,PER,NIL
hidden_test_de_13_sent288,Gayer,274,279,PER,NIL
hidden_test_de_13_sent288,Reheis,310,316,PER,NIL
hidden_test_de_13_sent288,Gyula Patho,397,408,PER,NIL
hidden_test_de_13_sent289,österreich,72,82,LOC,Q518101
hidden_test_de_13_sent293,österreich,4,14,LOC,Q518101
hidden_test_de_13_sent294,Kronfeld,19,27,PER,Q86279
hidden_test_de_13_sent295,österreich,203,213,LOC,Q518101
hidden_test_de_13_sent295,Kronfeld,247,255,PER,Q86279
hidden_test_de_13_sent296,Oesterreich,167,178,LOC,Q518101
hidden_test_de_13_sent300,Verband der Jagd= und Wurftaubenschützen,112,152,ORG,NIL
hidden_test_de_13_sent300,öster¬reich,161,172,LOC,Q518101
hidden_test_de_13_sent300,BundespräsidentMiklas,220,241,PER,Q84263
hidden_test_de_13_sent300,BundesministerDr. Buresch,387,412,PER,Q84511
hidden_test_de_13_sent300,Staatssekretär fürFremdenverkehr Neustädter = Stürmer,434,487,PER,Q2014639
hidden_test_de_13_sent300,Frankreich,593,603,LOC,Q70802
hidden_test_de_13_sent300,Spanien,636,643,LOC,Q178038
hidden_test_de_13_sent300,Ungarn,648,654,LOC,Q600018
hidden_test_de_13_sent302,Carnera,16,23,PER,Q325449
hidden_test_de_13_sent302,Sharkey,26,33,PER,Q427464
hidden_test_de_13_sent304,Italien,237,244,LOC,Q48742118
hidden_test_de_13_sent305,Sharkey,22,29,PER,Q427464
hidden_test_de_13_sent311,Oesterreich,160,171,LOC,Q518101
hidden_test_de_13_sent315,Bundesministerium für Heereswesen,241,274,ORG,Q872173
hidden_test_de_13_sent315,Wien Graz,336,345,LOC,Q13298
hidden_test_de_13_sent315,Wirtschaftsverband der Bundes=Sicher¬heitswachebeamten Oesterreichs,370,437,ORG,NIL
