doc_id,title,text,publication_date,lang,genre
document_132159.html,Resoconto del discorso tenuto a Roma in occasione della campagna elettorale ,"Il presidente del Consiglio on. Aldo Moro, in un comizio per la campagna elettorale amministrativa per la città di Roma, ha innanzitutto espresso il suo vivissimo compiacimento all’amministrazione uscente ed al valoroso Sindaco Amerigo Petrucci per il coraggioso impegno e la lungimirante visione con i quali hanno retto per quattro anni la Capitale. Importanti realizzazioni sono oggi, come sicuro e elemento di giudizio, dinanzi al corpo elettorale, mentre sono state poste le premesse per un grande sviluppo della città, in tutto degno delle sue tradizioni e delle tradizioni e della funzione che Roma è chiamata ad assolvere al centro di un Paese in rapido e confortante progresso. Il Sindaco non ha nascosto, ha proseguito l’on. Moro, l’imponente sforzo di intelligenza, di ricchezza e di concordia che è necessario perché queste mete ambiziose siano raggiunte. Ma ha mostrato pure di avere fiducia nella capacità creativa del vecchio e del nuovo popolo romano, nel senso di responsabilità delle forze politiche democratiche chiamate e cimentarsi in questa grande impresa, nel costante e consapevole sostegno dello Stato. Ebbene io pure vorrei fargli eco nella certezza che non mancheranno né l’iniziativa intelligente ed armoniosa della cittadinanza romana, né una stabile ed efficiente Amministrazione democratica, né l’impegno fervido dello Stato in coerenza con i programmi di sviluppo della società italiana. La mia presenza qui stasera, ha proseguito il Presidente del Consiglio, vuole significare appunto lo specialissimo impegno che il Governo assume per l’avvenire della Capitale d’Italia. Questa solidarietà è tanto più naturale in considerazione del senso di responsabilità e di misura che il Sindaco ha dimostrato nell’indicare i traguardi della futura azione amministrativa, con la piena consapevolezza cioè di tutti gli elementi che la condizionano e della gradualità che deve caratterizzarla e del bilancio positivo di questi anni trascorsi. Merito, questi ultimi, di un’Amministrazione e di un Sindaco, i quali con intelligente ed operosa concordia hanno stretto i migliori risultati da una maggioranza ristretta e certamente difficile. L’on. Moro ha quindi espresso un fervido augurio di successo al Sindaco Petrucci, al Presidente Ponti, alle qualificate liste della Dc nelle quali sono nomi illustri ed esperti Amministratori.",1968,it,political texts

document_132162.html,Resoconto del discorso tenuto a Roma ai Coltivatori Diretti,"L’on. Moro, dopo avere espresso il suo apprezzamento e la sua riconoscenza per l’Organizzazione dei Coltivatori Diretti, con la quale ha avuto modo di collaborare con fecondi risultati nel corso di molti anni, ha rivolto il suo augurale saluto al Presidente on. Bonomi, che va riprendendo la sua intensa attività. Egli ha poi ricordato l’azione rivendicativa, svolta con vigore e compostezza insieme, dai Coltivatori Diretti e che è stata coronata da successo, in quanto mano a mano traguardi importanti sul terreno economico e della sicurezza sociale sono stati raggiunti. Si è trattato certo di una conquista graduale, di una gradualità che talvolta ha messo alla prova la pazienza e la moderazione di questa benemerita categoria di lavoratori autonomi. Eppure, per un governo responsabile, questo era il solo possibile ritmo di sviluppo, tenuto conto della ricchezza delle risorse nazionali e del loro accrescimento.",1968,it,political texts

document_132181.html,Intervento al Senato sulla questione altoatesina,"Il brevissimo periodo di tempo, intercorso tra il dibattito alla Camera dei Deputati e quello che si va svolgendo al Senato, fa sì che ci si trovi dinanzi ad una situazione politica sostanzialmente immutata. Tuttavia ho ascoltato con grande interesse gli interventi degli onorevoli senatori i quali hanno espresso la valutazione ponderata, serena ed autorevole del Senato della Repubblica. Una valutazione indispensabile, per orientare ed, io credo, confortare l'azione del Governo in una materia così delicata e difficile, in ordine ad un tema, quello dell'Alto Adige, che voglio ancora qui definire un grande problema nazionale. ",1968,it,political texts

document_132182.html,Discorso tenuto a Salerno per la 38° settimana sociale dei Cattolici d'Italia ,"Mi sia consentito di esprimere, all’inizio di quest’altra importante settimana sociale dei Cattolici Italiani, il mio deferente saluto a Sua Eminenza il Cardinale Siri[1], agli Ecc.mi Presuli, agli illustri Relatori ed a tutti i partecipanti al convegno. È un saluto che rivolgo con spirito di amicizia e solidarietà e ad esso si unisce il più vivo compiacimento per questa nuova significativa manifestazione di presenza dei Cattolici nella vita sociale del loro Paese e del mondo.",1968,it,political texts

document_132188.html,Resoconto del discorso tenuto a Roma per il 75° anniversario della fondazione della società Esso,"Il Presidente del Consiglio, on. Aldo Moro, parlando ad un’Assemblea dei Dipendenti della Esso Standard Italiana in occasione del 75° anniversario della fondazione della società, ha espresso al Presidente della Esso italiana Cazzaniga ed ai Dirigenti della Società madre di New York, venuti in questa lieta ricorrenza in Italia, il compiacimento più vivo per l’opera svolta in così lungo arco di tempo, accompagnando e favorendo lo sviluppo dell’economia italiana.",1968,it,political texts

document_132196.html,Discorso alla nazione in merito ai provvedimenti presi per le zone colpite dall’alluvione,"Il Consiglio dei Ministri di ieri ha concluso la fondamentale attività del Governo per fronteggiare le gravissime conseguenze dei nubifragi dei giorni scorsi. Si è trattato di un evento assolutamente eccezionale per la sua intensità e per la sua vastità. Non si ricorda un'altra circostanza nella quale contemporaneamente in tante regioni d'Italia sia dovuta intervenire in modo così vasto ed intenso l'azione protettiva e restauratrice dello Stato.Naturalmente vi sono state delle deficienze, vi sono stati dei ritardi dovuti all'immensità della catastrofe che si è abbattuta su di noi, ma in complesso mi sembra che abbiamo fatto il nostro dovere. Il primo tempo della nostra azione era questo: salvare le vite, provvedere alle più urgenti riparazioni del tessuto della vita civile del nostro Paese, soprattutto nelle grandi città che sono state colpite dall'alluvione. Subito dopo ci siamo dedicati a predisporre i provvedimenti per fronteggiare le conseguenze di questa anormale situazione determinatasi nel nostro Paese. ",1968,it,political texts

document_132203.html,Discorso tenuto alla Camera sulla programmazione ,"Onorevole Presidente[1], onorevoli deputati, ",1968,it,political texts

document_132215.html,Brindisi in onore del presidente dell'Urss Podgorny ,a nome del Governo italiano e mio personale ho l’onore ed il piacere di darle il benvenuto nel nostro Paese. La Sua presenza a Roma conferma il continuo progredire delle relazioni amichevoli fra l’Italia e l’Unione Sovietica ed il reciproco desiderio di imprimere ad esse un sempre maggiore sviluppo.,1968,it,political texts

document_132219.html,Articolo per «Il Corriere della Valtellina» in occasione dell'XI anniversario della morte di Ezio Vanoni ,"Con profonda commozione ricordo, nell’XI anniversario della sua morte, Ezio Vanoni[1] del quale ho potuto apprezzare da vicino le grandi qualità umane, morali e politiche, soprattutto quando gli sono stato collega di governo nel Ministero presieduto dall’on. Segni nel 1955[2].",1968,it,political texts

document_132221.html,Discorso tenuto alla Fiera Internazionale dell’Agricoltura di Verona ,"Questa fiera di Verona, collocata in una città ricca di tradizioni culturali, di memorie gloriose, di bellezze artistiche, ma anche di geniali e fortunate iniziative economiche e di grandi possibilità di sviluppo, è essa stessa un segno, uno dei segni, della vitalità e della capacità realizzatrice del popolo italiano. Il nostro Paese è appena uscito, in forza di una responsabile visione delle necessità dell'ora e di una spontanea disciplina sociale, da una grave crisi economica e sta per riprendere la via dello sviluppo. È apparsa evidente ancora una volta la somma delle virtù morali e civili del nostro popolo, quelle stesse che hanno consentito di affrontare le grandi prove e le difficili vicende della nostra tormentata storia nazionale. È apparsa evidente ancora una volta la ricchezza di capacità imprenditoriali, di genialità creatrice, di risorse intellettuali e tecniche, di forza di lavoro, per la quale il nostro Paese ha potuto allinearsi in civile competizione, accanto alle più grandi e prospere nazioni del mondo ed inserirsi senza umilianti disparità ed anzi con successo nell'ambito della Comunità economica europea. Il volto dell'Italia è cambiato mediante l'emergere di, talvolta insospettate, risorse e nell'atmosfera stimolatrice che le nostre libere istituzioni hanno creato. ",1968,it,political texts

document_132226.html,Resoconto del discorso tenuto a Bari ad un convegno sulla programmazione economica ,"Desidero esprimere la mia fiducia nell'avvenire della Puglia, così fervida e lungimirante in ogni tempo nella sua iniziativa economica e così pronta oggi a cogliere le nuove opportunità offerte dal più ordinato e veloce ritmo di sviluppo che si va ora delineando. Pur rifuggendo da ogni pretesa di esclusività, sconveniente ed insostenibile, non si può non ricordare che per impulso della Democrazia Cristiana furono concepiti i primi piani pluriennali, destinati ad operare sì per settori, ma in un ragionevole lasso di tempo e quindi con criteri di maggiore organicità. E così pure non mancò nella Dc in tempi lontani il primo serio sforzo per collegare in una visione di insieme, in una utile e istruttiva previsione, le prospettive di sviluppo programmato di particolari settori economici[1]. Essa dunque non giunge impreparata alla scadenza di una vera programmazione nazionale e fa confluire in modo naturale e costruttivo la sua esperienza e passione con quelle degli altri partiti, per dotare il Paese del suo fondamentale strumento di sviluppo. È utile qui richiamare il valore politico di fondo del piano quinquennale approvato dalla Camera dopo un'attenta valutazione, destinata a verificarne l'attendibilità ed utilità[2]. Può ben darsi che qualche dato, qualche prospettiva di questa prima redazione, che ha operato la sintesi di un grande materiale di studio accumulato in un anno di lavoro, possano essere oggetto di discussione. ",1968,it,political texts

document_132228.html,Discorso tenuto a Firenze per il XX anniversario della Confederazione del commercio ,"sono grato delle gentili parole di saluto che mi sono state rivolte e che ricambio con tutto il cuore. Mi è gradito partecipare a questo incontro, destinato a celebrare un proficuo ventennio di intensa attività sindacale ed insieme lo sforzo meritorio e fecondo della grande famiglia degli operatori commerciali. E sono lieto che esso si volga a Firenze, fra straordinarie opere d’arte e fervide testimonianze di cultura, dove un popolo toccato dalla sventura[2] mostra di saper coraggiosamente risollevarsi, trovando, nelle tradizioni di cui è custode e nel lavoro di cui è capace, la fede nell’avvenire.",1968,it,political texts

document_132231.html,Resoconto del discorso tenuto a Bergamo agli amministratori degli Enti locali ,"Il presidente del Consiglio, on. Aldo Moro, parlando a Bergamo in un’assemblea di amministratori degli Enti locali, ha reso omaggio al fervido impegno che Bergamo pone, in armonia con le sue nobili tradizioni, nello sviluppo della sua vita economica, sociale e culturale ed alla vigorosa presenza, in tale contesto, degli istituti autonomistici. Questa efficace partecipazione mi offre lo spunto per sottolineare quanto sia importante una politica di sviluppo nel suo giusto assetto territoriale e come essa non possa realizzarsi, senza che sia dato modo di esprimersi compiutamente agli interessi, alle tradizioni ed alle forze sociali. Quando parliamo di un armonico sviluppo, come obiettivo di fondo della programmazione, non pensiamo solo ai diversi settori economici ed alle diverse categorie sociali, i quali debbono trovare la loro giusta composizione, ma anche ed in modo tutto particolare ad una equilibrata distribuzione delle iniziative. Si tratta, in una ordinata visione d'insieme, di rendere giustizia alle zone abbandonate e sottosviluppate, ma anche di impedire che territori prosperi e di grandi tradizioni civili decadano a loro volta per un disordinato processo di trasformazione economica e sociale. La dimensione territoriale dello sviluppo è dunque di primaria importanza e dovrà essere considerata in modo sempre più attento ed organico e non già episodico, sotto la pressione di insoddisfazione e di interessi essi pure parziali e suscettibili di determinare nuove distorsioni. ",1968,it,political texts

document_132238.html,Intervento alla cerimonia per il decimo anniversario della firma dei Trattati di Roma ,"Desidero porgere il benvenuto agli statisti intervenuti, ed esprimere la gratitudine del governo a tutti coloro che hanno accolto l'invito. Sono lieto che questo incontro possa aver luogo, quasi a sottolineare, in questa felice ricorrenza, la consapevolezza e la buona volontà con le quali i nostri Governi hanno perseguito l'ideale europeo. E sono anche lieto che la nostra riunione si svolga in Italia, nella quale, per convinzione popolare e per coerenza e tenacia di azione politica, è vivo un ideale di unità che corrisponde davvero alla vocazione universale e alle più genuine tradizioni del nostro Paese. L'idea di patria e di individualità nazionale è infatti espressione di libertà ed insieme principio di fratellanza e di coesione per il progresso della società europea e della umanità. ",1968,it,political texts

document_132241.html,Resoconto del discorso tenuto a Messina per le elezioni regionali,"Parlando a Messina a conclusione della campagna per la elezione dell’Assemblea regionale, il Presidente del Consiglio on. Aldo Moro ha sottolineato la responsabilità che assume il popolo italiano nella designazione della sua rappresentanza regionale e, per giunta, ad un anno soltanto dalla consultazione generale politica.",1968,it,political texts

document_132250.html,Brindisi a Villa Madama in onore del Primo ministro di Irlanda Jack Lynch ,sono particolarmente lieto di porgerle il saluto ed il benvenuto del Governo italiano e mio personale e di esprimerle la più sincera soddisfazione per questa sua visita a Roma.,1968,it,political texts

document_132255.html,Resoconto del discorso tenuto a Polignano a Mare per l'inaugurazione della strada statale n.16 ,"A Polignano a Mare, inaugurando la variante della statale n. 16, il Presidente del Consiglio on. Aldo Moro si è detto lieto di partecipare alla comune soddisfazione per questa nuova opera che consente di snellire il traffico, di assicurare un più ordinato sviluppo alla città, di eliminare una permanete preoccupazione per la sicurezza dei cittadini.",1968,it,political texts

document_132259.html,Discorso tenuto a Firenze per l'inaugurazione della V mostra mercato dell'antiquariato ,"Ho accolto ben volentieri il gentile invito, che mi ha rivolto l’illustre Presidente di questa rassegna, con così eletta parte partecipazione internazionale, ad essere presente alla odierna cerimonia inaugurale. Mi ha sollecitato il ricordo dell’accoglienza così cordiale che mi fu riservata in passato in una analoga circostanza[1]. Mi ha mosso il vivo apprezzamento per questa iniziativa della quale il rilievo economico si unisce a quello artistico, tanto che essa è ad un tempo un fatto commerciale di alto livello ed una manifestazione di quel culto ed amore del bello che è tradizione e ricchezza spirituale dell’Italia ed in particolare di Firenze. Desidero, dunque esprimere a tal proposito tutto il mio compiacimento e l’augurio che allo sforzo così generosamente compiuto da privati operatori e di enti pubblici solleciti nel favorire ogni utile iniziativa di sviluppo, arrida un successo, certamente meritato, in misura ancora maggiore che per il passato. È appena necessario poi dire che non mancherò di dare tutta la mia attenzione ai temi ed alle osservazioni che mi sono state o mi saranno sottoposte, sì che l’azione dei pubblici potere sempre avendo di mira la tutela degli interessi generali della collettività, non intralci ed invece favorisca efficacemente tutto quello che torna a vantaggio del progresso economico e dell’elevazione sociale e spirituale del popolo italiano.",1968,it,political texts

document_132268.html,Resoconto del discorso tenuto al convegno nazionale dei Coltivatori diretti ,"Il presidente del Consiglio, on. Aldo Moro, intervenendo al Convegno nazionale dei Coltivatori Diretti, ha rivolto il più cordiale saluto all’organizzazione ed al suo presidente, on. Paolo Bonomi[1], dando atto dell’opera efficace svolta in tanti anni sul terreno sindacale come su quello sociale e politico. La Coltivatori Diretti è stata un veicolo estremamente utile di vigorose rivendicazioni del mondo rurale. Esse son state accolte in misura notevole, benché questa azione si sia sempre svolta compostamente ed avendo presenti gli interessi generali della collettività nazionale. L’organizzazione è stata dunque coefficiente importante della unità nazionale ed una garanzia della pace sociale e politica del nostro Paese.",1968,it,political texts

document_132271.html,Discorso tenuto a Redipuglia per la ricorrenza del 4 novembre ,"Ancora una volta il Governo, com’era suo dovere, ha voluto essere presente a questo rito commovente ed austero, che ricorda la vittoria nella guerra 1915-18 ed esalta centinaia di migliaia di caduti, tanti dei quali riposano nel sacrario di Redipuglia.",1968,it,political texts

document_132278.html,Discorso in vista della visita di Stato in Italia del presidente del Consiglio jugoslavo Mika Spiljak,"Lo stato dei rapporti tra l’Italia e la Jugoslavia è soddisfacente, e se ci fermiamo a considerare quali ostacoli si ergevano tra noi e quanti ne sono stati superati, con evidente prova di buona volontà dalle due parti, dobbiamo rallegrarci dei risultati raggiunti ed essere incoraggiati a sperare in ulteriori favorevoli sviluppi. Si vedano i fatti, in primo luogo. È stato concluso tra i due Stati un numero considerevole di accordi, che regolano la vita di rapporti sempre più intensi e frequenti in tutti i campi. Intercambio commerciale elevatissimo, collaborazione tecnica ed industriale, movimento turistico e traffico di frontiera la cui importanza e significato trascendono i valori puramente statistici, scambi culturali in espansione stanno ad indicare che agli strumenti politici e diplomatici fa riscontro una realtà viva e vitale.",1968,it,political texts

document_132279.html,Discorso tenuto a Villa Madama in occasione della visita Presidente del consiglio della Repubblica socialista federativa di Jugoslavia Mika Spiljak ,"Sono particolarmente lieto, Signor Presidente[1], di rinnovarle il deferente saluto che già stamane ho avuto occasione di porgerle al Suo arrivo in Italia. Ella avrà già colto e coglierà ancora i segni del cordiale sentimento, del quale il Governo ed il popolo italiano sono animati nei riguardi del Suo Governo e del popolo jugoslavo.",1968,it,political texts

document_132299.html,Discorso tenuto a Foggia in occasione dell'apertura della XIX edizione della Fiera dell’agricoltura ,"Questa diciannovesima edizione della Fiera di Foggia, che oggi si inaugura, costituisce, sulla scia di una tradizione ormai lunga nel tempo, occasione e luogo d’incontro per gli operatori soprattutto dell’Italia meridionale. È perciò naturale che noi ne sottolineiamo l’importanza e raccogliamo gli stimoli che da essa derivano ad un ripensamento dei problemi dello sviluppo dell’economia e della società delle regioni meridionali. ",1968,it,political texts

document_141011.html,[Discorso a Mestre in vista del congresso],"Il frequente richiamo, in questi ultimi tempi, alla costituzione del partito popolare italiano[1] nel suo cinquantesimo anniversario, è un fatto pieno di significato, non una mera opportunità colta per ragione di date, senza vera convinzione e partecipazione. La risposta dei democratici cristiani di tutta Italia sta a dimostrarlo. Non è solo l’obiettiva importanza della vicenda, alla quale si rivolge oggi il nostro pensiero, ad animare di schietta commozione questa celebrazione. È di più la circostanza che a questo passato ci si richiami, con una nuova penetrazione delle cose, con un’appassionata ricerca di esigenze e possibilità, in un momento, nel quale si è indotti a verificare la validità e la funzione di una forza politica, la Democrazia Cristiana, tuttora legata a quella radice storica, mossa da quegli stessi ideali che emersero con chiarezza e vigore cinquant’anni or sono. Sicché la rievocazione significa un ritorno alle origini del nostro movimento, al fine di rendere, in una forte coscienza dei compiti che ricadono su di noi, più efficace la nostra presenza nella storia d’Italia.",1969-03-16,it,political texts

document_141029.html,Deve essere un vero impegno,"Il dibattito congressuale nella Democrazia Cristiana, avvicinandosi la scadenza, si va naturalmente ravvivando.",1969-05-14,it,political texts

document_141033.html,Un giudizio e un monito,"Il Segretario politico della Democrazia Cristiana on. Piccoli[1] ha risposto con un discorso appassionato a quello con il quale l’on. Moro aveva concluso il breve convegno dei suoi amici. Un discorso, si diceva, pieno di passione, a scapito peraltro della chiarezza. Sicché, a prescindere dal giudizio unanime della stampa che vi riconosce una dura polemica nei confronti dell’on. Moro, sembra difficile cogliere con precisione i motivi di critica e di replica per la posizione assunta dall’ex Presidente del Consiglio.",1969-05-29,it,political texts

document_141047.html,[Dichiarazione alla stampa dopo il Consiglio ministeriale della Cee],"Nel pomeriggio, il ministro Moro ha fatto all’ANSA le seguenti dichiarazioni: «Nell’incontro di oggi a Bruxelles dei ministri degli esteri dei sei paesi abbiamo convenuto di tenere all’Aia a metà del prossimo novembre un vertice dei capi di stato o di governo per un rilancio europeo[1]. Si è concordato che in quella conferenza, la quale ha carattere eccezionale e non può essere istituzionalizzata a scapito dei normali organi comunitari, siano esaminati i problemi relativi al completamento, al rafforzamento e all’allargamento delle Comunità[2] alla Gran Bretagna e agli altri stati candidati[3]. Questi temi, pur avendo diversa natura giuridica, poiché il primo costituisce una previsione [sic] del trattato, sono per noi politicamente legati. Ci muoviamo dunque, senza naturalmente ipotecare l’avvenire, nella ragionevole prospettiva e nella speranza che su tutte queste materie possa essere realizzato uno sviluppo positivo.",1969-09-15,it,political texts

document_141057.html,"Brindisi in onore del ministro degli Affari Esteri cileno, Dr. Gabriel Valdés Subercaseaux","costituisce per me un vero piacere porgere a Vostra Eccellenza ed alla gentile Signora de Valdés[2] il più cordiale benvenuto del Governo italiano e quello mio personale, in quanto Ella non è per noi soltanto l’alto esponente di una nobile nazione, ma un amico di vecchia data.",1969-10-23,it,political texts

document_141065.html,[Dichiarazioni a Parigi sulla Grecia],"Il ministro degli esteri italiano, on. Aldo Moro, nella sua qualità di presidente della quarantacinquesima sessione del Comitato ministeriale del Consiglio d’Europa[1], ne ha riassunto stasera le conclusioni nel corso di una conferenza stampa, che si è svolta subito dopo la fine della seduta. L’onorevole Moro ha in particolare sottolineato la «larga convergenza di vedute sull’anormalità della situazione greca» che si era manifestata in seno al Comitato sin dalla seduta di stamani. Tale orientamento, ha aggiunto, ha portato al risultato del ritiro della Grecia dal Consiglio d’Europa, poiché il governo ellenico ne ha tratto da solo le conseguenze. Comune è però anche l’augurio, ha continuato l’onorevole Moro, che la Grecia possa presto ristabilire le tradizionali libertà democratiche e tornare a far parte della nostra organizzazione.",1969-12-12,it,political texts

document_141072.html,Risposta al brindisi del ministro degli Esteri marocchino Boutaleb,"le cortesi espressioni che Ella ha avuto nei confronti dell’Italia e l’amichevole accoglienza di cui la mia persona è stata fatta segno da parte del Governo sceriffiano e del nobile popolo marocchino costituiscono felice conferma dei profondi e intensi legami che, per ininterrotta tradizione, uniscono le nostre due Nazioni. Essi affondano le loro radici in un plurisecolare passato d’incontri, alimentati dalla comune appartenenza all’area mediterranea, dai molteplici contatti tra le nostre due civiltà e dal costante, reciproco desiderio di un dialogo pacifico e fecondo.",1970-01-23,it,political texts

document_141076.html,[Messaggio contro la discriminazione razziale],"La giornata internazionale per la eliminazione delle discriminazioni razziali viene ad assumere quest’anno, in cui ricorre il venticinquesimo anniversario della Nazioni Unite[1], un significato particolare. Il venticinquesimo anniversario ci offre infatti l’occasione per promuovere un rafforzamento delle Nazioni Unite e impegnare concretamente l’organizzazione nella creazione di un ordine internazionale integralmente fondato sui principi della Carta. Nella grande ricorrenza trova quindi un nuovo impulso morale la lotta che le Nazioni Unite stanno da anni svolgendo, in difesa dei principii statutari, contro tutte le forze di discriminazione razziale.",1970-03-21,it,political texts

document_141086.html,Conferenza all’Istituto di politica estera dell’Accademia delle scienze,"Signor Presidente[1], Signor Ministro[2], Signori Ambasciatori, Signore e Signori,",1970-04-28,it,political texts

document_141089.html,[Articolo nel XX anniversario della Dichiarazione Schuman],"Vingt ans se sont écoulés depuis cette date du 9 mai 1950 – qui peut bien être appelée historique – lorsque M. Robert Schuman[1] proposa de mettre en commun la production franco-allemande de charbon et d’acier[2]. Cette proposition marque un tournant dans la destinée de l’Europe, lui donnant ainsi une orientation tout à fait différente de celle que le vieux Continent avait connue après la première guerre mondiale. Elle est à l’origine de la paix retrouvée sur le Rhin qui, depuis la déclaration de M. Robert Schuman, n’a plus été menacée, mais, bien au contraire, raffermie et consolidée.",1970-05-01,it,political texts

document_141108.html,[Dichiarazione sull’avvio del negoziato tra la Cee e i quattro candidati],"«Questo è un grande giorno, lungamente atteso, per l’Europa e per l’Italia. Lo diciamo senza retorica, senza sottovalutare le difficoltà che permangono. Oggi è stata aperta la via per l’ingresso della Gran Bretagna e degli altri tre Paesi candidati nella Comunità europea[1]. Abbiamo dedicato a questo fine anni di lavoro, anche superando a volte ostacoli che apparivano insormontabili. Per l’Italia, che ha sempre ritenuto essenziale il contributo britannico alla costruzione dell’Europa e che si è in ogni occasione impegnata in questa direzione, l’avvenimento ha un significato particolare. Nei discorsi che sono stati pronunciati vi è stata emozione ma anche realismo, e cioè una valutazione serena della situazione e del cammino da percorrere per giungere al definitivo successo. Questi discorsi sono stati equilibrati, sereni, obbiettivi. Il governo italiano si augura che i negoziati non siano molto lunghi e che si soffermino sulle cose essenziali». Il ministro Moro ha quindi affermato che il negoziato è un avvenimento politico, giacché l’Europa economicamente integrata è di per se stessa un fatto politico.",1970-06-30,it,political texts

document_141115.html,[Intervento alla Commissione Esteri del Senato sui fatti di Libia],"Mi pare opportuno, analogamente a quanto ho fatto alla Commissione Esteri della Camera pochi giorni or sono, non limitarmi ad esporre le gravissime misure adottate dal Governo libico nei confronti della nostra collettività, ma analizzare lo svolgimento dei nostri rapporti con la Libia dopo il mutamento di regime del 1° settembre 1969, informando quindi la Commissione dell’azione in atto a tutela dei nostri connazionali e dei diritti dell’Italia.",1970-08-04,it,political texts

document_141116.html,Dichiarazioni all’arrivo a Tunisi,"La mia venuta a Tunisi in accoglimento del gradito invito del Ministro degli Esteri Mohammed Masmoudi[1] sta a sottolineare la cordialità dei rapporti fra i nostri due Paesi che sono geograficamente vicini, hanno interessi comuni e già collaborano fecondamente.",1970-09-03,it,political texts

document_141117.html,Risposta al brindisi del ministro degli Esteri tunisino Masmoudi,"Je suis particulièrement sensible aux expressions que vous avez bien voulu adresser à l’égard de mon Pays et à mon égard. Elles sont une confirmation de la sympathie et de l’amitié que j’ai ressentie autour de moi dès mon arrivée en Tunisie. Je désire donc Vous remercier pour m’avoir si aimablement accueilli dans Votre Pays, que je visite pour la première fois.",1970-09-04,it,political texts

document_141121.html,Intervento alla Commissione Affari Esteri della Camera,"la situazione nel Mediterraneo e nel Levante è grave e preoccupante. In luogo della distensione che avevamo intravisto a seguito della accettazione del Piano Rogers[1], registriamo il fatto allarmante che il conflitto si fa, progressivamente, più acuto. Ed in questa sede non si può non ricordare che la sicurezza nel Mediterraneo è parte della sicurezza europea. Sarebbe artificioso e vano il tentativo di separare i due settori. L’equilibrio tra le potenze, tra l’Est e l’Ovest, potrebbe essere messo in crisi da una situazione, per la quale, facendo perno sul conflitto nel Medio Oriente, il Mediterraneo invece di unire separasse l’Europa dall’Asia e dall’Africa.",1970-09-24,it,political texts

document_141140.html,[Messaggio per l’edizione speciale del quotidiano indonesiano «Indonesia Raya» dedicato all’Italia],Tengo ad esprimere il mio più vivo compiacimento per l’iniziativa presa dalla Direzione del giornale “Indonesia Raya” di dedicare un’edizione speciale del giornale stesso ai rapporti tra l’Indonesia e l’Italia.,1970-12-10,it,political texts

document_141158.html,Interventi al Consiglio ministeriale della Cee,"Mi pare che siamo tutti d’accordo per riconoscere il caso particolare della Nuova Zelanda e l’esigenza di mantenere, sia pure con una certa degressività, le importazioni di prodotti lattieri da questo Paese.",1971-03-15,it,political texts

document_141173.html,Indirizzo di saluto al Segretario di Stato Rogers,"è con il più vivo, piacere che Le do il benvenuto al Suo arrivo a Roma dopo l’impegnativa missione compiuta in Medio Oriente.",1971-05-08,it,political texts

document_141178.html,Dichiarazioni all’arrivo in Finlandia,"Sono molto grato al Ministro degli Affari Esteri Leskinen[1] delle Sue parole di saluto, che ho molto apprezzato. Desidero sottolineare con quanta soddisfazione ho accolto l’invito che il Ministro Leskinen mi aveva formulato a Roma, nel gennaio, in occasione della graditissima visita in Italia del Presidente della Repubblica Kekkonen[2]. Sono veramente lieto di poter così conoscere questo nobile e coraggioso Paese[3].",1971-05-19,it,political texts

document_141182.html,[Discorso a Trapani in vista delle elezioni regionali],"L’on. Aldo Moro, parlando a Trapani per la campagna elettorale regionale, ha reso omaggio all’on. Bernardo Mattarella[1], mettendone in rilievo la lunga e fedele milizia cristiana e democratica, le virtù morali e civiche, i grandi servizi resi al Paese.",1971-05-27,it,political texts

document_141197.html,[Intervento alla Commissione Esteri del Senato],"La recente conferenza di Lisbona ha confermato la funzione propria dell’Alleanza Atlantica[1] come fattore di sicurezza e strumento di distensione. Quanto al primo, sono note e restano pienamente valide le ragioni che hanno indotto l’Italia a prendere posto in uno schieramento al quale la richiamavano e la richiamano la geografia, la storia ed interessi e ideali comuni. Sinché all’equilibrio di forze che ha contribuito e contribuisce a garantire la pace non si sostituisca un più fiducioso e libero assetto dei rapporti internazionali in Europa e nel mondo, una siffatta collocazione non può essere messa in discussione. Una larga maggioranza del Parlamento e del Paese è convinta di questa necessità e ne trae le naturali conseguenze. La leale partecipazione alla vita dell’Alleanza è dovere ed interesse dell’Italia. L’Alleanza, oltre tutto, dà respiro mondiale alla nostra politica estera. È di tutta evidenza che la zona coperta dal Patto Atlantico è nettamente definita. Significativamente, ciò è stato ricordato alla vigilia della Conferenza di Lisbona[2] da qualificati organi di difesa della NATO. Io stesso vi ho fatto richiamo nel mio intervento in Consiglio Atlantico, così come ho voluto ricordare che a fondamento dell’Alleanza è il rispetto della libertà e dei diritti inalienabili degli uomini e dei popoli.",1971-06-24,it,political texts

document_141222.html,[Brindisi per la firma dell’accordo commerciale Cee-Argentina],"sono certo di interpretare i sentimenti dei miei colleghi del Consiglio dei Ministri e quelli del Presidente della Commissione Europea[2], esprimendole il nostro compiacimento per la Sua presenza tra noi in una così solenne circostanza, che segna il felice inizio di un dialogo che è destinato ad ulteriori e fecondi sviluppi.",1971-11-08,it,political texts

document_141227.html,Risposta al brindisi del ministro degli Esteri siriano Abdel Halim Khaddam,"desidero esprimerLe, anche a nome dei miei collaboratori, la più viva gratitudine per il cortese invito a visitare il Suo nobile e incantevole Paese e per le calde parole che Vostra Eccellenza ha voluto rivolgere all’Italia ed a me.",1971-12-02,it,political texts

