doc_id,surface,start_pos,end_pos,type,identifier
hidden_test_fr_31,Bordeaux XIII,9145,9158,ORG,NIL
hidden_test_fr_31,Cavaillon,9162,9171,LOC,NIL
hidden_test_fr_31,Montpellier,9200,9211,LOC,NIL
hidden_test_fr_31,Lézignan,9213,9221,ORG,NIL
hidden_test_fr_31,Stadoceste Toulousain,9227,9248,ORG,NIL
hidden_test_fr_31,JeanGalla,9262,9271,PER,Q3172200
hidden_test_fr_31,Roanne,9318,9324,ORG,NIL
hidden_test_fr_31,Lyon,9331,9335,LOC,NIL
hidden_test_fr_31,F.F.I. hongrois,10033,10048,ORG,NIL
hidden_test_fr_31,Notre-Dame,10072,10082,LOC,Q3413095
hidden_test_fr_31,M. Ritter,10607,10616,PER,NIL
hidden_test_fr_31,"Richard Green, lehéros du film",11064,11094,PER,NIL
hidden_test_fr_31,Marrec,11193,11199,PER,NIL
hidden_test_fr_31,la Chapelle,11935,11946,LOC,NIL
hidden_test_fr_31,G. R.,12055,12060,PER,NIL
hidden_test_fr_31,France,12130,12136,LOC,Q142
hidden_test_fr_31,Corses de Paris,12178,12193,ORG,NIL
hidden_test_fr_31,Marrec,12310,12316,PER,NIL
hidden_test_fr_31,mairie de Saint-Ouen,12649,12669,ORG,Q61913652
hidden_test_fr_31,Deschamp,13065,13073,PER,NIL
hidden_test_fr_31,Quentin-Bauchart,13093,13109,PER,Q2833438
hidden_test_fr_31,Maurice Pelgrain,14140,14156,PER,NIL
hidden_test_fr_31,Pelgrain,14738,14746,PER,NIL
hidden_test_fr_31,Marcel Marrec,15076,15089,PER,NIL
hidden_test_fr_31,POTINIERE,15952,15961,LOC,Q3212072
hidden_test_fr_31,V.C.L.,16078,16084,ORG,Q28495882
hidden_test_fr_31,VARIETES,16136,16144,LOC,NIL
hidden_test_fr_31,Maurice Sondeyron,16188,16205,PER,NIL
hidden_test_fr_31,"M. Aldebert, directeur du Pa¬lais de Chaillot",16481,16526,PER,NIL
hidden_test_fr_31,place Napoléon,17043,17057,LOC,NIL
hidden_test_fr_31,"Paul Runart, l'actif directeur sportif duVélo Club de Levallois",17357,17420,PER,NIL
hidden_test_fr_31,jeune pou¬lain Emile Carrara,17478,17506,PER,NIL
hidden_test_fr_31,CASINO MONTPARNASSE,17539,17558,LOC,Q42296612
hidden_test_fr_31,RésistanceCIGALE,17587,17603,LOC,Q3207410
hidden_test_fr_31,Sondey¬ron,17961,17971,PER,NIL
hidden_test_fr_31,HarryDressel,18358,18370,PER,NIL
hidden_test_fr_31,M. Paul Abram,18419,18432,PER,NIL
hidden_test_fr_31,France,18500,18506,LOC,Q142
hidden_test_fr_31,Marek,18570,18575,PER,NIL
hidden_test_fr_31,Ignace,18589,18595,PER,NIL
hidden_test_fr_31,Jordan,18597,18603,PER,NIL
hidden_test_fr_31,Leduc,18605,18610,PER,NIL
hidden_test_fr_31,Aston,18612,18617,PER,NIL
hidden_test_fr_31,Si¬monyi,18619,18627,PER,NIL
hidden_test_fr_31,Lozia,18631,18636,PER,NIL
hidden_test_fr_31,Bihel,18638,18643,PER,NIL
hidden_test_fr_31,Milo,18744,18748,PER,NIL
hidden_test_fr_31,Rh'n,18868,18872,LOC,Q584
hidden_test_fr_31,MAYOL,18949,18954,LOC,Q2773215
hidden_test_fr_31,R. Carlès,19005,19014,PER,NIL
hidden_test_fr_31,Belette,19016,19023,PER,NIL
hidden_test_fr_31,Mlle Thérèse Marodon,19027,19047,PER,NIL
hidden_test_fr_31,Chimène,19167,19174,PER,NIL
hidden_test_fr_31,Lucien Knabel,19403,19416,PER,NIL
hidden_test_fr_31,NOUVEAU-CIRQUE (Porte Maillot),19505,19535,LOC,NIL
hidden_test_fr_31,Nénesse,19720,19727,PER,NIL
hidden_test_fr_31,Le Nizerhy,19808,19818,PER,NIL
hidden_test_fr_31,Giraud,19820,19826,PER,NIL
hidden_test_fr_31,jeune cama¬rade Giraudi,19949,19972,PER,NIL
hidden_test_fr_31,Wolber,19987,19993,PER,Q29860390
hidden_test_fr_31,M. Danlie Margo,20152,20167,PER,NIL
hidden_test_fr_31,LE CHANTILLY,20251,20263,LOC,NIL
hidden_test_fr_31,10. r. Fontaine,20277,20292,LOC,NIL
hidden_test_fr_31,SA MAJESTE,20293,20303,LOC,NIL
hidden_test_fr_31,Ledoyen,20310,20317,LOC,NIL
hidden_test_fr_31,Hatz,20514,20518,PER,NIL
hidden_test_fr_31,Nuévo,20528,20533,PER,NIL
hidden_test_fr_31,Dramez,20535,20541,PER,NIL
hidden_test_fr_31,Marek,20542,20547,PER,NIL
hidden_test_fr_31,Jedrerack,20549,20558,PER,NIL
hidden_test_fr_31,Bersoullé,20560,20569,PER,NIL
hidden_test_fr_31,Pathé-Journal,21219,21232,ORG,Q3230380
hidden_test_fr_31,Fox-Movietone,21251,21264,ORG,Q5476826
hidden_test_fr_31,France Libre. actua¬lités,21336,21361,ORG,Q3230380
hidden_test_fr_31,mon¬sieur Ruinart,21570,21587,PER,NIL
hidden_test_fr_31,NORMANDIE,21776,21785,LOC,Q3547190
hidden_test_fr_31,"France Libre, actualités",21788,21812,ORG,Q3230380
hidden_test_fr_31,R. FLAMBART,22022,22033,PER,NIL
hidden_test_fr_31,LE SAVOIE,22034,22043,LOC,NIL
hidden_test_fr_31,"France Libre, actualités:CINE BATIGNOLLES",22047,22088,LOC,NIL
hidden_test_fr_31,"France Libre, ac¬tualités",22092,22117,ORG,Q3230380
hidden_test_fr_31,Simonyi,22125,22132,PER,Q522864
hidden_test_fr_31,Bihel,22153,22158,PER,Q432514
hidden_test_fr_31,Vaast,22159,22164,PER,Q729132
hidden_test_fr_31,Lozia,22166,22171,PER,NIL
hidden_test_fr_31,Vandooren,22173,22182,PER,Q2161922
hidden_test_fr_31,Raphy,22184,22189,PER,Q7313778
hidden_test_fr_31,Ran¬zoni,22191,22199,PER,Q3386750
hidden_test_fr_31,Siklo,22201,22206,PER,Q2422601
hidden_test_fr_31,"France Libre, actualités",22258,22282,ORG,NIL
hidden_test_fr_32,LE MONT CHAUVE,172,186,PROD,NIL
hidden_test_fr_32,C. I. F. 2,673,683,ORG,NIL
hidden_test_fr_32,Kemmel,805,811,LOC,Q209541
hidden_test_fr_32,413° R. I.,840,850,ORG,NIL
hidden_test_fr_32,Al¬lemagne,2242,2252,LOC,Q183
hidden_test_fr_32,Munich,4043,4049,LOC,Q1726
hidden_test_fr_32,Loire,5284,5289,LOC,Q12569
hidden_test_fr_32,Alle¬magne,5997,6007,LOC,Q183
hidden_test_fr_32,Al¬,6101,6104,LOC,Q183
hidden_test_fr_32,Alle¬magne,6490,6500,LOC,Q183
hidden_test_fr_32,Le Barbu,9716,9724,PROD,NIL
hidden_test_fr_32,Frédéric,10794,10802,PER,Q58600
hidden_test_fr_32,René Davoust,10919,10931,PER,NIL
hidden_test_fr_32,PÈRE NOËL,11437,11446,PER,Q315796
hidden_test_fr_32,enfantJésus,11864,11875,PER,Q302
hidden_test_fr_32,"178, rue du Temple, Paris, 3e",12322,12351,LOC,NIL
hidden_test_fr_32,LIBERIA,12410,12417,ORG,NIL
hidden_test_fr_32,"125, AVENUE DES CHAMPS-ÉLYSÉES",13906,13936,LOC,NIL
hidden_test_fr_32,"91, R.RÉAUMUR. PARIS",13980,14000,LOC,NIL
hidden_test_fr_32,LIGUE D'ASSAINISSEMENT COMMERCIAL,14895,14928,ORG,NIL
hidden_test_fr_32,MARIANNE,14978,14986,PROD,Q3291276
hidden_test_fr_32,"8, PLACE DE LA MADELEINEOVOMALTINE",15044,15078,ORG,Q685005
hidden_test_fr_32,Marcelle Routier,15248,15264,PER,Q59529616
hidden_test_fr_33,"M Mario Paulet, âgé de 23 ans, chimisteà Lyon",90,135,PER,NIL
hidden_test_fr_33,TH. CLUNY,211,220,LOC,Q3527623
hidden_test_fr_33,gérant : Marcel Gaûthier,417,441,PER,NIL
hidden_test_fr_33,Palau,490,495,PER,NIL
hidden_test_fr_33,Poggi,521,526,PER,NIL
hidden_test_fr_33,Fleury,528,534,PER,NIL
hidden_test_fr_33,Mme Stroeva,542,553,PER,NIL
hidden_test_fr_33,M. Brecker,588,598,PER,NIL
hidden_test_fr_33,MONTROUGE,714,723,LOC,Q16509691
hidden_test_fr_33,TERNES,800,806,LOC,Q42296728
hidden_test_fr_33,MOULIN-BLEU,848,859,LOC,NIL
hidden_test_fr_33,POSTES KERA,904,915,ORG,NIL
hidden_test_fr_33,"Constructeur : MarcelBRODIN, ingénieur E.S.E.",1522,1567,PER,NIL
hidden_test_fr_33,"6, rue Fanny, Clichy (Seine)",1569,1597,LOC,Q273493
hidden_test_fr_33,Marcadet 33-82,1605,1619,LOC,NIL
hidden_test_fr_33,Paris,2252,2257,LOC,Q90
hidden_test_fr_33,MAISON MÉDICALE DE LA FEMME,2500,2527,ORG,NIL
hidden_test_fr_33,"11, boulevard Montmartre,Paris-2e",2793,2826,LOC,NIL
hidden_test_fr_33,A. de SMIT,3163,3173,ORG,NIL
hidden_test_fr_33,BIORANE,4014,4021,ORG,NIL
hidden_test_fr_33,PARIS,4190,4195,LOC,NIL
hidden_test_fr_33,ParisSOR,5014,5022,ORG,NIL
hidden_test_fr_33,SOR,5119,5122,ORG,NIL
hidden_test_fr_33,BIAIS Maison de BIJOUX,5684,5706,ORG,NIL
hidden_test_fr_33,PARIS (9e),5924,5934,LOC,Q275118
hidden_test_fr_33,"23, Rue des Archives",6113,6133,ORG,NIL
hidden_test_fr_33,Hôtel-de-Ville,6140,6154,LOC,Q968939
hidden_test_fr_33,Arch. 54-59,6156,6167,LOC,NIL
hidden_test_fr_33,PARIS. (XIIe) Cour du Bel-Air,6750,6779,LOC,NIL
hidden_test_fr_33,56 fg Saint-Antoine,6781,6800,LOC,NIL
hidden_test_fr_33,"76, faubourg Saint-Antoine",6817,6843,LOC,NIL
hidden_test_fr_33,"92, Rue de Rivoli - Châtelet18, rue Saint-Nicolas",6907,6956,LOC,NIL
hidden_test_fr_33,L. CAMINADE,7052,7063,PER,NIL
hidden_test_fr_33,Seine,7149,7154,LOC,Q1142326
hidden_test_fr_33,Banque Petitjean,7653,7669,ORG,NIL
hidden_test_fr_33,"12, r. Montmartre, Paris",7671,7695,LOC,NIL
hidden_test_fr_33,JARDERS Chantiers,8301,8318,ORG,NIL
hidden_test_fr_33,Laboratoires du Dr DARU,8711,8734,ORG,NIL
hidden_test_fr_33,"S-OUEN5,r.Ern.-Renan",8785,8805,LOC,NIL
hidden_test_fr_33,10 St-Ouen (Seine),8811,8829,LOC,NIL
hidden_test_fr_34,Passos,700,706,PER,NIL
hidden_test_fr_34,Jacques,905,912,PER,NIL
hidden_test_fr_34,Charlot,1155,1162,PER,NIL
hidden_test_fr_34,N. P. Sanatorium,2026,2042,PER,NIL
hidden_test_fr_34,Praz-Cou¬tant (Haute Savoie),2046,2074,LOC,NIL
hidden_test_fr_34,P. T.,2822,2827,PER,NIL
hidden_test_fr_34,Calonne-Liévin (P.-de-C.),3783,3808,LOC,Q217841
hidden_test_fr_34,Misse Drake,5042,5053,PER,NIL
hidden_test_fr_34,MissDrake,5118,5127,PER,NIL
hidden_test_fr_34,Vidal,7036,7041,PER,NIL
hidden_test_fr_34,Piat¬nitski,7073,7084,PER,Q586545
