doc_id,surface,start_pos,end_pos,type,identifier
sn89058133-1920-06-17-a-i0007,Egypt,144,149,LOC,Q79
sn89058133-1920-06-17-a-i0007,Moses,231,236,PER,Q9077
sn89058133-1920-06-17-a-i0007,Red sea,406,413,PROD,Q23406
sn89058133-1920-06-17-a-i0007,Pharaoh,426,433,PER,NIL
sn89058133-1920-06-17-a-i0007,American Jewish Relief Committee,617,649,ORG,Q1702533
sn89058133-1920-06-17-a-i0007,Jerusalem,746,755,LOC,Q1218
sn89058133-1920-06-17-a-i0007,Egypt,854,859,LOC,Q79
sn89058133-1920-06-17-a-i0007,Jerusalem,884,893,LOC,Q1218
sn89058133-1920-06-17-a-i0007,Jeru¬ salem,1301,1312,LOC,Q1218
sn89058133-1920-06-17-a-i0007,Jerusalem,1609,1618,LOC,Q1218
sn89058133-1920-07-08-a-i0006,Cookeville,49,59,LOC,Q2456192
sn89058133-1920-07-08-a-i0006,Gainesboro,119,129,LOC,Q2057053
sn89058133-1920-07-08-a-i0006,Jackson county,185,199,LOC,Q490306
sn89058133-1920-07-08-a-i0006,Gainesboro,378,388,LOC,Q2057053
sn89058133-1920-07-08-a-i0006,Main street Cookeville,445,467,LOC,Q2456192
sn89058133-1920-07-08-a-i0006,Broad street,479,491,LOC,Q6693344
sn89058133-1920-07-08-a-i0006,NashvUle,495,503,LOC,Q23197
sn89058133-1920-07-08-a-i0006,Cookeville Roller Mills,976,999,ORG,NIL
sn89058133-1920-07-08-a-i0006,Mr. Pleas Farley,1043,1059,PER,NIL
sn89058133-1920-07-08-a-i0006,Mr. Farley,1099,1109,PER,NIL
sn89058133-1920-07-08-a-i0006,Midway Barber Shop,1292,1310,ORG,NIL
sn89058133-1920-07-08-a-i0006,Jim Carlen,1451,1461,PER,NIL
sn89058133-1920-07-08-a-i0006,Mansfield Judd,1466,1480,PER,NIL
sn89058133-1920-07-08-a-i0006,D. A. Rawley,1559,1571,PER,NIL
sn89058133-1920-07-08-a-i0006,Cooke¬ ville,1759,1771,LOC,Q2456192
sn89058133-1920-07-08-a-i0006,W. W. Brown,1851,1862,PER,Q7946035
sn89058133-1920-07-08-a-i0006,Jim Koffmeister,1886,1901,PER,NIL
sn89058133-1920-07-08-a-i0006,Frank Shirley,2001,2014,PER,NIL
sn89058133-1920-07-08-a-i0006,Cookeville,2200,2210,LOC,Q2456192
sn89058133-1920-07-08-a-i0006,Maddux ft Mas- sa’s store,2269,2294,ORG,NIL
sn89058133-1920-07-08-a-i0006,Bob Lee Maddux,2328,2342,PER,NIL
sn89058133-1920-07-08-a-i0006,Alfred Smith,2574,2586,PER,NIL
sn89058133-1920-07-08-a-i0006,Alfred Smith,2681,2693,PER,NIL
sn89058133-1920-07-08-a-i0006,Mrs. Smith,2771,2781,PER,NIL
sn89058133-1920-07-08-a-i0006,Alfred,2786,2792,PER,NIL
sn89058133-1920-07-08-a-i0006,Alfred,2837,2843,PER,NIL
sn89058133-1920-07-08-a-i0006,Velde Smith,3125,3136,PER,NIL
sn89058133-1920-07-08-a-i0006,Alfred,3214,3220,PER,NIL
sn89058133-1920-07-08-a-i0006,Alfred Smith,3256,3268,PER,NIL
sn89058133-1920-07-08-a-i0006,Alfred,3354,3360,PER,NIL
sn89058133-1920-07-08-a-i0006,Jim Loftis,3589,3599,PER,NIL
sn89058133-1920-07-08-a-i0006,Bill Dabbs,3659,3669,PER,NIL
sn89058133-1920-07-08-a-i0006,Bood Choat,3674,3684,PER,NIL
sn89058133-1920-07-08-a-i0006,Dabbs,3707,3712,PER,NIL
sn89058133-1920-07-08-a-i0006,Cookeville,3895,3905,LOC,Q2456192
sn89058133-1920-07-08-a-i0006,Cookeville,4005,4015,LOC,Q2456192
sn89058133-1920-07-08-a-i0006,Mr. Carlen,4229,4239,PER,NIL
sn89058133-1920-07-08-a-i0006,"Wilhite, ft Foutoh Bros.",4499,4523,ORG,NIL
sn89058133-1920-07-08-a-i0006,United Stat-s,4636,4649,LOC,Q30
sn89058133-1920-07-08-a-i0006,Putnam County Her¬ ald,4675,4697,PROD,NIL
sn89058133-1920-07-08-a-i0006,D. A. RAWLEY,5013,5025,PER,NIL
sn89058133-1920-07-08-a-i0006,Cookeville,5027,5037,LOC,Q2456192
sn89058133-1920-11-11-a-i0003,Madam Sklodowsky Curie,113,135,PER,Q7186
sn89058133-1920-11-11-a-i0003,State of New York,337,354,LOC,Q1384
sn89058133-1920-11-11-a-i0003,Current His¬ tory,717,734,PER,Q5195051
sn89058133-1920-11-11-a-i0003,Madam Curie,825,836,PER,Q7186
sn89058133-1920-11-11-a-i0003,Madam Curie,889,900,PER,Q7186
sn89058133-1920-11-11-a-i0003,Woman's Battalion of Death,1290,1316,ORG,Q4179435
sn89058133-1920-11-11-a-i0003,Russia,1320,1326,ORG,Q159
sn89058133-1920-11-11-a-i0003,Miss Chari Williams,1508,1527,PER,NIL
sn89058133-1920-11-11-a-i0003,Shelby coun¬ ty,1909,1924,LOC,Q501602
sn89058133-1920-11-11-a-i0003,Miss Williams,1942,1955,PER,NIL
sn89058133-1920-11-11-a-i0003,League of Na¬ tions,2017,2036,ORG,Q38130
sn83025812-1930-05-16-a-i0001,ATTORNEY C. E. THOMPSON,18,41,PER,NIL
sn83025812-1930-05-16-a-i0001,EHz- aheth City's strong-headed Trial Judge Phil Sawyer,134,189,PER,NIL
sn83025812-1930-05-16-a-i0001,C. E. Thomp¬ son. speeial counsel for the City of Elizabeth City and partner in • he law firm of Thompson & Wil¬ son,224,340,PER,NIL
sn83025812-1930-05-16-a-i0001,Itceordcr’s Court,361,378,ORG,NIL
sn83025812-1930-05-16-a-i0001,Elizabeth,400,409,LOC,Q1018467
sn83025812-1930-05-16-a-i0001,Everett Thompson,469,485,PER,NIL
sn83025812-1930-07-11-a-i0003,W. O.,1,6,PER,NIL
sn83025812-1930-07-11-a-i0003,ROME,28,32,LOC,Q220
sn83025812-1930-07-11-a-i0003,the King,186,194,PER,NIL
sn83025812-1930-07-11-a-i0003,Italy,237,242,LOC,Q38
sn83025812-1930-07-11-a-i0003,Mussolini,251,260,PER,Q23559
sn83025812-1930-07-11-a-i0003,the King,281,289,PER,NIL
sn83025812-1930-07-11-a-i0003,Musso¬ lini,294,305,PER,Q23559
sn83025812-1930-07-11-a-i0003,Mussolini,309,318,PER,Q23559
sn83025812-1930-07-11-a-i0003,Mussolini,397,406,PER,Q23559
sn83025812-1930-07-11-a-i0003,Italy,416,421,LOC,Q38
sn83025812-1930-07-11-a-i0003,Italy,618,623,LOC,Q38
sn83025812-1930-07-11-a-i0003,Mussolini,723,732,PER,Q23559
sn83025812-1930-07-11-a-i0003,Italy,837,842,LOC,Q38
sn83025812-1930-07-11-a-i0003,an¬ cient Rome,936,950,LOC,Q1747689
sn83025812-1930-07-11-a-i0003,Mussolini,993,1002,PER,Q23559
sn83025812-1930-07-11-a-i0003,Rome,1034,1038,LOC,Q220
sn92063852-1950-04-15-a-i0004,Wayne U.,49,57,ORG,Q349055
sn92063852-1950-04-15-a-i0004,Mich¬ igan,95,105,LOC,Q1166
sn92063852-1950-04-15-a-i0004,Dr. Willard H. Parsons,512,534,PER,NIL
sn92063852-1950-04-15-a-i0004,Wayne University,538,554,ORG,Q349055
sn92063852-1950-04-15-a-i0004,Detroit,579,586,LOC,Q12439
sn92063852-1950-04-15-a-i0004,Michigan,655,663,LOC,Q1166
sn92063852-1950-04-15-a-i0004,Lower Peninsula,686,701,LOC,Q3596
sn92063852-1950-04-15-a-i0004,Mich¬ igan,842,852,LOC,Q1166
sn92063852-1950-04-15-a-i0004,Isabella,1016,1024,LOC,Q74628
sn92063852-1950-04-15-a-i0004,Midland,1026,1033,LOC,Q1005953
sn92063852-1950-04-15-a-i0004,Gladwin,1035,1042,LOC,Q2092188
sn92063852-1950-04-15-a-i0004,Barry Count***,1048,1062,LOC,Q133854
sn92063852-1950-04-15-a-i0004,Monroe,1254,1260,LOC,Q195658
sn92063852-1950-04-15-a-i0004,Wayne,1262,1267,LOC,Q125225
sn92063852-1950-04-15-a-i0004,Huron,1269,1274,LOC,Q74633
sn92063852-1950-04-15-a-i0004,Arenac,1276,1282,LOC,Q491868
sn92063852-1950-04-15-a-i0004,Alpena,1284,1290,LOC,Q486293
sn92063852-1950-04-15-a-i0004,Presque Isle,1292,1304,LOC,Q502560
sn92063852-1950-04-15-a-i0004,Cheboygan,1306,1315,LOC,Q491889
sn92063852-1950-04-15-a-i0004,Emmet,1317,1322,LOC,Q491129
sn92063852-1950-04-15-a-i0004,Charlevoi*,1328,1338,LOC,Q498020
sn92063852-1950-04-15-a-i0004,Upper Peninsula,1483,1498,LOC,Q1338
sn92063852-1950-04-15-a-i0004,Mackinsc,1574,1582,LOC,Q491121
sn92063852-1950-04-15-a-i0004,Schoolcraft Counties,1587,1607,LOC,Q502549
sn92063852-1950-04-15-a-i0004,Upper Peninsula,1655,1670,LOC,Q1338
sn92063852-1950-04-15-a-i0004,Burnt Bluffs,1744,1756,LOC,Q5000057
sn92063852-1950-04-15-a-i0004,Fayette,1762,1769,LOC,Q520811
sn92063852-1950-04-15-a-i0004,Wayne University,1808,1824,ORG,Q349055
sn92063852-1950-04-15-a-i0004,Michigan,1926,1934,LOC,Q1166
sn92063852-1950-04-15-a-i0004,Michigan,2082,2090,LOC,Q1166
sn92063852-1950-06-10-a-i0007,NEW YORK,39,47,LOC,Q1384
sn92063852-1950-06-10-a-i0007,Joseph Roddy,122,134,PER,NIL
sn92063852-1950-06-10-a-i0007,Look Mag¬ azine,159,174,PROD,Q2740768
sn92063852-1950-06-10-a-i0007,Birdland,207,215,ORG,Q256347
sn92063852-1950-06-10-a-i0007,Bop City,220,228,ORG,Q893228
sn92063852-1950-06-10-a-i0007,New Or¬ leans,627,640,LOC,Q34404
sn92063852-1950-06-10-a-i0007,Roddy,808,813,PER,NIL
sn92063852-1950-08-05-a-i0008,ALBERT HINTON,22,35,PER,NIL
sn92063852-1950-08-05-a-i0008,Oshima Island,229,242,LOC,Q1070580
sn92063852-1950-08-05-a-i0008,Hinton,302,308,PER,NIL
sn92063852-1950-08-05-a-i0008,Norfolk Journal and Guide,336,361,PROD,NIL
sn92063852-1950-08-05-a-i0008,"Norfolk, Ya",394,405,LOC,Q49231
sn92063852-1950-08-05-a-i0008,Guide,449,454,PROD,NIL
sn92063852-1950-08-05-a-i0008,Hinton,529,535,PER,NIL
sn92063852-1950-08-05-a-i0008,Columbia. Tennessee,847,866,LOC,Q5675279
sn92063852-1950-08-05-a-i0008,Norfolk,978,985,LOC,Q49231
sn92063852-1950-08-05-a-i0008,"Columbia, Tenn",1295,1309,LOC,Q5675279
sn92063852-1950-08-05-a-i0008,Hinton,1361,1367,PER,NIL
sn92063852-1950-08-05-a-i0008,Atlanta. Ga.,1451,1463,LOC,Q23556
sn92063852-1950-08-05-a-i0008,Columbia,1511,1519,LOC,Q5675279
sn92063852-1950-08-05-a-i0008,Hinton,1691,1697,PER,NIL
sn92063852-1950-08-05-a-i0008,HINTON,1998,2004,PER,NIL
sn92063852-1950-08-05-a-i0008,Wendell Willkie,2080,2095,PER,Q698714
sn92063852-1950-08-05-a-i0008,Guide,2130,2135,PROD,NIL
sn92063852-1950-08-05-a-i0008,Guide,2305,2310,PROD,NIL
sn92063852-1950-08-05-a-i0008,National Negro Press Association,2319,2351,ORG,NIL
sn92063852-1950-08-05-a-i0016,NEW YORK,19,27,LOC,Q1384
sn92063852-1950-08-05-a-i0016,Ravens,35,41,ORG,Q2413751
sn92063852-1950-08-05-a-i0016,America,43,50,LOC,Q30
sn92063852-1950-08-05-a-i0016,Leader Jimmy Ricks,270,288,PER,NIL
sn92063852-1950-08-05-a-i0016,Pic- adilly Club,389,405,LOC,NIL
sn92063852-1950-08-05-a-i0016,Newark,416,422,LOC,Q1384
sn92063852-1950-09-30-a-i0007,White House Charlotte Ingram,17,45,PER,NIL
sn92063852-1950-09-30-a-i0007,"Ellendale, Del.",76,91,LOC,Q521614
sn92063852-1950-09-30-a-i0007,Mary Ann Long,111,124,PER,NIL
sn92063852-1950-09-30-a-i0007,hSelby. Va.,128,139,LOC,Q7493343
sn92063852-1950-09-30-a-i0007,"Mrs, Franklin D Roosevelt",145,170,PER,Q83396
sn92063852-1950-09-30-a-i0007,United Nations,206,220,ORG,Q1065
sn92063852-1950-09-30-a-i0007,President Harry S. Truman,229,254,PER,Q11613
sn92063852-1950-09-30-a-i0007,White House,262,273,LOC,Q35525
sn92063852-1950-09-30-a-i0007,UN,323,325,ORG,Q1065
sn92063852-1950-09-30-a-i0007,United Nations,482,496,ORG,Q1065
sn92063852-1950-09-30-a-i0007,"M. L. Wilson, direc¬ tor of Extension Work for the U. S. Department of Agriculture",639,721,PER,Q30088046
sn92063852-1950-10-28-a-i0011,YWCA,4,8,ORG,Q16904145
sn92063852-1950-10-28-a-i0011,YWCA,65,69,ORG,Q16904145
sn92063852-1950-10-28-a-i0011,YW,205,207,ORG,Q16904145
sn92063852-1950-10-28-a-i0011,Highland Park Branch YWCA,315,340,LOC,Q1144544
sn92063852-1950-10-28-a-i0011,Dearborn Branch YWCA,346,366,LOC,Q430464
sn92063852-1950-10-28-a-i0011,YWCA,533,537,ORG,Q16904145
sn92063852-1950-10-28-a-i0011,Witherell and Montcalm Sts,828,854,PER,NIL
sn92063852-1950-10-28-a-i0011,"Highland Park Branch, 13139 Woodward",857,893,LOC,NIL
sn92063852-1950-10-28-a-i0011,"Lucy Thurman Branch, 569 East Elizabeth",899,938,LOC,NIL
sn92063852-1950-11-25-a-i0012,Christ Jesus,467,479,PER,Q302
sn92063852-1950-11-25-a-i0012,Caper¬ naum,785,796,LOC,Q59174
sn92063852-1950-11-25-a-i0012,Jesus,916,921,PER,Q302
sn92063852-1950-11-25-a-i0012,Jesus,1163,1168,PER,Q302
sn92063852-1950-11-25-a-i0012,God,1291,1294,PER,Q190
sn92063852-1950-11-25-a-i0012,God,1372,1375,PER,Q190
sn92063852-1950-11-25-a-i0012,Mary Baker Eddy,1468,1483,PER,Q235069
sn92063852-1950-11-25-a-i0012,Christian Science,1517,1534,PROD,Q624477
sn92063852-1950-11-25-a-i0012,Jesus,1689,1694,PER,Q302
sn92063852-1950-11-25-a-i0012,Christian Science,1931,1948,PROD,Q624477
sn92063852-1950-11-25-a-i0012,God,2217,2220,PER,Q190
sn92063852-1950-11-25-a-i0012,God,2255,2258,PER,Q190
sn92063852-1950-11-25-a-i0012,God,2436,2439,PER,Q190
sn91068761-1960-04-13-a-i0001,Alvie Mitchell Godwin,59,80,PER,NIL
sn91068761-1960-04-13-a-i0001,5811 Alandade Drive,82,101,LOC,NIL
sn91068761-1960-04-13-a-i0001,Valley Sta¬ tion,103,119,LOC,Q2168889
sn91068761-1960-04-13-a-i0001,Kentucky,121,129,LOC,Q1603
sn91068761-1960-04-13-a-i0001,M-Sgt. and Mrs. Alvie Godwin,137,165,PER,NIL
sn91068761-1960-04-13-a-i0001,Tabor City,290,300,LOC,Q586130
sn91068761-1960-04-13-a-i0001,5811 Idaho Drive Taler Patch,427,455,LOC,NIL
sn91068761-1960-04-13-a-i0001,Georgia,457,464,LOC,Q1428
sn91068761-1960-04-13-a-i0001,Tabor City,478,488,LOC,Q586130
sn91068761-1960-04-13-a-i0001,54 Main Street Tabor City,500,525,LOC,Q586130
sn91068761-1960-04-13-a-i0001,North Carolina,527,541,LOC,Q1454
sn91068761-1960-04-13-a-i0001,Clinton Shipley,553,568,PER,NIL
sn91068761-1960-04-13-a-i0001,Tabor City,665,675,LOC,Q586130
sn91068761-1960-04-13-a-i0001,Clinton Shipley,729,744,PER,NIL
sn91068761-1960-04-13-a-i0001,Clinton Shipley,1037,1052,PER,NIL
sn91068761-1960-05-11-a-i0006,Mr. and Mrs. Tally H. Eddings,15,44,PER,NIL
sn91068761-1960-05-11-a-i0006,Tabor City,48,58,LOC,Q586130
sn91068761-1960-05-11-a-i0006,Loris,63,68,LOC,Q2338223
sn91068761-1960-05-11-a-i0006,Brenda Ray,122,132,PER,NIL
sn91068761-1960-05-11-a-i0006,Ensign Robert Emil Currie,137,162,PER,NIL
sn91068761-1960-05-11-a-i0006,Mr. and Mrs. Erskin Empson,171,197,PER,NIL
sn91068761-1960-05-11-a-i0006,"Springfield, Tenn.",201,219,LOC,Q185323
sn91068761-1960-05-11-a-i0006,Tabor City Baptist Church,283,308,LOC,NIL
sn91068761-1960-05-11-a-i0006,Tabor City High School,339,361,ORG,NIL
sn91068761-1960-05-11-a-i0006,Ensign Currie,431,444,PER,NIL
sn91068761-1960-05-11-a-i0006,the United States Naval Academy,462,493,ORG,Q559549
sn91068761-1960-05-11-a-i0006,Annapolis,495,504,LOC,Q28271
sn91068761-1960-05-11-a-i0006,Pensacola. Fla.,529,544,LOC,Q486306
sn91068761-1960-05-18-a-i0009,Fowler Neal L. Fowler. Aviation Electrician Second Clas USN,31,90,PER,NIL
sn91068761-1960-05-18-a-i0009,Mr. Worth Fowler,99,115,PER,NIL
sn91068761-1960-05-18-a-i0009,Route I,119,126,LOC,NIL
sn91068761-1960-05-18-a-i0009,Tabor City,128,138,LOC,Q586130
sn91068761-1960-05-18-a-i0009,Fowler,184,190,PER,NIL
sn91068761-1960-05-18-a-i0009,Navy,207,211,ORG,Q4508
sn91068761-1960-05-18-a-i0009,Helicopter Anti-Sub¬ marine Squadron Three,251,293,ORG,NIL
sn91068761-1960-05-18-a-i0009,Nor¬ folk Virginia,297,315,LOC,Q49231
sn91068761-1960-05-18-a-i0009,Mediterranean,370,383,LOC,Q4918
sn91068761-1960-06-29-a-i0001,Cub Scouts,19,29,ORG,Q587357
sn91068761-1960-06-29-a-i0001,Uivitan Field,69,82,LOC,NIL
sn91068761-1960-06-29-a-i0001,Bill Grainger,108,121,PER,NIL
sn91068761-1960-06-29-a-i0001,Mackey Sarvis,143,156,ORG,NIL
sn91068761-1960-06-29-a-i0001,Cub Master Richard Gprcion,187,213,PER,NIL
sn91068761-1960-06-29-a-i0001,Gordon,291,297,PER,NIL
sn91068761-1960-11-23-a-i0001,Ilorry County Police,44,64,ORG,Q30588084
sn91068761-1960-11-23-a-i0001,Dillon county,217,230,LOC,Q502404
sn91068761-1960-11-23-a-i0001,Eva Hovis,330,339,PER,NIL
sn91068761-1960-11-23-a-i0001,Rt. 2,341,346,LOC,NIL
sn91068761-1960-11-23-a-i0001,’’'bor City,348,359,LOC,NIL
sn91068761-1960-11-23-a-i0001,James Roberson,411,425,PER,NIL
sn91068761-1960-11-23-a-i0001,Mrs. llovis,449,460,PER,NIL
sn91068761-1960-11-23-a-i0001,Roberson,462,470,PER,NIL
sn91068761-1960-11-23-a-i0001,Florence,487,495,LOC,Q597842
sn91068761-1960-11-23-a-i0001,County Policemen Buddy Fowler,647,676,PER,NIL
sn91068761-1960-11-23-a-i0001,Willis Gause,681,693,PER,NIL
sn91068761-1960-12-28-a-i0006,uccountant - comedian Lester,20,48,PER,NIL
sn91068761-1960-12-28-a-i0006,John Wilkes,566,577,PER,Q180914
