doc_id,title,text,publication_date,lang,genre
sn88068010-1890-10-02-a-i0001,,"Some Facts About the Approach of the Priests of Pallas. It 19 with pleasure that we are en¬ abled to announce to-day that Pallas Athene and her pries’ly attendants will surely come to Kansas City, again, thU year, with even more splendor than has marked three former visits of the goddess. There is little doubt that tbe attendance from tbis city will be large, as the railroads have all granted a very low rate for the occasion. The spectacle of the goddess, and aud the splendor that alwa}*s accompanies her, should be seen by everyone. It is a pleas¬ ure that no one should deny himself. The goddess and her priests have prepared the entertainment, and a city in our midst has been selected for its production. It is frep to everybody. The goddess has maintained ber usual secrecy, this year, on the question of her theme. The subject is said to be of great simplicity and grandeur, however, and it will as¬ suredly be illustrated in a splendid manner. It is expected that Pallas will arrive in New York with her train, about September 29, taking six special coaches on tbe New York Central road, direct to Kansas City. Visitors should reach the scene of the grand entertainment not later than 8 o’clock, on the evening of October 2.",1890-10-02,en,press articles
sn88068010-1890-11-06-a-i0006,,"Specimen Cases. S. H. Clifford, New Cassel, Wis., was troubled with neuralgia and rheumatism, his stomach was disor¬ dered, bis liver was affected to an alarming degree, appetite fell away and he was terribly reduced in flesb and strength. Three bottles of Elec trie Bitters cured him. Edward Shepherd, Harrisburg, III., bad a running sore on his leg of eight years’ standing. Used three bottles of Electric Bitters and seven boxes of Bucklen’s Arnica Salve, and bis leg is sound and well. John Speaker, Catawba, O., bad five large fever sores on bis leg, doctors said he wa3 incurable. One bottle of Electric Bitters and one box of Buckien’s Arnica Salve cured him entirely. Sold by W. C. Gaston Co., druggists.",1890-11-06,en,press articles
sn88068010-1890-11-13-a-i0001,,"KILLED A BEAR! IN CHARITON COUNTY. For many years there has been a bear extant m this country, seeking whom he might devour by springing upon the unsuspected, from.his dark biding places. He has been a terror to men, women and children. He has rendered desolate many a borne. He has broken the domestic peace and happm?s9, and caused more sorrow and heart rendering than all the evils combined, and he has con¬ tinued in his mad career, without check or remorse of conscience to !ay waste this beautiful domain of ours, until two plucky men in a hand to hand fight choksd the very exist¬ ence out of* him. This bear, dear reader, is high prices, and Stephens & Trammel are the men who killed him. They have grappled with this monster until they have brought the price of clothing down in reach of every bod j'. We frequently hear the expression, notwithstanding the Mc¬ Kinley bill, “clothing is so much cheaper,” which, dear reader, is a delusion. ClotLing in the market is not cheaper but higher. It is only because the prefits }’ou have been paying your merchants were beyond all reason. We act upon the theory that $400 a day with 10 per cent, profit is better than a $100 with 33J profit. Quick sales and small profits arc the inevitable safe guards to a prosperous business. Live and let live is our motto. Those who trade with us help to make our business and help to make them¬ selves prosperous. We will charge you just what an article is worth and no more. You will pay just what vour neighbors pay and no more. We are one price to everybody and that the lowest. We can not sell you a $20 suit for $10; we don’t do that k.«.i of business, but we will sell you fine made clothing far the same or less than you pay for stuff at other places. We have exclusive sale of Hart, Schafiner & Marx Clothing, celebrated throughout the U. S. for its magic fitting, superior workmanship and durability; it keeps its shape and fits until worn out. Young men who dress with taste have no trouble in recognizing the superiority of our clothing; we handle nothing but the best and cater for the fine trade. Come and see us. You will like our clothing, you will like our prices, you will like our way of doing business. Stephens & Trammel, Salisbury.",1890-11-13,en,press articles
sn86063397-1900-01-16-a-i0003,,"A DARING OUTLAW. LEADER OF BLACK JACK’S GANG OF BANDITS. Ucld-FT p a Train Single-Handed and Afterward Fought a Dcspe>rate llattle with Officers — Killed Two Hundred Men. The notorious leader of the infamous “Black Jack's” gang of train robbeis and murderers, Tom Ketchum, now lies ia the hospital of the penitentiary at Santa Fe, N. M., seriously wounded, as the result of an encounter with offi¬ cers of the law. Tom held up a train single-handed and in the sequel to this was wounded and captured. It was the Colorado Southern express that Tom held up. The place selected was near Fulsom, on the northeast corner of New Mexico. One night ns the ex¬ press was puffing laboriously up grade the engineer saw a light ahead giving the signal to stop. When the train slowed down Tom Ketchum jumped into the cab and, carelessly swinging a 45 Colt near the engineer's nose,told him to obey all orders given during the next few minutes. This, Tom said, would save heartaches in the engineer's home and the intrusion of an under¬ taker in the family circle. Then he Jumped off and tried to uncouple the engine, which was made impossible by the steep grade. Failing in this, Tom walked back to the Wells-Fargo ex¬ press car and, thumping the door with the butt of his Colt, demanded admit¬ tance. The messenger opened the door and poked the muzzle of a Winchester out into the dark and pulled the trig¬ ger. That put an end to the hold-up that night. Just how badly Tom was shot Is not known, but he was wound¬ ed in a subsequent battle with United States Marshal Foraker’s posse and he will not say how much damage the messenger did. As he declared the hold-up off it is probable he was se¬ verely injured. The express pulled on and Tom Jumped his broncho and sought safety in the mountains. The attempted robbery was soon known to the officials and three days later Mar¬ shal Foraker’s men were hunting for Tom in the uplands. They finally lilt the trail and followed it hack into the very heart of the mountains. Here they lost it and while discussing the best move a report of a rifle split the air and one of the deputies fell out of his saddle. This was sufficient evi¬ dence of Tom's presence in the vicin¬ ity, but not his exact whereabouts, as Tom used smokeless cartridges. An¬ other shot was heart and another depu¬ ty went to the ground. At this rate every man In the posse would be cut down without a ghost of a chance of getting a shot. The deputies, there¬ fore, separated, and began to scout the brush. A glint of sunshine playing on the blue steel barrels of a Winchester discussed Tom Ketchum’s position be¬ hind a big bowlder surrounded by brushwood. Then the day’s proceed¬ ings began. The deputies shot at that glint of sunshine playing along blue steel; Tom shot at the deputies. The deputies dodged behind trees and rocks and shot wildly. Tom stayed where he was and made bull-eyes. If Tom hadn’t shelved his right arm a little too high in taking aim he would have brought down a full mess of deputies. As it was a slug of lead as big as your finger tore through Tom’s shooting member, and it took a few minutes to change his Winchester over to his left arm. In these short minutes the deputies closed In on Tom and cap¬ tured him. He was In a bad shape. His right arm was terribly broken and torn and he was already suffering from loss of blood. But he was game. Ho offered to take his left arm and begin the performance all over again, which"" proposition was respectfully declined. The next day when he was able to be moved Tom was strapped to his bron¬ cho and taken to a train, ultimately landing in the penitentiary hospital at Santa Fe. Of “Black Jack’s"" gang of thieves and cutthroats Tom Ketchum was the leader. He was 35 years old, and in Texas, his native state, he is known as the new Jesse James. He stands 5 feet 10 inches In his stocking feet and is built on the graceful lines of a tiger. He is as void of conscience as the Winchester he carried. He would rather shoot a man than eat; if the man be an officer of the law it was more fun to kill him than to go to a dance. One of his boyhood pas¬ times was to hire in some convenient place on the ranch in Texas and shoot Mexican herdsmen. When a lad he was summoned as a witness in a law¬ suit, and not knowing what the sum¬ mons meant, and not caring to take any chances, shot and killed the officer. After this he found it convenient to change his residence, so he rode up into New Mexico and Arizona. Here he soon became a terror to everybody in general and railroad and express sompanies In particular. Ho admits in a roundabout way that since 1S88 he and his gang have stolen from post- offices, trains, stages and wayfarers $200,000 and killed 200 men.",1900-01-16,en,press articles
sn86063397-1900-06-05-a-i0002,,"COLORADO NOTES. Fort Collins people are planning to Institute Raspberry Day as a local hoi iday, to which visitors will be invited. Warden Hoyt, in response to the rec¬ ommendation of the Board of Peniten¬ tiary Commissioners that lie be re¬ moved, has asked for an investigation of ids conduct of the institution. The county assessors in tlie south eastern counties of the state are about to make a test ease of the attempts of cattlemen to escape taxation. Near¬ ly 75,000 head of southern cattle have lieon imported since May 1st. and be¬ fore May 1st, 11 H 11 . they will have been marketed, thus escaping taxation. L. A. Thompson, editor and publisher of the Weld County Republican, has received a telegram from Washington from A. W. Nnclien, superintendent of the rural delivery system, stating that he lias been appointed, upon the recom¬ mendation of Senator E. O. Wolcott, special agent of rural free delivery. At a meeting of tlie Retail Mer¬ chants’ Association of tlie Cripple Creek district, a resolution was adopt¬ ed stating that in view of tlie fact that 0 o’clock closing had not l>een made universal throughout the district the members of tin* association will hereaf¬ ter keep their stores open until 8 p. in. The Clerks’ Union lias attempted to en¬ force the early closing movement for tlie past week, but without success. Mrs. ,i. A. Hayes of Colorado Springs will be the new daughter of tlie Coll- of the Southerners made vacant by tlie death of her sister. Miss Winnie Davis. Mrs. Hayes is tlie eldest daughter of the former president of the Confeder¬ ate states. A special ear was sent to take Mrs. Hayes to Chicago, from whence she will start on a triumphal tour to Ixmisvllle. The Confederate veterans are holding their reunion there. The complete program for Strawber¬ ry Day exorcises. June 10th, at Glen- wood is being published. It embraces entertainment for all classes of people, and an attractive feature is that every¬ thing will bo free. The management has deckled to have a mask carnival from 5 to 7 o’clock p. in., during which tiie mayor lias proclaimed that all per¬ sons must be merry. Two grand balls will l>e in progress all night, commenc¬ ing at S o’clock, one at the Opera house and the other in the Public square and under the starry sky. A free bath in the mammoth pool and all the hemes and cream that one can eat will be features, as in former years. According to a story told by C. L. Stonaker. secretary of the state board of charities and corrections, a proposi¬ tion was presented to the national con¬ ference of charities and corrections which closed recently at Topeka, for the formation of a matrimonial bureau whereby tlie surplus of marriageable daughters of Massachusetts might be wedded to the industrious hut bashful Kansas and Colorado farmer boys. “This question was discussed in all ser iousiicHK by the conference,” says Mr. Stonnker. “The discussion followed tlie reading of a paper prepared by Prof. I*’. W. Biaekmar of the Kansas University, on ‘Social Degeneracy in Rural I>istrict8.’ ” Lake county can, by absolutely iden¬ tifying the funding bonds issued in ex¬ cess of tin* constitutional indebtedness, repudiate them except there lx* a clause on tin* face of the bonds stipulating that the bonds are not issued in excess of the limitations. ’This is the ruling Judge Bluer made in the federal court yesterday in the ease of Flora C. Lucas against the county commissioners and involving about $10,000 of the bonds in dispute, which reach a total of half a million dollars, about $00,000 of which are legal. The ruling of Judge Rluer seems to reverse thut Judge Marshall made several weeks ago from the same bench affecting bonds of the same Issue and under tin* same circumstances. But there Is a great difference in the value of the evidence submitted and affecting the vital point. Joseph Decovi, an Italian minor, had a horrible experience at Ouray the other day. Decovi is employed at tlie Reve¬ nue mine. and. while at work near tin* shaft, stumbled and fell headlong into tin* opening. The rope cable, attached to the windlass above, was swaying in I the shaft, and Decovi. in failing, by , the merest chance, caught hold of it. | But it only partially impeded ills fall. ! The rope, rapidly passing through ills hands, tore and burned the flesh lu a shocking manner. But Decovi madly bung on. and in a few seconds reached tlie bottom of ilio shaft, more dead , than alive, having slid down tin* cable a distance of 320 feet. Decovi was un- j conscious when found. The flesh of ids hands was nearly torn off. and wliat was left was burned to a crisp, i exposing tlie bones.",1900-06-05,en,press articles
sn86063397-1900-07-31-a-i0001,,"A Record To Be Proud Of. The Republican party is the party of Lincoln and Grant, whoso work in their respective spheres saved republicanism not alone in America, but for all the world. The rebellion was the crucial test of tho ability of a self-governing nation to stand the strain of inter¬ necine strife. The cost of saving the Union was fearful. The land was liillocked with graves, the blood of heroes flowed on a hun¬ dred battlefields, the nation was exhausted, but the flag was not furled, and not a single star was lost from its azure field. The re¬ sult, however, was worth all it cost. It was a struggle for integrity of empire, and yet it was a struggle against imperialism. The triumph of the North made thrones across the sea rock on their old found¬ ations, and some, indeed, have fallen, while those which still re¬ main have only been able to endure by granting a larger measure of self-government, to their subjects. Manhood has become a royal thing due to the efforts of the Republican party to dignify and verify the sovereignty of manhood. Power has drifted down to tho masses, who became conscious of their power through the work of such men as Lincoln, Grant, Garfield, Harrison and McKinley, who, in camp, in battle and in tho councils of the nation have made our coun¬ try the envy of the world. Tho policy of the Republican party has gone on in ndvanco of the liag.i carrying some of the blessings of liberty to peoples and countries who have never seen the banner of glory and freedom. To charge imperialism to the party which was conceived by freemen, was rocked by liberty and grew to vig¬ orous maturity on tho strong meat of personal sovereignty, is to dis¬ tort history, deny the truth and be¬ tray the fact that the opponents of the party think a falsehood is bet¬ ter than the truth for campaign purposes._",1900-07-31,en,press articles
sn86063397-1900-09-25-a-i0003,,"A large part of Bryan’s St. Louis audience on Saturday night left the hall long before he got through talk¬ ing. This is ominous. In 189C lie held crowds for hours here, as he did else¬ where throughout tin* country. No¬ body saw any of ills auditors leave his meetings four years ago until he left. The change is significant. In the first place, the curiosity which led persons to go and see Bryan four years ago is necessarily less active now. In the second place, the chances of ills election are much fainter now than they seemed to be in 1800. In the third place, the country is getting tired of his continual menace to business and prosperity by Bryan's free silver movement. This year will see the end of Bryan and Bryauism.—Nebras¬ ka State Journal.",1900-09-25,en,press articles
sn86063397-1900-11-06-a-i0001,,"Improvements At The Mine. The two new 200-h. p. boilers recently received at the mine have been set in placo and will soon be in running order. This addition, of 400 horse power to that of the | six boilers will give ample pow< r for the many engines required by the new order of operation. A new double engine, with 16x24 cylin¬ ders, will be installed and will di¬ vide with the large engine now in U3c the haulage work. The chute will ho extended to a greater length and the steam car-loader put in at once. This work re¬ quires the employment of n consid¬ erable addition to the regular force of employes and will, when com¬ pleted, greatly augument the pay roll and facilitate coal production. Inspector Bull anil Master Me¬ chanic Stevenson with his expert machinists have charge of the im¬ provements and are pushing them rapidly.",1900-11-06,en,press articles
sn86063397-1900-11-06-a-i0003,,"CT he K^iotua Ghost “Dance. Under ordinal y circumstances news that an Indian tribe is Indulging in the wild frenzy known aa the ghowt dance is enough to call up visions of murder and rapine. In past days num¬ erous murderous raids of the red men have been preceded by such festival*. But a ghost dance now being held in the Wichita and Kiowa reservations of Indian territory is not believed to presage any such terrible scenes. The reservations named are to be opened to white settlers when the allotment of lands to Indians shall have been completed, and the red men fear that once the paleface gets in among them the days of tribal power will have been numbered. With the view of ■preventing the Impending Incursion thepe older chiefs have organized the ghost dance, which will, they hope, serve to keep the white men away. Blank!, the leader of the ghost dance, is & high priest in his tribe and a dreamer as well. He is a quiet man »etween 60 and 60 years of age, of dignified manner and with a thought¬ ful countenance, according well with his tribal positions as chief priest and head man.",1900-11-06,en,press articles
sn88085488-1910-02-25-a-i0006,,"A. C. MATTEE.SON DEAD Well Known Farmer Passes Away AfUr Much Suffering—Fu¬ neral on Wedding An¬ niversary. • Four years to the day after his marriage to Miss May Struppler, A. Matt arson was buried in the ceme¬ tery- west of town. After enduring weeks of suffering in the hospital at Moscow,, with no hopes of relief ex¬ cept in death. Mr. Matterson passed to the great unknown last Sunday at !) o’clock, and the funeral was held in Pullman Monday afternoon. The body arrived at 3 o'clock and was taken to the Congregational church, where services were conduct¬ ed by Rev. C. H. Harrison, the pas¬ tor. Tho Masons of Pullman met the body at the depot and acted as es¬ cort and pallbearers. Mr. Matterson was a respected member of-the local Masonic lodge. He was 34 years old and had been married just four years. He leaves a wife and two chil¬ dren. aged two and a half and one year, and a great many friends to mourn his departure. Mr. Matterson came here from New York about eight years ago. He worked for Dan¬ iel Struppler for several years and married Mr. Struppler’s daughter. He has since been engaged In farming and was weM known and highly re¬ spected. His parents and other rela-",1910-02-25,en,press articles
sn88085488-1910-07-01-a-i0003,,"OUR POSTAL SYSTEM. President Taft’s recommenda¬ tion that the rates on second class postage matter he increased to meet tin 1 deficit of the post office department has raised a hornets nest, brought about an exhaus¬ tive discussion of the workings of the department and aroused a de¬ mand for a thorough investigation of its methods, including the rates paid the railroads, the franking system, the rent paid lor mail ears, ami the feasibility of a parcels post system. It is difficult to understand why in Canada, a country as wide as the l 11 it eel States and far less densely popidated, the govern¬ ment. made such a large profit in handling second class matter at a half a cent a pound that the rate was reduced to a quarter cent a pound, while our department has been losing $8,000,000 a year. It is equally hard to comprehend how the express companies can handle packages at less rates than the post office department and still be able to declare dividends running as high as 300 per cent. Neither can the average citizen understand why the post office department should pay for rent of mail coaches each year, the full cost of building those coaches. It is even more difficult to comprehend why an 11-pound package can he sent by mail from New York to Japan for 12 cents a pound, while a four pound pack¬ age sent from New York to Al¬ bany would require 16 cents a pound postage, or how the Ger¬ man postal service can make a success of handling all sorts of parcels up to a 100-pound trunk at one-third of a cent a pound. John Brisben Walker discusses several of these questions in an analysis of postal conditions pre¬ pared for the American Newspa¬ per Publishers’ Association, in which he says in part: “The average express haul to¬ day is less than thirty-eight miles. This is because trade is largely carried on with those living near by. “If the government carried par¬ cels at even one cent a pound it would get the hundreds of mil¬ lions of packages sent out by the great, dry-goods houses. This would probably reduce ‘the aver¬ age haul’ to twenty miles or less. “The United States Govern¬ ment is already equipped with more than 60,000 completely or¬ ganized stations. These have their managers and clerks, their ren¬ tals. heat, and light, their detec¬ tive and legal services already paid for. To handle parcels would cost nothing additional in tens of thousands of post offices except the wagon haul in the lo¬ cality. . . putting all into one class and ac¬ cepting packages up to 200 pounds weight.” “The government is spending more than $32,000,000 annually on a country delivery service, which the Postmaster General re¬ ports as carrying only 25 pounds per trip per wagon. Each of these wagons could carry from 500 to 700 pounds per daily trip each way. At one cent a pound this sor- v ce instead of being conducted at an almost total loss, as now, would he clearing tens of mil¬ lions. The wagon that now car¬ ries only 25 pounds, loaded each way with 500 more pounds at a rent a pound, would bring in $10 a day additional. “I am firmly of the opinion that eventually the Government will realize that the rate charged in Germany—one-third of a cent a pound—will be found sufficient. But for the present 1 would urge the passage of a law making one cent a pound the rate for all mer-j j. j. SCHERK. chandise, books and periodicals— | 701 Riverside,",1910-07-01,en,press articles
sn88085488-1910-09-16-a-i0002,,"THE NORTHWEST Captain T. D. Bloni, prominent in shipping circles and head of a codfish company, was found in Wright park, in the heart of the city of Tacotna, last, week, with his throat cut. He will probably die. It Is believed he was at¬ tacked by a robber while on the way to the home of a friend. The attack is supposed to have been made some time before midnight and Blom is be¬ lieved to have lain in the park all night. When found his condition was desperate. Several square feet of sod were covered with blood and there were indications of a struggle. In a fire which desrroyed the home of Jos. C. Wendell located in the sub¬ urbs of Portland, Myrtle Wendell, aged 2 years, was burned to death, and Laura Ellis, a domestic, aged IS years, was so badly burned that she died a few minutes after she reached the hospital. It is believed the fire started from the explosion of a gas¬ oline stove. None of the members of the family were home when the fire broke out and it was some time be¬ fore the nearest neighbors could reach the scene, it was then too late to save either of the victims. Two journeyman plumbers out of a job held up and shot Charles Jeakel, a horseshoer of Lewiston, Idaho, through the neck at. Marshal Junction atabout 8 o'clock Saturday night, securing $35 and inflicting a serious wound. The thugs fired three hots at close range at Jeakel, but one taking effect, the other two passing through the victim’s coat at the shoulder. Offering resistance to com¬ mands to stand and deliver caused the use of firearms. Jeakel’s flesh and clothes were powder burnt. Valuable Indian lands on the Yak¬ ima Indian reservation, which were allotted to non-oompetents or held for heirs of dead indians, will be sold by the government on September 26 and October 31. The sale will he made under supervision of S. A. Al. A’oung, the agent in charge. Judge and Mrs. II. E. Canfield were tendered a farewell reception by the members of the Masonic fra¬ ternities of Colfax on the eve of their departure for Spokane last week. Judge Canfield was presented with a gold-headed cane. The property of the Deschutes Irrigation and Power Co., in Oregon, is to be sold at foreclosure sale, the bondholders having just secured an order for the sale from the circuit court in Portland. The claims against the company aggregate $000,0 00. ..J. H. Hildebrant was killed and two Finlanders were seriously injur¬ ed by a premature explosion in the •Mattie Ferguson mine at Basin, Mon¬ tana, Thursday. Hilderbrant had just lighted the fus*l but did not have time to get away before the explosion oc¬ curred.",1910-09-16,en,press articles
sn88085488-1910-09-23-a-i0001,,"FIRS! PIPE ORGAN RE CIIA1 OCTOBER New Musical Instrument at State College Will ln> Heard for the First Time October I lilt. The new pipe organ recently in¬ stalled in the new auditorium at tho State College will bo heard for the first time on Tuesday evening, Oct. 11th. Prof. John J. McClellan, or¬ ganist of the Mormon Tabernacle at Salt Lake City, will give the opening recital on the above date. M. Mc¬ Clellan is one of the best known or¬ ganists in America, and lias recently been elected vice-president, of the American Association of Organists. He has probably boon heard by as many people as any organist of the present day, his daily recitals on the Tabernacle organ being one of the big attractions for Salt Lake visitors. Tlie new \V. S. C. organ is one of tlie finest in Eastern Washington. It was built by the W. W. Kimball Co., of Chicago, tit tin expense of $7,500. it lias three manuals and pedals, twenty-six speaking stops, thirty- three couplers and 1923 speaking pipes. It is divided, the great organ being on the one side of the stage and the swell and choir organs on the other. The pedal organ is divided between the two sides. The key desk is in the orchestra pit. There have been many inquiries from all parts of the Inland Empire about the date of tlie opening recit¬ al, and the attendance will probably he larger than for any other attrac¬ tion ever held in Pullman. The col¬ lege is exceedingly fortunate in se¬ curing a man of Mr. McClellan’s ability for the opening.",1910-09-23,en,press articles
sn88085488-1910-12-09-a-i0002,,"THE GOVERNMENT AND THE MINER Enormous Sums Spent Every Year fi»r the Farmers, How About the Miners and Their Interests? . . It seems that the miners and the mining industry are about to receive the recognition they have so long been awaiting. Not only has a fed¬ eral bureau of mines been establish¬ ed, in at least one of the land grant colleges, which are acquiring a knowledge of the rudiments of min¬ ing, metallurgy, assaying, chemistry, geology and mine surveying are now available, not alone for the high school graduate and the sou of the well-to-do, but for the miner, the prospector, the mining man and for any others interested in the mineral industry whatever be their previous education or station in life. For nearly ten years the State Col¬ lege of Washington has been main¬ taining any assayers’ short course, beginning immediately after the new year. Last year this course was re¬ organized in keepingwiththenew and extensive equipment, of the mining department and is now designated the winter school of mines. This may he either a ten or a twelve weeks course. A large number of men from Washington, Oregon, Idaho and Montana and enrolled last win¬ ter and all expressed themselves as delighted with the work and the benefit they had gained, a number of these men have signified their in¬ tention of returning this year to con¬ tinue their work.",1910-12-09,en,press articles
sn88085488-1910-12-16-a-i0001,,"MAY BUILD CLUB BOUSE CHAMBER OF COMMERCE CON¬ SIDERS ADVISABILITY OF ERECTING BUILDING FOR MEETINGS AND PERMANENT EXHIBIT. Another large and enthusiastic meeting of the Pullman Chamber of Commerce was held in the I. O. O. F. hall Tuesday evening. The board of trustees announced that C. H. Har¬ rison had been made secretary and treasurer. The several committees reported and then a general discus¬ sion ensued regarding the adoption of an emblem and the securing of a permanent home. Several artistic designs for the emblem were sub¬ mitted but it was decided to post¬ pone action for another week. A number of enthusiastic speech¬ es were made advocating the raising of a sufficient fund to build a home for the club and before adjournment it was decided to appoint a commit¬ tee to look into the possibility of raising the necessary funds. , S. B. Nelson of Spokane made a stirring address in which he insisted that the all important factor in ac¬ complishing results was to make a start and dwelt upon the indirect benefits resulting from every effort to improve a city. He was follewed by F. P. Greene, of Spokane, who explained the work of the Chamber of Commerce of that city and expressed the earnest desire of the Spokane business men to co¬ operate with all tho other cities and towns of the Inland Empire in up¬ building and developing Eastern Washington. Ho said that the pros¬ perity of Spokane depended not so much upon the mines as upon the wheat fields and orchards of the Pa- louse country. The club adjourned to meet next Tuesday evening by which time it is hoped the membership will have passed the 125 mark.",1910-12-16,en,press articles
sn89058133-1920-03-25-a-i0001,,"OBITUARY James Hargis James Hargis, one of the most prominent and highly respected citi¬ zens of this section of the state, died Monday at his home at Granville. For more than half a century he was prominently identified with the busi- j ness and political life of the upper Cumberland section. He served thru- out the civil way as a gallant Con¬ federate coldier. For several terms he served as representative from Jackson county in the general assem¬ bly. For many years he was a mem¬ ber of the county court of Jackson county, and for several terms tvas chairman of the court. He had been a ruling elder in the Presbyterian church since^ his young manhood. He was one o‘f the most successful and progressive farmers of Jackson county. He was a man of » rare native ability and of the strict¬ est integrity. 1 . Mr. Hargis is survived by his ag- \ ed wife and eight sons, H. S. Hargis - pf .Cookeville, being one of them.",1920-03-25,en,press articles
sn89058133-1920-04-01-a-i0004,,"j WOMAN'S MISSIONARY 80CIETY The Woman’s Missionary Society met with Mrs. O. D. Massa, Monday, March 22, at 3 o’clock. The meeting was well attended. Following Is the program: Song. “Rescue the Perishing.” Reading of the minutes of last meeting. Bible Lesson, “In Christ Man Be¬ comes the Possessor of a New Mor¬ al Freedom,” Mrs. T. K. Sisk. Prayer. Rev. A. P. Walker. Topic, “The New American In La- i bor Reconstruction,"" Miss Leona Byrne. Poem, ""The Rush Hour”, Mrs. O. “The Opportunity of a Wesley | House In an Industrial Community”, j Mrs. Martin Dowell. Discussion, “Labor Conditions in | Your Own Community.” Closing Preyer and Benediction, Mrs. T. K. Sisk. Did you know that seven out of ev¬ ery ten who work in iron, and bi¬ tuminous coal mln 3 5$ are immigrants, three out of every four who work in packing houses are either immi¬ grants or the children of foreign i boim parents; four out of every five j engaged in silk industry and seven out of eight employed in woolen mills are immigrants; nineteen out of twenty who produce sugar sup¬ plies and seven out of eight who keep our railway safe come from a foreign land? Of the seventeen mil¬ lion foreign-bom among us five mll- I lion do not speak, read nor write i the english language. Just thing of ; the effect of this on oapftal and la- | bor. What are the churches doing to help the Immigrant to obtain bet¬ ter homes, better home-life, better health for himself and family, edu¬ cational advantages, and *to make Christian citizens of them. During the social half hour Mm Massa served refreshments.",1920-04-01,en,press articles
sn89058133-1920-06-17-a-i0007,,"Band sf War Refugee* From Suffer As of Old. Nashville, Tenn. (Special)—How a band of Jewish war refugees have just staged a modern exoudus from Egypt ant suffered tribulations strikingly similar to those undergone by the band that Moses led of old ia recount¬ ed in a Zionist report made public here. The Twentieth-cen’ury wanderers traveled by special train instead of a-foot, and they did not crosB tike Red sea. Instead of Pharaoh and his hosts perverse fate pursued them. Tfcla group of unfortunate Jews are a faw of the more than 6,000,000 who are be¬ ing provided with emergency relief from funds raised by the American Jewish Relief Committee and kindred organizations. The story of their ex¬ periences, as told in the Zionist report from Jerusalem, is as follows: big problem of <4he month has been that of caring for the refugees returning from Egypt. They have come back to Jerusalem, which is not ready to absorb them economically or to give them housing accommodations. “Their return was accompanied with difficulties and tribulations. The train broke down on the* line, and the ref¬ ugees were left without food or care for twenty-four hours. Later it was stalled on a siding, when it exper¬ ienced a head-on collieion, which in¬ jured a number of refugees. “Finally, when they did reach Jeru¬ salem and were being cared for In ths house which we had taken for them, some of their children found a Turkish bomb in the upper story of the bouse and played with It. ""The bomb exploded, killing one child and wounding fonr others. “We are at present faced with the problem of adjusting the adults to Jerusalem economic life.’’",1920-06-17,en,press articles
