doc_id,surface,start_pos,end_pos,type,identifier
GDL-1808-09-30-a-i0002,Dageiôrt,4883,4891,LOC,NIL
GDL-1808-09-30-a-i0002,Carlscrone,4961,4971,LOC,Q65657113
GDL-1808-09-30-a-i0002,Suède,5408,5413,LOC,Q34
GDL-1818-05-22-a-i0007,Russie,36,42,LOC,Q159
GDL-1818-05-22-a-i0007,Varsovie,52,60,LOC,Q270
GDL-1818-05-22-a-i0007,Crimée,94,100,LOC,Q7835
GDL-1818-05-22-a-i0007,Pologne,2025,2032,LOC,Q36
GDL-1818-05-22-a-i0007,Autriche,2047,2055,LOC,Q40
GDL-1818-05-22-a-i0007,Illyrie,2083,2090,LOC,Q32047
GDL-1818-05-22-a-i0007,Knin,2105,2109,LOC,Q208514
GDL-1818-05-22-a-i0007,Vienne,2136,2142,LOC,Q1741
GDL-1818-05-22-a-i0007,Bade,2234,2238,LOC,Q58737191
GDL-1818-05-22-a-i0007,Venise,2240,2246,LOC,Q641
GDL-1818-05-22-a-i0007,Dalmatie,2296,2304,LOC,Q528042
GDL-1818-05-22-a-i0007,Amérique méridionale,2360,2380,LOC,Q18
GDL-1818-05-22-a-i0007,St. Thomas,2442,2452,LOC,Q463937
GDL-1818-05-22-a-i0007,Bolivar,2482,2489,PER,Q8605
GDL-1818-05-22-a-i0007,Augustura,2505,2514,LOC,Q26906
GDL-1818-05-22-a-i0007,ïCalabozo,2539,2548,LOC,Q1026185
GDL-1818-05-22-a-i0007,amiral Bryon,2574,2586,PER,NIL
GDL-1818-05-22-a-i0007,Augustara,2643,2652,LOC,Q26906
GDL-1818-05-22-a-i0007,Venezuela,2678,2687,LOC,Q717
GDL-1818-05-22-a-i0007,Prusse,2905,2911,LOC,Q38872
GDL-1818-05-22-a-i0007,Saxe,2918,2922,LOC,Q153015
GDL-1818-05-22-a-i0007,Bivièrëj,3125,3133,LOC,Q980
GDL-1818-05-22-a-i0007,Rbmè,3171,3175,LOC,Q220
GDL-1818-05-22-a-i0007,Saltzbourg,3512,3522,LOC,Q34713
GDL-1818-05-22-a-i0007,Salza,3725,3730,LOC,Q152661
GDL-1818-05-22-a-i0007,libraire Zaunrieth,3898,3916,PER,NIL
GDL-1818-05-22-a-i0007,place Mirabell,4000,4014,LOC,NIL
GDL-1818-05-22-a-i0007,Munster,4366,4373,LOC,Q149419
GDL-1818-05-22-a-i0007,duché du Das. Rhin,4383,4401,LOC,Q559217
GDL-1818-05-22-a-i0007,Erff,4534,4538,LOC,Q871560
GDL-1818-05-22-a-i0007,princd Eugène,5188,5201,PER,Q155545
GDL-1818-05-22-a-i0007,Munich,5274,5280,LOC,Q1726
GDL-1818-05-22-a-i0007,Bavière,5342,5349,LOC,Q980
GDL-1818-05-22-a-i0007,principauté d'Eichstett,5684,5707,LOC,Q318987
GDL-1818-05-22-a-i0007,Vienne,5756,5762,LOC,Q1741
GDL-1818-05-22-a-i0007,Mad. Murât,5813,5823,PER,Q152782
GDL-1818-05-22-a-i0007,M. Joseph Bonaparte,5855,5874,PER,Q7726
GDL-1818-05-22-a-i0007,Francfort,5903,5912,LOC,Q1794
GDL-1818-05-22-a-i0007,Mad ; Bonaparte,5930,5945,PER,Q235412
GDL-1818-05-22-a-i0007,Schônau,6020,6027,LOC,Q667869
GDL-1818-05-22-a-i0007,Fouché,6077,6083,PER,Q216958
GDL-1818-05-22-a-i0007,Prague,6104,6110,LOC,Q1085
GDL-1818-05-22-a-i0007,Lintz,6126,6131,LOC,Q41329
GDL-1818-05-22-a-i0007,M. Thibaudeau,6133,6146,PER,Q2853810
GDL-1818-05-22-a-i0007,Prague,6181,6187,LOC,Q1085
GDL-1818-05-22-a-i0007,MlEVILLB Rédacteur,6220,6238,PER,NIL
GDL-1818-05-22-a-i0007,M. lé ministre Barbey d'Echallens,6561,6594,PER,NIL
GDL-1818-05-22-a-i0007,Lausanne,6613,6621,LOC,Q807
GDL-1818-05-22-a-i0007,M. le ministre Bally,6628,6648,PER,NIL
GDL-1818-05-22-a-i0007,M. Albert Barbey,6658,6674,PER,NIL
GDL-1818-05-22-a-i0007,Moudon,6679,6685,LOC,Q70202
GDL-1818-05-22-a-i0007,Mad. Bourgeois Saucon,6692,6713,PER,NIL
GDL-1818-05-22-a-i0007,Payerne,6718,6725,LOC,Q69525
GDL-1818-05-22-a-i0007,Mad. Sayary,6734,6745,PER,NIL
GDL-1818-05-22-a-i0007,Yverdoil,6750,6758,LOC,Q63946
GDL-1818-05-22-a-i0007,Mad. Bezencenct-Venel,6765,6786,PER,NIL
GDL-1818-05-22-a-i0007,J. J- Paschoud imprimeur libraire,6840,6873,PER,NIL
GDL-1818-05-22-a-i0007,Genève,6876,6882,LOC,Q71
GDL-1818-05-22-a-i0007,"Mad la baronn », de STAËL",6962,6987,PER,Q123041
GDL-1818-05-22-a-i0007,M. N RIOUST,7023,7034,PER,NIL
GDL-1818-05-22-a-i0007,L. REYNIER,7168,7178,PER,NIL
GDL-1818-05-22-a-i0007,abbé GEORGEL,7289,7301,PER,Q3165636
GDL-1818-05-22-a-i0007,M. Riousr,7440,7449,PER,NIL
GDL-1818-05-22-a-i0007,PIGAULT LEBRUN,7509,7523,PER,Q3388279
GDL-1818-05-22-a-i0007,Benjamin Franklin,7578,7595,PER,Q34969
GDL-1818-05-22-a-i0007,WILLIAM TEMPLE FRANKLIN,7688,7711,PER,Q15487954
GDL-1818-05-22-a-i0007,France,7768,7774,LOC,Q142
GDL-1818-05-22-a-i0007,Manget,7846,7852,PER,NIL
GDL-1818-05-22-a-i0007,Cherbuliez imprimeurs-libraires,7856,7887,PER,Q5607487
GDL-1818-05-22-a-i0007,Genève,7890,7896,LOC,Q71
GDL-1818-05-22-a-i0007,M. l'abbé Georgel,7916,7933,PER,Q3165636
GDL-1818-05-22-a-i0007,Berne,8223,8228,LOC,Q70
GDL-1818-05-22-a-i0007,J. J. Burgdorfer,8234,8250,PER,NIL
GDL-1818-05-22-a-i0007,Lausanne,8255,8263,LOC,Q807
GDL-1818-05-22-a-i0007,Hignou et Conlp,8269,8284,ORG,NIL
GDL-1818-05-22-a-i0007,Suisse,8317,8323,LOC,Q39
GDL-1818-05-22-a-i0007,Suisse,8348,8354,LOC,Q39
GDL-1828-11-14-a-i0003,ÔRÎENT,9,15,LOC,Q205653
GDL-1828-11-14-a-i0003,ODESSA,23,29,LOC,Q1874
GDL-1828-11-14-a-i0003,Pétersbourg,108,119,LOC,Q656
GDL-1828-11-14-a-i0003,généraux Benkendorf,136,155,PER,Q25672
GDL-1828-11-14-a-i0003,Adlerberg,159,168,PER,Q320522
GDL-1828-11-14-a-i0003,"gouverneur .-général comte ""Wororizpff *",173,213,PER,Q466151
GDL-1828-11-14-a-i0003,'vicechancelier comte Nesselrode,218,250,PER,Q314196
GDL-1828-11-14-a-i0003,adjudans-généraux prin « e Trubetzkoi,259,296,PER,NIL
GDL-1828-11-14-a-i0003,comte Orloff-Denisoff,300,321,PER,Q1345272
GDL-1828-11-14-a-i0003,Odessa,338,344,LOC,Q1874
GDL-1828-11-14-a-i0003,aVàfna,412,418,LOC,Q6506
GDL-1828-11-14-a-i0003,Varsovie,439,447,LOC,Q270
GDL-1828-11-14-a-i0003,roi de Pologne Wadislas,535,558,PER,Q54019
GDL-1828-11-14-a-i0003,", jussuf-pacha, commandant ensecoJid de Varna",560,605,PER,NIL
GDL-1828-11-14-a-i0003,Schumla,980,987,LOC,Q181830
GDL-1828-11-14-a-i0003,BERUN,1082,1087,LOC,Q64
GDL-1828-11-14-a-i0003,Varna,1128,1133,LOC,Q6506
GDL-1828-11-14-a-i0003,Orient,1251,1257,LOC,Q205653
GDL-1828-11-14-a-i0003,Varna,1404,1409,LOC,Q6506
GDL-1828-11-14-a-i0003,Bulgarie,1496,1504,LOC,Q219
GDL-1828-12-19-a-i0006,ANGLETERRE,0,10,LOC,Q21
GDL-1828-12-19-a-i0006,LONDRES,12,19,LOC,Q84
GDL-1828-12-19-a-i0006,Plymouth,177,185,LOC,Q43382
GDL-1828-12-19-a-i0006,général Stubbs,433,447,PER,Q10382196
GDL-1828-12-19-a-i0006,Dona Maria II,895,908,PER,Q221145
GDL-1828-12-19-a-i0006,Portugal,1138,1146,LOC,Q45
GDL-1828-12-19-a-i0006,Portugal,1289,1297,LOC,Q45
GDL-1828-12-19-a-i0006,Algjirvcs,1305,1314,LOC,Q26831
GDL-1828-12-19-a-i0006,Dona Maria,1555,1565,PER,Q221145
GDL-1828-12-19-a-i0006,Plymputh,3275,3283,LOC,Q43382
GDL-1828-12-19-a-i0006,"StuBBS, lieutenant-général",3309,3335,PER,Q10382196
GDL-1828-12-19-a-i0006,empereur don Pedro,3758,3776,PER,Q939
GDL-1828-12-19-a-i0006,Portugal,3916,3924,LOC,Q45
GDL-1828-12-19-a-i0006,don Miguel,4073,4083,PER,Q310790
GDL-1828-12-19-a-i0006,île de Terceira,4103,4118,LOC,Q215074
GDL-1828-12-19-a-i0006,île de Madère,4262,4275,LOC,Q30188
GDL-1828-12-19-a-i0006,don Pedro,4326,4335,PER,Q939
GDL-1828-12-19-a-i0006,Portugal,4402,4410,LOC,Q45
GDL-1828-12-19-a-i0006,Brésil,4579,4585,LOC,Q155
GDL-1828-12-19-a-i0006,Portugal,4695,4703,LOC,Q45
GDL-1828-12-19-a-i0006,Âçores,5022,5028,LOC,Q4058447
GDL-1828-12-19-a-i0006,Japon,5052,5057,LOC,Q17
GDL-1828-12-19-a-i0006,Times,5111,5116,PROD,Q50008
GDL-1828-12-19-a-i0006,"jeune reine de Portugal, D. Maria da Gloria",5122,5165,PER,Q221145
GDL-1828-12-19-a-i0006,Angleterre,5190,5200,LOC,Q21
GDL-1828-12-19-a-i0006,Portugal,5342,5350,LOC,Q45
GDL-1828-12-19-a-i0006,Lord Strangford,5410,5425,PER,Q2885432
GDL-1828-12-19-a-i0006,Rfo-Janeiro,5439,5450,LOC,Q8678
GDL-1828-12-19-a-i0006,MM. Guerrero,5506,5518,PER,NIL
GDL-1828-12-19-a-i0006,Monezinho d'Albuquerque,5522,5545,PER,NIL
GDL-1828-12-19-a-i0006,Portugal,5598,5606,LOC,Q45
GDL-1828-12-19-a-i0006,lord Strangford,5636,5651,PER,Q2885432
GDL-1828-12-19-a-i0006,don Miguel,5708,5718,PER,Q310790
GDL-1838-05-22-a-i0005,BRUXELLES,19,28,LOC,Q239
GDL-1838-05-22-a-i0005,Luxembourg,204,214,LOC,Q32
GDL-1838-05-22-a-i0005,Cologne,270,277,LOC,Q365
GDL-1838-05-22-a-i0005,"baron Borstel, commandant supérieur des provinces rhénanes et général en chef du 8 corps de l'armée prussienne",303,413,PER,NIL
GDL-1838-05-22-a-i0005,Berlin,456,462,LOC,Q64
GDL-1838-05-22-a-i0005,Eberfeld,498,506,LOC,Q702259
GDL-1838-05-22-a-i0005,Cologne,598,605,LOC,Q365
GDL-1838-05-22-a-i0005,général Borstet,610,625,PER,NIL
GDL-1838-05-22-a-i0005,Cologne,786,793,LOC,Q365
GDL-1838-05-22-a-i0005,Dusseldorf,799,809,LOC,Q1718
GDL-1838-05-22-a-i0005,Luxembourg,845,855,LOC,Q32
GDL-1838-05-22-a-i0005,Belgique,967,975,LOC,Q31
GDL-1838-06-15-a-i0002,ESPAGNE,0,7,LOC,Q29
GDL-1838-06-15-a-i0002,MADRID,16,22,LOC,Q2807
GDL-1838-06-15-a-i0002,chef de bande carliste Palillos,38,69,PER,NIL
GDL-1838-06-15-a-i0002,ville de Ciudadreal,111,130,LOC,Q15093
GDL-1838-06-15-a-i0002,province de la 'lanche,147,169,LOC,Q844209
GDL-1838-06-15-a-i0002,SARIUGOSSE,346,356,LOC,Q10305
GDL-1838-06-15-a-i0002,général en chef Esparlero,391,416,PER,Q434529
GDL-1838-06-15-a-i0002,général san Miguel,488,506,PER,Q3816067
GDL-1838-06-15-a-i0002,Jaca,612,616,LOC,Q49581
GDL-1838-06-15-a-i0002,Sarragosse,760,770,LOC,Q10305
GDL-1838-06-15-a-i0002,Canlavieja,811,821,LOC,Q633345
GDL-1838-06-15-a-i0002,Morella,825,832,LOC,Q732907
GDL-1838-06-15-a-i0002,Aragon,1275,1281,LOC,Q4040
GDL-1838-06-15-a-i0002,don Carlos,1313,1323,PER,Q343621
GDL-1838-06-15-a-i0002,Navarre,1327,1334,LOC,Q4018
GDL-1838-06-15-a-i0002,Logrono,1445,1452,LOC,Q14325
GDL-1838-06-15-a-i0002,Guergué,1498,1505,PER,Q3187556
GDL-1838-06-15-a-i0002,Carmona,1512,1519,PER,NIL
GDL-1838-06-15-a-i0002,Aragon,1538,1544,LOC,Q4040
GDL-1838-06-15-a-i0002,Aragon,1647,1653,LOC,Q4040
GDL-1838-06-15-a-i0002,Estella,1673,1680,LOC,Q646620
GDL-1838-06-15-a-i0002,GAZETTE DE LAUSANNE,1700,1719,PROD,Q3099751
GDL-1838-06-15-a-i0002,don Carlos,1847,1857,PER,Q343621
GDL-1838-06-15-a-i0002,Tolosa,1979,1985,LOC,Q497801
GDL-1838-06-15-a-i0002,don Carlos,2015,2025,PER,Q343621
GDL-1838-06-15-a-i0002,Léun,2070,2074,LOC,Q15699
GDL-1838-06-15-a-i0002,général Marolo,2094,2108,PER,NIL
GDL-1838-06-15-a-i0002,M. Erro,2125,2132,PER,Q9015223
GDL-1838-06-15-a-i0002,M. Sierra,2160,2169,PER,NIL
GDL-1838-06-15-a-i0002,général Villaréal,2174,2191,PER,Q2927021
GDL-1838-06-15-a-i0002,comte de Casa Eguia,2243,2262,PER,Q3328255
GDL-1838-06-15-a-i0002,Navarre,2297,2304,LOC,Q4018
GDL-1838-06-15-a-i0002,Biscaye,2314,2321,LOC,Q93366
GDL-1838-06-15-a-i0002,Zariategui,2359,2369,PER,Q3755628
GDL-1838-06-15-a-i0002,Eflio,2371,2376,PER,NIL
GDL-1838-06-15-a-i0002,Torre,2378,2383,PER,Q6128941
GDL-1838-06-15-a-i0002,Madrazo,2385,2392,PER,NIL
GDL-1838-06-15-a-i0002,Vargas,2396,2402,PER,Q13518415
GDL-1848-07-21-a-i0004,Vérone,80,86,LOC,Q2028
GDL-1848-07-21-a-i0004,général en chef Radetzky,169,193,PER,Q153500
GDL-1848-07-21-a-i0004,Vicence,252,259,LOC,Q6537
GDL-1848-07-21-a-i0004,Vérone,262,268,LOC,Q18503752
GDL-1848-07-21-a-i0004,Udine,335,340,LOC,Q2790
GDL-1848-07-21-a-i0004,Codroipo,347,355,LOC,Q53246
GDL-1848-07-21-a-i0004,général Welden,391,405,PER,Q78789
GDL-1848-07-21-a-i0004,Monselies,442,451,LOC,Q34602
GDL-1848-07-21-a-i0004,Modène,510,516,LOC,Q279
GDL-1848-07-21-a-i0004,Villafrancaà Roverbèllael,603,628,LOC,Q42319
GDL-1848-07-21-a-i0004,Mannirolo,688,697,LOC,Q42351
GDL-1848-07-21-a-i0004,Mantoue,745,752,LOC,Q6247
GDL-1848-07-21-a-i0004,Venise,941,947,LOC,Q641
GDL-1848-07-21-a-i0004,fort Malghera,1037,1050,LOC,Q3748576
GDL-1848-07-21-a-i0004,général Ferrari,1303,1318,PER,Q2846330
GDL-1848-07-21-a-i0004,Cavanillo,1392,1401,LOC,Q47995
GDL-1848-07-21-a-i0004,général Ferrari,1645,1660,PER,Q2846330
GDL-1848-07-21-a-i0004,MANTOUE,1777,1784,LOC,Q6247
GDL-1848-07-21-a-i0004,Charles-Albert,1804,1818,PER,Q181261
GDL-1848-07-21-a-i0004,Curtatone,1895,1904,LOC,Q43025
GDL-1848-07-21-a-i0004,Pictole,1913,1920,LOC,Q13376
GDL-1868-10-16-a-i0010,GAZETTE,56,63,PROD,Q3099751
GDL-1868-10-16-a-i0010,Paris,66,71,LOC,Q90
GDL-1868-10-16-a-i0010,M. Pinard,536,545,PER,Q3057136
GDL-1868-10-16-a-i0010,M. Baroche,560,570,PER,Q3385651
GDL-1868-10-16-a-i0010,M. Baroche,574,584,PER,Q3385651
GDL-1868-10-16-a-i0010,M. Pinard,612,621,PER,Q3057136
GDL-1868-10-16-a-i0010,M. Rouher,750,759,PER,Q3060162
GDL-1868-10-16-a-i0010,M. de Moustier,1020,1034,PER,Q3271673
GDL-1868-10-16-a-i0010,M. Drouyn de Lhuys,1070,1088,PER,Q274294
GDL-1868-10-16-a-i0010,M. Drouyn de Lhuys,1132,1150,PER,Q274294
GDL-1868-10-16-a-i0010,M. Drouyn deLbuys,1241,1258,PER,Q274294
GDL-1868-10-16-a-i0010,Europe,1301,1307,LOC,Q46
GDL-1868-10-16-a-i0010,M. Drouyn de Lhuys,1414,1432,PER,Q274294
GDL-1868-10-16-a-i0010,général Fleury,1500,1514,PER,Q322676
GDL-1868-10-16-a-i0010,Copenhague,1540,1550,LOC,Q1748
GDL-1868-10-16-a-i0010,Suisse,1682,1688,LOC,Q39
GDL-1868-10-16-a-i0010,M. Walewski,1710,1721,PER,Q435375
GDL-1868-10-16-a-i0010,Amphion,1759,1766,LOC,Q680653
GDL-1868-10-16-a-i0010,lac de Genève,1785,1798,LOC,Q6403
GDL-1868-10-16-a-i0010,M. Walewski,1880,1891,PER,Q435375
GDL-1868-10-16-a-i0010,Prague,2069,2075,LOC,Q1085
GDL-1868-10-16-a-i0010,Espagne,2512,2519,LOC,Q3399982
GDL-1868-10-16-a-i0010,Cour des Tuileries,2649,2667,ORG,Q71092
GDL-1868-10-16-a-i0010,général Prim,2673,2685,PER,Q379787
GDL-1868-10-16-a-i0010,Asturies,2832,2840,LOC,Q3934
GDL-1868-10-16-a-i0010,général Prim,2870,2882,PER,Q379787
GDL-1868-10-16-a-i0010,général Prim,3094,3106,PER,Q379787
GDL-1868-10-16-a-i0010,M. Walewski,3322,3333,PER,Q435375
GDL-1868-10-16-a-i0010,Italie,3542,3548,LOC,Q172579
GDL-1868-10-16-a-i0010,amiral Rigault de Genouilly,3702,3729,PER,Q2960122
GDL-1868-10-16-a-i0010,Prusse,4151,4157,LOC,Q918723
GDL-1868-10-16-a-i0010,journal le Pays,4595,4610,PROD,NIL
GDL-1868-10-16-a-i0010,M. Hippolyte ^ Castille,4653,4676,PER,Q3136042
GDL-1868-10-16-a-i0010,"M. Magne, le fils du ministre",4772,4801,PER,NIL
GDL-1868-10-16-a-i0010,Pays,4873,4877,PROD,NIL
GDL-1868-10-16-a-i0010,M .. Baroche,5065,5077,PER,Q3385651
GDL-1868-10-16-a-i0010,M. Baroche,5218,5228,PER,Q3385651
GDL-1868-10-16-a-i0010,"M. Mercier, notre ambassadeur à Madrid",5886,5924,PER,NIL
GDL-1868-10-16-a-i0010,M. Mercier,6060,6070,PER,NIL
GDL-1868-10-16-a-i0010,maréchal Serrano,6106,6122,PER,Q515741
GDL-1868-10-16-a-i0010,maréchal Serrano,6245,6261,PER,Q515741
GDL-1868-10-16-a-i0010,France,6563,6569,LOC,Q71092
GDL-1868-10-16-a-i0010,Ralie,6582,6587,LOC,Q172579
GDL-1868-10-16-a-i0010,Londres,6634,6641,LOC,Q84
GDL-1868-10-16-a-i0010,Société générale,6703,6719,ORG,Q270363
GDL-1868-10-16-a-i0010,Turquie,6732,6739,LOC,Q43
GDL-1868-10-16-a-i0010,Le Gaulois,6930,6940,PROD,Q2082831
GDL-1868-10-16-a-i0010,général Prim,6990,7002,PER,Q379787
GDL-1868-10-16-a-i0010,prince Napoléon,7016,7031,PER,Q7721
GDL-1868-10-16-a-i0010,France,7200,7206,LOC,Q142
GDL-1868-10-16-a-i0010,Europe,7337,7343,LOC,Q46
GDL-1868-10-16-a-i0010,France,7363,7369,LOC,Q142
GDL-1868-10-16-a-i0010,Opinion nationale,7403,7420,PROD,Q21009178
GDL-1868-10-16-a-i0010,institut impérial des Jeunes Aveugles,7427,7464,ORG,NIL
GDL-1868-10-16-a-i0010,Paris,7468,7473,LOC,Q90
GDL-1868-10-16-a-i0010,"M. Albert Rouiller, imprimeur",7540,7569,PER,NIL
GDL-1868-10-16-a-i0010,Lausanne,7573,7581,LOC,Q807
GDL-1868-10-16-a-i0010,Suisse romande,7647,7661,LOC,Q214086
GDL-1868-10-16-a-i0010,Andriveau et Gougeon,7726,7746,PER,Q18511602
GDL-1868-10-16-a-i0010,Europe,7871,7877,LOC,Q46
GDL-1868-10-16-a-i0010,France,8107,8113,LOC,Q142
GDL-1868-10-16-a-i0010,Lyon,8182,8186,LOC,Q456
GDL-1868-10-16-a-i0010,St-Etienne,8188,8198,LOC,Q42716
GDL-1868-10-16-a-i0010,Toulouse,8200,8208,LOC,Q7880
GDL-1868-10-16-a-i0010,Bordeaux,8210,8218,LOC,Q1479
GDL-1868-10-16-a-i0010,Limoges,8220,8227,LOC,Q45656
GDL-1868-10-16-a-i0010,Bourses,8231,8238,LOC,Q132404
GDL-1868-10-16-a-i0010,Presse,8295,8301,PROD,Q3211911
GDL-1868-10-16-a-i0010,Angleterre,8421,8431,LOC,Q21
GDL-1868-10-16-a-i0010,M. Disraeli,8508,8519,PER,Q82006
GDL-1868-10-16-a-i0010,M. Gladstone,8557,8569,PER,Q160852
GDL-1868-10-16-a-i0010,Times,8610,8615,PROD,Q50008
GDL-1868-10-16-a-i0010,M. Gladstone,8722,8734,PER,Q160852
GDL-1868-10-16-a-i0010,M. Dis raeli,8994,9006,PER,Q82006
GDL-1868-10-16-a-i0010,M. Gladstone,9094,9106,PER,Q160852
GDL-1868-10-16-a-i0010,Irlande,9245,9252,LOC,Q27
GDL-1868-10-16-a-i0010,M. Gladstone,9368,9380,PER,Q160852
GDL-1868-10-16-a-i0010,Prnsse,9450,9456,LOC,Q918723
GDL-1868-10-16-a-i0010,Prusse,9463,9469,LOC,Q918723
GDL-1868-10-16-a-i0010,Stetlin,9661,9668,LOC,Q393
GDL-1868-10-16-a-i0010,Hong-Kong,9700,9709,LOC,Q1054923
GDL-1868-10-16-a-i0010,Autriche,9711,9719,LOC,Q28513
GDL-1868-10-16-a-i0010,Bohême,9843,9849,LOC,Q39193
GDL-1868-10-16-a-i0010,Presse,9899,9905,PROD,Q689934
GDL-1868-10-16-a-i0010,Vienne,9909,9915,LOC,Q1741
GDL-1868-10-16-a-i0010,Bohême,9963,9969,LOC,Q39193
GDL-1868-10-16-a-i0010,VAbendpost,10220,10230,PROD,Q697173
GDL-1868-10-16-a-i0010,Bohême révolutionnée,10264,10284,LOC,Q39193
GDL-1868-10-16-a-i0010,Prague,10550,10556,LOC,Q1085
GDL-1868-10-16-a-i0010,Belcredi,10801,10809,PER,Q78617
GDL-1868-10-16-a-i0010,Bohême,11168,11174,LOC,Q39193
GDL-1878-02-22-a-i0014,LAUSANNE,0,8,LOC,Q807
GDL-1878-02-22-a-i0014,Orient,93,99,LOC,Q205653
GDL-1878-02-22-a-i0014,M. le professeur Gilliéron,102,128,PER,Q123894
GDL-1878-02-22-a-i0014,Ecoles des Terreaux,164,183,ORG,NIL
GDL-1878-02-22-a-i0014,Orient,322,328,LOC,Q205653
GDL-1878-02-22-a-i0014,Musée industriel,494,510,ORG,NIL
GDL-1878-02-22-a-i0014,Ecoles des Terraux,530,548,ORG,NIL
GDL-1878-02-22-a-i0014,"M. Wirz, prolesseur",788,807,PER,NIL
GDL-1878-02-22-a-i0014,la Tour de Peilz,810,826,LOC,Q69721
GDL-1878-02-22-a-i0014,YHelvélie,876,885,LOC,Q39
GDL-1878-02-22-a-i0014,nommé L. F .,917,929,PER,NIL
GDL-1878-02-22-a-i0014,quartier Saint-François,1030,1053,LOC,NIL
GDL-1878-02-22-a-i0014,F.,1084,1086,PER,NIL
GDL-1878-02-22-a-i0014,F.,1141,1143,PER,NIL
GDL-1888-09-25-a-i0002,Frédéric III,14,26,PER,Q58600
GDL-1888-09-25-a-i0002,Frédéric III,73,85,PER,Q58600
GDL-1888-09-25-a-i0002,Wissembourg,132,143,LOC,Q22636
GDL-1888-09-25-a-i0002,Strasbourg,533,543,LOC,Q6602
GDL-1888-09-25-a-i0002,sergent Foerster,945,961,PER,NIL
GDL-1888-09-25-a-i0002,général Douai,1265,1278,PER,Q318402
GDL-1888-09-25-a-i0002,Genève,1375,1381,LOC,Q71
GDL-1888-09-25-a-i0002,curé Schœfer,1545,1557,PER,NIL
GDL-1888-09-25-a-i0002,Schweighofen,1561,1573,LOC,Q643463
GDL-1888-09-25-a-i0002,France,1698,1704,LOC,Q142
GDL-1888-09-25-a-i0002,Roggenbach,1902,1912,PER,Q103926
GDL-1888-09-25-a-i0002,Metz,2173,2177,LOC,Q22690
GDL-1888-09-25-a-i0002,Wœrth,2199,2204,LOC,Q22762
GDL-1888-09-25-a-i0002,Wissembourg,2312,2323,LOC,Q22636
GDL-1888-09-25-a-i0002,Wœrth,2335,2340,LOC,Q22762
GDL-1888-09-25-a-i0002,Mac-Manon,2407,2416,PER,Q3292361
GDL-1888-09-25-a-i0002,Blumenthal,2537,2547,PER,NIL
GDL-1888-09-25-a-i0002,Gottberg,2554,2562,PER,NIL
GDL-1888-09-25-a-i0002,Allemagne du Sud,2749,2765,LOC,NIL
GDL-1888-09-25-a-i0002,Kœniggr < B « z,2969,2984,LOC,Q180139
GDL-1888-09-25-a-i0002,Sadowa,2986,2992,LOC,Q1013904
GDL-1888-09-25-a-i0002,Mac-Mahon,3198,3207,PER,Q3292361
GDL-1888-09-25-a-i0002,Napoléon,3221,3229,PER,Q7721
GDL-1888-09-25-a-i0002,Mac Mahon,3284,3293,PER,Q3292361
GDL-1888-09-25-a-i0002,Gaulois,3317,3324,PROD,Q2082831
GDL-1888-09-25-a-i0002,Figaro,3331,3337,PROD,Q216047
GDL-1888-09-25-a-i0002,Wœrth,3383,3388,LOC,Q22762
GDL-1888-09-25-a-i0002,Ollivier,3432,3440,PER,Q286293
GDL-1888-09-25-a-i0002,Wœrth,3619,3624,LOC,Q22762
GDL-1888-09-25-a-i0002,Wœrth,3701,3706,LOC,Q22762
GDL-1888-09-25-a-i0002,Vosges,3790,3796,LOC,Q187843
GDL-1888-09-25-a-i0002,Forét-Noire,4063,4074,LOC,Q4204
GDL-1888-09-25-a-i0002,Allemagne,4355,4364,LOC,Q150981
GDL-1888-09-25-a-i0002,pasteur évangélique Hamm,4493,4517,PER,NIL
GDL-1888-09-25-a-i0002,Ollivier,4641,4649,PER,Q286293
GDL-1888-09-25-a-i0002,Mac-Mahon,4711,4720,PER,Q3292361
GDL-1888-09-25-a-i0002,Vosges,4751,4757,LOC,Q187843
GDL-1888-09-25-a-i0002,"Ducrot, le commandant de Strasbourg",4855,4890,PER,Q698422
GDL-1888-09-25-a-i0002,Mousson,4972,4979,LOC,Q461413
GDL-1888-09-25-a-i0002,Moltke,5032,5038,PER,Q44205
GDL-1888-09-25-a-i0002,Paris,5090,5095,LOC,Q90
GDL-1888-09-25-a-i0002,Bismarck,5097,5105,PER,Q8442
GDL-1888-09-25-a-i0002,Alsace,5147,5153,LOC,Q1142
GDL-1888-09-25-a-i0002,Vaucouleurs,5193,5204,LOC,Q59221
GDL-1888-09-25-a-i0002,château de Baudricourt,5209,5231,LOC,NIL
GDL-1888-09-25-a-i0002,Jeanne d'Arc,5400,5412,PER,Q7226
GDL-1888-09-25-a-i0002,Steinmelz,5425,5434,PER,Q61474
GDL-1888-09-25-a-i0002,York,5477,5481,PER,NIL
GDL-1888-09-25-a-i0002,Moltke,5665,5671,PER,Q44205
GDL-1888-09-25-a-i0002,Galliffet,5717,5726,PER,Q700951
GDL-1888-09-25-a-i0002,Benedetti,5805,5814,PER,Q1350848
GDL-1888-09-25-a-i0002,Angleterre,5828,5838,LOC,Q21
GDL-1888-09-25-a-i0002,Benedetti,5858,5867,PER,Q1350848
GDL-1888-09-25-a-i0002,Bismarck,5933,5941,PER,Q8442
GDL-1888-09-25-a-i0002,Mme de Boullenois,5943,5960,PER,NIL
