doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
sn83025812-1930-03-21-a-i0010,1127,1147,Capt. B. R. Ballance,NIL,PER,NIL,Capt. B. R. Ballance,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn83025812-1930-03-21-a-i0010,1282,1288,Buxton,Q745614,LOC,Q1072836,Buxton,"```json {""wikipedia_page"":""Buxton"", ""wikidata_id"":""Q1072836""} ```",13.59648323059082
sn83025812-1930-05-30-a-i0006,16,23,EDENTON,Q2028258,LOC,Q2028258,Edenton,"```json { ""wikipedia_page"": ""Edenton"", ""wikidata_id"": ""Q2028258"" } ```",19.724639892578125
sn83025812-1930-05-30-a-i0006,207,214,Edcnton,Q2028258,LOC,Q2028258,Edenton,"```json {""wikipedia_page"":""Edenton"", ""wikidata_id"":""Q2028258""} ```",11.308280944824219
sn83025812-1930-05-30-a-i0006,394,423,District Supervisor of Census,NIL,ORG,Q5280577,Director of the United States Census Bureau,"```json {""wikipedia_page"":""Director of the United States Census Bureau"", ""wikidata_id"":""Q5280577""} ```",16.22278594970703
sn83025812-1930-05-30-a-i0006,447,466,Chamber ef Csmmcrcc,NIL,ORG,NIL,Chamber ef Csmmcrcc,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn83025812-1930-05-30-a-i0006,1105,1133,District Supervisor's office,NIL,ORG,Q17570607,General Post Office,"```json {""wikipedia_page"":""General Post Office"", ""wikidata_id"":""Q17570607""} ```",10.9670991897583
sn83025812-1930-05-30-a-i0006,1188,1195,Edcnton,Q2028258,LOC,Q2028258,Edenton,"```json {""wikipedia_page"":""Edenton"", ""wikidata_id"":""Q2028258""} ```",18.141786575317383
sn83025812-1930-05-30-a-i0006,1458,1465,Edcnton,Q2028258,LOC,Q1616997,Edlington,,0
sn83025812-1930-05-30-a-i0006,1573,1580,Edenton,Q2028258,LOC,Q1616997,Edlington,,0
sn83025812-1930-05-30-a-i0006,1756,1763,Edenton,Q2028258,LOC,Q2028258,Edenton,"```json {""wikipedia_page"":""Edenton"", ""wikidata_id"":""Q2028258""} ```",20.309450149536133
sn83025812-1930-05-30-a-i0006,1829,1838,Uncle Gam,NIL,PER,Q184689,Uncle Sam,"```json {""wikipedia_page"":""Uncle Sam"", ""wikidata_id"":""Q184689""} ```",15.176801681518555
sn83025812-1930-05-30-a-i0006,1866,1873,Edenton,Q2028258,LOC,Q2028258,Edenton,"```json {""wikipedia_page"": ""Edenton"", ""wikidata_id"": ""Q2028258""} ```",20.142913818359375
sn92063852-1950-02-25-a-i0005,6,14,American,Q30,LOC,Q30,United States of America,,0
sn92063852-1950-02-25-a-i0005,30,37,Haitian,Q790,LOC,Q790,Haiti,,0
sn92063852-1950-02-25-a-i0005,49,68,Ruth Morris soprano,NIL,PER,Q7367987,Rose and Ottilie Sutro,,0
sn92063852-1950-02-25-a-i0005,73,86,New York City,Q60,LOC,Q60,New York City,,0
sn92063852-1950-02-25-a-i0005,188,208,Theatre de Ver¬ dure,Q3527653,ORG,Q3527653,Théâtre de Verdure,,0
sn92063852-1950-02-25-a-i0005,245,259,Port-au-Prince,Q34261,LOC,Q34261,Port-au-Prince,,0
sn92063852-1950-02-25-a-i0005,287,355,"His Excellency, Dumarsaix Estime, President of the Republic of Haiti",Q738355,PER,Q3290543,President of Haiti,"```json {""wikipedia_page"": ""President of Haiti"", ""wikidata_id"": ""Q3290543""} ```",18.227327346801758
sn92063852-1950-02-25-a-i0005,428,433,Haiti,Q790,LOC,Q790,Haiti,,0
sn92063852-1950-02-25-a-i0005,497,537,Fiist Lady of the Republic. Madam Estine,Q18926909,PER,NIL,Fiist Lady of the Republic. Madam Estine,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn92063852-1950-02-25-a-i0005,721,737,Hatiau Jour- nal,NIL,PROD,Q3118980,Le Matin,,0
sn92063852-1950-02-25-a-i0005,822,835,Miss Mor¬ ris,NIL,PER,Q547700,Mrs. Miller,"```json {""wikipedia_page"":""Mrs. Miller"", ""wikidata_id"":""Q547700""} ```",8.306783676147461
sn92063852-1950-02-25-a-i0005,862,877,Eugene Bioadnax,NIL,PER,Q7243811,Prince Ananias,,0
sn92063852-1950-08-26-a-i0008,0,13,Florida Court,Q3001105,ORG,Q3001105,Supreme Court of Florida,"```json { ""wikipedia_page"": ""Supreme Court of Florida"", ""wikidata_id"": ""Q3001105"" } ```",13.483741760253906
sn92063852-1950-08-26-a-i0008,28,49,FLORIDA SUPREME Court,Q3001105,ORG,Q3001105,Supreme Court of Florida,"```json {""wikipedia_page"": ""Supreme Court of Florida"", ""wikidata_id"": ""Q3001105""} ```",19.539812088012695
sn92063852-1950-08-26-a-i0008,105,142,state-supported University of Florida,Q501758,ORG,Q501758,University of Florida,"```json {""wikipedia_page"":""University of Florida"", ""wikidata_id"":""Q501758""} ```",17.381237030029297
sn92063852-1950-08-26-a-i0008,194,216,state board of control,Q5461230,ORG,Q5461230,Florida Board of Control,"```json {""wikipedia_page"":""Florida Board of Control"", ""wikidata_id"":""Q5461230""} ```",19.925947189331055
sn92063852-1950-08-26-a-i0008,252,289,Florida A. & M. College for Ne- groes,Q1430048,ORG,Q5461515,Florida Memorial University,,0
sn92063852-1950-08-26-a-i0008,342,354,Negro school,Q1430048,ORG,Q1620945,historically black colleges and universities,"```json {""wikipedia_page"":""historically black colleges and universities"", ""wikidata_id"":""Q1620945""} ```",15.683432579040527
sn92063852-1950-08-26-a-i0008,384,400,"white insti- ,Ut",Q501758,ORG,Q49078,White Americans,"```json { ""wikipedia_page"": ""White Americans"", ""wikidata_id"": ""Q49078"" } ```",10.459836959838867
sn92063852-1950-08-26-a-i0008,797,813,state of Florida,Q812,LOC,Q812,Florida,"```json { ""wikipedia_page"": ""Florida"", ""wikidata_id"": ""Q812"" } ```",19.75941276550293
sn92063852-1950-08-26-a-i0008,1133,1142,Southland,Q49042,LOC,Q864007,Deep South,"```json {""wikipedia_page"":""Deep South"", ""wikidata_id"":""Q864007""} ```",12.987528800964355
sn92063852-1950-08-26-a-i0008,1211,1225,Texas Arkansas,Q1612,ORG,Q1612,Arkansas,"```json {""wikipedia_page"":""Arkansas"", ""wikidata_id"":""Q1612""} ```",17.465351104736328
sn92063852-1950-08-26-a-i0008,1231,1239,Oklahoma,Q1649,ORG,Q1649,Oklahoma,,0
sn92063852-1950-08-26-a-i0008,1443,1464,Florida Supreme Court,Q3001105,ORG,Q3001105,Supreme Court of Florida,,0
sn92063852-1950-08-26-a-i0008,1641,1648,Florida,Q812,LOC,Q812,Florida,"```json {""wikipedia_page"":""Florida"", ""wikidata_id"":""Q812""} ```",19.85080909729004
sn92063852-1950-08-26-a-i0008,2046,2067,Florida Supreme Court,Q3001105,ORG,Q3001105,Supreme Court of Florida,,0
sn92063852-1950-08-26-a-i0008,2288,2295,Florida,Q812,LOC,Q123199,Florida Senate,"```json { ""wikipedia_page"": ""Florida Senate"", ""wikidata_id"": ""Q123199"" } ```",7.419308185577393
sn92063852-1950-08-26-a-i0008,2333,2350,VS. Supreme Court,Q11201,ORG,Q11201,Supreme Court of the United States,"```json {""wikipedia_page"":""Supreme Court of the United States"", ""wikidata_id"":""Q11201""} ```",12.103259086608887
sn92063852-1950-09-23-a-i0018,0,17,Housewives League,NIL,ORG,Q25060561,American Woman's League,"```json { ""wikipedia_page"": ""American Woman's League"", ""wikidata_id"": ""Q25060561"" } ```",18.23253059387207
sn92063852-1950-09-23-a-i0018,38,46,Tuskegee,Q79718,LOC,Q79718,Tuskegee,,0
sn92063852-1950-09-23-a-i0018,51,90,National Housewives Lea¬ gue of America,NIL,ORG,Q6971949,National Council of Women of the United States,,0
sn92063852-1950-09-23-a-i0018,112,138,T iskegee Institute. Ala .,Q1682329,ORG,Q1682329,Tuskegee University,"```json {""wikipedia_page"":""Tuskegee University"", ""wikidata_id"":""Q1682329""} ```",17.28573989868164
sn92063852-1950-09-23-a-i0018,237,290,"Mrs. Chris¬ tina Fuqua, president of De¬ troit. Mich.",NIL,PER,Q6929873,Mrs. Sam Houston House,"```json {""wikipedia_page"":""Mrs. Sam Houston House"", ""wikidata_id"":""Q6929873""} ```",15.34431266784668
sn92063852-1950-09-23-a-i0018,318,337,Mrs. Mattie S. Bibb,NIL,PER,Q22958043,Mary Bibb,,0
sn92063852-1950-09-23-a-i0018,339,357,Mrs. E. R. Naggles,NIL,PER,Q4792417,Arliss Sturgulewski,,0
sn92063852-1950-09-23-a-i0018,359,383,Iota Phi Lambda sorority,Q6064117,ORG,Q6064117,Iota Phi Lambda,,0
sn92063852-1950-09-23-a-i0018,385,405,Tuskegee In¬ stitute,Q1682329,ORG,Q1682329,Tuskegee University,,0
sn92063852-1950-09-23-a-i0018,416,427,the Leagu.e,NIL,ORG,Q6970640,National Association of Colored Women's Clubs,"```json {""wikipedia_page"":""National Association of Colored Women's Clubs"", ""wikidata_id"":""Q6970640""} ```",11.532931327819824
sn92063852-1950-09-23-a-i0018,431,439,Tuskegee,Q79718,LOC,Q79718,Tuskegee,,0
sn92063852-1950-09-23-a-i0018,463,484,Mrs. Willie M. Miller,NIL,PER,Q16012478,Lillian Miller,,0
sn92063852-1950-09-23-a-i0018,490,506,Mrs. A. R Ashley,NIL,PER,Q28839352,Arthur Ashley,"```json {""wikipedia_page"": ""Arthur Ashley"", ""wikidata_id"": ""Q28839352""} ```",20.21063804626465
sn92063852-1950-09-23-a-i0018,540,550,the League,NIL,ORG,Q6974091,National Liberal League,"```json {""wikipedia_page"":""National Liberal League"", ""wikidata_id"":""Q6974091""} ```",9.23454475402832
sn92063852-1950-09-23-a-i0018,552,562,Mrs. Fuqua,NIL,PER,NIL,Mrs. Fuqua,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn92063852-1950-09-23-a-i0018,588,598,the League,NIL,ORG,Q65071367,Phillis Wheatley Club,"```json {""wikipedia_page"":""Phillis Wheatley Club"", ""wikidata_id"":""Q65071367""} ```",8.967842102050781
sn92063852-1950-09-23-a-i0018,967,981,Horace Sudduth,NIL,PER,Q58826070,Margaret Ashmore Sudduth,,0
sn92063852-1950-09-23-a-i0018,1000,1030,National Negro Business League,Q6974564,ORG,Q6974564,National Negro Business League,,0
sn92063852-1950-09-23-a-i0018,1060,1068,Business,NIL,ORG,Q5001817,Business Women's Club,"```json {""wikipedia_page"":""Business Women's Club"",""wikidata_id"":""Q5001817""} ```",16.71656036376953
sn92063852-1950-09-23-a-i0018,1073,1090,Housewives League,NIL,ORG,Q4970077,British Housewives' League,,0
sn92063852-1950-09-23-a-i0018,1236,1253,Housewives League,NIL,ORG,NIL,Housewives League,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
sn92063852-1950-09-23-a-i0018,1336,1356,Housewiv¬ es Leagues,NIL,ORG,NIL,Housewiv¬ es Leagues,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn92063852-1950-09-23-a-i0018,1396,1414,Housewives Leagues,NIL,ORG,Q4970077,British Housewives' League,"```json {""wikipedia_page"":""British Housewives' League"", ""wikidata_id"":""Q4970077""} ```",19.915508270263672
sn92063852-1950-09-23-a-i0018,1556,1566,Mrs. Fuqua,NIL,PER,NIL,Mrs. Fuqua,"```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
sn92063852-1950-09-23-a-i0018,1811,1828,Mrs. H. F. Thomas,NIL,PER,NIL,Mrs. H. F. Thomas,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn92063852-1950-09-23-a-i0018,1830,1848,"Birming¬ ham, Ala.",Q79867,LOC,Q79867,Birmingham,,0
sn92063852-1950-09-23-a-i0018,1887,1911,Mrs. Freddvo S Henderson,NIL,PER,Q43276058,Freddye Scarborough Henderson,,0
sn92063852-1950-09-23-a-i0018,1913,1924,"Atlanta, Ga",Q23556,LOC,Q23556,Atlanta,,0
sn91068761-1960-03-30-a-i0003,32,47,Columbus County,Q509813,LOC,Q509813,Columbus County,"```json {""wikipedia_page"":""Columbus County"", ""wikidata_id"":""Q509813""} ```",16.82533073425293
sn91068761-1960-03-30-a-i0003,85,97,Hetiny Benny,Q5715142,ORG,NIL,Hetiny Benny,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn91068761-1960-03-30-a-i0003,271,283,Marvin Lewis,NIL,PER,Q665659,Marvin Lewis,,0
sn91068761-1960-03-30-a-i0003,417,449,North Carolina Kgg Associa¬ tion,NIL,ORG,Q24534487,North Carolina Growers Association,"```json {""wikipedia_page"":""North Carolina Growers Association"", ""wikidata_id"":""Q24534487""} ```",18.952131271362305
sn91068761-1960-03-30-a-i0003,861,875,Chairman Lewis,NIL,PER,NIL,Chairman Lewis,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn91068761-1960-03-30-a-i0003,883,897,North Carolina,Q1454,LOC,Q1454,North Carolina,,0
sn91068761-1960-03-30-a-i0003,1160,1174,North Carolina,Q1454,LOC,Q1454,North Carolina,,0
sn91068761-1960-03-30-a-i0003,1215,1229,North Carolina,Q1454,LOC,Q1454,North Carolina,,0
sn91068761-1960-03-30-a-i0003,1336,1350,North Atlantic,Q350134,LOC,Q97,Atlantic Ocean,,0
sn91068761-1960-03-30-a-i0003,1404,1415,Billy Hooks,NIL,PER,Q4909353,Bill Hawks,,0
sn91068761-1960-03-30-a-i0003,1417,1430,Roger Harwood,NIL,PER,Q5605715,Greg Hoard,,0
sn91068761-1960-03-30-a-i0003,1432,1443,Claud Hooks,NIL,PER,Q25753816,Claud Hancox,,0
sn91068761-1960-03-30-a-i0003,1449,1464,Evunder Arnette,NIL,PER,Q109267228,Everett Nourse,,0
