doc_id,surface,start_pos,end_pos,type,identifier
hidden_test_fr_20,Newcastle,5224,5233,LOC,Q57278
hidden_test_fr_20,Havre,5237,5242,LOC,Q42810
hidden_test_fr_20,Rouen,5274,5279,LOC,Q30974
hidden_test_fr_20,Rulisque,5298,5306,LOC,NIL
hidden_test_fr_20,Dunkerque,5309,5318,LOC,Q45797
hidden_test_fr_20,Bergues,5811,5818,LOC,Q244934
hidden_test_fr_20,Banque de Roumanie,6151,6169,ORG,Q967861
hidden_test_fr_20,Benin,6448,6453,LOC,Q64
hidden_test_fr_20,Péterbourg,6673,6683,LOC,Q656
hidden_test_fr_20,Francfort,6840,6849,LOC,Q1794
hidden_test_fr_20,Crédit mobilier autrichien,6927,6953,ORG,NIL
hidden_test_fr_20,Autriche,7067,7075,LOC,Q40
hidden_test_fr_20,Paris,7117,7122,LOC,Q90
hidden_test_fr_20,Vionne,7198,7204,LOC,Q1741
hidden_test_fr_20,Londres,7304,7311,LOC,Q84
hidden_test_fr_20,Vienne,7486,7492,LOC,Q1741
hidden_test_fr_20,Créditfoncier d'Autriche,7505,7529,ORG,NIL
hidden_test_fr_20,Paris,7622,7627,LOC,Q90
hidden_test_fr_20,Paris,7696,7701,LOC,Q90
hidden_test_fr_20,Chemins ottomans,7713,7729,ORG,NIL
hidden_test_fr_20,Berlin,7758,7764,LOC,Q64
hidden_test_fr_20,Vieme,7911,7916,LOC,Q1741
hidden_test_fr_20,Autriche,8126,8134,LOC,Q40
hidden_test_fr_20,Allemagne,8400,8409,LOC,Q183
hidden_test_fr_20,Gènes,8425,8430,LOC,Q1449
hidden_test_fr_20,Londre.s,8497,8505,LOC,Q84
hidden_test_fr_20,Anvers,8547,8553,LOC,Q12892
hidden_test_fr_20,Espagne,8566,8573,LOC,Q29
hidden_test_fr_20,Paris,8614,8619,LOC,Q90
hidden_test_fr_20,Berlin,8688,8694,LOC,Q64
hidden_test_fr_20,Amsterdam,8717,8726,LOC,Q727
hidden_test_fr_20,Londres,8794,8801,LOC,Q84
hidden_test_fr_20,saint-Pésertbourgs,8818,8836,LOC,Q656
hidden_test_fr_20,Londres,8860,8867,LOC,Q84
hidden_test_fr_20,Londres,9061,9068,LOC,Q84
hidden_test_fr_20,Etats-Unis,9276,9286,LOC,Q30
hidden_test_fr_20,Etats-Unis,9348,9358,LOC,Q30
hidden_test_fr_20,Le Gérants H. DALUET,9516,9536,PER,NIL
hidden_test_fr_20,Warnery frères,9551,9565,ORG,NIL
hidden_test_fr_20,Firmin-Di de,9579,9591,PER,NIL
hidden_test_fr_20,COCHRANE and SONS,9725,9742,ORG,NIL
hidden_test_fr_20,"13 & 14, Cornhill, E. C., LONDRES",9756,9789,LOC,NIL
hidden_test_fr_20,Europe,9840,9846,LOC,Q46
hidden_test_fr_20,"Ml. LENORIMAND, médecin-spécts",10054,10084,PER,NIL
hidden_test_fr_20,3 — Place de l'Opéra — 3,10158,10182,LOC,NIL
hidden_test_fr_20,Londres,10583,10590,LOC,Q84
hidden_test_fr_20,FLORIDE,10635,10642,LOC,Q812
hidden_test_fr_20,7. Rue St-Marc. PARIS,10906,10927,LOC,NIL
hidden_test_fr_21,Pacific S. N. C.,21,37,ORG,NIL
hidden_test_fr_21,Liverpool,49,58,LOC,Q24826
hidden_test_fr_21,Brésil,62,68,LOC,Q155
hidden_test_fr_21,La Plata,70,78,LOC,Q44059
hidden_test_fr_21,Chili,82,87,LOC,Q298
hidden_test_fr_21,Nord,128,132,LOC,NIL
hidden_test_fr_21,Dunkerque,153,162,LOC,Q45797
hidden_test_fr_21,Bordeaux,169,177,LOC,Q1479
hidden_test_fr_21,Marseille,179,188,LOC,Q23482
hidden_test_fr_21,Cette,192,197,LOC,Q191141
hidden_test_fr_21,Oran,212,216,LOC,Q131818
hidden_test_fr_21,Alper,218,223,LOC,Q3561
hidden_test_fr_21,Bône,225,229,LOC,Q45942
hidden_test_fr_21,Philippeville,231,244,LOC,Q2292517
hidden_test_fr_21,Tunis,248,253,LOC,Q3572
hidden_test_fr_21,Lorient,291,298,LOC,Q71724
hidden_test_fr_21,La Rochelle,300,311,LOC,Q82185
hidden_test_fr_21,Rochefort,313,322,LOC,Q207587
hidden_test_fr_21,Saint-Nazaire,324,337,LOC,Q152027
hidden_test_fr_21,Le Havre,361,369,LOC,Q42810
hidden_test_fr_21,Bayonne,395,402,LOC,Q134674
hidden_test_fr_21,Cette Cie,422,431,ORG,NIL
hidden_test_fr_21,Dunkerque,454,463,LOC,Q45797
hidden_test_fr_21,Notre-Dame,521,531,LOC,Q2981
hidden_test_fr_21,Louis XIV,686,695,PER,Q7742
hidden_test_fr_21,Sébastopol,726,736,LOC,Q7525
hidden_test_fr_21,Invalides (Eglise),751,769,LOC,Q4992220
hidden_test_fr_21,Sainte-Chapelle,834,849,LOC,Q193193
hidden_test_fr_21,Sacré-Cœur,987,997,LOC,Q28785
hidden_test_fr_21,Grand Dôme,1038,1048,LOC,NIL
hidden_test_fr_21,Sainte-Clotilde (Basilique),1189,1216,LOC,Q1514062
hidden_test_fr_21,Saint-Denis (Tombeau des rois),1239,1269,LOC,NIL
hidden_test_fr_21,Arc de Triomphe,1322,1337,LOC,Q64436
hidden_test_fr_21,Hôtel des Invalides (entrée place Vauban),1403,1444,LOC,Q188977
hidden_test_fr_21,"100, Faubourg Saint-Antoine",1584,1611,LOC,NIL
hidden_test_fr_21,Horace,2057,2063,PER,NIL
hidden_test_fr_21,Hôtel de Ville,2796,2810,LOC,Q640968
hidden_test_fr_21,Seine,2934,2939,LOC,Q1142326
hidden_test_fr_21,Panthéon,2974,2982,LOC,Q188856
hidden_test_fr_21,Humbert,3210,3217,PER,NIL
hidden_test_fr_21,Sorbonne,3367,3375,LOC,Q214654
hidden_test_fr_21,Colonne de Juillet,3408,3426,LOC,Q269641
hidden_test_fr_21,Tour Jean Sans Peur,3465,3484,LOC,Q3533101
hidden_test_fr_21,"rue Etionne-Marcel, 20",3486,3508,LOC,NIL
hidden_test_fr_21,Château-fort de Vincennes,3677,3702,LOC,Q663673
hidden_test_fr_21,Paris,3785,3790,LOC,Q90
hidden_test_fr_21,Manufacture de Sèvres,3791,3812,LOC,Q653307
hidden_test_fr_21,Institut Pasteur,4106,4122,LOC,Q391083
hidden_test_fr_21,"25, rue Dutot",4124,4137,LOC,Q391083
hidden_test_fr_21,Pasteur,4224,4231,PER,Q529
hidden_test_fr_21,Carnavalet,4232,4242,LOC,Q640447
hidden_test_fr_21,Seine,4361,4366,LOC,Q1142326
hidden_test_fr_21,Cluny,4367,4372,LOC,Q1124095
hidden_test_fr_21,Compiègne (Oise),4500,4516,LOC,NIL
hidden_test_fr_21,Conservatoire de musique (instruments anciens),4593,4639,LOC,NIL
hidden_test_fr_21,Galliéra,4679,4687,LOC,Q1632912
hidden_test_fr_21,Gobelins,4740,4748,LOC,NIL
hidden_test_fr_21,Guimet,4793,4799,LOC,Q860994
hidden_test_fr_21,Hôtel des Monnaies,4854,4872,LOC,Q2411384
hidden_test_fr_21,Invalides,5010,5019,LOC,Q188977
hidden_test_fr_21,Jardin des Plantes,5157,5175,LOC,Q730948
hidden_test_fr_21,Museum d'histoire na¬turelle,5234,5262,LOC,Q838691
hidden_test_fr_21,Louvre,5420,5426,LOC,Q19675
hidden_test_fr_21,Luxembourg,5553,5563,LOC,Q1411180
hidden_test_fr_21,Trocadéro,5620,5629,LOC,Q3062726
hidden_test_fr_21,Cernuschi,5686,5695,LOC,Q1667022
hidden_test_fr_21,Saint-Germain,5756,5769,LOC,NIL
hidden_test_fr_21,Fontainebleau,5852,5865,LOC,Q17560765
hidden_test_fr_21,Versailles,5905,5915,LOC,Q2946
hidden_test_fr_21,Salle du Jeu de Paume,5984,6005,LOC,Q805255
hidden_test_fr_21,Arsenal,6099,6106,LOC,Q2256147
hidden_test_fr_21,Bibliothèque nationale,6180,6202,LOC,Q193563
hidden_test_fr_21,Mazarine,6449,6457,LOC,Q774570
hidden_test_fr_21,Bibliothèque de la Ville de Paris et travaux histo¬riques,6503,6560,LOC,Q2901443
hidden_test_fr_21,Opéra,6628,6633,LOC,Q2717848
hidden_test_fr_21,Place Denfert-Rochereau,6710,6733,LOC,Q2097879
hidden_test_fr_21,préfecture de la Seine,6836,6858,ORG,Q23654054
hidden_test_fr_21,Seine,6980,6985,LOC,Q1142326
hidden_test_fr_21,Seine,7362,7367,LOC,Q1142326
hidden_test_fr_21,Hôtel des Ventes,7426,7442,LOC,NIL
hidden_test_fr_21,Paris,7451,7456,LOC,Q90
hidden_test_fr_21,Hôtel Drouot,7462,7474,LOC,Q3145483
hidden_test_fr_21,Mo Motel,7550,7558,PER,NIL
hidden_test_fr_21,Me Dubourg,7663,7673,PER,NIL
hidden_test_fr_21,M. A. Bloche,7677,7689,PER,NIL
hidden_test_fr_21,Mo Libaude,7757,7767,PER,NIL
hidden_test_fr_21,M. Oppenhei¬mer,7771,7786,PER,NIL
hidden_test_fr_21,MeF. Albinet,7830,7842,PER,NIL
hidden_test_fr_21,MoGaston Charpentier,7934,7954,PER,NIL
hidden_test_fr_21,M. Albert Linzeler,7958,7976,PER,NIL
hidden_test_fr_21,Sébastien Faure et Cie,8001,8023,ORG,NIL
hidden_test_fr_21,Journal du Peuple,8067,8084,PROD,Q56314226
hidden_test_fr_21,"17, rue duFaubourg-Montmartre",8086,8115,LOC,NIL
hidden_test_fr_21,"Antoine, ancien marchand de chevaux et voitures",8116,8163,PER,NIL
hidden_test_fr_21,"Asnières, 10, rue Steffen",8166,8191,LOC,NIL
hidden_test_fr_21,"Balavaine, entrepreneur de menuiserie",8192,8229,PER,NIL
hidden_test_fr_21,"85 et 87, ruedes Partants",8231,8256,LOC,NIL
hidden_test_fr_21,Buisson et Cie,8257,8271,ORG,NIL
hidden_test_fr_21,"40, rue d'Enghien",8306,8323,LOC,NIL
hidden_test_fr_21,"Charlier, marchand de vin",8324,8349,PER,NIL
hidden_test_fr_21,"49, boulevard Ornano",8351,8371,LOC,NIL
hidden_test_fr_21,"Dame Deraine, marchande de vin",8405,8435,PER,NIL
hidden_test_fr_21,"46, rue Didot",8437,8450,LOC,NIL
hidden_test_fr_21,"D'Hervilly, pharmacien",8484,8506,PER,NIL
hidden_test_fr_21,"93, rue Oborkampf",8508,8525,LOC,NIL
hidden_test_fr_21,"Duprez, négociant en gainerie et écrins",8526,8565,PER,NIL
hidden_test_fr_21,"4, rue duMelé et Duprez, Société exploitant un fonds decommerce de gainerie",8567,8642,PER,NIL
hidden_test_fr_21,"4, rue du Vert-Bois",8644,8663,LOC,NIL
hidden_test_fr_21,"Pelloux, marchand de vin",8664,8688,PER,NIL
hidden_test_fr_21,"7, rue des Halles",8690,8707,LOC,NIL
hidden_test_fr_21,"Rovier, marchand de vin",8743,8766,PER,NIL
hidden_test_fr_21,"Boulogne-sur-Seine,boulevard de Strasbourg",8770,8812,LOC,NIL
hidden_test_fr_21,"Savot, ancien marchand de vin",8813,8842,PER,NIL
hidden_test_fr_21,"13, rue Saint-Louis¬en-l'Ile",8844,8872,LOC,NIL
hidden_test_fr_21,"39, rue des Gravilliers",8919,8942,LOC,NIL
hidden_test_fr_21,COCA MARIANI,9093,9105,ORG,NIL
hidden_test_fr_21,"BONNARDEL, tanneur",9225,9243,PER,NIL
hidden_test_fr_21,Lyon,9245,9249,LOC,Q456
hidden_test_fr_21,M. de Vançay,9396,9408,PER,NIL
hidden_test_fr_21,Horace,9479,9485,PER,NIL
hidden_test_fr_21,Horace,9583,9589,PER,NIL
hidden_test_fr_21,CHARLOTTE DE NANGIS,9644,9663,PER,NIL
hidden_test_fr_21,Horace,9669,9675,PER,NIL
hidden_test_fr_21,Liliane,9725,9732,PER,NIL
hidden_test_fr_21,Mme de Nangis,9847,9860,PER,NIL
hidden_test_fr_21,Nangis,9940,9946,PER,NIL
hidden_test_fr_21,Horace,9948,9954,PER,NIL
hidden_test_fr_21,Liliane,10054,10061,PER,NIL
hidden_test_fr_22,GrandsMagasins Dufayel,32,54,LOC,Q1543030
hidden_test_fr_22,maison Zang,406,417,ORG,NIL
hidden_test_fr_22,MATIN,478,483,PROD,Q3224404
hidden_test_fr_22,Léon SAZIE,524,534,PER,Q3271324
hidden_test_fr_22,Riri,606,610,PER,NIL
hidden_test_fr_22,Riri,834,838,PER,NIL
hidden_test_fr_22,comte de la Guairinière,967,990,PER,NIL
hidden_test_fr_22,Ganneron,1063,1071,PER,NIL
hidden_test_fr_22,Riri,1101,1105,PER,NIL
hidden_test_fr_22,rue de la Paix,1115,1129,LOC,Q3141845
hidden_test_fr_22,banquierMontreil,1162,1178,PER,NIL
hidden_test_fr_22,Léon Sazie,1330,1340,PER,Q3271324
hidden_test_fr_22,comte de la Guairinière,1344,1367,PER,NIL
hidden_test_fr_22,Riri,1523,1527,PER,NIL
hidden_test_fr_22,don Juan,1786,1794,PER,Q210372
hidden_test_fr_22,Riri,1945,1949,PER,NIL
hidden_test_fr_22,comte de la Guairinière,2203,2226,PER,NIL
hidden_test_fr_22,Riri la Jolie,2388,2401,PER,NIL
hidden_test_fr_22,Mme Ménardier,2418,2431,PER,NIL
hidden_test_fr_22,Riri,2547,2551,PER,NIL
hidden_test_fr_22,jolie Riri,2641,2651,PER,NIL
hidden_test_fr_22,comte de la Guairinière,2709,2732,PER,NIL
hidden_test_fr_22,Riri,2892,2896,PER,NIL
hidden_test_fr_22,Riri,3045,3049,PER,NIL
hidden_test_fr_22,jolie Riri,3056,3066,PER,NIL
hidden_test_fr_22,Rirette la Jolie,3151,3167,PER,NIL
hidden_test_fr_22,Pauvre Riri,3204,3215,PER,NIL
hidden_test_fr_22,Malheureuse Riri,3218,3234,PER,NIL
hidden_test_fr_22,Riri,4092,4096,PER,NIL
hidden_test_fr_22,Riri,4583,4587,PER,NIL
hidden_test_fr_22,Marie,4716,4721,PER,NIL
hidden_test_fr_22,passage Ganne¬ron,5051,5068,LOC,Q3367901
hidden_test_fr_22,Mademoiselle Riri,5234,5251,PER,NIL
hidden_test_fr_22,Mademoiselle Ri¬rette,5255,5276,PER,NIL
hidden_test_fr_22,madame Tho¬mas,5359,5373,PER,NIL
hidden_test_fr_22,Riri,5380,5384,PER,NIL
hidden_test_fr_22,Mme Thomas,5581,5591,PER,NIL
hidden_test_fr_22,Riri,5906,5910,PER,NIL
hidden_test_fr_22,mademoiselle Rirette,6090,6110,PER,NIL
hidden_test_fr_22,docteur Robert,6141,6155,PER,NIL
hidden_test_fr_22,docteur Robert,6197,6211,PER,NIL
hidden_test_fr_22,Rirette,6213,6220,PER,NIL
hidden_test_fr_22,brave Fernand,6321,6334,PER,NIL
hidden_test_fr_22,Rirette,6698,6705,PER,NIL
hidden_test_fr_22,Mme Thomas,6828,6838,PER,NIL
hidden_test_fr_22,Riri,7204,7208,PER,NIL
hidden_test_fr_22,Riri,8079,8083,PER,NIL
hidden_test_fr_22,madame Thomas,8244,8257,PER,NIL
hidden_test_fr_22,Paris,8302,8307,LOC,Q90
hidden_test_fr_22,Mme Thomas,8440,8450,PER,NIL
hidden_test_fr_22,mademoiselle Ri¬,8481,8497,PER,NIL
hidden_test_fr_22,Rirette,8832,8839,PER,NIL
hidden_test_fr_22,madame Thomas,8906,8919,PER,NIL
hidden_test_fr_22,madame Thomas,9023,9036,PER,NIL
hidden_test_fr_22,Rirette,9081,9088,PER,NIL
hidden_test_fr_23,"Infant d'Espagne, duc de Galliera, leprince don Antonio d'Orléans",27,92,PER,Q2303777
hidden_test_fr_23,du¬chesse de Montpensier,263,287,PER,NIL
hidden_test_fr_23,Don Antonio,401,412,PER,Q2303777
hidden_test_fr_23,"MmeCarmen Florès, faite vicomtesse de Termenspar le roi d'Espagne",651,716,PER,NIL
hidden_test_fr_23,prince don Anto¬nio,893,912,PER,NIL
hidden_test_fr_23,Me PaulGaye,1134,1145,PER,NIL
hidden_test_fr_23,"M. Cluzel, juge d'instruction",1187,1216,PER,NIL
hidden_test_fr_23,Mme Car¬men Florès,1257,1275,PER,NIL
hidden_test_fr_23,EspagneMme Carmen Florès,1426,1450,PER,NIL
hidden_test_fr_23,Sadoul,1690,1696,PER,Q3159955
hidden_test_fr_23,P'ascal,1697,1704,PER,NIL
hidden_test_fr_23,capitaine Sadoul,1714,1730,PER,Q3159955
hidden_test_fr_23,M. Jacques Sadoul,1791,1808,PER,Q3159955
hidden_test_fr_23,cour d'appel de Paris,1837,1858,ORG,Q3000978
hidden_test_fr_23,"M. de Scavenius,témoin à charge",2270,2301,PER,Q731504
hidden_test_fr_23,capitaine Sadoul,2372,2388,PER,Q3159955
hidden_test_fr_23,Russie,2415,2421,LOC,Q159
hidden_test_fr_23,M. Sa¬doul,2493,2503,PER,Q3159955
hidden_test_fr_23,"M. Fernand Corcos, avocat à la courd'appel",2505,2547,PER,Q76385912
hidden_test_fr_23,Russie,2668,2674,LOC,Q159
hidden_test_fr_23,Jacques Sadoul,2751,2765,PER,Q3159955
hidden_test_fr_23,M. de Scavenius,2906,2921,PER,Q731504
hidden_test_fr_23,Jacques Sadoul,2945,2959,PER,Q3159955
hidden_test_fr_23,Jacques Sadoul,3123,3137,PER,Q3159955
hidden_test_fr_23,Jacques Sadoul,3260,3274,PER,Q3159955
hidden_test_fr_23,"FERNAND CORCOS,avocat à la cour d'appel",3739,3778,PER,Q76385912
hidden_test_fr_23,lieutenant Pascal,3782,3799,PER,Q2267959
hidden_test_fr_23,capitaine Sadoul,3818,3834,PER,Q3159955
hidden_test_fr_23,M. deScavenius,3879,3893,PER,Q731504
hidden_test_fr_23,Jacques Sadoul,3964,3978,PER,Q3159955
hidden_test_fr_23,lieutenant Pascal,3983,4000,PER,Q2267959
hidden_test_fr_23,"un officier, le lieutenant René François",4049,4089,PER,NIL
hidden_test_fr_23,Russie,4119,4125,LOC,Q159
hidden_test_fr_23,Matin,4228,4233,PROD,Q3224404
hidden_test_fr_23,M. de Scavenius,4260,4275,PER,Q731504
hidden_test_fr_23,capitaine Sadoul,4299,4315,PER,Q3159955
hidden_test_fr_23,lieutenant Pascal,4322,4339,PER,Q2267959
hidden_test_fr_23,Petrograd,4357,4366,LOC,Q656
hidden_test_fr_23,capitaineSadoul,4370,4385,PER,Q3159955
hidden_test_fr_23,Petrograd,4497,4506,LOC,Q656
hidden_test_fr_23,lieutenant Pascal,4530,4547,PER,Q2267959
hidden_test_fr_23,lieutenant Pascal,4551,4568,PER,Q2267959
hidden_test_fr_23,"colonel Lavergne, aujourd'hui général",4678,4715,PER,NIL
hidden_test_fr_23,colonel Langlois,4719,4735,PER,NIL
hidden_test_fr_23,capitaine de Chevilly,4740,4761,PER,NIL
hidden_test_fr_23,Rus¬sie,4841,4848,LOC,Q159
hidden_test_fr_23,Russie,4988,4994,LOC,Q159
hidden_test_fr_23,France,5228,5234,LOC,Q142
hidden_test_fr_23,Pascal,5304,5310,PER,Q2267959
hidden_test_fr_23,France,5321,5327,LOC,Q142
hidden_test_fr_23,France,5416,5422,LOC,Q142
hidden_test_fr_23,Russie,5640,5646,LOC,Q159
hidden_test_fr_23,Riga,6002,6006,LOC,Q1773
hidden_test_fr_23,Jour¬nal de Petrograd,6257,6278,PROD,NIL
hidden_test_fr_23,Journal de Russie,6303,6320,PROD,NIL
hidden_test_fr_23,lieutenant Pascal,6325,6342,PER,Q2267959
hidden_test_fr_23,M. de Scavenius,6432,6447,PER,Q731504
hidden_test_fr_23,lieutenantPascal,6463,6479,PER,Q2267959
hidden_test_fr_23,Moscou,6490,6496,LOC,Q649
hidden_test_fr_23,France,6607,6613,LOC,Q142
hidden_test_fr_23,Russie,6675,6681,LOC,Q159
hidden_test_fr_23,lieutenant Pascal,6806,6823,PER,Q2267959
hidden_test_fr_23,Russie,6844,6850,LOC,Q159
hidden_test_fr_23,Paris,6962,6967,LOC,Q90
hidden_test_fr_23,France,7075,7081,LOC,Q142
hidden_test_fr_23,M. de Scavenius,7128,7143,PER,Q731504
hidden_test_fr_23,lieutenant Pascal,7213,7230,PER,Q2267959
hidden_test_fr_23,France,7244,7250,LOC,Q142
hidden_test_fr_23,maréchal Foch,7256,7269,PER,Q192615
hidden_test_fr_23,lieutenantPascal,7469,7485,PER,Q2267959
hidden_test_fr_23,Matin,7515,7520,PROD,Q3224404
hidden_test_fr_23,Sadoul,7561,7567,PER,Q3159955
hidden_test_fr_23,lieutenant français Pascal,7731,7757,PER,Q2267959
hidden_test_fr_23,Lieutenant RENÉ FRANÇOIS,7779,7803,PER,NIL
hidden_test_fr_23,Société des nations,7821,7840,ORG,Q38130
hidden_test_fr_23,lord Robert Cecil,7859,7876,PER,Q12702
hidden_test_fr_23,Ligue des nations,8045,8062,ORG,Q38130
hidden_test_fr_23,Angleterre,8415,8425,LOC,Q21
hidden_test_fr_23,lord Robert Cecil,8462,8479,PER,Q12702
hidden_test_fr_23,lord Robert,8499,8510,PER,Q12702
hidden_test_fr_23,Ligue des nations,8905,8922,ORG,Q38130
hidden_test_fr_23,Ligue desnations,9267,9283,ORG,Q38130
hidden_test_fr_23,Amé¬rique,9536,9545,LOC,Q828
hidden_test_fr_23,président Wilson,9809,9825,PER,Q34296
hidden_test_fr_23,président Wilson,10078,10094,PER,Q34296
hidden_test_fr_23,Allemagne,10349,10358,LOC,Q183
hidden_test_fr_23,Lord Robert Cecil,10992,11009,PER,Q12702
hidden_test_fr_23,Etats-Unis,11646,11656,LOC,Q30
hidden_test_fr_23,Alle¬magne,11788,11798,LOC,Q183
hidden_test_fr_23,France,11984,11990,LOC,Q142
hidden_test_fr_23,M. Cle¬menceau,12218,12232,PER,Q171730
hidden_test_fr_23,M. Léon Bourgeois,12304,12321,PER,Q217706
hidden_test_fr_23,Ligue des nations,12379,12396,ORG,Q38130
hidden_test_fr_24,Chambre,49,56,ORG,Q320283
hidden_test_fr_24,M. Magne,446,454,PER,Q3060009
hidden_test_fr_24,"Philippe DaudetM. Jean Galmot, député de la Guyane",673,723,PER,Q3172205
hidden_test_fr_24,"M.Barnaud, juge d'instruction",769,798,PER,NIL
hidden_test_fr_24,"magistrat, Me HenryTorrès",908,933,PER,Q1381683
hidden_test_fr_24,Philippe Daudet,948,963,PER,Q2825859
hidden_test_fr_24,M. Galmot,1081,1090,PER,Q3172205
hidden_test_fr_24,M. Barnaud,1103,1113,PER,NIL
hidden_test_fr_24,Me HenryTorrès,1192,1206,PER,NIL
hidden_test_fr_24,Louise-Philomène Boucher,1283,1307,PER,NIL
hidden_test_fr_24,Saint-Lazare,1323,1335,LOC,Q1498170
hidden_test_fr_24,Germaine Berton,1350,1365,PER,Q3104167
hidden_test_fr_24,M. Barnaud,1395,1405,PER,NIL
hidden_test_fr_24,Léon Daudet,1466,1477,PER,Q92562
hidden_test_fr_24,Maurras,1585,1592,PER,Q3048
hidden_test_fr_24,Crédit National,1613,1628,ORG,Q3006240
hidden_test_fr_24,M. de Lasteyrie,1652,1667,PER,Q2960618
hidden_test_fr_24,Sénat,1681,1686,ORG,Q215987
hidden_test_fr_24,France,1934,1940,LOC,Q142
hidden_test_fr_24,Crédit national,2222,2237,ORG,Q3006240
hidden_test_fr_24,Crédit national,3080,3095,ORG,Q3006240
hidden_test_fr_24,France,3752,3758,LOC,Q142
hidden_test_fr_24,LA MAISON DE GROS,3767,3784,ORG,NIL
hidden_test_fr_24,"12, rue de Cléry",3785,3801,LOC,NIL
hidden_test_fr_24,COTE VILLARE,3929,3941,ORG,NIL
hidden_test_fr_24,"23, Boul. MAGENTA, PARIS",3992,4016,LOC,NIL
hidden_test_fr_24,mystérieux Achard,4019,4036,PER,NIL
hidden_test_fr_24,rue Vignon,4083,4093,LOC,Q3450336
hidden_test_fr_24,Paris,4097,4102,LOC,Q90
hidden_test_fr_24,"représentant de commerceAchard, domicilié à Chalon-sur-Saône",4181,4241,PER,NIL
hidden_test_fr_24,"42, Grande¬Rue",4279,4293,LOC,NIL
hidden_test_fr_24,15 de la rue des Changes,4502,4526,LOC,NIL
hidden_test_fr_24,Vierzon,4529,4536,LOC,Q208538
hidden_test_fr_24,SEINE,4653,4658,LOC,Q1471
hidden_test_fr_24,pont d'Austerlitz,4670,4687,LOC,Q2307722
hidden_test_fr_24,FRANCE,4731,4737,LOC,Q142
hidden_test_fr_24,UNION POSTALE,4773,4786,ORG,NIL
hidden_test_fr_24,"n° 1851, Paris",4998,5012,LOC,NIL
hidden_test_fr_24,"10, boulevard Poissonnière, Paris (IXe)",5024,5063,LOC,NIL
hidden_test_fr_24,MATIN,5452,5457,PROD,Q3224404
hidden_test_fr_24,JEAN DE LATIRE,5488,5502,PER,Q2740325
hidden_test_fr_24,DIANE,5544,5549,PER,NIL
hidden_test_fr_24,M. Rex,5586,5592,PER,NIL
hidden_test_fr_24,Diane,5675,5680,PER,NIL
hidden_test_fr_24,Rex,5824,5827,PER,NIL
hidden_test_fr_24,Lydie,5885,5890,PER,NIL
hidden_test_fr_24,Diane,5927,5932,PER,NIL
hidden_test_fr_24,Rex,5962,5965,PER,NIL
hidden_test_fr_24,Diane,6128,6133,PER,NIL
hidden_test_fr_24,Rex,6321,6324,PER,NIL
hidden_test_fr_24,Diane,6485,6490,PER,NIL
hidden_test_fr_24,Rex,6592,6595,PER,NIL
hidden_test_fr_24,Jean de la Hire,6719,6734,PER,Q2740325
hidden_test_fr_24,Paris,6834,6839,LOC,Q90
hidden_test_fr_24,Paris,7172,7177,LOC,Q90
hidden_test_fr_24,Combes,7716,7722,PER,NIL
hidden_test_fr_24,Rex,7856,7859,PER,NIL
hidden_test_fr_24,Diane,7933,7938,PER,NIL
hidden_test_fr_24,Diane,8375,8380,PER,NIL
hidden_test_fr_24,Rex,8401,8404,PER,NIL
hidden_test_fr_24,Diane,8451,8456,PER,NIL
hidden_test_fr_24,Diane,8925,8930,PER,NIL
hidden_test_fr_24,Diane,9611,9616,PER,NIL
hidden_test_fr_24,Rex,9838,9841,PER,NIL
hidden_test_fr_24,Dia¬ne,10140,10146,PER,NIL
hidden_test_fr_24,Paris,10656,10661,LOC,Q90
hidden_test_fr_24,Rex,10956,10959,PER,NIL
hidden_test_fr_24,Diane,10994,10999,PER,NIL
hidden_test_fr_24,Diane,11194,11199,PER,NIL
hidden_test_fr_24,Diane,11308,11313,PER,NIL
hidden_test_fr_24,Claude Maltar,11588,11601,PER,NIL
hidden_test_fr_24,Dieu,12208,12212,PER,Q190
hidden_test_fr_24,Créa¬teur,12444,12453,PER,Q190
hidden_test_fr_24,Claude Maltar,12477,12490,PER,NIL
hidden_test_fr_24,douloureuse et terrible Diane,12678,12707,PER,NIL
hidden_test_fr_24,Claude Maltar,12854,12867,PER,NIL
hidden_test_fr_24,REX,13026,13029,PER,NIL
hidden_test_fr_24,Diane Morfi,13066,13077,PER,NIL
hidden_test_fr_24,Rex,13092,13095,PER,NIL
hidden_test_fr_24,Rex Maltar,13892,13902,PER,NIL
hidden_test_fr_24,Rex Mal¬tar,14067,14078,PER,NIL
hidden_test_fr_24,Gertrude,14259,14267,PER,NIL
hidden_test_fr_24,Rex,14494,14497,PER,NIL
hidden_test_fr_24,Ger¬trude,14576,14585,PER,NIL
hidden_test_fr_24,Paris,14712,14717,LOC,Q90
hidden_test_fr_24,Chartres,14768,14776,LOC,Q130272
hidden_test_fr_24,RexMaltar,14900,14909,PER,NIL
hidden_test_fr_24,Diane,14981,14986,PER,NIL
hidden_test_fr_24,Joseph,14988,14994,PER,NIL
hidden_test_fr_25,NEW-YORK,0,8,LOC,Q60
hidden_test_fr_25,Londres,77,84,LOC,Q84
hidden_test_fr_25,Paris,139,144,LOC,Q90
hidden_test_fr_25,Berlin,173,179,LOC,Q64
hidden_test_fr_25,Lide,230,234,ORG,NIL
hidden_test_fr_25,Atchison Topeka,254,269,ORG,NIL
hidden_test_fr_25,Balti¬more et Ohio,276,294,ORG,NIL
