doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
hidden_test_fr_23,1134,1145,Me PaulGaye,NIL,PER,Q3370526,Paul Augier,,21.935806274414062
hidden_test_fr_23,1426,1450,EspagneMme Carmen Florès,NIL,PER,Q29,Espagne,"```json {""wikipedia_page"":""Espagne"", ""wikidata_id"":""Q29""} ```",11.82281494140625
hidden_test_fr_23,1690,1696,Sadoul,Q3159955,PER,Q2825260,Adrien Sadoul,,22.42251968383789
hidden_test_fr_23,1697,1704,P'ascal,NIL,PER,Q2267959,Pierre Pascal,"```json {""wikipedia_page"": ""Pierre Pascal"", ""wikidata_id"": ""Q2267959""} ```",17.94578742980957
hidden_test_fr_23,2270,2301,"M. de Scavenius,témoin à charge",Q731504,PER,NIL,"M. de Scavenius,témoin à charge",No,0
hidden_test_fr_23,2372,2388,capitaine Sadoul,Q3159955,PER,Q555304,Georges Cadoudal,,21.60016632080078
hidden_test_fr_23,2505,2547,"M. Fernand Corcos, avocat à la courd'appel",Q76385912,PER,NIL,"M. Fernand Corcos, avocat à la courd'appel",no,0
hidden_test_fr_23,2906,2921,M. de Scavenius,Q731504,PER,NIL,M. de Scavenius,No.,0
hidden_test_fr_23,3739,3778,"FERNAND CORCOS,avocat à la cour d'appel",Q76385912,PER,Q27928736,Fernand Carcassonne,"```json {""wikipedia_page"": ""Fernand Carcassonne"", ""wikidata_id"": ""Q27928736""} ```",15.499711990356445
hidden_test_fr_23,3782,3799,lieutenant Pascal,Q2267959,PER,NIL,lieutenant Pascal,No.,0
hidden_test_fr_23,3818,3834,capitaine Sadoul,Q3159955,PER,Q2960171,Charles Sadoul,,23.246479034423828
hidden_test_fr_23,3879,3893,M. deScavenius,Q731504,PER,NIL,M. deScavenius,No.,0
hidden_test_fr_23,3983,4000,lieutenant Pascal,Q2267959,PER,NIL,lieutenant Pascal,no,0
hidden_test_fr_23,4260,4275,M. de Scavenius,Q731504,PER,Q7109800,Otto Christian Scavenius,"```json {""wikipedia_page"":""Otto Christian Scavenius"",""wikidata_id"":""Q7109800""} ```",18.145435333251953
hidden_test_fr_23,4322,4339,lieutenant Pascal,Q2267959,PER,NIL,lieutenant Pascal,no,0
hidden_test_fr_23,4370,4385,capitaineSadoul,Q3159955,PER,Q317763,Paul Dassault,,21.350021362304688
hidden_test_fr_23,4530,4547,lieutenant Pascal,Q2267959,PER,NIL,lieutenant Pascal,no,0
hidden_test_fr_23,4551,4568,lieutenant Pascal,Q2267959,PER,NIL,lieutenant Pascal,no.,0
hidden_test_fr_23,4678,4715,"colonel Lavergne, aujourd'hui général",NIL,PER,Q2848107,André Lavergne,"```json {""wikipedia_page"":""André Lavergne"", ""wikidata_id"":""Q2848107""} ```",13.259968757629395
hidden_test_fr_23,4719,4735,colonel Langlois,NIL,PER,Q3136079,Hippolyte Langlois,,21.97162628173828
hidden_test_fr_23,4988,4994,Russie,Q159,LOC,Q34266,Empire russe,"```json {""wikipedia_page"":""Empire russe"", ""wikidata_id"":""Q34266""} ```",18.41832733154297
hidden_test_fr_23,5304,5310,Pascal,Q2267959,PER,NIL,Pascal,no,0
hidden_test_fr_23,5416,5422,France,Q142,LOC,Q70802,Troisième République française,"```json {""wikipedia_page"":""Troisième République française"", ""wikidata_id"":""Q70802""} ```",16.071523666381836
hidden_test_fr_23,5640,5646,Russie,Q159,LOC,Q34266,Empire russe,"```json {""wikipedia_page"":""Empire russe"", ""wikidata_id"":""Q34266""} ```",18.08420181274414
hidden_test_fr_23,6257,6278,Jour¬nal de Petrograd,NIL,PROD,Q4360182,Le Journal de Pétersbourg,,28.656190872192383
hidden_test_fr_23,6303,6320,Journal de Russie,NIL,PROD,Q1853433,Rossiskaïa Gazeta,,28.736848831176758
hidden_test_fr_23,6325,6342,lieutenant Pascal,Q2267959,PER,NIL,lieutenant Pascal,no,0
hidden_test_fr_23,6432,6447,M. de Scavenius,Q731504,PER,NIL,M. de Scavenius,no.,0
hidden_test_fr_23,7128,7143,M. de Scavenius,Q731504,PER,NIL,M. de Scavenius,"```json {""wikipedia_page"":"""", ""wikidata_id"":""""} ```",0
hidden_test_fr_23,7213,7230,lieutenant Pascal,Q2267959,PER,NIL,lieutenant Pascal,no,0
hidden_test_fr_23,7469,7485,lieutenantPascal,Q2267959,PER,NIL,lieutenantPascal,No,0
hidden_test_fr_23,7561,7567,Sadoul,Q3159955,PER,Q2960171,Charles Sadoul,"```json { ""wikipedia_page"": ""Charles Sadoul"", ""wikidata_id"": ""Q2960171"" } ```",19.443775177001953
hidden_test_fr_23,7731,7757,lieutenant français Pascal,Q2267959,PER,NIL,lieutenant français Pascal,No,0
hidden_test_fr_23,7779,7803,Lieutenant RENÉ FRANÇOIS,NIL,PER,Q48674,René Fonck,"```json {""wikipedia_page"":""René Fonck"", ""wikidata_id"":""Q48674""} ```",13.730695724487305
hidden_test_fr_23,8462,8479,lord Robert Cecil,Q12702,PER,NIL,lord Robert Cecil,"```json {""wikipedia_page"":"""",""wikidata_id"":""""} ```",0
hidden_test_fr_23,10992,11009,Lord Robert Cecil,Q12702,PER,Q704171,Robert Cecil,,28.561317443847656
hidden_test_fr_23,11646,11656,Etats-Unis,Q30,LOC,Q11696,président des États-Unis,"```json {""wikipedia_page"": ""président des États-Unis"", ""wikidata_id"": ""Q11696""} ```",13.386650085449219
hidden_test_fr_23,11788,11798,Alle¬magne,Q183,LOC,NIL,Alle¬magne,No.,0
hidden_test_fr_24,446,454,M. Magne,Q3060009,PER,NIL,M. Magne,no,0
hidden_test_fr_24,673,723,"Philippe DaudetM. Jean Galmot, député de la Guyane",Q3172205,PER,Q18572810,affaire Philippe Daudet,,24.276172637939453
hidden_test_fr_24,908,933,"magistrat, Me HenryTorrès",Q1381683,PER,Q3250221,liste des intendants de la généralité de Tours,,21.78764533996582
hidden_test_fr_24,948,963,Philippe Daudet,Q2825859,PER,Q18572810,affaire Philippe Daudet,,31.749820709228516
hidden_test_fr_24,1081,1090,M. Galmot,Q3172205,PER,Q3173410,Jean Marmot,,26.37702178955078
hidden_test_fr_24,1103,1113,M. Barnaud,NIL,PER,Q3158193,Jacques Barnaud,,23.386831283569336
hidden_test_fr_24,1192,1206,Me HenryTorrès,NIL,PER,Q1381683,Henry Torrès,,22.42494010925293
hidden_test_fr_24,1283,1307,Louise-Philomène Boucher,NIL,PER,Q3837641,Louise-Hélène Bouchard,,31.722097396850586
hidden_test_fr_24,1395,1405,M. Barnaud,NIL,PER,Q2897453,Bernard Arnaud,,25.45063591003418
hidden_test_fr_24,3785,3801,"12, rue de Cléry",NIL,LOC,Q3450677,rue de Cléry,"```json {""wikipedia_page"":""rue de Cléry"", ""wikidata_id"":""Q3450677""} ```",18.04621124267578
hidden_test_fr_24,3992,4016,"23, Boul. MAGENTA, PARIS",NIL,LOC,Q3449005,rue Magenta,"```json {""wikipedia_page"":""rue Magenta"", ""wikidata_id"":""Q3449005""} ```",15.321454048156738
hidden_test_fr_24,4279,4293,"42, Grande¬Rue",NIL,LOC,Q108679115,grande rue Charles-de-Gaulle,,21.833276748657227
hidden_test_fr_24,5488,5502,JEAN DE LATIRE,Q2740325,PER,Q81114,Jean de Lattre de Tassigny,"```json {""wikipedia_page"":""Jean de Lattre de Tassigny"", ""wikidata_id"":""Q81114""} ```",17.724853515625
hidden_test_fr_24,5544,5549,DIANE,NIL,PER,Q132543,Diane,"```json {""wikipedia_page"":""Diane"", ""wikidata_id"":""Q132543""} ```",15.836235046386719
hidden_test_fr_24,5675,5680,Diane,NIL,PER,Q3028248,Dinah de La Baudraye,"```json {""wikipedia_page"":""Dinah de La Baudraye"", ""wikidata_id"":""Q3028248""} ```",14.717550277709961
hidden_test_fr_24,5824,5827,Rex,NIL,PER,Q9068560,Rex Lease,"```json { ""wikipedia_page"": ""Rex Lease"", ""wikidata_id"": ""Q9068560"" } ```",11.087201118469238
hidden_test_fr_24,5927,5932,Diane,NIL,PER,Q113422,Diane de France,"```json {""wikipedia_page"":""Diane de France"", ""wikidata_id"":""Q113422""} ```",14.478982925415039
hidden_test_fr_24,5962,5965,Rex,NIL,PER,Q897832,Rex Van de Kamp,"```json { ""wikipedia_page"": ""Rex Van de Kamp"", ""wikidata_id"": ""Q897832"" } ```",13.921833038330078
hidden_test_fr_24,7716,7722,Combes,NIL,PER,Q3261567,Louis Combes,"```json {""wikipedia_page"":""Louis Combes"", ""wikidata_id"":""Q3261567""} ```",7.802933216094971
hidden_test_fr_24,8375,8380,Diane,NIL,PER,Q3026175,Diane,"```json { ""wikipedia_page"": ""Diane"", ""wikidata_id"": ""Q3026175"" } ```",17.61540412902832
hidden_test_fr_24,8925,8930,Diane,NIL,PER,Q276010,Diane de Poitiers,"```json { ""wikipedia_page"":""Diane de Poitiers"", ""wikidata_id"":""Q276010"" } ```",12.28146743774414
hidden_test_fr_24,11588,11601,Claude Maltar,NIL,PER,Q5128948,Claude Maltret,,21.660240173339844
hidden_test_fr_24,12477,12490,Claude Maltar,NIL,PER,Q3065325,famille Malter,"```json { ""wikipedia_page"": ""famille Malter"", ""wikidata_id"": ""Q3065325"" } ```",18.6927433013916
hidden_test_fr_24,14259,14267,Gertrude,NIL,PER,Q546616,Gertrude,"```json {""wikipedia_page"":""Gertrude"", ""wikidata_id"":""Q546616""} ```",14.95899486541748
hidden_test_fr_24,14981,14986,Diane,NIL,PER,Q3026175,Diane,"```json {""wikipedia_page"": ""Diane"", ""wikidata_id"": ""Q3026175""} ```",10.339407920837402
hidden_test_fr_25,77,84,Londres,Q84,LOC,Q171240,bourse de Londres,"```json {""wikipedia_page"": ""bourse de Londres"", ""wikidata_id"": ""Q171240""} ```",14.528753280639648
hidden_test_fr_25,230,234,Lide,NIL,ORG,Q1430712,Lloyd's of London,"```json {""wikipedia_page"": ""Lloyd's of London"", ""wikidata_id"": ""Q1430712""} ```",10.744903564453125
hidden_test_fr_25,254,269,Atchison Topeka,NIL,ORG,Q753942,"Atchison, Topeka and Santa Fe Railway","```json {""wikipedia_page"":""Atchison, Topeka and Santa Fe Railway"", ""wikidata_id"":""Q753942""} ```",13.321538925170898
hidden_test_fr_25,276,294,Balti¬more et Ohio,NIL,ORG,Q805757,Baltimore and Ohio Railroad,"```json {""wikipedia_page"":""Baltimore and Ohio Railroad"", ""wikidata_id"":""Q805757""} ```",15.434730529785156
hidden_test_fr_25,306,322,Canadian Pacific,NIL,ORG,Q46974,Canadien Pacifique,"```json {""wikipedia_page"": ""Canadien Pacifique"", ""wikidata_id"": ""Q46974""} ```",20.371517181396484
hidden_test_fr_25,333,358,Chesapeake et Ohio Common,NIL,ORG,Q1070560,Chesapeake and Ohio Railway,"```json {""wikipedia_page"":""Chesapeake and Ohio Railway"", ""wikidata_id"":""Q1070560""} ```",19.750106811523438
hidden_test_fr_25,365,391,Chicago flan¬waukee Common,NIL,ORG,Q1071804,"Chicago, Milwaukee, St. Paul and Pacific Railroad","```json {""wikipedia_page"":""Chicago, Milwaukee, St. Paul and Pacific Railroad"", ""wikidata_id"":""Q1071804""} ```",14.453470230102539
hidden_test_fr_25,402,421,Chicago Rock Island,NIL,ORG,Q498404,"Chicago, Rock Island and Pacific Railroad","```json {""wikipedia_page"":""Chicago, Rock Island and Pacific Railroad"", ""wikidata_id"":""Q498404""} ```",19.937843322753906
hidden_test_fr_25,500,523,Louisville et Nashville,NIL,ORG,Q918747,Louisville and Nashville Railroad,"```json {""wikipedia_page"":""Louisville and Nashville Railroad"", ""wikidata_id"":""Q918747""} ```",17.507843017578125
hidden_test_fr_25,607,614,Reading,NIL,ORG,Q837860,Reading Company,"```json {""wikipedia_page"": ""Reading Company"", ""wikidata_id"": ""Q837860""} ```",13.044862747192383
hidden_test_fr_25,625,641,Southern Railway,Q741266,ORG,Q663120,Southern Railway,,22.295156478881836
hidden_test_fr_25,701,707,Copper,NIL,ORG,Q753,cuivre,"```json {""wikipedia_page"":""cuivre"", ""wikidata_id"":""Q753""} ```",12.865001678466797
hidden_test_fr_25,718,734,Calumet et Hecla,NIL,ORG,Q5024102,Calumet et Hecla,"```json {""wikipedia_page"": ""Calumet et Hecla"", ""wikidata_id"": ""Q5024102""} ```",12.463435173034668
hidden_test_fr_25,741,751,UtahCopper,NIL,ORG,Q6389562,Kennecott Utah Copper,"```json {""wikipedia_page"":""Kennecott Utah Copper"", ""wikidata_id"":""Q6389562""} ```",17.0358829498291
hidden_test_fr_25,759,777,American Telephone,NIL,ORG,Q2843047,American Telephone & Telegraph,"```json {""wikipedia_page"":""American Telephone & Telegraph"", ""wikidata_id"":""Q2843047""} ```",18.5285701751709
hidden_test_fr_25,788,810,American Car et Founry,NIL,ORG,Q2842866,American Car and Foundry Company,"```json {""wikipedia_page"": ""American Car and Foundry Company"", ""wikidata_id"": ""Q2842866""} ```",17.033090591430664
hidden_test_fr_25,821,843,British Americ.Tobàcco,NIL,ORG,Q856411,British American Tobacco,"```json {""wikipedia_page"":""British American Tobacco"", ""wikidata_id"":""Q856411""} ```",20.322952270507812
hidden_test_fr_25,854,867,U. S. Leather,NIL,ORG,Q7890702,United States Leather Company,"```json {""wikipedia_page"":""United States Leather Company"", ""wikidata_id"":""Q7890702""} ```",18.3016357421875
hidden_test_fr_25,872,887,Genéral Electr.,NIL,ORG,Q54173,General Electric,"```json {""wikipedia_page"": ""General Electric"", ""wikidata_id"": ""Q54173""} ```",20.95697021484375
hidden_test_fr_25,892,914,Int. Mrc Marine Common,NIL,ORG,Q1499462,International Mercantile Marine Co.,"```json {""wikipedia_page"": ""International Mercantile Marine Co."", ""wikidata_id"": ""Q1499462""} ```",19.144535064697266
hidden_test_fr_25,924,938,BethlehemSteel,NIL,ORG,Q27432,Bethlehem Steel,,22.002826690673828
hidden_test_fr_25,948,962,Crucible Steel,NIL,ORG,Q17986748,Crucible Industries,"```json {""wikipedia_page"":""Crucible Industries"", ""wikidata_id"":""Q17986748""} ```",19.130413055419922
hidden_test_fr_25,972,989,U. S. SteelCommon,NIL,ORG,Q72539,U.S. Steel,"```json {""wikipedia_page"":""U.S. Steel"", ""wikidata_id"":""Q72539""} ```",21.153139114379883
hidden_test_fr_25,996,1013,U. S. Steel Préf.,NIL,ORG,Q72539,U.S. Steel,"```json {""wikipedia_page"":""U.S. Steel"",""wikidata_id"":""Q72539""} ```",20.11023712158203
hidden_test_fr_25,1024,1034,RoyalDutch,Q154950,ORG,NIL,RoyalDutch,no,0
hidden_test_fr_25,1149,1154,PARIS,NIL,LOC,Q90,Paris,,27.10172462463379
hidden_test_fr_25,1559,1566,Thomson,NIL,ORG,Q687896,Thomson-CSF,"```json {""wikipedia_page"":""Thomson-CSF"", ""wikidata_id"":""Q687896""} ```",10.664834976196289
hidden_test_fr_25,1625,1645,Banque Nat. d'Egypte,Q4119563,ORG,Q2060638,Banque Misr,,24.059978485107422
hidden_test_fr_25,1726,1739,Mexican Eagle,Q6825765,ORG,NIL,Mexican Eagle,no.,0
hidden_test_fr_25,1900,1910,SilvaPlana,NIL,ORG,Q3146427,Silva Sweden AB,"```json {""wikipedia_page"": ""Silva Sweden AB"", ""wikidata_id"": ""Q3146427""} ```",12.160384178161621
hidden_test_fr_25,2448,2464,Créd. Gén. Pétr.,NIL,ORG,Q2990875,Comptoir national d'escompte de Paris,"```json {""wikipedia_page"": ""Comptoir national d'escompte de Paris"", ""wikidata_id"": ""Q2990875""} ```",8.46182918548584
hidden_test_fr_25,2705,2721,Banque d'Algérie,NIL,ORG,Q1774622,banque d'Algérie,,28.847505569458008
hidden_test_fr_25,2901,2922,Banque Nat. de Crédit,NIL,ORG,Q806950,Banque de France,,22.24988555908203
hidden_test_fr_25,9819,9829,Indo-Chine,Q43467,LOC,Q185682,Indochine française,"```json {""wikipedia_page"": ""Indochine française"", ""wikidata_id"": ""Q185682""} ```",17.437700271606445
hidden_test_fr_25,10964,10985,Soc. Financ. de Paris,NIL,ORG,Q16677276,Société financière française et coloniale,"```json { ""wikipedia_page"": ""Société financière française et coloniale"", ""wikidata_id"": ""Q16677276"" } ```",15.749393463134766
hidden_test_fr_25,11261,11285,Belge chemins fer réunis,NIL,ORG,Q2989951,Compagnie des chemins de fer du Sud de la France,"```json {""wikipedia_page"":""Compagnie des chemins de fer du Sud de la France"", ""wikidata_id"":""Q2989951""} ```",9.728287696838379
hidden_test_fr_25,11338,11355,Congo Grands Lacs,NIL,ORG,Q2990069,Compagnie du Chemin de fer du Congo Supérieur aux Grands Lacs africains,"```json {""wikipedia_page"": ""Compagnie du chemin de fer du Congo Supérieur aux Grands Lacs africains"", ""wikidata_id"": ""Q2990069""} ```",16.306419372558594
hidden_test_fr_25,11552,11568,Kreuger and Toll,NIL,ORG,Q10548664,Kreuger & Toll,"```json {""wikipedia_page"": ""Kreuger & Toll"", ""wikidata_id"": ""Q10548664""} ```",13.231887817382812
hidden_test_fr_25,11742,11763,Chemins fer tinisiens,Q2297197,ORG,Q16542961,Compagnie fermière des chemins de fer tunisiens,"```json {""wikipedia_page"": ""Compagnie fermière des chemins de fer tunisiens"", ""wikidata_id"": ""Q16542961""} ```",16.152782440185547
hidden_test_fr_25,11853,11867,Ouest Aigérien,NIL,ORG,Q2989876,Compagnie de l'Ouest algérien,"```json {""wikipedia_page"": ""Compagnie de l'Ouest algérien"", ""wikidata_id"": ""Q2989876""} ```",13.833984375
hidden_test_fr_25,12151,12159,Araeneae,Q183,LOC,NIL,Araeneae,No.,0
hidden_test_fr_25,12275,12283,Ardcntne,Q414,LOC,Q3164,Ardennes,"```json {""wikipedia_page"":""Ardennes"", ""wikidata_id"":""Q3164""} ```",5.312187671661377
hidden_test_fr_25,12407,12414,Bogique,Q31,LOC,NIL,Bogique,No.,0
hidden_test_fr_25,12552,12572,messageries martimes,NIL,ORG,Q1259003,Messageries maritimes,"```json {""wikipedia_page"":""Messageries maritimes"", ""wikidata_id"":""Q1259003""} ```",6.168787956237793
hidden_test_fr_25,12641,12647,Danone,Q329426,ORG,NIL,Danone,No,0
hidden_test_fr_25,12759,12766,Colagne,Q29,LOC,NIL,Colagne,No,0
hidden_test_fr_25,12892,12899,Ronande,Q102911,LOC,NIL,Ronande,no,0
hidden_test_fr_25,12929,12938,Sosnowice,Q105060,LOC,NIL,Sosnowice,no,0
hidden_test_fr_25,13364,13372,Pertugal,Q45,LOC,NIL,Pertugal,no,0
hidden_test_fr_26,427,447,M. DESIRE FERRYNANCY,Q40898,LOC,NIL,M. DESIRE FERRYNANCY,No.,0
hidden_test_fr_26,997,1027,général de corps d'armée Corap,Q2702473,PER,Q3123081,général de corps d'armée,,26.868450164794922
hidden_test_fr_26,2947,2966,"46, rue deDunkerque",NIL,LOC,Q3450716,rue de Dunkerque,"```json {""wikipedia_page"": ""rue de Dunkerque"", ""wikidata_id"": ""Q3450716""} ```",17.19121551513672
hidden_test_fr_26,2981,2997,"31, rue d'Alésia",NIL,LOC,Q3450463,rue d'Alésia,"```json {""wikipedia_page"": ""rue d'Alésia"", ""wikidata_id"": ""Q3450463""} ```",19.576887130737305
hidden_test_fr_26,3461,3473,Louis Legras,NIL,PER,Q16025979,Louis Legras,,23.69529151916504
hidden_test_fr_27,939,945,Egypte,Q79,LOC,Q124943,royaume d'Égypte,"```json {""wikipedia_page"": ""royaume d'Égypte"", ""wikidata_id"": ""Q124943""} ```",8.387496948242188
hidden_test_fr_27,1117,1134,Banique de Francs,Q806950,ORG,NIL,Banique de Francs,no,0
hidden_test_fr_27,1188,1197,d'Algérie,NIL,ORG,Q218272,Algérie française,"```json {""wikipedia_page"":""Algérie française"", ""wikidata_id"":""Q218272""} ```",9.149592399597168
hidden_test_fr_27,1238,1246,de Paris,Q69404174,ORG,Q90,Paris,"```json {""wikipedia_page"": ""Paris"", ""wikidata_id"": ""Q90""} ```",5.605190277099609
hidden_test_fr_27,1266,1277,Fives-Lille,NIL,ORG,Q1421914,Fives-Lille,"```json {""wikipedia_page"":""Fives-Lille"", ""wikidata_id"":""Q1421914""} ```",10.650821685791016
hidden_test_fr_27,2141,2159,Télégraphe du Nord,NIL,ORG,Q541879,Compagnie des chemins de fer du Nord,"```json { ""wikipedia_page"": ""Compagnie des chemins de fer du Nord"", ""wikidata_id"": ""Q541879"" } ```",10.820080757141113
hidden_test_fr_27,2196,2208,Astra Romana,Q12721121,ORG,NIL,Astra Romana,no.,0
hidden_test_fr_27,2804,2811,Malacca,Q185221,LOC,Q48359,détroit de Malacca,"```json {""wikipedia_page"":""détroit de Malacca"", ""wikidata_id"":""Q48359""} ```",10.451448440551758
hidden_test_fr_27,3296,3306,Dand Mines,NIL,ORG,Q2990156,Compagnie française de mines et métaux,"```json { ""wikipedia_page"": ""Compagnie française de mines et métaux"", ""wikidata_id"": ""Q2990156"" } ```",9.253684043884277
hidden_test_fr_27,3420,3435,Tabacs d'Orient,NIL,ORG,Q4357899,Tabac oriental,"```json {""wikipedia_page"":""Tabac oriental"", ""wikidata_id"":""Q4357899""} ```",9.581188201904297
hidden_test_fr_27,3648,3663,Thomson-Houston,NIL,ORG,Q1244162,Thomson-Houston Electric Company,"```json {""wikipedia_page"":""Thomson-Houston Electric Company"", ""wikidata_id"":""Q1244162""} ```",17.25490379333496
hidden_test_fr_27,4514,4522,Hollande,Q102911,LOC,Q55,Pays-Bas,"```json {""wikipedia_page"": ""Pays-Bas"", ""wikidata_id"": ""Q55""} ```",20.35919761657715
hidden_test_fr_28,1275,1283,Hollande,Q102911,LOC,NIL,Hollande,no,0
hidden_test_fr_28,1367,1380,rue La Boétie,NIL,LOC,Q3448682,rue La Boétie,,25.45668601989746
hidden_test_fr_28,2429,2439,André Camy,NIL,PER,Q3140610,Pierre Henri Cami,,26.706012725830078
hidden_test_fr_28,2517,2571,"jeunepostier, André Camy, né le 18 mai 1910à Hauterive",NIL,PER,Q640218,Hauterive,"```json {""wikipedia_page"":""Hauterive"",""wikidata_id"":""Q640218""} ```",15.202362060546875
hidden_test_fr_28,2683,2693,André Camy,NIL,PER,Q16262799,Andrée Dumon,,25.176626205444336
hidden_test_fr_28,2982,2992,André Camy,NIL,PER,Q3140610,Pierre Henri Cami,,28.44070816040039
hidden_test_fr_28,3011,3024,Anne Demeurer,NIL,PER,Q36161512,Anne Denieul-Cormier,,23.727407455444336
hidden_test_fr_28,3267,3281,rue de Ri¬voli,NIL,LOC,Q141747,rue de Rivoli,,25.975797653198242
hidden_test_fr_28,3300,3310,André Camy,NIL,PER,Q482193,Cham,,25.6541805267334
hidden_test_fr_28,4622,4644,cagraine Louis BERACST,Q3261236,PER,NIL,cagraine Louis BERACST,no,0
hidden_test_fr_28,4784,4813,Union Nationale des Croiseurs,NIL,ORG,Q3550395,Union nationale pour la course au large,,26.469730377197266
hidden_test_fr_28,4914,4954,"ca¬pitaine Bernicot, alors âgé de 52 ans",Q3261236,PER,NIL,"ca¬pitaine Bernicot, alors âgé de 52 ans",No.,0
hidden_test_fr_28,5250,5287,"Bernard Frank,capitaine au long-cours",NIL,PER,Q2897923,Bernard Frank,,22.09065055847168
hidden_test_fr_29,142,149,Laponie,Q5700,LOC,Q62132,Laponie,"```json {""wikipedia_page"":""Laponie"", ""wikidata_id"":""Q62132""} ```",21.00653648376465
hidden_test_fr_29,179,186,Laponie,Q5700,LOC,Q62132,Laponie,"```json {""wikipedia_page"":""Laponie"", ""wikidata_id"":""Q62132""} ```",17.196012496948242
hidden_test_fr_29,189,194,Inari,Q755702,LOC,Q223,Groenland,"```json {""wikipedia_page"":""Groenland"", ""wikidata_id"":""Q223""} ```",10.448514938354492
hidden_test_fr_29,197,206,Groënland,Q223,LOC,NIL,Groënland,no,0
hidden_test_fr_29,1654,1659,Hetta,Q916942,LOC,NIL,Hetta,no,0
hidden_test_fr_29,1765,1772,Laponie,Q5700,LOC,Q62132,Laponie,,23.50517463684082
hidden_test_fr_29,2963,2974,Marc Augier,Q871235,PER,Q3287842,Marc Boyer,,26.953805923461914
hidden_test_fr_29,3347,3356,Occi¬dent,Q679,LOC,NIL,Occi¬dent,no,0
hidden_test_fr_29,4592,4600,Curentul,Q5194707,PROD,NIL,Curentul,no,0
hidden_test_fr_29,4676,4695,Académicien Tharaud,NIL,PER,Q3191078,Jérôme Tharaud,"```json { ""wikipedia_page"":""Jérôme Tharaud"", ""wikidata_id"":""Q3191078"" } ```",18.348695755004883
hidden_test_fr_29,4780,4787,Tharaud,NIL,PER,Q984359,Jean Tharaud,,22.0943546295166
hidden_test_fr_29,4824,4835,Marc Augier,Q871235,PER,Q3287842,Marc Boyer,,29.402830123901367
hidden_test_fr_29,5555,5570,M. Tharaud aîné,NIL,PER,Q984359,Jean Tharaud,,24.300922393798828
hidden_test_fr_29,5586,5594,François,NIL,PER,Q984359,Jean Tharaud,"```json {""wikipedia_page"":""Jean Tharaud"", ""wikidata_id"":""Q984359""} ```",16.69617462158203
hidden_test_fr_29,5599,5605,Jérôme,NIL,PER,Q3191078,Jérôme Tharaud,"```json {""wikipedia_page"":""Jérôme Tharaud"", ""wikidata_id"":""Q3191078""} ```",16.48805809020996
hidden_test_fr_29,5610,5614,Jean,NIL,PER,Q984359,Jean Tharaud,"```json {""wikipedia_page"": ""Jean Tharaud"", ""wikidata_id"": ""Q984359""} ```",13.11612606048584
hidden_test_fr_29,5628,5674,Bulletin des Amis de l'EcoleNormale Supérieure,Q66252926,PROD,NIL,Bulletin des Amis de l'EcoleNormale Supérieure,no.,0
hidden_test_fr_29,5698,5707,rue d'Ulm,NIL,LOC,Q3450545,rue d'Ulm,"```json {""wikipedia_page"": ""rue d'Ulm"", ""wikidata_id"": ""Q3450545""} ```",15.744396209716797
hidden_test_fr_29,5740,5777,M. Françoisjéromernestetjean Tha¬raud,NIL,PER,Q984359,Jean Tharaud,"```json {""wikipedia_page"":""Jean Tharaud"", ""wikidata_id"":""Q984359""} ```",20.421024322509766
hidden_test_fr_30,35,48,Paul Doguiaux,NIL,PER,Q50329464,Paul Degouy,,25.954551696777344
hidden_test_fr_30,139,150,Johnny King,Q16003016,PER,NIL,Johnny King,no,0
hidden_test_fr_30,260,278,C.S. Marine-Toulon,NIL,ORG,Q1857064,Rugby club toulonnais,,24.758167266845703
hidden_test_fr_30,505,519,C.A. Montrouge,NIL,ORG,Q1022927,Cercle athlétique de Montrouge,,25.90966796875
hidden_test_fr_30,538,547,F.C. Lyon,Q1387328,ORG,Q16636629,Football Club de Lyon,,25.150331497192383
hidden_test_fr_30,881,905,cienne-Lorraine de Paris,NIL,ORG,Q2944149,Celtic de Paris,"```json {""wikipedia_page"":""Celtic de Paris"", ""wikidata_id"":""Q2944149""} ```",10.190582275390625
hidden_test_fr_30,978,987,S.C. P.O.,NIL,ORG,Q3494088,Sporting Club de Préparation Olympique,"```json {""wikipedia_page"":""Sporting Club de Préparation Olympique"", ""wikidata_id"":""Q3494088""} ```",18.567874908447266
hidden_test_fr_30,1054,1060,Genève,NIL,LOC,Q71,Genève,,27.043848037719727
hidden_test_fr_30,1126,1143,Stade Clermontois,Q3495939,ORG,Q461934,Stade clermontois Basket Auvergne,,28.956960678100586
hidden_test_fr_30,1147,1153,U.A.I.,NIL,ORG,Q3550530,Union sportive d'Ivry,"```json { ""wikipedia_page"": ""Union sportive d'Ivry"", ""wikidata_id"": ""Q3550530"" } ```",15.561834335327148
hidden_test_fr_30,1159,1174,S.C.A Orléanais,NIL,ORG,Q2946470,Cercle d'escrime orléanais,"```json { ""wikipedia_page"": ""S.C.A. Orléans"", ""wikidata_id"": ""Q2946470"" } ```",20.376480102539062
hidden_test_fr_30,1760,1792,commissionathlétique de New-York,NIL,ORG,Q1647930,New York Athletic Club,"```json {""wikipedia_page"":""New York Athletic Club"", ""wikidata_id"":""Q1647930""} ```",16.869915008544922
hidden_test_fr_30,1876,1886,JohnPhelan,NIL,PER,Q110607503,John J. Phelan,,24.754413604736328
