doc_id,text
document_000166.html," signora Borghi-Mamo. sa’ riprodurre tu(ta la tragica terribilita del personaggio victorughiano_ e donizettiano, temperata ‘magistralmente dagli affettuosi impeti dell’ amore materao. La bravissima artista sa mettere nella sua voce la collera e le lacrime, la mite tenerezza della donna e la truce vendetta d’una Borgia; e nell’ aria di sortita del primo atto, e nel duetto che segue , è nel terzetto famoso, e nell’ ultima scena del lagubre dramma, ella ‘rieorda in pitt punti le celebrate interpreti del pit popolare fra i capolavori del Donizzetti
"
document_000167.html," Questa parte scritta pr opriamenté in una. tessitura né troppo acuta ne troppo bassa di vero soprano, tessitura nella quale il Donizzetti ha trovato con i canti pitt delicatie ad un tempo i pit affettuosi le differenti espressioni di amore materno e sensuale, di alterezza offesa, di lotta costante tra la sposa, la madre el’amante depravata, que- sta parte cosi importante per l'attrice e per la cantante è stata per Erminia Borghi-Mamo il suo pitt bel trionfo
"
document_000168.html," Nellultimo numero dell’Arpa facemmo cenno del meritato onore avuto dalla signora BorghiMamo di essere stato ricevuta in udienza particolare da S. M. la Regina , alla presenza della quale essa cantd deliziosamente pitt pezzi. Ora la graziosa Sovrana, a mezzo della sua prima dama donore, la marchesa di Villamarina, ai ringraziamenti fatti a voce il giorno dell’ udienza, ne ha fatti aggiungere altri affettuosissimi in iscritto, e vi ha fatto unire un prezioso gioiello, una mezza a ricordare alla gio e che per I’ azione, : luna in raftivi e brillanti, che valga material è Milano
"
document_000169.html,"La Ga:- ' zetta Nazionale dice che i primi onori toccarono al Carpi, elegantissimo artista, dal canto intonato ed espressivo e attore efficace , accurato in tutti i particolari, a cominciare dalla truceatura. Eel fu interrotto pit, volte da applausi entusiastici: . dovette ripetere il duetto col basso Rieva;
"
document_000170.html,"I! giornale il Limone hha un lungo articolo sull’ Africana nel quale si fanuo moltissimi encomi alla Nosari nella parte di. Selika, alla Garagnani in quella di Ines, al tenore Durot e al baritono. Pozzi.
"
document_000171.html,"La protagonista signora Angeloni è una eletta artista, dotata di bella voce disciplinata a ottima scuola’e canta con sentimento come ci parve nel duetto e forza drammatica , con Laura ed in tutto il quarto atto, specialmente alla famosa aria del suicidio. Ogni suo pezzo fu accolto con calorosissimi applausi. La Steinbach pose tutto il suo buon volere, e di questo il pubblico volle tenerne conto. La Maccaferri-Scarlatti (la Cieca). sta bene in scena e trasse buon partito dalla breve e bella sua parte.
"
document_000172.html,"Il tenore Bazzani ‘ha voce estesa ed eguale in-tutti 1 registri, canta con passione ed intelligenza e fraseggia con efficacia. Fu applauditissimo ad ogni suo pezzo. Il baritono Sivori è attore cantante egregio ; il suo monologo, il duetto con Enzo, la sua ballata, ot. tennero il pieno suffragio del pubblico. Molto bene il basso Rossato dalla voce poe ed intonata.
"
document_000173.html,"Nella signora Giuseppina Musiani-Rizzoni il pubblico scelto di jeri sera ha potuto ascoltare ed applaudire una di quelle artiste, elette per voce e coltura musicale , che ci trasportano alle piu belle tradizioni della scuola italiana.
"
document_000174.html,"La distintissima protagonista della Sonnambula di Bellini: spiccd dalle sue prime note per quel tesoro di sentimento e maestria nella -emissione della voce e nella modulazione delle frasi per cul, alla stregua dei confronti, dovremmo ritenerla non certo al disotto a varie indimenticabili cantanti che si chiamarono stelle dell’arte.
"
document_000175.html,"Odoardo Sottolana In Napoli, nonostante varie offerte, attende a tutt’ oggi nuove scritture il distinto giovane baritono Odoardo Sottolana, il quale a bella voce, unisce pregi atistici eccezionali. Lo raccomandiamo G. B. De Negri In Alessandria (Piemonte)  è disponibile da oggi in poi il distintissimo tenore G. B. De Negri, che a Torino ha lasciato di s® il mighore ricordo.
"
document_000176.html,"Ora egli doveva essere a Palermo, ma siccome egli doveva cantare nelle opere Ebrea e Profeta, opere che non vennero pit date, cosi prefer) sciogliere il contratto. Per parte nostra lodiamo il contegno dell’ egregio De Negri; pit. che 11 denaro lartista deve avere di mira di farsi onore, e 1l non transigere sul repertorio ne è il mezzo pit efficace.
"
document_000177.html,"Emilia Ciuti e P. Lazzarini Dopo una lunga peregrinazione in Australia, coronata sempre. da lieti successi, hanno fatto ritorno in Firenze i rinomati coniugi Ciuti-Lazzarini, prima donna soprano e primo tenore, artisti che per le stagioni avvenire noi raccomandiamo alle migliori imprese.
"
document_000178.html,"Arturo Marescaichi Da oggi in poi attende nuove scrilture in rimomatissimo baritono cav. Arturo . Marescalchi, il giovane artista che i teatri primarii dell Italia e dell’ estero gia tanto acclama- I
"
document_000179.html,"‘Pietro Lombardi Moite furono le offerte fatte a questo egregio tenore, fra le quali notiamo quelle pel Comunale di Bologna, pel San Carlo di Napoli e per la Scala di Milano, ma a tut?’ oggi non avendone accettata alcuna, egli per le stagioni avvenire. — Pietro Lombardi ha bella voce, canta bene ed è in tutto e per tutto tun delizioso tenore
"
document_000180.html,"si produrra nei teatri Covent-Garden e Londra, e nel’autunno avremo la fortuna di acEmpyre; clamarla per la seconda volta al teatro Comunale di Bologna e nel carnevale 1888-89 essa sara al teatro Argentina di Roma.
"
document_000181.html,"Reduce dalla trionfale stagione di Roma é.giunta da varii giorni fra noi la celebre attricecantante signora Erminia Borghi-Mamo. — Essa, quando canto al Brasile, ebbe lonore di conoscere le Loro Maest& l’Imperatore I’ Imperatrice le quali, somma cantante, le fecero bellissimi regali, e in ogni occasione, quando parlano dell’arte italiana, la signora Erminia Borghi-Mamo non è dimenticata.
"
document_000182.html,"Le Loro Maesta del Brasile essendo state fra noi due giorni, era doveroso che la signora Borghi-Mamo chicdesse di ossequiarle, infatti martedi sera, accompagnata dal suo sposo, commendatore Antonio Cuzzo-Crea, Ja nostra artista fu ricevuta dalle Loro Maesta, che ebbero per lel parole piene di bonta e di effetto.
"
document_000183.html,"tenore De Negri, che è nativo di Alessandria (Piemonte), promosse in quella citth un Concerto di beneficenza al quale naturalmente egli prese parte destando il pit-grande entusiasmo.
"
document_000184.html,"La gentile prima donna Mendioroz dové sospendere la sua partenza per Barcellona, perché il di lei egregio padre era malato di artrite. Speriamio che ora sia perfettamente guarito. —E morto a Milano il commendatore Carlo Erba, il socio della Ditta G.Ricordi e C.
"
document_000185.html,"Nella scuola di composizione, diretta dal cav.Martucci, si sono prodotti tre allievi, il signor Alfredo Bajesi che ci ha fatto udire un commendevole preludio per orchestra, il signor Titaieste che ha fatto eseguire un andante ed wno scherz pure per orchestra ed il signor Boghen che 3 seritto una Ouverture, pezzi tutti che rivelano i ‘pregi della scuola, e i buoni studii ai quali i futuri maestri sono indirizzati.
"
document_000186.html,"Il Paganini, pregevolissimo giornale di Genova, nell’ ultimo suo numero, reca. alcuni frammenti dell’ opera Faust di Enrico Zdollner, comparsa ora in Germania, che ha avuto un completo successo.‘I frammenti pubblicati sono interessantissimi , e vi è il prologo in cielo, un recitativo di Margherita e le strofe che pure canta Margherita.
"
document_000187.html,"Dotto è larticolo del signor Montaldo ‘che illustra questi frammenti. — Tutti i giornali di Montevideo fanno grandi encomi al tenore Cardinali il quale ha. entusiasmato in quelle lontane regioni nelAida e nel Trovatore. -— La Liberté di Bucarest dedica alla prima donna Villa un Jusinghiero articolo nel quale nota i successi da essa.ottenuti nelle opere Ruy Blas, Ernani, Traviata e Rigoletto.
"
document_000188.html,"Alla messa, il baritono Ciampi Cellai, allievo del Delle Sedie, canto il Pie Jesus di Stradella San Carlo di Lisbona , Y egregio tenore Oreste Gennari fu subito scritturato pel teatro Principe Alfonso di Madrid.
"
document_000189.html,"Compiuti molto onorevolmente i suoi impegni al teatro di Bari, I’ esimia prima donna Dolores Buireo è stata scritturata per la grande stagione di Chieti. — La puntata daprile del Teatro Ilustrato contiene al solito bellissime incisioni ed’ articoli di testo pregevolissimi, pil nella musica ha una melodia per canto e pianoforte di Seppilli intitolata, Lasciami in pace! ed un idillio per pianoforte solo di Vittorio Pepe.
"
document_000190.html,"Ripetiamo con piacere che. nell’ Attila data a Venezia si non poco distinta l’eletta prima donna signorina ;Maria Cantori, la quale per bella voce e maestria nel canto ha meritato ogni sera 1 pill vivi applausi. — S. M. la Regina di Spagna ha mandato alla celebre prima donna.nel giorno del di lei onomastico, unricchissimo dono in brillanti.
"
document_000191.html,"La signora Gargano.Gargano, è stata confermata al teatro Reale di Madrid per la stagione 1888-89, e cosi essa cantera acclamatissima nella Capitale iberica per la sesta volta.
"
document_000192.html,"Abbiamo fra noi l’illustre compositore e pianista Eugenio Pirani unitamente alla sua gentile Signora. Egli 6 presidente della Giunta speciale di Berlino per Ja nostra Esposizione musicale, e si è reso davvero benemerito della nostra intrapresa. — A Nuova York grande successo l' Otello di Verdi. — In Treviso è disponibile l’egregio baritono Francesco Pozzi, il quale pel ventiro anno tornera ad Odessa...
"
document_000193.html,"Egregiamente ad Oviedo il baritono Verdini nel Trovatore e negli i celebre è disponibile a Camogli per Ruta : della. — Terminati felicemente i suoi impegni al apprezzando il valore artistico della Ugonotti.
"
document_000194.html,"Y egregio tenore Oreste Gennari fu subito scritturato pel teatro Principe Alfonso di Madrid. — Compiuti molto onorevolmente i suoi impegni al teatro di Bari, I’ esimia prima donna Dolores Buireo è stata scritturata per la grande stagione di Chieti.
"
document_000195.html,"La puntata daprile del Teatro Ilustrato contiene al solito bellissime incisioni ed’ articoli di testo pregevolissimi, pil nella musica ha una melodia per canto e pianoforte di Seppilli intitolata, Lasciami in pace! ed un idillio per pianoforte solo di Vittorio Pepe.
"
document_000196.html," Costetti ha scritto un nuovo lavori drammatico in un atto, intitolato, Camera Gialla. — I distinti coningi Cammarota, dal 6 giugno all’ luglio, canteranno al teatro di Pavia, e poscia del 1. ottobre a tutto maggio 1889, tornano ad Agram ove hanno lascijato 1 migliori ricordi.
"
document_000197.html,"A Barcellona la Borelli e Lucignani ebbero pieno successo nella Gioconda. — La Rebuffini ottenne vivi applansi a Nizza nel Trovatore. — Onorificenza meritatissima.
"
document_000198.html," A Cremona successo eninsiastico la prima donna Zorzi nella Favorita.La Parodi a Brindisi fa acclamatissima nella Norma. — Molto bene a Malta la prima donna Elisa Bassi nella Gioconda.
"
document_000199.html,"Quella di domenica fu una bella giornata per Y arte bolognese; il cav. Martucci quale modeatore supremo dal: Liceo, e tutti i professori devono essere lieti dello splendido successo che ha Busi ci ha fatto udire una scena per soprano conesso è responso dei fiori - scritta dall’ alunno di quarto” ‘stituti di simil genere di poterlo anche solo imper questo come per gli altri si devono tributare la signorina Ids Rappini..Mattiuzzi,-al- se sla fratello hanno eseguito un pezzo a due pianoforti di Raff.
"
document_000200.html,"Sarei grato al sig. Schneider se con un cenno volesse illuminare la mia ignoranza
"
document_000201.html,"Forse lo Schneider conosce il Lamento nell ineffabile raffazzonatura di Ottorino Respighi, leggendo Ja quale si resta perplessi se quella composizione sia stata ideata e scritta nel L608
"
document_000202.html,"Ha fatto giustizia feroce e sommaria di Bruckner, di Mahler, di Reger, di Busoni, Gia, musica che sl sente per la prima o al massimo per la seconda volta,
"
document_000203.html,"In vario unisce alle di una tecnica trascendentale quelle di grado, ma moderne.musicologi tedeschi, che cercano di applicare anche alla musica il metodo di evoluzione dialettica introdotto dallo Hegel nella storia dello spirito e da Carlo Marx in quella delle forme sociali, auspicano P avvento di un nuovo « terzo » periodo sintetico della musica, che superi in un’ armonia unificatrice fo stadio « polifonico » e quello « sinfonico » della musica antica, Paolo Bekker, il maraviglioso indagatore dellarte beethoveniana, augura i] sorgere di uno « stile melodico » che sia uguale per forza creatrice alla vecchia maniera polifona, senza pit imitarla, che « tragga ispirazione dalle ricchezze formali delVarte contrappuntistica ed armonica, che partorisca un genere nuovo di creazione »
"
document_000204.html,"deve imparare a far ballare non solo le gambe, ma tutto il corpo umano, trasformandolo in uno squisito strumento di vibrazioni mimo-psicologiche, ritmiche e musicali, come gia fecero Fokin e Miassin.
"
document_000205.html,"Mi diceva un giorno fo Stravinski: « La musica di Debussy somigha ad un pavimento troppo lucidato: vi si scivola; non vi sono punti di appiglio »
"
document_000206.html,"Ferruccio Busoni precisamente di questo avviso.
"
document_000207.html,"« Ho sopportato Wagner per tutta la mia vita », diceva, « Ora non lo sopporto pit. Ora bisogna farla finita. Torniamo a Rossini, all’aria libera. Torniamo al « Flauto Magico », Respiriamo a pieni polmoni.».
"
document_000208.html,"Ad onta delle invettive di Leonardo da Vinci si trovato nel Cinquecento un teorico delie arti plastiche, Paolo Lomazzo, che non inventd di meglio per insegnare ai pittori il comporre « istorie » che lo sciorinare dinanzi a costoro dei mo-_ delli « letterari
"
document_000209.html," Il Busoni dice, al pari del Petrarca: si imita meglio, quando non si imita. Non esiste né « vecchio » né « nuovo », ma il noto e l’ignoto.
"
document_000210.html,"evidente, che, messosi su questa strada, il Busoni dové forzatamente seguire le orme di quattro grandi maestri. Bach, prima di tutti; Mozart, Beethoven, Liszt.
"
document_000211.html,"Beethoven, 11 Busoni lo sente in modo singolare. Quando lo suona par che abdichi ogni velleita di interpretazione personale, E Beethoven che balza vivo ed intero dalla sua magica tastiera
"
document_000212.html," Due soli direttori ce lo rivelarono col divino sorriso sulle labbra, nella dolce intimita della sua villetta di Baden od al caffé « alla pera d’oro », ci mostrarono un Beethoven buono e semplice: e furono il Guarnieri ed il Wendel.
"
document_000213.html," Tre esecuzioni in concorrenza della Quinta sinfonia : buona ma fredda e fiacca quella di Nikisch ; detestabile quella di Mengelberg ; insuperata negli impasti
"
document_000214.html,"Esclusi dai pubblici favori quasi tutti i romantici: dimenticato Mendelssohn, soppresso Schumann, ridotto alla sola Sinfonia incompiuta lo Schubert
"
document_000215.html," Per Seriabin, vi fu un timido tentative diterza Sinfonia, represso da un’ incursione nazionalista nella sala delVPAugusteo
"
document_000216.html,"Tornando a ritroso ne’ secoli, troveremo che Mozart rappresentato « ufficialmente » all’Augusteo dalla sola sinfonia di sol min.; Corelli, Vivaldi, Haendel, Bach, da un solo concerto grosso per autore.
"
document_000217.html,"Non mi ribelleroO né contro l impresa,-né tanto meno contro il buono, onesto, laborioso e paziente Bernardino Molinari
"
document_000218.html,"La sinfonia eroica di Beethoven è oramai troppo lunga e troppo faticosa per lui, Eghi fu perd insuperabile in Berlioz, in Liszt, in genere nel repertorio romantico di minor mole.
"
document_000219.html,"Nelle variazioni di Brahms e nella « Juventus » del DiSabata il maestro raggiunse varcd, se possibile, 1 limiti dell’ interpretazione creatrice trasformatrice
"
document_000220.html,"La Sinfonia delle Alpi di R. Strauss, molto ben diretta dal Molinari, il direttore modello per la musica moderna pitt difficile e pil astrusa.
"
document_000221.html,"Altre cinque esecuzion della sinfonia dei « Maestri Cantori » quattro di quella dell’ « Anacreonte » del Cherubini
"
document_000222.html," Per citare qualche csempio riferiamo che musiche del Santoliquide, del Sorima, del Tarantini, del Ricci-Signorini... e poi del Fano, dell’Agostini, del Panizza, dello Zanella, dell’ Alfano, del Marinuzzi, del Guarnieri, del Savasta
"
document_000223.html,"Una messa di P. G, Fabbri a Firenze Tl 29 Maggio us, si eseguita nella Chiesa monumentale di S. Salvatore al Monte una grandiosa Messa per coro a tre voci dispari
"
document_000224.html,"Li Inno trionfale, eseguito all’ Offertorio, è un brano dell’Oratorio « Le sette parole » per coro e grand’orchestra, ridotto dall’Autore per quintetto ed organo
"
document_000225.html,"Vera Gobbi Beleredi ha conseguito un trionfo significativo nel concerto interessantissimo che ha di recente dato all’ Athenaeum romano medesimo
"
document_000226.html,"Grande successo han riportato all’ Opernhaus difBerlino le due opere di Ferruccio Busoni: « Turandot » e « Arlecchino ».
"
document_000227.html,"Busoni pianista incomparabile, compositore di musica da camera, illustratore delle Opere di Bach è conosciuto da tutti
"
document_000228.html,"Busoni autore di opere teatrali nuovo per il gran pubblico, pure avendo scritto quattro opere.e dieci libretti, Era quindi giustificata, anche in Italia, la grande aspettativa per la prima rappresentazione a opere Berlino delle sue « Turandot » e « Arlecchino »
"
document_000229.html,"A. T. nella Rivista ITT annuncia che i famosi intona-rumori del pittore Russolo faranno la loro ricomparsa prossimamente al teatro dei Campi Elsi di Parigi.
"
document_000230.html,"U7 e il 22 marzo il illustre violinista Arrigo Serato ha dato due concerti a Vienna, eseguendo nel primo i tre concerti di Bach, Beethoven e Brahms, e nel secondo le soxafe di Beethoven (do minore), Pizzetti e Franck.
"
document_000231.html,"I] giovine e valente pianista Eriberto ScarImo è stato nominato professore aggiunto di pianoforte nel Liceo Benedetto Marcello di Venezia.
"
document_000232.html,"Remy Principe è risultato primo al concorso per esame ad una cattedra di violino al R. Liceo di Santa Cecilia a Roma.
"
document_000233.html,"Oggi è di buona creanza dire corna di-Wagner e vituperio di Strauss, ma conviene ricordare che se ne è cominciato a sparlare dopo averli saccheggiati in ogni guisa ed averne imparato tutto quello che essi offrivano in fatto di ammaestramenti artistici, ed un tantino anche commerciali.
"
document_000234.html,"Non si sgomenta neppure, se in tale occasione un critico romano senti il dovere d’invocare l’ombra di Rossini.
"
document_000235.html,"L’ultima « ninna-nanna » dellfserie delle « Ukolebavke » del Suk ha un bel essere ispirata dallo spunto iniziale melodico del finale della Sesta di Ciaikovski; capite subito che non state dinanzi al leggiadro romantico russo e tanto meno dinanzi al Debussy.
"
document_000236.html,"Ne hanno fatto tesoro il Suk ed il Novak, Costoro sulle vie della modernita musicale e sopratutto il Suk, questo si sono risolutamente incamminati grandissimo maestro della pittura psicologica ottenuta coi suoni
"
document_000237.html,"Ogni tanto, nelle composizioni del Suk, fa capolino una mezza battuta del « Puirsifal» sposata ad una battuta integra del « Principe Igor» e condita con dolciastra salsa debussysta
"
document_000238.html,"Egli non rifugge i « motivi conduttori », ma tende a ridurli a « geroglifici ritmici », a macchie di vivace colorito musicale. Com’é bizzarra, nuova e sincera la « auto-parodia sentimentale » del Suk su motivo di una canzonciny popolaresca di Praga, tutta in chiave di violino e su pedale ostinato.
"
document_000239.html,"Ha qualche volta un’andatura derivata nettamente da Schumann o da Brahms, Ma è sincero anche Jui, qualora non gli capiti di fare il pedante
"
document_000240.html,"Abbiamo gid annunziato che la prima rappresentazione (8 c. m.) di Post/lipo di M. Costa ha avuto luogo al teatro Eliseo di Roma
"
document_000241.html,"ha ricevuto felice battesimo di pubblico al Politeama Rossetti di Trieste la nuova opera «in Alto» di G. Gallignani. Di essa, costituita da quattro episodi, su libretto dello stesso Gallignani
"
document_000242.html,"Sotto la guida sicura ed amorosa del M. Baroni e con il concorso di ottimi cantanti quali la Barla-Ricci, la Masetti, Ja Zappata, il Piccaluga, il aci, il Dilelio...,
"
document_000243.html,"A dividere la soma del grave lavoro, 1 maestro’ Ettore Panizza si è sobbarcato, ben sapendo che, accanto a Toscanini, se maggiori possono riuscire le compiacenze del successo anche pit grande deve apparire il peso della responsabilita.
"
document_000244.html,"Seguendo il consiglio loro e valendosi della collaborazione dell’ing, Scandiani, consigliere delegato, il Consiglio d’Amministrazione dell’Ente Autonomo ha avuto la piena sicurezza che il programma d’arte che tutti animava non poteva che tradursi in realta degna dell’istituzione.
"
document_000245.html,"Verdi vi domina con due, Falstaff e Rigoletto, le pin perfette di due periodi lontani e diversi, Del Falstaff anzi, scelto come opera d’apertura nell ultima decade di dicembre, a niuno sfuggira la significazione quando se ne consideri, non solo il valore d’arte, ma Vimportanzs nell’evoluzione dell’opera italiana.
"
document_000246.html,"Nel nome, nella bellezza eterna del Lalstaff, Toscanini giura da artista prono innanzi ai capolavori autentici del genio italico e da propagandista fervente lavora alla diffusione di un verbo di semplicita e di purezza, uscito dallo spirito nostro e nel nostro pitt schietto idioma musicale
"
document_000247.html,"Larbiere di Sivigla di Rossini —- rappresentato per sole poche recite dalla De Hidalgo, dal tenore Hackett, dal baritono
"
document_000248.html,"Quanto al periodo romantico, due autori egualmente cari ne saranno i portavoce: Boito col suo Aefistofele, Catalani con Wally
"
document_000249.html,"E della cavalleresca figura creata dal primo, Nazareno De Angelis sara Vinterprete; mentre i miti fulgori sparsi dalla sentimentalita del Catalani nel?ultima sua partitura scritta per la Scala avranne a rievocatrice Margherita Sheridan.
"
document_000250.html,"Dal repertorio forestiero oltre ai Maestrit Canfori, cut abbiamo dianzi gia accennato, sono accolte nel cartellone due altre opere di notevolissima importanza, Il Parsifal sara interpretato da Amedeo Bassi, dalla Wildbrunn, da Galefi e da De Angelis.
"
document_000251.html,"Ora, per passare dalle opere ai loro direttori, possiamo asserire che Toscanini ha in animo di portare alla ribalta almeno cinque spartiti: Falstaff, Maestri Cantort, Boris Godunow, Mefistofele, Debora Jacle.
"
document_000252.html,"Essi sono Rota, Rovescalli, Marchioro, Santoni e Grandi.
"
document_000253.html,"1’Accademia Americana di Roma, per iniziativa del pianista Lamond e con il concorso di facoltosi cittacini di New-York, ha creato un Premio di Roma intitolato a F, A. Juillard per i musicisti americani che vinceranno il relativo concorso
"
document_000254.html,"n coro composto da fanciulli della rinomata Schola cantorum di S. Salvatore in Lauro e da cantori delle Cappelle ha concorso efficacemente alla riuscita della bella rievocazione.
"
document_000255.html,"Alla Sala della Filarmonica di Ascoli Piceno il Ouartetto di Violoncelli Sencse, fiorente istituzione RIVISTA NAZIONALE DI MUSICAdel chiaro concertista Arrigo Provvedi che n’é parte principale, ha tenuto un applauditissimo concerto.
"
document_000256.html,"Al R. Liceo di S. Cecilia è stato trasferito dal Conservatorio di Palermo il prof. Marsilio Ceccarelli, che assumera l’insegnamento del Corno, di cui egli uno dei rari suonatori veramente eccellenti.
"
document_000257.html,"Amileare Zanella, il 19 c. m,, col concorso della quattordicenne professoressa Gioconda De Vito ha tenuto, al Teatro Piccini di Bari, un concerto nel cul programma importantissimo figuravano alcune fra le migliori composizioni dell’illustre direttore del Conservatorio G, Rossini di Pesaro
"
document_000258.html,"Due concerti in abbonamento delle pianiste Olga Greco e Rina Rossi
"
document_000259.html,"Persistendo nella sua gloriosa tradizione il Concerto musicale di Salice Salentino (Lecce) sempre pronto ad‘accettaré qualsiasi invito. Per le richieste rivolgersi qualche mese prima all’esimio Maestro A. Luiso.
"
document_000260.html,"Filippo Vinardi impartisce lezioni.di canto e di pianoforte in casa (Via Cavour, 221 - Roma)
"
document_000261.html,"Cinque soavi impronte melodiche di-Dante.e della primavera italiana; precedute da una invocazione A DANTE» su parole di Gabriele d’Annunzio. .
"
document_000262.html,"Il poema Juventus di A. De Sabata ed Oriente immaginario di G. F. Malipiero figurano tra le opere dei musicisti italiani viventi prescelte per un’esecuzione nella imminente stagione a Londra
"
document_000263.html,"La celebre chitarrista Maria Rita Brondi si è molto distinta anche come virtuosa di liuto a solo e come interprete provetta contemporaneamente nel canto e sul liuto a Foligno durante le feste dantesche
"
document_000264.html,"Quanto al periodo romantico, due autori egualmente cari ne saranno i portavoce: Boito col suo Aefistofele, Catalani con Wally
"
document_000265.html,"Bisogna, a questo punto, rilevare che il Collegio dei Cantori pontifici, regnando Sisto IV, nel secolo XVprese nome di Cappella Sistina e che ‘esso non è stato mai una congregazione di cantori soggetti allautorita del maestro, bensi è stata sempre un’istituzione rivestita di diritti propri, con molteplici privilegi e con la prerogativa di modificare la propria costituzione e di amministrare di per sé, con a capo il decano dei suoi membri.
"
document_000266.html,"Quanto al numero dei cantori, l’antichissima Cappella ha subito variazioni molteplici, raggiungendo il numero di 36, il massimo ch’io sappia, ai tempi di Leone X e di Urbano XIII.
"
document_000267.html,"Oggi, la Cappella Sistina, che ha la fortuna di essere guidata cosi sapientemente dal grande Perosi e dal valoroso Rella, è ridotta, purtroppo, ad un numero esiguo di cantori effettivi, stabili, propri
"
document_000268.html," Scuole simili alla Scuola Pia creata dal Perosi dovrebbero sorgere presso ogni parrocchia italiana, per ora almeno presso ogni sede di seminario religioso o di istituto culturale religioso.
"
document_000269.html,"Non per nulla Vamico Casella dice di essere sicuro di provocare dei fischi, apponendo la propria firma ad un accordo perfetto in do maggiore!
"
document_000270.html,"Non osservate nei caffé l’aria di protezione profondamente paterna con cui 1 generalissimi delle battaglie politiche combattute sui tavolini di marmo adornati di moka, ragionano di Giolitti e di Lloyd George?
"
document_000271.html,"Tempo fa un critico di Roma vituperava solennemente il Respighi, perché osd scrivere un concerto violinistico non attenendosi alle norme tracciate dal Beethoven.
"
document_000272.html,"Se Beethoven rivivesse scrivesse al giorno d’oggi un secondo concerto per violino, poveretto lui! Farebbe la fine del risorto Raffaello, nel’arguto romanzo di Aristide Sartorio!
"
document_000273.html,"Con questo sistema potrO giungere a far si che un <italianissimo » che giura sulle ossa di Rossini e di Verdi, trovi qualche aria verdiana di « spiccata fattura tedesca, pesante e priva di melodia».
"
document_000274.html,"E non è escluso che qualcuno prenda per Chopin o per Schtmann qualche battuta di Bach o di Beethoven.
"
document_000275.html,"nche Bernardino Molinari non farebbe opera malvagia, se sopprimesse i programmi dell’« Augusteo», Prima si ascolti la musica, e poi alle fine, si mettano fuori le etichette delle singole scatole di conserva, magari mediante un telone luminoso.
"
document_000276.html,"pure il grandissimo Handel fu in molte occasioni convinto di palese imitazione di frasi e di procedimenti melodici dei predecessori e contemporanei italiani, e persino di plagio.
"
document_000277.html,"Avrebbe dovuto esserlo invece il Molinari, che, di ritorno dai trionfali successi all’estero, si è ripresentato con un interessantissimo programma, amorosamente sapientemente preparato, tutto di musiche italiane.
"
document_000278.html,"Tre cant d’amore del Mantica —— composizioni diversissime, oltre che per la forma, per contenuto ideologico, per struttura armonica e contrepuntistica e per veste strumentale hanno subito tutti e tre la sorte comune di un’accoglienza parimenti contrastata, in prevalenza ostile.
"
document_000279.html,"Tale battesimo è stato veramente regale, poiché Margherita di Savoia ha voluto esserne l’augusta madrina.
"
document_000280.html,"se le liriche del Mantica non fossero state affidate per la parte vocale ad una cantante veramente incantatrice per bellezza di voce e per espressione interpretativa qual’é Anna Maria Mendicini-Pasetti, forse, il concerto non sarebbe giunto neppure alla fine, tanto ci  è parso inspiegabile il contegno del pubblico durante il suo svolgimento.
"
document_000281.html,"Nella stessa sala la violinista Ida Ricci e la pianista Giuditta Sartori — l’una una concertista che ha al suo attivo notevoli successi all’estero, l’altra un’artista molto ammirata nel mondo musicale romano --- hanno tenuto, per proprio conto, un importante concerto, in cui la giustezza della fama. di cui godono è stata pienamente confermata.
"
document_000282.html,"Al Teatro Quirino il violinista Jaroslav Kocian col concorso del pianista Vladimiro Poliuka ha tenuto due applauditissimi concerti.
"
document_000283.html,"Il Vayra si va perfezionando alla buona Scuola moderna di pianoforte diretta da V. Ravicini.
"
document_000284.html,"La pianista Maria Capoccetti, che accoppia un’anima generosa al talento singolare di artista, ha voluto concorrere, suonando come essa sa musiche di Rossini, di Mendelssohn, di Chopin, di Liszt, d; Wagner e di Baton, alla riuscita del concerto del te.
"
document_000285.html,"Il giovane pianista Carlo Zecchi, della scuola di composizione dell’illustre maestro L. Refice, ha riportato un lusinghiero successo nel suo recente concerto alla Sala Nazareno, distinguendosi specie nelVinterpretazione di musiche classiche e romantiche.
"
document_000286.html,"Nella Sala Smetana di Praga è stato eseguito per la prima volta e con buon successo il nuovo poema Sensifiva per canto ed orchestra di O. Respighi.
"
document_000287.html,"Sara presto ripetuto a Berlino ed a Vienna.
"
document_000288.html,"Io ignoro se Papa Ratti sia oltre che uno scienziato ed un diplomatico anche artista, musicista.
"
document_000289.html,"Al trasferirsi della sede pontificia in Avignone, la scuola det cantor rimase in Roma ed i papi avignonesi sentirono il bisogno di instituirne cola un’altra a somiglianza di quella romana
"
document_000290.html,"Siamo dunque in piena Arcadia, per il soggetto e anche per lo stile, modellato su quello del Metastasio nei recitativi e nelle inzuccherate strofette di quinari.
"
document_000291.html,"Anche per questo componimento una nota, conforme all’altra, avverte che «la Musica è del’ Sig. Antonio Borroni, Maestro di Cappella della Basilica Vaticana e della Real Chiesa di S. Luigi dei Francesi ».
"
document_000292.html,"Se il Monti poteva vantare nell’autore del Matrimonio segreto un collaboratore illustre, anche nel Borroni aveva trovato un musicista ben degno di stargli a fianco;
"
