doc_id,start_pos,end_pos,surface,type,identifier
document_000189.html,353,369,Lasciami in pace,MISC,NIL
document_000189.html,408,421,Vittorio Pepe,PER,Q102076094
document_000190.html,33,39,Attila,MISC,Q211460
document_000190.html,47,54,Venezia,LOC,Q641
document_000190.html,108,121,Maria Cantori,PER,NIL
document_000190.html,214,239,S. M. la Regina di Spagna,PER,Q538125
document_000191.html,11,18,Gargano,PER,Q57239339
document_000191.html,19,26,Gargano,PER,Q57239339
document_000191.html,50,62,teatro Reale,LOC,Q211250
document_000191.html,66,72,Madrid,LOC,Q2807
document_000191.html,139,155,Capitale iberica,LOC,Q2807
document_000192.html,50,64,Eugenio Pirani,PER,Q4363266
document_000192.html,145,152,Berlino,LOC,Q64
document_000192.html,249,259,Nuova York,LOC,Q60
document_000192.html,279,285,Otello,MISC,Q172324
document_000192.html,289,294,Verdi,PER,Q7317
document_000192.html,301,308,Treviso,LOC,Q5475
document_000192.html,342,357,Francesco Pozzi,PER,NIL
document_000192.html,396,402,Odessa,LOC,Q1874
document_000193.html,16,22,Oviedo,LOC,Q14317
document_000193.html,35,42,Verdini,PER,NIL
document_000193.html,47,56,Trovatore,MISC,Q203470
document_000193.html,91,98,Camogli,LOC,Q266604
document_000193.html,197,205,Ugonotti,MISC,Q466848
document_000194.html,17,31,Oreste Gennari,PER,NIL
document_000194.html,58,81,teatro Principe Alfonso,LOC,Q15640791
document_000194.html,85,91,Madrid,LOC,Q2807
document_000194.html,142,156,teatro di Bari,LOC,NIL
document_000194.html,180,194,Dolores Buireo,PER,NIL
document_000194.html,241,247,Chieti,LOC,Q13138
document_000195.html,23,39,Teatro Ilustrato,ORG,NIL
document_000195.html,176,184,Seppilli,PER,Q21081439
document_000195.html,197,213,Lasciami in pace,MISC,NIL
document_000195.html,252,265,Vittorio Pepe,PER,Q102076094
document_000196.html,1,9,Costetti,PER,Q4235342
document_000196.html,72,85,Camera Gialla,MISC,NIL
document_000196.html,108,117,Cammarota,PER,NIL
document_000196.html,159,174,teatro di Pavia,LOC,Q3981990
document_000196.html,232,237,Agram,LOC,Q1435
document_000197.html,2,12,Barcellona,LOC,Q1492
document_000197.html,16,23,Borelli,PER,Q30077493
document_000197.html,26,35,Lucignani,PER,NIL
document_000197.html,64,72,Gioconda,MISC,Q748840
document_000197.html,79,88,Rebuffini,PER,NIL
document_000197.html,113,118,Nizza,LOC,Q33959
document_000197.html,123,132,Trovatore,MISC,Q203470
document_000198.html,3,10,Cremona,LOC,Q6231
document_000198.html,48,53,Zorzi,PER,NIL
document_000198.html,60,68,Favorita,MISC,Q467394
document_000198.html,72,78,Parodi,PER,Q4345747
document_000198.html,81,89,Brindisi,LOC,Q13496
document_000198.html,114,119,Norma,MISC,Q320353
document_000198.html,136,141,Malta,LOC,Q233
document_000198.html,157,168,Elisa Bassi,PER,NIL
document_000198.html,175,183,Gioconda,MISC,Q748840
document_000199.html,71,79,Martucci,PER,Q769966
document_000199.html,189,193,Busi,PER,Q11904863
document_000199.html,244,262,responso dei fiori,MISC,NIL
document_000199.html,497,501,Raff,PER,Q547301
document_000201.html,9,18,Schneider,PER,Q88791594
document_000201.html,27,37,il Lamento,MISC,Q109244005
document_000201.html,72,89,Ottorino Respighi,PER,Q243837
document_000202.html,40,48,Bruckner,PER,Q81752
document_000202.html,53,59,Mahler,PER,Q7304
document_000202.html,64,69,Reger,PER,Q57139
document_000202.html,74,80,Busoni,PER,Q219551
document_000203.html,195,200,Hegel,PER,Q9235
document_000203.html,233,243,Carlo Marx,PER,Q9061
document_000203.html,457,469,Paolo Bekker,PER,Q66448
document_000204.html,183,188,Fokin,PER,Q314312
document_000204.html,191,198,Miassin,PER,Q359383
document_000205.html,23,33,Stravinski,PER,Q7314
document_000205.html,50,57,Debussy,PER,Q4700
document_000206.html,0,16,Ferruccio Busoni,PER,Q219551
document_000207.html,16,22,Wagner,PER,Q1511
document_000207.html,120,127,Rossini,PER,Q9726
document_000207.html,160,173,Flauto Magico,MISC,Q5064
document_000208.html,27,44,Leonardo da Vinci,PER,Q762
document_000208.html,105,118,Paolo Lomazzo,PER,Q982538
document_000209.html,4,10,Busoni,PER,Q219551
document_000209.html,29,37,Petrarca,PER,Q1401
document_000210.html,44,50,Busoni,PER,Q219551
document_000210.html,112,116,Bach,PER,Q1339
document_000210.html,134,140,Mozart,PER,Q254
document_000210.html,142,151,Beethoven,PER,Q255
document_000210.html,153,158,Liszt,PER,Q41309
document_000211.html,0,9,Beethoven,PER,Q255
document_000211.html,127,136,Beethoven,PER,Q255
document_000211.html,14,20,Busoni,PER,Q219551
document_000212.html,113,118,Baden,PER,Q486450
document_000212.html,125,148,caffé « alla pera d’oro,LOC,NIL
document_000212.html,169,178,Beethoven,PER,Q255
document_000212.html,209,218,Guarnieri,PER,Q1165357
document_000212.html,225,231,Wendel,PER,Q1303289
document_000213.html,37,52,Quinta sinfonia,MISC,Q188709
document_000213.html,90,97,Nikisch,PER,Q57210
document_000213.html,122,132,Mengelberg,PER,Q336725
document_000214.html,65,76,Mendelssohn,PER,Q46096
document_000214.html,88,96,Schumann,PER,Q7351
document_000214.html,116,135,Sinfonia incompiuta,MISC,Q651383
document_000215.html,5,13,Seriabin,PER,Q185647
document_000215.html,41,57,diterza Sinfonia,MISC,Q223538
document_000216.html,45,51,Mozart,PER,Q254
document_000216.html,84,96,all’Augusteo,LOC,Q3516747
document_000216.html,108,127,sinfonia di sol min,MISC,Q231390
document_000216.html,130,137,Corelli,PER,Q164475
document_000216.html,139,146,Vivaldi,PER,Q1340
document_000216.html,148,155,Haendel,PER,Q7302
document_000216.html,157,161,Bach,PER,Q1339
document_000218.html,0,18,La sinfonia eroica,MISC,Q157489
document_000218.html,22,31,Beethoven,PER,Q255
document_000218.html,110,117,Berlioz,PER,Q1151
document_000218.html,122,127,Liszt,PER,Q41309
document_000219.html,20,26,Brahms,PER,Q7294
document_000219.html,37,45,Juventus,MISC,Q109001794
document_000219.html,52,60,DiSabata,PER,Q464890
document_000220.html,3,22,Sinfonia delle Alpi,MISC,Q304423
document_000220.html,26,36,R. Strauss,PER,Q13894
document_000220.html,60,68,Molinari,PER,Q2619703
document_000221.html,44,59,Maestri Cantori,MISC,Q465540
document_000221.html,88,98,Anacreonte,MISC,Q4750726
document_000222.html,54,66,Santoliquide,PER,Q3817387
document_000222.html,72,78,Sorima,PER,NIL
document_000222.html,84,93,Tarantini,PER,NIL
document_000222.html,128,132,Fano,PER,Q3779156
document_000222.html,134,147,dell’Agostini,PER,Q3855836
document_000222.html,153,160,Panizza,PER,Q3762212
document_000222.html,168,175,Zanella,PER,Q3614326
document_000222.html,183,189,Alfano,PER,Q312638
document_000222.html,195,204,Marinuzzi,PER,Q3106818
document_000222.html,210,219,Guarnieri,PER,Q1165357
document_000223.html,28,35,Firenze,LOC,Q2044
document_000223.html,71,114,Chiesa monumentale di S. Salvatore al Monte,LOC,Q2220029
document_000224.html,3,17,Inno trionfale,MISC,NIL
document_000224.html,72,87,Le sette parole,MISC,Q1219505
document_000225.html,0,19,Vera Gobbi Beleredi,PER,Q17351939
document_000226.html,35,44,Opernhaus,LOC,NIL
document_000226.html,45,55,difBerlino,LOC,Q64
document_000226.html,72,88,Ferruccio Busoni,PER,Q219551
document_000226.html,92,100,Turandot,MISC,Q2843864
document_000226.html,107,117,Arlecchino,MISC,Q922043
document_000227.html,0,6,Busoni,PER,Q219551
document_000227.html,92,96,Bach,PER,Q1339
document_000228.html,0,6,Busoni,PER,Q219551
document_000228.html,146,152,Italia,LOC,Q38
document_000228.html,214,221,Berlino,LOC,Q64
document_000228.html,234,242,Turandot,MISC,Q2843864
document_000228.html,249,259,Arlecchino,MISC,Q922043
document_000229.html,0,5,A. T.,PER,NIL
document_000229.html,12,23,Rivista ITT,ORG,NIL
document_000229.html,72,79,Russolo,PER,Q434916
document_000229.html,124,145,teatro dei Campi Elsi,LOC,Q726531
document_000229.html,149,155,Parigi,LOC,Q90
document_000230.html,40,53,Arrigo Serato,PER,Q4416580
document_000230.html,77,83,Vienna,LOC,Q1741
document_000230.html,123,127,Bach,PER,Q1339
document_000230.html,129,138,Beethoven,PER,Q255
document_000230.html,176,185,Beethoven,PER,Q255
document_000230.html,141,147,Brahms,PER,Q7294
document_000230.html,187,196,do minore,MISC,Q146793
document_000230.html,199,207,Pizzetti,PER,Q379267
document_000230.html,210,216,Franck,PER,Q50187
document_000231.html,30,38,Eriberto,PER,Q26259947
document_000231.html,102,126,Liceo Benedetto Marcello,ORG,Q945776
document_000231.html,130,137,Venezia,LOC,Q641
document_000232.html,0,13,Remy Principe,PER,Q4378919
document_000232.html,87,109,Liceo di Santa Cecilia,ORG,Q3687231
document_000232.html,112,116,Roma,LOC,Q220
document_000233.html,38,44,Wagner,PER,Q1511
document_000233.html,60,67,Strauss,PER,Q13894
document_000234.html,102,109,Rossini,PER,Q9726
document_000235.html,44,54,Ukolebavke,MISC,Q6612905
document_000235.html,61,64,Suk,PER,Q312700
document_000235.html,139,144,Sesta,MISC,Q246589
document_000235.html,148,158,Ciaikovski,MISC,Q7315
document_000235.html,249,256,Debussy,PER,Q4700
document_000236.html,25,28,Suk,PER,Q312700
document_000236.html,101,104,Suk,PER,Q312700
document_000236.html,35,40,Novak,PER,Q347611
document_000237.html,35,38,Suk,PER,Q312700
document_000237.html,76,85,Puirsifal,MISC,Q220340
document_000237.html,124,137,Principe Igor,MISC,Q275354
document_000238.html,196,199,Suk,PER,Q312700
document_000238.html,243,248,Praga,LOC,Q1085
document_000239.html,52,60,Schumann,PER,Q7351
document_000239.html,66,72,Brahms,PER,Q7294
document_000240.html,79,87,M. Costa,PER,Q1515576
document_000240.html,106,119,teatro Eliseo,LOC,Q3516757
document_000241.html,44,62,Politeama Rossetti,LOC,Q3907412
document_000241.html,66,73,Trieste,LOC,Q546
document_000241.html,90,97,in Alto,MISC,Q109002192
document_000241.html,102,115,G. Gallignani,PER,Q1528339
document_000242.html,37,46,M. Baroni,PER,NIL
document_000242.html,109,116,Masetti,PER,NIL
document_000242.html,121,128,Zappata,PER,NIL
document_000242.html,133,142,Piccaluga,PER,Q20006109
document_000242.html,155,162,Dilelio,PER,Q33119369
document_000243.html,48,62,Ettore Panizza,PER,Q1055200
document_000243.html,107,116,Toscanini,PER,Q13003
document_000244.html,70,79,Scandiani,PER,NIL
document_000244.html,134,152,dell’Ente Autonomo,LOC,Q5471
document_000245.html,0,5,Verdi,PER,Q7317
document_000245.html,25,33,Falstaff,MISC,Q318455
document_000245.html,101,109,Falstaff,MISC,Q318455
document_000245.html,36,45,Rigoletto,MISC,Q189234
document_000246.html,36,44,Lalstaff,MISC,Q318455
document_000246.html,46,55,Toscanini,PER,Q13003
document_000247.html,0,19,Larbiere di Sivigla,MISC,Q208659
document_000247.html,23,30,Rossini,PER,Q9726
document_000247.html,76,86,De Hidalgo,PER,Q465195
document_000247.html,99,106,Hackett,PER,Q767676
document_000248.html,80,85,Boito,PER,Q219491
document_000248.html,94,105,Aefistofele,MISC,Q935669
document_000248.html,107,115,Catalani,PER,Q352722
document_000249.html,46,65,Nazareno De Angelis,PER,Q2536286
document_000249.html,138,146,Catalani,PER,Q352722
document_000249.html,187,192,Scala,LOC,Q5471
document_000249.html,216,235,Margherita Sheridan,PER,Q6759227
document_000250.html,35,51,Maestrit Canfori,MISC,Q465540
document_000250.html,163,171,Parsifal,MISC,Q220340
document_000250.html,193,205,Amedeo Bassi,PER,Q3613879
document_000250.html,213,222,Wildbrunn,PER,Q89504
document_000250.html,227,233,Galefi,PER,Q1154378
document_000250.html,239,249,De Angelis,PER,Q2536286
document_000251.html,70,79,Toscanini,PER,Q13003
document_000251.html,140,148,Falstaff,MISC,Q318455
document_000251.html,150,165,Maestri Cantort,MISC,Q465540
document_000251.html,167,180,Boris Godunow,MISC,Q386846
document_000251.html,182,193,Mefistofele,MISC,Q935669
document_000251.html,195,207,Debora Jacle,MISC,Q5320172
document_000252.html,10,14,Rota,PER,Q97571478
document_000252.html,16,26,Rovescalli,PER,Q94288706
document_000252.html,28,37,Marchioro,PER,NIL
document_000252.html,39,46,Santoni,PER,NIL
document_000252.html,49,55,Grandi,PER,NIL
document_000253.html,0,21,1’Accademia Americana,ORG,Q463271
document_000253.html,25,29,Roma,LOC,Q220
document_000253.html,143,147,Roma,LOC,Q220
document_000253.html,59,65,Lamond,PER,Q1452729
document_000253.html,133,147,Premio di Roma,MISC,Q3405483
document_000254.html,44,59,Schola cantorum,ORG,NIL
document_000254.html,63,84,S. Salvatore in Lauro,LOC,Q659529
document_000254.html,104,112,Cappelle,LOC,Q1236085
document_000255.html,5,27,Sala della Filarmonica,LOC,Q3982262
document_000255.html,31,44,Ascoli Piceno,LOC,Q6624
document_000255.html,48,79,Ouartetto di Violoncelli Sencse,ORG,NIL
document_000255.html,152,167,Arrigo Provvedi,PER,NIL
document_000256.html,6,25,Liceo di S. Cecilia,ORG,Q181410
document_000256.html,49,73,Conservatorio di Palermo,ORG,Q3687235
document_000256.html,83,102,Marsilio Ceccarelli,PER,Q102289005
document_000257.html,0,16,Amileare Zanella,PER,Q3614326
document_000257.html,79,95,Gioconda De Vito,PER,Q3765043
document_000257.html,110,124,Teatro Piccini,LOC,Q845517
document_000257.html,128,132,Bari,LOC,Q3519
document_000258.html,43,53,Olga Greco,PER,NIL
document_000259.html,66,82,Salice Salentino,LOC,Q52184
document_000259.html,84,89,Lecce,LOC,Q13386
document_000259.html,202,210,A. Luiso,PER,Q13429631
document_000260.html,0,15,Filippo Vinardi,PER,Q102280116
document_000260.html,69,79,Via Cavour,LOC,Q4110463
document_000260.html,87,91,Roma,LOC,Q220
document_000261.html,35,42,Dante.e,PER,Q1067
document_000261.html,98,105,A DANTE,MISC,NIL
document_000261.html,120,139,Gabriele d’Annunzio,PER,Q193236
document_000262.html,9,17,Juventus,MISC,Q109001794
document_000262.html,21,33,A. De Sabata,PER,Q464890
document_000262.html,37,56,Oriente immaginario,MISC,NIL
document_000262.html,60,75,G. F. Malipiero,PER,Q318968
document_000263.html,23,40,Maria Rita Brondi,PER,Q16180580
document_000263.html,167,174,Foligno,LOC,Q20436
document_000264.html,80,85,Boito,PER,Q219491
document_000264.html,94,105,Aefistofele,MISC,Q935669
document_000264.html,107,115,Catalani,PER,Q352722
document_000265.html,41,71,Collegio dei Cantori pontifici,ORG,Q1236085
document_000265.html,82,90,Sisto IV,PER,Q163514
document_000265.html,119,135,Cappella Sistina,ORG,Q1236085
document_000266.html,45,53,Cappella,ORG,Q1236085
document_000266.html,154,161,Leone X,PER,Q49237
document_000267.html,9,25,Cappella Sistina,ORG,Q1236085
document_000267.html,93,99,Perosi,PER,Q590512
document_000267.html,115,120,Rella,PER,NIL
document_000268.html,20,30,Scuola Pia,ORG,NIL
document_000268.html,42,48,Perosi,PER,Q590512
document_000269.html,21,28,Casella,PER,Q337343
document_000269.html,129,140,do maggiore,MISC,Q1022293
document_000270.html,181,189,Giolitti,PER,Q297190
document_000270.html,195,207,Lloyd George,PER,Q134982
document_000271.html,23,27,Roma,LOC,Q220
document_000271.html,55,63,Respighi,PER,Q243837
document_000271.html,151,160,Beethoven,PER,Q255
document_000272.html,3,12,Beethoven,PER,Q255
document_000272.html,126,135,Raffaello,PER,Q5597
document_000272.html,159,176,Aristide Sartorio,PER,Q1062517
document_000273.html,91,98,Rossini,PER,Q9726
document_000273.html,104,109,Verdi,PER,Q7317
document_000274.html,40,46,Chopin,PER,Q1268
document_000274.html,53,61,Schtmann,PER,Q7351
document_000274.html,81,85,Bach,PER,Q1339
document_000274.html,91,100,Beethoven,PER,Q255
document_000275.html,5,24,Bernardino Molinari,PER,Q2619703
document_000275.html,87,95,Augusteo,LOC,Q3616668
document_000276.html,20,26,Handel,PER,Q7302
document_000277.html,33,41,Molinari,PER,Q2619703
document_000278.html,21,28,Mantica,PER,NIL
document_000279.html,48,68,Margherita di Savoia,PER,Q135631
document_000280.html,18,25,Mantica,PER,NIL
document_000281.html,32,41,Ida Ricci,PER,NIL
document_000281.html,56,72,Giuditta Sartori,PER,NIL
document_000282.html,3,17,Teatro Quirino,LOC,Q3982110
document_000282.html,32,47,Jaroslav Kocian,PER,Q1375563
document_000282.html,74,91,Vladimiro Poliuka,PER,Q11908726
document_000283.html,3,8,Vayra,PER,NIL
document_000283.html,40,68,Scuola moderna di pianoforte,ORG,NIL
document_000283.html,80,91,V. Ravicini,PER,NIL
document_000284.html,12,28,Maria Capoccetti,PER,NIL
document_000284.html,149,156,Rossini,PER,Q9726
document_000284.html,161,172,Mendelssohn,PER,Q46096
document_000284.html,177,183,Chopin,PER,Q1268
document_000284.html,188,193,Liszt,PER,Q41309
document_000284.html,198,204,Wagner,PER,Q1511
document_000284.html,210,215,Baton,PER,Q715900
document_000285.html,20,32,Carlo Zecchi,PER,Q572782
document_000285.html,85,94,L. Refice,PER,NIL
document_000285.html,163,176,Sala Nazareno,LOC,NIL
document_000286.html,6,18,Sala Smetana,LOC,Q15712623
document_000286.html,22,27,Praga,LOC,Q1085
document_000286.html,99,131,Sensifiva per canto ed orchestra,MISC,Q109242823
document_000286.html,135,146,O. Respighi,PER,Q243837
document_000287.html,23,30,Berlino,LOC,Q64
document_000288.html,13,23,Papa Ratti,PER,Q42323
document_000289.html,40,48,Avignone,LOC,Q6397
document_000289.html,81,85,Roma,LOC,Q220
document_000290.html,22,29,Arcadia,ORG,Q338478
document_000290.html,93,103,Metastasio,PER,Q29473
document_000291.html,95,110,Antonio Borroni,PER,Q600955
document_000291.html,138,155,Basilica Vaticana,LOC,Q12512
document_000291.html,164,200,Real Chiesa di S. Luigi dei Francesi,LOC,Q638283
document_000292.html,6,11,Monti,PER,Q723643
document_000292.html,43,61,Matrimonio segreto,MISC,Q428319
document_000292.html,99,106,Borroni,PER,Q600955
document_000293.html,7,22,Antonio Borroni,PER,Q600955
document_000293.html,47,60,Padre Martini,PER,Q283651
document_000293.html,191,197,Italia,LOC,Q38
document_000293.html,237,244,Venezia,LOC,Q641
document_000293.html,290,300,Stuttgarda,LOC,Q1022
document_000293.html,341,345,Roma,LOC,Q220
document_000293.html,371,385,Gnea nel Lazio,MISC,NIL
document_000294.html,22,30,Cimarosa,PER,Q191775
document_000294.html,37,44,Borroni,PER,Q600955
document_000295.html,8,28,battaglia di Marengo,MISC,Q273011
document_000295.html,32,37,Monti,PER,Q723643
document_000295.html,90,96,Parigi,LOC,Q90
document_000295.html,116,122,Italia,LOC,Q38
document_000296.html,63,80,Vincenzo Federici,PER,Q42153988
document_000296.html,165,171,Pesaro,LOC,Q13134
document_000296.html,203,236,Conservatorio di Musica di Milano,ORG,Q2045972
document_000296.html,314,335,La Locandiera scaltra,MISC,NIL
document_000296.html,366,372,Parigi,LOC,Q90
document_000297.html,32,45,Giorgi Belloc,PER,Q3984271
document_000297.html,51,61,Parlamagni,PER,NIL
document_000297.html,135,140,Scala,LOC,Q5471
document_000298.html,33,38,Monti,PER,Q723643
document_000298.html,87,97,Metastasio,PER,Q29473
document_000299.html,26,31,Monti,PER,Q723643
document_000299.html,71,106,La supplica di Melpomene e di Talia,MISC,NIL
document_000299.html,120,127,Parnaso,LOC,Q105261
document_000299.html,173,180,Parnaso,LOC,Q105261
document_000300.html,44,49,Monti,PER,Q723643
document_000300.html,54,63,Laroberti,PER,NIL
document_000300.html,68,78,Compagnoni,PER,Q3770345
document_000300.html,84,94,Policastro,PER,NIL
document_000301.html,81,89,Callizoe,MISC,NIL
document_000301.html,93,106,Cesare Arrici,PER,Q1056693
document_000301.html,134,141,Brescia,LOC,Q6221
document_000301.html,145,164,il Naso in pericolo,MISC,NIL
document_000301.html,168,187,Giovanni Gherardini,PER,Q3767354
document_000301.html,296,307,Gazza Ladra,MISC,Q472318
document_000301.html,311,318,Rossini,PER,Q9726
document_000302.html,58,67,Paisiello,PER,Q202303
document_000302.html,92,119,Archivio del Reale Collegio,LOC,NIL
document_000302.html,123,129,Napoli,LOC,Q2634
document_000303.html,3,10,Florimo,PER,Q252228
document_000303.html,33,61,La Scuola Musicale ai Napoli,MISC,NIL
document_000303.html,84,97,Ferdinando IV,PER,Q312325
document_000303.html,111,120,Paisiello,PER,Q202303
document_000303.html,180,192,i Pitagorici,MISC,NIL
document_000304.html,67,72,Monti,PER,Q723643
document_000304.html,163,182,Eugenio Beauharnais,PER,Q155545
document_000304.html,192,200,d'Italia,LOC,Q38
document_000304.html,202,216,Grande Oriente,ORG,Q1542974
document_000305.html,12,21,Bonaparte,PER,Q517
document_000305.html,117,123,Europa,LOC,Q46
document_000305.html,186,210,nell’Universita di Pavia,ORG,Q219317
document_000305.html,224,229,Monti,PER,Q723643
document_000306.html,43,58,Francesco Ciléa,PER,Q250952
document_000306.html,96,109,Giuseppe Mulé,PER,Q3771066
document_000306.html,147,162,Antonio Savasta,PER,Q3620163
document_000307.html,76,102,Mario Augusto Bruschettini,PER,NIL
document_000307.html,106,116,Alessandro,LOC,NIL
document_000307.html,125,131,Torino,LOC,Q495
document_000308.html,70,77,Carelli,PER,Q5372752
document_000308.html,168,182,Colonia libera,MISC,NIL
document_000308.html,186,194,Floridia,PER,Q3903877
document_000308.html,206,213,Lorenza,MISC,Q109002506
document_000308.html,217,227,Mascheroni,PER,Q3719624
document_000308.html,239,251,Mese Mariano,MISC,Q6821183
document_000308.html,255,263,Giordano,PER,Q294826
document_000308.html,278,286,Ellettra,MISC,Q731927
document_000308.html,290,300,R. Strauss,PER,Q13894
document_000309.html,14,21,Rizzoli,PER,NIL
document_000309.html,144,155,Guglielmina,PER,NIL
document_000309.html,162,173,Swor Teresa,MISC,NIL
document_000309.html,177,199,Teatro Santa Radegonda,LOC,NIL
document_000309.html,203,209,Milano,LOC,Q490
document_000309.html,216,235,Compagnia Barracani,ORG,NIL
document_000310.html,13,20,Salvini,PER,Q719180
document_000310.html,30,37,Cazzola,PER,Q3680481
document_000310.html,143,158,Teatro Nicolini,LOC,Q3982074
document_000310.html,162,169,Firenze,LOC,Q2044
document_000310.html,173,179,Milano,LOC,Q490
document_000310.html,183,189,Genova,LOC,Q1449
document_000310.html,193,200,Trieste,LOC,Q546
document_000311.html,25,31,Genova,LOC,Q1449
document_000311.html,33,39,Milano,LOC,Q490
document_000311.html,41,47,Torino,LOC,Q495
document_000311.html,62,68,Parigi,LOC,Q90
document_000312.html,11,18,Cazzola,PER,Q3680481
document_000312.html,232,239,Rizzoli,PER,NIL
document_000313.html,34,42,Africana,MISC,Q784719
document_000313.html,48,63,Scala di Milano,LOC,Q5471
document_000314.html,0,10,la Sonnand,MISC,Q753123
document_000314.html,14,29,Teatro Pagliano,LOC,Q3982191
document_000314.html,62,72,Frezzolini,PER,Q451231
document_000314.html,87,92,Sarti,PER,NIL
document_000314.html,108,116,Giannoli,PER,NIL
document_000315.html,16,21,Patti,PER,Q234166
document_000315.html,76,86,Frezzolini,PER,Q451231
document_000316.html,0,6,MILANO,LOC,Q490
document_000316.html,40,58,Teatro della Scala,LOC,Q5471
document_000316.html,68,76,Africana,MISC,Q784719
document_000316.html,80,89,Meyerbeer,PER,Q105237
document_000316.html,114,125,la Favorita,MISC,Q467394
document_000317.html,0,7,CATANIA,LOC,Q1903
document_000317.html,10,16,Ernuni,MISC,Q211279
document_000317.html,103,110,La Maio,PER,NIL
document_000317.html,122,134,Mariano Neri,PER,NIL
document_000317.html,150,155,Proni,PER,NIL
document_000318.html,0,8,PIACENZA,LOC,Q13329
document_000318.html,41,54,Il Giuramento,MISC,Q1469058
document_000318.html,87,97,Mercadante,PER,Q313980
document_000318.html,164,171,Bellini,PER,NIL
document_000318.html,207,216,Gaggiotti,PER,NIL
document_000318.html,225,243,ValentiniCristiani,PER,NIL
document_000318.html,262,266,Buti,PER,NIL
document_000319.html,10,17,Ugolini,PER,NIL
document_000319.html,24,30,Glauco,PER,NIL
document_000319.html,45,52,Negrini,PER,Q3659659
document_000320.html,5,12,Pergola,LOC,Q1261970
document_000320.html,16,23,Firenze,LOC,Q2044
document_000320.html,50,58,Lombardi,MISC,Q468625
document_000320.html,74,80,Dunord,PER,NIL
document_000320.html,120,128,Graziani,PER,Q291007
document_000321.html,41,48,Bologna,LOC,Q1891
document_000321.html,72,77,Topai,PER,NIL
document_000322.html,4,21,Teatro Contavalli,LOC,Q65057867
document_000322.html,92,114,Francesco Maria Albini,PER,Q98636701
document_000323.html,2,17,Teatro Comunale,LOC,Q2294135
document_000323.html,21,28,Trieste,LOC,Q546
document_000323.html,56,65,Pallerini,PER,NIL
document_000324.html,3,10,Perelli,PER,NIL
document_000324.html,14,25,Pietroburgo,LOC,Q656
document_000324.html,40,45,Mosca,LOC,Q649
document_000324.html,93,107,Angelica Baldi,PER,NIL
document_000324.html,168,179,Tarabocchia,PER,NIL
document_000324.html,252,258,Londra,LOC,Q84
document_000325.html,18,25,Massera,PER,NIL
document_000325.html,34,40,Novara,LOC,Q6046
document_000326.html,1,7,Sivori,PER,Q1029423
document_000326.html,18,27,Marsiglia,LOC,Q23482
document_000326.html,89,94,Mosca,LOC,Q649
document_000326.html,115,138,Conservatorio di Musica,ORG,Q215539
document_000327.html,3,19,Teatro del Corso,LOC,Q21077427
document_000327.html,34,53,Compagnia Pe.racchi,ORG,NIL
document_000327.html,93,115,Un vizio di educazione,MISC,NIL
document_000327.html,139,149,Montignani,PER,NIL
document_000328.html,3,7,Roma,LOC,Q220
document_000328.html,60,68,Tiberini,PER,Q3849145
document_000329.html,110,118,Bukarest,LOC,Q19660
document_000329.html,199,205,Italia,LOC,Q38
document_000330.html,23,36,Nadina Dunord,PER,NIL
document_000330.html,76,83,Pergola,LOC,Q1261970
document_000330.html,87,94,Firenze,LOC,Q2044
document_000330.html,106,116,i Loméardi,MISC,Q468625
document_000331.html,23,40,Teatro di Ferrara,LOC,Q321950
document_000332.html,15,22,Bologna,LOC,Q1891
document_000332.html,56,71,Giornale L’ARPA,ORG,NIL
document_000332.html,75,92,Piazza S. Martino,LOC,NIL
document_000332.html,94,112,Palazzo Santinelli,LOC,NIL
document_000333.html,18,27,Lohengrin,MISC,Q23085
document_000333.html,86,96,Mancinelli,PER,Q2754918
document_000334.html,94,104,John Urich,PER,NIL
document_000335.html,9,18,Schneider,PER,Q214659
document_000335.html,27,37,il Lamento,MISC,NIL
document_000335.html,72,89,Ottorino Respighi,PER,Q243837
document_000336.html,63,73,Monteverdi,PER,Q53068
document_000336.html,109,116,Arianna,MISC,Q1880621
document_000337.html,0,6,Busoni,PER,Q21955
document_000337.html,133,141,Scriabin,PER,Q185647
document_000338.html,50,56,Busoni,PER,Q21955
document_000338.html,104,110,Busoni,PER,Q21955
document_000338.html,123,127,Bach,PER,Q1339
document_000338.html,180,194,Salvatore Rosa,PER,Q359421
document_000339.html,29,38,Beethoven,PER,Q255
document_000339.html,134,143,Beethoven,PER,Q255
document_000339.html,78,84,Mahler,PER,Q7304
document_000339.html,91,99,Bruckner,PER,Q81752
document_000340.html,33,46,dell’Augusteo,LOC,Q3616668
document_000340.html,85,93,Martucci,PER,Q769966
document_000340.html,132,140,Glazunov,PER,Q25872
document_000341.html,87,93,Europa,LOC,Q46
document_000341.html,95,112,Antonio Guarnieri,PER,Q1165357
document_000341.html,116,130,Alberto Coates,PER,Q2595770
document_000342.html,3,9,Coates,PER,Q2595770
document_000342.html,42,56,terza Sinfonia,MISC,Q223538
document_000342.html,60,68,Scriabin,PER,Q185647
document_000342.html,106,112,Natale,MISC,Q19809
document_000343.html,63,79,fantasia indiana,MISC,Q6020282
document_000343.html,86,92,Busoni,PER,Q219551
document_000344.html,81,90,Toscanini,PER,Q13003
document_000345.html,24,30,Italia,LOC,Q38
document_000345.html,82,98,Arturo Toscanini,PER,Q13003
document_000346.html,14,19,Busom,PER,Q219551
