doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
luxwort-1868-09-23-a-i0011,1244,1247,Nom,Q220,LOC,Q296869,Nomi,"```json {""wikipedia_page"":""Nomi"", ""wikidata_id"":""Q296869""} ```",9.672892570495605
luxwort-1868-09-23-a-i0011,1814,1824,Frankreich,Q142,LOC,Q71092,Zweites Kaiserreich,"```json { ""wikipedia_page"": ""Zweites Kaiserreich"", ""wikidata_id"": ""Q71092"" } ```",11.385358810424805
luxwort-1868-09-23-a-i0011,2192,2199,Vatican,Q237,LOC,Q159583,Heiliger Stuhl,"```json {""wikipedia_page"": ""Heiliger Stuhl"", ""wikidata_id"": ""Q159583""} ```",15.159634590148926
luxwort-1868-09-23-a-i0011,2208,2230,Cabinet der Tuilerieen,Q1450662,ORG,Q640506,Kabinett,"```json {""wikipedia_page"":""Kabinett"", ""wikidata_id"":""Q640506""} ```",10.27064323425293
luxwort-1868-09-23-a-i0011,2398,2405,Italien,Q38,LOC,Q172579,Königreich Italien,"```json {""wikipedia_page"":""Königreich Italien"", ""wikidata_id"":""Q172579""} ```",15.633588790893555
luxwort-1868-09-23-a-i0011,2410,2413,Nom,Q220,LOC,NIL,Nom,no,0
luxwort-1868-09-23-a-i0011,2510,2518,Englands,Q21,LOC,Q145,Vereinigtes Königreich,"```json {""wikipedia_page"":""Vereinigtes Königreich"", ""wikidata_id"":""Q145""} ```",13.732919692993164
luxwort-1868-09-23-a-i0011,2574,2584,Lord Lyons,Q5537443,PER,Q1509753,"Richard Lyons, 1. Viscount Lyons","```json { ""wikipedia_page"": ""Richard Lyons, 1. Viscount Lyons"", ""wikidata_id"": ""Q1509753"" } ```",18.035564422607422
luxwort-1868-09-23-a-i0011,2764,2776,Lord Stanley,Q222458,PER,NIL,Lord Stanley,No.,0
luxwort-1868-09-23-a-i0011,2921,2924,Nom,Q220,LOC,Q15878,Normandie,"```json {""wikipedia_page"": ""Normandie"", ""wikidata_id"": ""Q15878""} ```",11.06969165802002
luxwort-1868-09-23-a-i0011,3338,3346,Sicilien,Q1460,LOC,Q180393,Königreich beider Sizilien,"```json {""wikipedia_page"": ""Königreich beider Sizilien"", ""wikidata_id"": ""Q180393""} ```",17.021211624145508
luxwort-1868-09-23-a-i0011,3471,3478,Italien,Q38,LOC,Q172579,Königreich Italien,"```json {""wikipedia_page"":""Königreich Italien"", ""wikidata_id"":""Q172579""} ```",14.070837020874023
luxwort-1868-09-23-a-i0011,4085,4092,Italien,Q38,LOC,Q172579,Königreich Italien,"```json {""wikipedia_page"":""Königreich Italien"", ""wikidata_id"":""Q172579""} ```",9.758259773254395
luxwort-1878-01-09-a-i0002,79,96,Sujeutburger Wort,Q1751317,PROD,NIL,Sujeutburger Wort,No.,0
luxwort-1878-04-30-a-i0006,3153,3157,Haag,Q36600,LOC,NIL,Haag,no.,0
luxwort-1878-04-30-a-i0006,3211,3273,"Vtatthalter im Großherzogthnm, Heinrich, Prinz der Niederlande",Q705129,PER,NIL,"Vtatthalter im Großherzogthnm, Heinrich, Prinz der Niederlande",no,0
luxwort-1878-04-30-a-i0006,3279,3322,"General »Direktor des Innern, N. Talent iny",Q13104357,PER,NIL,"General »Direktor des Innern, N. Talent iny",no.,0
luxwort-1878-05-14-a-i0001,44,56,",Lux. Woll.‘",Q1751317,PROD,NIL,",Lux. Woll.‘",No.,0
luxwort-1878-05-14-a-i0001,505,511,Canaba,Q16,LOC,NIL,Canaba,No,0
luxwort-1878-05-14-a-i0001,528,536,Victoria,Q36687,LOC,Q9439,Victoria,"```json {""wikipedia_page"": ""Victoria"", ""wikidata_id"": ""Q9439""} ```",15.784568786621094
luxwort-1878-05-14-a-i0001,538,548,QueenSlanb,Q36074,LOC,NIL,QueenSlanb,No.,0
luxwort-1878-05-14-a-i0001,581,587,Canaba,Q16,LOC,NIL,Canaba,no.,0
luxwort-1878-05-14-a-i0001,1171,1179,Vicloria,Q36687,LOC,NIL,Vicloria,no,0
luxwort-1878-05-14-a-i0001,2003,2013,QueenSlanb,Q36074,LOC,NIL,QueenSlanb,no,0
luxwort-1878-05-14-a-i0001,2667,2674,Vollonb,NIL,ORG,Q587078,Antoine Vollon,"``` {""wikipedia_page"":""Antoine Vollon"", ""wikidata_id"":""Q587078""} ```",14.891366004943848
luxwort-1878-05-14-a-i0001,3316,3324,Musgrabe,Q3328441,ORG,NIL,Musgrabe,no,0
luxwort-1878-05-14-a-i0001,3515,3531,Jones unb Willis,NIL,ORG,Q16859352,John Jones,"```json {""wikipedia_page"":""John Jones"", ""wikidata_id"":""Q16859352""} ```",16.03858184814453
luxwort-1878-05-14-a-i0001,3811,3816,Chubb,NIL,ORG,Q5115258,Chubb Fire & Security Group,"```json {""wikipedia_page"":""Chubb Fire & Security Group"", ""wikidata_id"":""Q5115258""} ```",11.341979026794434
luxwort-1878-05-14-a-i0001,3820,3826,Sondon,Q84,LOC,Q1520248,Stondon,"```json {""wikipedia_page"":""Stondon"", ""wikidata_id"":""Q1520248""} ```",12.846673965454102
luxwort-1878-05-14-a-i0001,4070,4090,Prinzessin bon Wales,Q152260,PER,NIL,Prinzessin bon Wales,No.,0
luxwort-1878-05-14-a-i0001,7264,7270,Sonbon,Q84,LOC,NIL,Sonbon,no,0
luxwort-1878-05-14-a-i0001,9268,9282,Hart ©on Pearb,Q16983391,ORG,NIL,Hart ©on Pearb,no,0
luxwort-1878-05-14-a-i0001,9921,9930,Templeton,Q16849442,ORG,Q7698829,Templeton Carpet Factory,"```json {""wikipedia_page"": ""Templeton Carpet Factory"", ""wikidata_id"": ""Q7698829""} ```",14.599352836608887
luxwort-1878-05-14-a-i0001,10669,10675,Sondon,Q84,LOC,NIL,Sondon,no.,0
luxwort-1878-09-17-a-i0009,149,160,Westf. Merk,Q1263342,PROD,NIL,Westf. Merk,no.,0
luxwort-1878-09-17-a-i0009,166,175,Norberney,Q23968,LOC,NIL,Norberney,No,0
luxwort-1878-09-17-a-i0009,482,552,Ihre kaiserliche Hoheit bie Frau Erzherzogin Clothilbe bon Oefterreich,Q242170,PER,NIL,Ihre kaiserliche Hoheit bie Frau Erzherzogin Clothilbe bon Oefterreich,No.,0
luxwort-1878-09-17-a-i0009,899,907,Hannober,Q819125,LOC,Q164079,Königreich Hannover,"```json {""wikipedia_page"":""Königreich Hannover"", ""wikidata_id"":""Q164079""} ```",13.082551002502441
luxwort-1878-09-17-a-i0009,1355,1361,Aurich,Q1801981,LOC,NIL,Aurich,no,0
luxwort-1878-09-17-a-i0009,2280,2294,Herrn v. Vinke,Q1646857,PER,Q95382,Ludwig von Vincke,"```json {""wikipedia_page"":""Ludwig von Vincke"", ""wikidata_id"":""Q95382""} ```",12.579822540283203
luxwort-1878-09-17-a-i0009,2387,2396,Norberney,Q23968,LOC,NIL,Norberney,no,0
luxwort-1938-04-11-a-i0066,1324,1340,Tschechoslowakei,Q33946,LOC,NIL,Tschechoslowakei,no.,0
luxwort-1938-06-29-a-i0018,59,64,Havas,Q516033,ORG,NIL,Havas,no,0
luxwort-1938-06-29-a-i0018,71,77,Hankau,Q11746,LOC,NIL,Hankau,No.,0
luxwort-1938-06-29-a-i0018,671,677,Hankau,Q11746,LOC,NIL,Hankau,no,0
luxwort-1948-06-04-a-i0050,23,54,südafrikanischen Union Pretoria,Q3926,LOC,Q193619,Südafrikanische Union,"```json {""wikipedia_page"":""Südafrikanische Union"", ""wikidata_id"":""Q193619""} ```",21.45901870727539
luxwort-1948-06-04-a-i0050,66,68,AP,Q40469,ORG,NIL,AP,No.,0
luxwort-1948-06-04-a-i0050,74,124,"südafrikanische Ministerpräsident, Dr. D. F. Malan",Q317449,PER,Q193619,Südafrikanische Union,"```json {""wikipedia_page"":""Südafrikanische Union"", ""wikidata_id"":""Q193619""} ```",18.62527847290039
luxwort-1948-06-04-a-i0050,792,798,Reuter,Q130879,ORG,NIL,Reuter,No,0
luxwort-1948-06-04-a-i0050,948,961,Labour-Partei,Q3136263,ORG,NIL,Labour-Partei,No.,0
luxwort-1948-06-04-a-i0050,1122,1130,dem Haag,Q36600,LOC,NIL,dem Haag,No.,0
luxwort-1948-07-09-a-i0038,105,134,"Gewerkschaft „Force ouvrière""",Q1125623,ORG,Q16637612,,"```json { ""wikipedia_page"": ""Force ouvrière"", ""wikidata_id"": ""Q16637612"" } ```",14.850685119628906
luxwort-1948-07-09-a-i0038,920,936,"„Force ouvrière""",Q1125623,ORG,NIL,"„Force ouvrière""",No.,0
tageblatt-1918-04-23-a-i0010,90,103,Züricher Post,NIL,PROD,Q110492514,Züricher Post,"```json {""wikipedia_page"": ""Züricher Post"", ""wikidata_id"": ""Q110492514""} ```",21.936540603637695
tageblatt-1918-04-23-a-i0010,988,998,Frankreich,Q142,LOC,Q70802,Dritte Französische Republik,"```json {""wikipedia_page"":""Dritte Französische Republik"", ""wikidata_id"":""Q70802""} ```",16.191198348999023
tageblatt-1918-04-23-a-i0010,1376,1387,Deutfchland,Q1206012,LOC,Q43287,Deutsches Kaiserreich,"```json {""wikipedia_page"":""Deutsches Kaiserreich"", ""wikidata_id"":""Q43287""} ```",13.427358627319336
tageblatt-1918-04-23-a-i0010,1409,1420,Deutschland,Q1206012,LOC,Q43287,Deutsches Kaiserreich,"```json {""wikipedia_page"":""Deutsches Kaiserreich"", ""wikidata_id"":""Q43287""} ```",13.396089553833008
tageblatt-1918-04-23-a-i0010,1498,1505,Amerika,Q30,LOC,NIL,Amerika,No.,0
tageblatt-1918-04-23-a-i0010,1594,1599,Mper»,Q102728,LOC,NIL,Mper»,no,0
tageblatt-1918-04-23-a-i0010,1628,1641,New Statesman,Q1566255,PROD,NIL,New Statesman,no,0
tageblatt-1918-04-23-a-i0010,1762,1771,Flanderns,Q234,LOC,Q157070,Grafschaft Flandern,"```json {""wikipedia_page"": ""Grafschaft Flandern"", ""wikidata_id"": ""Q157070""} ```",20.088327407836914
tageblatt-1918-04-23-a-i0010,1810,1823,Ipernschlacht,Q102728,LOC,NIL,Ipernschlacht,no.,0
tageblatt-1918-04-23-a-i0010,1984,1991,'Kemmel,NIL,LOC,Q209541,Kemmelberg,"```json {""wikipedia_page"": ""Kemmelberg"", ""wikidata_id"": ""Q209541""} ```",12.934473991394043
tageblatt-1918-04-23-a-i0010,1996,2002,Enssel,Q2771634,LOC,NIL,Enssel,no,0
tageblatt-1918-04-23-a-i0010,2058,2076,General Foch Ipern,Q102728,LOC,NIL,General Foch Ipern,No.,0
tageblatt-1918-04-23-a-i0010,2408,2416,Boubogne,Q302720,LOC,Q81997,Boulogne-sur-Mer,"```json {""wikipedia_page"":""Boulogne-sur-Mer"", ""wikidata_id"":""Q81997""} ```",18.11497688293457
tageblatt-1918-04-23-a-i0010,2473,2478,Somme,Q37646,LOC,NIL,Somme,no,0
tageblatt-1918-04-23-a-i0010,2490,2496,Reuter,Q130879,ORG,NIL,Reuter,no,0
tageblatt-1918-04-23-a-i0010,2680,2685,Somme,Q37646,LOC,Q12770,Département Somme,"```json {""wikipedia_page"":""Département Somme"", ""wikidata_id"":""Q12770""} ```",22.361833572387695
tageblatt-1918-04-23-a-i0010,2815,2819,Just,Q389077,LOC,Q968418,Justian,"```json {""wikipedia_page"":""Justian"", ""wikidata_id"":""Q968418""} ```",9.695531845092773
tageblatt-1918-04-23-a-i0010,3072,3077,Somme,Q37646,LOC,Q3248875,,"```json {""wikipedia_page"": """", ""wikidata_id"": ""Q3248875""} ```",17.396656036376953
tageblatt-1918-04-23-a-i0010,3307,3314,England,Q21,LOC,Q145,Vereinigtes Königreich,"```json {""wikipedia_page"": ""Vereinigtes Königreich"", ""wikidata_id"": ""Q145""} ```",15.132539749145508
tageblatt-1918-04-23-a-i0010,3334,3344,Lord Derby,Q338427,PER,NIL,Lord Derby,no,0
tageblatt-1918-04-23-a-i0010,3446,3454,Enßlmrds,Q21,LOC,NIL,Enßlmrds,No.,0
tageblatt-1918-04-23-a-i0010,3679,3685,Verdun,Q154748,LOC,Q130847,Schlacht um Verdun,"```json {""wikipedia_page"": ""Schlacht um Verdun"", ""wikidata_id"": ""Q130847""} ```",17.841554641723633
tageblatt-1918-04-23-a-i0010,4047,4105,"Barzini, dem Kriegsberichterstatter des Cmriere della Sera",Q3839317,PER,NIL,"Barzini, dem Kriegsberichterstatter des Cmriere della Sera",no,0
tageblatt-1918-04-23-a-i0010,4399,4427,Nieuwe Notterdamsche Courant,Q1989439,PROD,NIL,Nieuwe Notterdamsche Courant,no,0
tageblatt-1918-04-23-a-i0010,4470,4485,Daily Chronicle,Q74707,PROD,Q210534,Daily Mail,"```json {""wikipedia_page"": ""Daily Mail"", ""wikidata_id"": ""Q210534""} ```",18.209129333496094
tageblatt-1918-04-23-a-i0010,4560,4593,Generalmajor Sir Robert WhighllIi,Q3938466,PER,NIL,Generalmajor Sir Robert WhighllIi,No.,0
tageblatt-1918-04-23-a-i0010,4696,4711,Generall Mauris,Q1452944,PER,NIL,Generall Mauris,No.,0
tageblatt-1918-04-23-a-i0010,4938,4950,Haoasmeldung,Q516033,ORG,Q3186812,Gazette,"```json {""wikipedia_page"":""Gazette"", ""wikidata_id"":""Q3186812""} ```",8.485374450683594
tageblatt-1918-04-23-a-i0010,5003,5012,Excelsior,NIL,PROD,Q2923998,Brasserie Excelsior,"```json {""wikipedia_page"":""Brasserie Excelsior"", ""wikidata_id"":""Q2923998""} ```",8.6068115234375
tageblatt-1918-04-23-a-i0010,5258,5265,VWrotko,Q1028,LOC,NIL,VWrotko,no,0
tageblatt-1918-04-23-a-i0010,5269,5286,Telegraphen-Union,NIL,ORG,Q3517301,Telegraphen-Union,"```json {""wikipedia_page"":""Telegraphen-Union"", ""wikidata_id"":""Q3517301""} ```",9.60838794708252
tageblatt-1918-04-23-a-i0010,5358,5365,Marokko,Q1028,LOC,NIL,Marokko,no,0
tageblatt-1918-04-23-a-i0010,5376,5391,General Lyautey,Q265104,PER,NIL,General Lyautey,no,0
tageblatt-1918-06-14-a-i0004,61,80,Neutertorrespondent,Q130879,ORG,NIL,Neutertorrespondent,no.,0
tageblatt-1918-06-14-a-i0004,396,403,Eauigny,Q937539,LOC,NIL,Eauigny,no,0
tageblatt-1918-06-14-a-i0004,408,417,Thiocourt,Q497719,LOC,NIL,Thiocourt,no,0
tageblatt-1918-06-14-a-i0004,1311,1317,Noyons,Q49831,LOC,NIL,Noyons,no,0
tageblatt-1918-06-14-a-i0004,1558,1571,Agence. Hanns,Q516033,ORG,Q40464,Agence France-Presse,"```json {""wikipedia_page"":""Agence France-Presse"", ""wikidata_id"":""Q40464""} ```",14.911336898803711
tageblatt-1918-06-14-a-i0004,1683,1690,Journal,Q3223697,PROD,NIL,Journal,no,0
tageblatt-1918-06-14-a-i0004,2866,2878,Gustav Herve,Q764182,PER,NIL,Gustav Herve,No,0
tageblatt-1918-06-14-a-i0004,2996,3004,Marnetal,Q3554035,LOC,NIL,Marnetal,no,0
tageblatt-1918-06-14-a-i0004,3474,3480,Ealgis,Q6454,LOC,Q1020147,Saint-Algis,"```json { ""wikipedia_page"": ""Saint-Algis"", ""wikidata_id"": ""Q1020147"" } ```",8.454059600830078
tageblatt-1918-06-14-a-i0004,3863,3868,Herne,Q764182,PER,Q2904,Herne,"```json {""wikipedia_page"":""Herne"", ""wikidata_id"":""Q2904""} ```",4.166670799255371
tageblatt-1918-06-14-a-i0004,4284,4289,Herbe,Q764182,PER,NIL,Herbe,No.,0
tageblatt-1918-06-14-a-i0004,4361,4367,Ealais,Q6454,LOC,Q1142,Elsass,"```json {""wikipedia_page"":""Elsass"", ""wikidata_id"":""Q1142""} ```",9.144645690917969
tageblatt-1918-06-14-a-i0004,4601,4621,Kriegsminister Baker,Q926206,PER,Q2419102,US-Kriegsminister,"```json {""wikipedia_page"": ""US-Kriegsminister"", ""wikidata_id"": ""Q2419102""} ```",18.71578598022461
tageblatt-1928-02-15-a-i0018,127,143,Reichstagswahlen,Q878525,ORG,Q637829,Reichstag,"```json {""wikipedia_page"":""Reichstag"",""wikidata_id"":""Q637829""} ```",15.904000282287598
tageblatt-1928-02-15-a-i0018,422,430,CasManca,Q7903,LOC,Q839607,Casamance,"```json {""wikipedia_page"": ""Casamance"", ""wikidata_id"": ""Q839607""} ```",13.854342460632324
tageblatt-1928-02-15-a-i0018,662,673,Beue Mellal,Q817279,LOC,NIL,Beue Mellal,No.,0
tageblatt-1928-02-15-a-i0018,969,976,Laeasze,NIL,PER,Q3271348,Léon Thiessé,"```json {""wikipedia_page"": ""Léon Thiessé"", ""wikidata_id"": ""Q3271348""} ```",15.202925682067871
tageblatt-1928-02-15-a-i0018,1172,1191,Rheinlandlommission,Q1200,LOC,NIL,Rheinlandlommission,no.,0
tageblatt-1928-02-15-a-i0018,1378,1384,Velsen,Q9970,LOC,Q1332293,Grube Velsen,"```json {""wikipedia_page"":""Grube Velsen"", ""wikidata_id"":""Q1332293""} ```",17.052501678466797
tageblatt-1928-02-15-a-i0018,1475,1485,Hoftenbach,Q562627,LOC,NIL,Hoftenbach,no.,0
tageblatt-1928-02-15-a-i0018,1621,1629,Butarest,Q19660,LOC,NIL,Butarest,no.,0
tageblatt-1928-02-15-a-i0018,1646,1668,Nationale Bauernpartei,Q259887,ORG,Q97382456,Bauernpartei,"```json {""wikipedia_page"":""Bauernpartei"", ""wikidata_id"":""Q97382456""} ```",12.640840530395508
tageblatt-1928-02-15-a-i0018,1681,1703,Sozialistischen Partei,Q752435,ORG,Q4430205,Sozialistische Partei (UdSSR),"```json {""wikipedia_page"": ""Sozialistische Partei (UdSSR)"", ""wikidata_id"": ""Q4430205""} ```",12.65390682220459
tageblatt-1928-02-15-a-i0018,1836,1866,amerikanische Admiral Plunkeii,Q5081605,PER,NIL,amerikanische Admiral Plunkeii,No.,0
tageblatt-1928-02-15-a-i0018,2074,2082,Plunlett,Q5081605,PER,NIL,Plunlett,no,0
tageblatt-1928-05-09-a-i0020,0,21,Luxemburger Tageblatt,Q461344,PROD,NIL,Luxemburger Tageblatt,no,0
tageblatt-1928-05-09-a-i0020,141,149,Le Ieune,Q2550037,PER,NIL,Le Ieune, no.,0
tageblatt-1928-05-09-a-i0020,2145,2154,Le Ieunes,Q2550037,PER,NIL,Le Ieunes,no,0
tageblatt-1928-05-09-a-i0020,2181,2189,Le Ieune,Q2550037,PER,NIL,Le Ieune,no.,0
tageblatt-1928-05-09-a-i0020,2492,2501,Massilong,Q1381729,PER,NIL,Massilong,no.,0
tageblatt-1928-05-09-a-i0020,2507,2515,Vossuets,Q294100,PER,NIL,Vossuets,No.,0
tageblatt-1928-05-09-a-i0020,2517,2525,Le Ieune,Q2550037,PER,Q3173155,Jean Lejeune,"```json {""wikipedia_page"":""Jean Lejeune"", ""wikidata_id"":""Q3173155""} ```",13.018668174743652
tageblatt-1928-05-09-a-i0020,2672,2679,LeuKtra,NIL,PER,Q461599,Schlacht bei Leuktra,"```json {""wikipedia_page"": ""Schlacht bei Leuktra"", ""wikidata_id"": ""Q461599""} ```",14.105334281921387
tageblatt-1928-05-09-a-i0020,2684,2691,Montima,NIL,PER,Q1227107,Diotima,"```json {""wikipedia_page"":""Diotima"", ""wikidata_id"":""Q1227107""} ```",12.097445487976074
tageblatt-1928-05-09-a-i0020,2699,2707,Le Ieune,Q2550037,PER,NIL,Le Ieune,No,0
tageblatt-1928-05-09-a-i0020,2852,2862,Marc Nurel,Q1430,PER,NIL,Marc Nurel,no,0
tageblatt-1928-05-09-a-i0020,2968,2976,Le Ieune,Q2550037,PER,Q582507,Paul Le Jeune,"```json { ""wikipedia_page"": ""Paul Le Jeune"", ""wikidata_id"": ""Q582507"" } ```",15.30935001373291
tageblatt-1938-08-05-a-i0057,1,14,Die Neue Welt,Q5274415,PROD,NIL,Die Neue Welt,no,0
tageblatt-1938-11-08-a-i0056,392,400,Daily SS,Q210534,ORG,NIL,Daily SS,no.,0
tageblatt-1938-11-08-a-i0056,786,791,Polen,Q36,LOC,Q207272,Zweite Polnische Republik,"```json {""wikipedia_page"": ""Zweite Polnische Republik"", ""wikidata_id"": ""Q207272""} ```",16.51226234436035
tageblatt-1938-11-08-a-i0056,800,818,Tschecho. slowakei,Q33946,LOC,Q853348,Tschechoslowakische Sozialistische Republik,"```json {""wikipedia_page"": ""Tschechoslowakische Sozialistische Republik"", ""wikidata_id"": ""Q853348""} ```",20.292577743530273
tageblatt-1938-11-08-a-i0056,840,856,Tschechoslowakei,Q33946,LOC,Q2010024,Tschecho-slowakische Republik,"```json {""wikipedia_page"":""Tschecho-slowakische Republik"", ""wikidata_id"":""Q2010024""} ```",20.99861717224121
tageblatt-1938-11-08-a-i0056,858,862,Fraq,Q1085,LOC,NIL,Fraq,No.,0
tageblatt-1938-11-08-a-i0056,1068,1085,Abgeordnete Kundt,Q216084,PER,NIL,Abgeordnete Kundt,no.,0
tageblatt-1948-07-29-a-i0034,61,75,Marschall Tito,Q9161,PER,NIL,Marschall Tito,No,0
tageblatt-1948-07-29-a-i0034,77,92,Minister Djilas,Q153909,PER,NIL,Minister Djilas,no,0
tageblatt-1948-07-29-a-i0034,527,560,russischen kommunistischen Partei,Q79854,ORG,NIL,russischen kommunistischen Partei,no,0
tageblatt-1948-07-29-a-i0034,650,659,Marxismus,Q7264,PROD,NIL,Marxismus,No.,0
tageblatt-1948-07-29-a-i0034,664,674,Leninismus,Q155059,PROD,Q211930,Marxismus-Leninismus,"```json {""wikipedia_page"":""Marxismus-Leninismus"", ""wikidata_id"":""Q211930""} ```",25.371021270751953
tageblatt-1948-07-29-a-i0034,1023,1047,bolschewistischen Partei,Q83372,ORG,NIL,bolschewistischen Partei,No,0
tageblatt-1948-07-29-a-i0034,1186,1195,Bulgarien,Q219,LOC,Q121932,Volksrepublik Bulgarien,"```json {""wikipedia_page"":""Volksrepublik Bulgarien"", ""wikidata_id"":""Q121932""} ```",17.94175910949707
tageblatt-1948-07-29-a-i0034,1200,1208,Albanien,Q222,LOC,Q467864,Sozialistische Volksrepublik Albanien,"```json {""wikipedia_page"":""Sozialistische Volksrepublik Albanien"", ""wikidata_id"":""Q467864""} ```",17.86065101623535
tageblatt-1948-07-29-a-i0034,1305,1315,Bulgariens,Q219,LOC,Q121932,Volksrepublik Bulgarien,"```json {""wikipedia_page"": ""Volksrepublik Bulgarien"", ""wikidata_id"": ""Q121932""} ```",16.154617309570312
