doc_id,surface,start_pos,end_pos,type,identifier
hidden_test_de_7_sent34,Oesterreich,971,982,LOC,Q518101
hidden_test_de_7_sent35,Oesterreich,91,102,LOC,Q518101
hidden_test_de_7_sent35,Oesterreich,491,502,LOC,Q518101
hidden_test_de_7_sent37,Bundeskanzleramtes,20,38,ORG,Q668916
hidden_test_de_7_sent83,VINZENZ AHRER,16,29,ORG,NIL
hidden_test_de_7_sent83,"Innsbruck, Sterzingerstraße 6",76,105,LOC,NIL
hidden_test_de_7_sent87,Lodenbaur,127,136,ORG,NIL
hidden_test_de_7_sent87,Moden-Pasch,142,153,ORG,NIL
hidden_test_de_7_sent87,"Innsbruck, Maria-Theresien-Straße 21",176,212,LOC,Q647485
hidden_test_de_7_sent88,Grazer Waggon- und Maschinenfabriks - Actiengesellschaftvormals Joh. Weitzer,44,120,ORG,NIL
hidden_test_de_7_sent88,Graz,122,126,LOC,Q13298
hidden_test_de_7_sent88,"0253, 3452, 4206",139,155,LOC,NIL
hidden_test_de_7_sent88,Viktor Stibal,170,183,PER,NIL
hidden_test_de_7_sent88,"Innsbruck, Müllerstraße Nr. 7",185,214,LOC,NIL
hidden_test_de_7_sent88,1571,226,230,LOC,NIL
hidden_test_de_7_sent88,"GerstlWien, VII., Breitegasse 9",406,437,LOC,NIL
hidden_test_de_7_sent90,A. Sachsenheim,26,40,ORG,NIL
hidden_test_de_7_sent93,A. Sachsenheims,136,151,ORG,NIL
hidden_test_de_7_sent94,"Wien, VIII, Langegasse 65",92,117,LOC,NIL
hidden_test_de_7_sent94,Stiftskeller,188,200,LOC,NIL
hidden_test_de_7_sent94,Hofgasse,246,254,LOC,NIL
hidden_test_de_7_sent94,R. Riedmann,298,309,PER,NIL
hidden_test_de_7_sent95,"P. Marr, GraveurInnsbruck.Erlerstraße 15",0,40,LOC,NIL
hidden_test_de_7_sent95,Maria=Threresien=Str. 25,44,68,LOC,Q647485
hidden_test_de_7_sent95,2445,78,82,LOC,NIL
hidden_test_de_7_sent196,"A. Weissberg, Spezialhaus für Motor¬radindustrie",80,128,ORG,NIL
hidden_test_de_7_sent196,"Wien, II., Untere Donaustr. 23a",130,161,LOC,NIL
hidden_test_de_8_sent3,Josef Neugebauer,48,64,PER,NIL
hidden_test_de_8_sent3,"Neustadta. Mettan, Böhmen",82,107,LOC,NIL
hidden_test_de_8_sent5,"Krakau,",0,7,LOC,Q31487
hidden_test_de_8_sent6,Oswiecim,47,55,LOC,Q7342
hidden_test_de_8_sent6,Krakau,61,67,LOC,Q31487
hidden_test_de_8_sent6,Oswiecim,482,490,LOC,Q7342
hidden_test_de_8_sent6,Krakau,496,502,LOC,Q31487
hidden_test_de_8_sent6,Landes¬ingenieur der Bezirkshauptmannschaft Bugeiski,507,559,PER,NIL
hidden_test_de_8_sent6,Kommissär der Bezirkshauptmannschaft Kubicks,567,611,PER,NIL
hidden_test_de_8_sent6,Landesadvokaten Dr. Schlank,619,646,PER,NIL
hidden_test_de_8_sent6,Alvernia,686,694,LOC,NIL
hidden_test_de_8_sent7,Landesingenieur Bugeiski,0,24,PER,NIL
hidden_test_de_8_sent8,Dr. Schlank,0,11,PER,NIL
hidden_test_de_8_sent9,Kommissär Kubicki,0,17,PER,NIL
hidden_test_de_8_sent10,"Krakau,",208,215,LOC,Q31487
hidden_test_de_8_sent10,Landes¬ingenieurs Bugeiski,324,350,PER,NIL
hidden_test_de_8_sent14,Dr. Ostiller,22,34,PER,NIL
hidden_test_de_8_sent14,"Il., Karmelitermarkt,Leopoldsgasse 51",42,79,LOC,Q1734069
hidden_test_de_8_sent15,3979 röm. VIII.,4,19,LOC,NIL
hidden_test_de_8_sent17,Dürnbach,50,58,LOC,Q673446
hidden_test_de_8_sent17,Peisching,82,91,LOC,Q673446
hidden_test_de_8_sent17,Wien,310,314,LOC,Q1741
hidden_test_de_8_sent17,Dürnbach,320,328,LOC,Q673446
hidden_test_de_8_sent17,Frau Pottner,387,399,PER,NIL
hidden_test_de_8_sent18,Frau Pottner,0,12,PER,NIL
hidden_test_de_8_sent19,Feinputzerei ErnestineGeher,210,237,PER,NIL
hidden_test_de_8_sent19,2. Bezirk. Asperngasse 5,239,263,LOC,NIL
hidden_test_de_8_sent19,Firma Anton Schwarz,298,317,ORG,NIL
hidden_test_de_8_sent19,"Wien, Nußdorferstraße",319,340,LOC,NIL
hidden_test_de_8_sent20,Franz Leibetzeder,1,18,PER,NIL
hidden_test_de_8_sent21,Zeillern,37,45,LOC,Q184939
hidden_test_de_8_sent21,Firma EduardFischer,309,328,LOC,NIL
hidden_test_de_8_sent21,Linz.,332,337,LOC,Q41329
hidden_test_de_8_sent21,Franz Leibetzeder,526,543,PER,NIL
hidden_test_de_8_sent24,Berlin.,16,23,LOC,Q64
hidden_test_de_8_sent25,Alexander=Kaserne,60,77,LOC,NIL
hidden_test_de_8_sent25,Berlin,81,87,LOC,Q64
hidden_test_de_8_sent26,Alexanderkaserne,14,30,PER,NIL
hidden_test_de_8_sent26,Alexanderstraße,38,53,LOC,Q60457793
hidden_test_de_8_sent33,Alexanderstraße,395,410,LOC,Q60457793
hidden_test_de_8_sent47,Triest,32,38,LOC,Q546
hidden_test_de_8_sent47,Austro=Americana,75,91,ORG,Q609449
hidden_test_de_8_sent47,Triest,180,186,LOC,Q546
hidden_test_de_8_sent47,Maria Brenner,264,277,PER,NIL
hidden_test_de_8_sent48,Sanitäts¬inspektor Dr. Markhl,146,175,PER,NIL
hidden_test_de_8_sent48,Sankt Bartholomä,179,195,LOC,NIL
hidden_test_de_8_sent48,Marie Soldan,313,325,PER,NIL
hidden_test_de_8_sent51,Debrezin.,32,41,LOC,Q79880
hidden_test_de_8_sent51,Debrezin,44,52,LOC,Q79880
hidden_test_de_8_sent51,Staats¬bahnlokomotivführer Georg Megyery,80,120,PER,NIL
hidden_test_de_8_sent53,Niagarafall,17,28,LOC,Q34221
hidden_test_de_8_sent54,Amerika,67,74,LOC,Q828
hidden_test_de_8_sent56,Herr Leach,76,86,PER,NIL
hidden_test_de_8_sent56,„Feuerspritzenhauses“.,116,138,LOC,NIL
hidden_test_de_8_sent57,Haus Nr. 31 der Unteren Augartenstraße,160,198,LOC,NIL
hidden_test_de_8_sent57,"„Feuerspritzenhaus“,",215,235,LOC,NIL
hidden_test_de_8_sent57,Leopoldsgasse,371,384,LOC,NIL
hidden_test_de_8_sent58,Feuerspritzenhaus,4,21,LOC,NIL
hidden_test_de_8_sent58,Feuerspritzenhause,185,203,LOC,NIL
hidden_test_de_8_sent58,Thekla Hegerhorst,238,255,PER,NIL
hidden_test_de_8_sent58,Johann Frauscher,309,325,PER,NIL
hidden_test_de_8_sent59,Niagarafälle,30,42,LOC,Q34221
hidden_test_de_8_sent60,Leach,58,63,PER,NIL
hidden_test_de_8_sent61,Kurrentgasse.,148,161,LOC,NIL
hidden_test_de_8_sent336,"Jac. WeinbergerI., Weihburggasse 5Parterre, Mezzanin u. 1. Stock.",0,65,LOC,NIL
hidden_test_de_8_sent336,4055.,74,79,LOC,NIL
hidden_test_de_8_sent337,"S. SalzerI., Himmelpfortgasse 3,Mezzanin.",77,118,LOC,Q20796779
hidden_test_de_8_sent337,1007/VIII,127,136,LOC,NIL
hidden_test_de_8_sent341,Gisela,72,78,PER,NIL
hidden_test_de_8_sent341,Marie Locke,83,94,PER,NIL
hidden_test_de_8_sent342,Gisela,238,244,PER,NIL
hidden_test_de_8_sent342,Marie Locke,247,258,PER,NIL
hidden_test_de_8_sent343,"Wien,",0,5,LOC,Q1741
hidden_test_de_8_sent344,Therese Gritti,0,14,PER,NIL
hidden_test_de_8_sent345,WEIGL'S VARIÉTÉDREHER - PARK,0,28,LOC,NIL
hidden_test_de_8_sent345,Deutschland,114,125,LOC,Q43287
hidden_test_de_8_sent345,Oesterreich,160,171,LOC,Q28513
hidden_test_de_8_sent346,Otto Trömel,6,17,PER,NIL
hidden_test_de_8_sent346,Glauchau in Sachsen,18,37,LOC,Q20071
hidden_test_de_8_sent347,Wien.Wiener Bürgertheater,15,40,ORG,Q1713589
hidden_test_de_8_sent347,TegernseerBauerntheaters,54,78,ORG,NIL
hidden_test_de_8_sent352,Ober¬ammergau,15,28,LOC,Q503757
hidden_test_de_8_sent359,Theater i. d. Josefstadt,0,24,LOC,Q167619
hidden_test_de_8_sent364,Raimund=Theater.Xaver Terofals SchlierscerBauerntheater,0,55,ORG,NIL
hidden_test_de_8_sent369,Theater an der Wien,0,19,ORG,Q374336
hidden_test_de_8_sent370,Exl's Tiroler=Bühne,10,29,ORG,NIL
hidden_test_de_8_sent380,Heinr. WeinbergerI. Singerstraße 10,0,35,LOC,NIL
hidden_test_de_8_sent382,9101.Sommertheaterin „Venedig in Wien“,12,50,LOC,NIL
hidden_test_de_8_sent390,OrnsteinVI. Theobaldgasse 13,0,28,LOC,NIL
hidden_test_de_8_sent391,Dr. med. u.chlr. Josef Hermann,46,76,PER,NIL
hidden_test_de_8_sent392,Wieden in Wien,0,14,LOC,Q268001
hidden_test_de_8_sent400,VerlagOtto & Co,17,32,ORG,NIL
hidden_test_de_8_sent401,Leipzig,2,9,LOC,Q2079
hidden_test_de_8_sent403,Oesterreichische Waffenfabriks-Gesellschaft,0,43,ORG,NIL
hidden_test_de_8_sent403,Steyr.Auto-TechnikumStuttgart,47,76,LOC,Q1022
hidden_test_de_8_sent403,"Wien, I., WollzeileFilderstr. 63",117,149,LOC,NIL
hidden_test_de_8_sent408,"7. Bez., Kaiserstraße 40",9,33,LOC,NIL
hidden_test_de_8_sent409,"., Joselstädterstrasse 34.",0,26,LOC,NIL
hidden_test_de_8_sent409,"„Zum grossen Mann“., Mariahilferstrasse Nr. 431. Stock.",96,151,LOC,NIL
hidden_test_de_8_sent409,"Jakob Rothbergen1. Bez., Stephansplatz 9.",288,329,LOC,Q701662
hidden_test_de_8_sent413,"I., Wipplingerstr. 12.II., Taborstrasse 28.III., Hauptstrasse 36.IV., Margaretenstrasse 4.V., Schönbrunnerstr. 91.VI., Gumpendorferstr. 93.VII., Mariahilferstr. 74 b.VII., Neubaugasse 72.VII. , Lerchenfelderstr. VIII., Josefstädterstr. 73###VIII., Alserstrasse 45.IX., NussdorferstrasseXVIII., Währingerstr. 1###XX., Wallensteinstrasse 2###",9,349,LOC,Q24073580
hidden_test_de_8_sent418,Kronen=Zeitung,17,31,PROD,Q644103
hidden_test_de_8_sent422,Julius Hoitasch,34,49,PER,NIL
hidden_test_de_8_sent422,"Göding Nr. 14, (Mähren)",51,74,LOC,Q321778
hidden_test_de_8_sent425,Illustrierte Kronen=Zeitung,51,78,PROD,Q644103
hidden_test_de_8_sent433,IV. Schleifmühlgasse 1.,84,107,LOC,NIL
hidden_test_de_8_sent433,2106.,120,125,LOC,NIL
hidden_test_de_8_sent435,Gottlieb Voith,8,22,PER,NIL
hidden_test_de_8_sent435,"Wien, III/1.",24,36,LOC,Q519552
hidden_test_de_8_sent438,"Wien, I., Wollzeile 9.",0,22,LOC,NIL
hidden_test_de_8_sent441,"Waldheim’s ApothelWien, I., Himmelpfortgasse 14 K.",15,65,LOC,Q20796779
hidden_test_de_8_sent441,N. Eisenmenger,93,107,PER,NIL
hidden_test_de_8_sent441,"Buchdruckerei und Zeitungsverlag G, Davis & Co",109,155,ORG,NIL
hidden_test_de_8_sent441,N. Eisenmenger.,182,197,PER,NIL
hidden_test_de_10_sent0,"Kolowrat-Ring, Fichtegasse Nr. 11",66,99,LOC,NIL
hidden_test_de_10_sent0,Wollzeile 20,171,183,LOC,NIL
hidden_test_de_10_sent1,Havas Laffite,73,86,ORG,Q516033
hidden_test_de_10_sent1,Bul¬& Co.,88,97,ORG,NIL
hidden_test_de_10_sent1,Paris,101,106,LOC,Q90
hidden_test_de_10_sent2,"98 London-Wall,in London",7,31,LOC,NIL
hidden_test_de_10_sent2,Haasenstein & Vogler,33,53,ORG,NIL
hidden_test_de_10_sent2,Hamburg,57,64,LOC,Q1055
hidden_test_de_10_sent2,Berlin,65,71,LOC,Q64
hidden_test_de_10_sent2,Frankf.a.M.,73,84,LOC,Q1794
hidden_test_de_10_sent2,Basel,88,93,LOC,Q78
hidden_test_de_10_sent4,Stuttgart,8,17,LOC,Q1022
hidden_test_de_10_sent4,G.L. Daube & Co.,19,35,ORG,NIL
hidden_test_de_10_sent4,Ham¬burg,39,47,LOC,Q1055
hidden_test_de_10_sent4,Frankf.a.M.,51,62,LOC,Q1794
hidden_test_de_10_sent4,Jäger'sche Buchh.,64,81,ORG,NIL
hidden_test_de_10_sent4,Chr¬'sche Buchh.,85,101,ORG,NIL
hidden_test_de_10_sent4,Frankf.a.M.,105,116,LOC,Q1794
hidden_test_de_10_sent4,Hannover,124,132,LOC,Q1715
hidden_test_de_10_sent4,Stahel's Annonc.-Bur.,134,155,ORG,NIL
hidden_test_de_10_sent4,Würz¬burg,159,168,LOC,Q2999
hidden_test_de_10_sent4,Eugen Fort u. H. Engler,170,193,ORG,NIL
hidden_test_de_10_sent4,Leipzig,197,204,LOC,Q2079
hidden_test_de_10_sent5,Dresden,3,10,LOC,Q1731
hidden_test_de_10_sent5,Jenke,12,17,PER,NIL
hidden_test_de_10_sent5,Breslau,21,28,LOC,Q1799
hidden_test_de_10_sent5,A. wager's Central-Annoncen-Bur.,30,62,ORG,NIL
hidden_test_de_10_sent5,Rudolf Mosse,67,79,PER,Q71476
hidden_test_de_10_sent5,Berlin,82,88,LOC,Q64
hidden_test_de_10_sent5,E. E. Oblieght,90,104,ORG,NIL
hidden_test_de_10_sent5,Florenz,108,115,LOC,Q2044
hidden_test_de_10_sent6,Wien,15,19,LOC,Q1741
hidden_test_de_10_sent6,Wollzelle 20,37,49,LOC,NIL
hidden_test_de_10_sent15,Wien,2,6,LOC,Q1741
hidden_test_de_10_sent16,Preussen,6,14,LOC,Q38872
hidden_test_de_10_sent27,Preussen,0,8,LOC,Q38872
hidden_test_de_10_sent33,Donaufürstenthünmer,0,19,LOC,Q627527
hidden_test_de_10_sent35,Italien,5,12,LOC,Q172579
hidden_test_de_10_sent36,G. Edhard,4,13,PER,NIL
hidden_test_de_10_sent36,Venedig,17,24,LOC,Q641
hidden_test_de_10_sent36,F. Münster,26,36,PER,NIL
hidden_test_de_10_sent36,Verona,40,46,LOC,Q2028
hidden_test_de_10_sent36,E. E.Oblieght,50,63,ORG,NIL
hidden_test_de_10_sent36,Florenz,67,74,LOC,Q2044
hidden_test_de_10_sent37,"S.Liechtl, Chef d.Zeitungs¬bur.",5,36,PER,NIL
hidden_test_de_10_sent37,Bern,40,44,LOC,Q70
hidden_test_de_10_sent38,Frankreich,5,15,LOC,Q70802
hidden_test_de_10_sent39,Köln,13,17,LOC,Q365
hidden_test_de_10_sent40,Auguste Ammel,5,18,PER,NIL
hidden_test_de_10_sent40,G. A. Alexandre,34,49,PER,NIL
hidden_test_de_10_sent40,Paris,53,58,LOC,Q90
hidden_test_de_10_sent40,Strassburg,62,72,LOC,Q6602
hidden_test_de_10_sent40,A. Havas,85,93,ORG,Q516033
hidden_test_de_10_sent40,Paris,97,102,LOC,Q90
hidden_test_de_10_sent41,Schweiz,8,15,LOC,Q39
hidden_test_de_10_sent43,Spa¬nien,5,13,LOC,Q497777
hidden_test_de_10_sent43,Portugal,16,24,LOC,Q45670
hidden_test_de_10_sent44,Köln,14,18,LOC,Q365
hidden_test_de_10_sent45,"S. Liechtl, Chef d. Zeitungsbur.",5,37,PER,NIL
hidden_test_de_10_sent45,Bern,40,44,LOC,Q70
hidden_test_de_10_sent46,England,5,12,LOC,Q21
hidden_test_de_10_sent47,Köln,15,19,LOC,Q365
hidden_test_de_10_sent48,H. C. Panzer,5,17,PER,NIL
hidden_test_de_10_sent48,91. London-Wall,19,34,LOC,NIL
hidden_test_de_10_sent49,A. Siegle,5,14,PER,NIL
hidden_test_de_10_sent49,"110 Leadenhall-Street E. C., Lon¬don",16,52,LOC,NIL
hidden_test_de_10_sent50,Nordamerika,68,79,LOC,Q49
hidden_test_de_10_sent52,Köln,14,18,LOC,Q365
hidden_test_de_10_sent53,E. Steiger,5,15,PER,Q16059368
hidden_test_de_10_sent53,22 and 24 Frankfort Street in Newyork,16,53,LOC,NIL
hidden_test_de_10_sent54,Brasilien Buenos-Ayres,29,51,LOC,Q1486
hidden_test_de_10_sent54,Mexico,55,61,LOC,Q96
hidden_test_de_10_sent54,Spanien,111,118,LOC,Q497777
hidden_test_de_10_sent54,Köln,132,136,LOC,Q365
hidden_test_de_10_sent55,Türkei,10,16,LOC,Q12560
hidden_test_de_10_sent55,Griechenland,18,30,LOC,Q209065
hidden_test_de_10_sent55,Egypten,31,38,LOC,Q142913
hidden_test_de_10_sent55,Wien,55,59,LOC,Q1741
hidden_test_de_10_sent57,Wien,0,4,LOC,Q1741
hidden_test_de_10_sent58,nordamerikanische Union,4,27,LOC,Q30
hidden_test_de_10_sent59,England,63,70,LOC,Q21
hidden_test_de_10_sent59,Albion,202,208,LOC,Q674040
hidden_test_de_10_sent59,Mexico,434,440,LOC,Q170603
hidden_test_de_10_sent59,VereinigtenStaaten,892,910,LOC,Q30
hidden_test_de_10_sent59,Europa,1087,1093,LOC,Q46
hidden_test_de_10_sent60,Vereinigten Staaten,63,82,LOC,Q30
hidden_test_de_10_sent60,Forts Sumter,601,613,LOC,Q737517
hidden_test_de_10_sent62,Louis Napoleon,20,34,PER,Q7721
hidden_test_de_10_sent62,Richmond,67,75,LOC,Q43421
hidden_test_de_10_sent62,Mexico,133,139,LOC,Q371334
hidden_test_de_10_sent63,Europa,58,64,LOC,Q46
hidden_test_de_10_sent95,Niagarafälle,605,617,LOC,Q34221
hidden_test_de_10_sent95,Rheinfall,630,639,LOC,Q214924
hidden_test_de_10_sent96,Alabama,314,321,LOC,Q173
hidden_test_de_10_sent96,Washington,361,371,LOC,Q61
hidden_test_de_10_sent97,Nordamerika,31,42,LOC,Q49
hidden_test_de_10_sent97,Alexis de Tocque¬ville,147,169,PER,Q140694
hidden_test_de_10_sent97,Frankreich,275,285,LOC,Q58296
hidden_test_de_10_sent97,Vereinigten Staaten,650,669,LOC,Q30
hidden_test_de_10_sent97,Weißen Hauses,1048,1061,LOC,Q35525
hidden_test_de_10_sent98,Vereinigten Staaten,61,80,LOC,Q30
hidden_test_de_10_sent98,Nordamerika,213,224,LOC,Q49
hidden_test_de_10_sent99,Neu=England,466,477,LOC,Q18389
hidden_test_de_10_sent100,Rom,103,106,LOC,Q220
hidden_test_de_10_sent100,Italien,119,126,LOC,Q170174
hidden_test_de_10_sent100,Rom,253,256,LOC,Q170174
hidden_test_de_10_sent100,Bonifaz VIII.,510,523,PER,Q134646
hidden_test_de_10_sent100,Basilikenvon St. Peter,598,620,ORG,Q12512
hidden_test_de_10_sent100,St. Paul,625,633,ORG,Q231699
hidden_test_de_10_sent100,Leo¬stadt,867,876,LOC,Q370350
hidden_test_de_10_sent100,Veronica,1021,1029,PER,Q196653
hidden_test_de_10_sent100,St. Peter,1067,1076,LOC,Q12512
hidden_test_de_10_sent101,Rom,55,58,LOC,Q170174
hidden_test_de_10_sent101,Giovanni Villani,96,112,PER,Q704179
hidden_test_de_10_sent104,nordamerikanischen Republik,288,315,LOC,Q30
hidden_test_de_10_sent104,GeorgeWashington,330,346,PER,Q23
hidden_test_de_10_sent104,Frankreich,687,697,LOC,Q70802
hidden_test_de_10_sent104,Spanien,705,712,LOC,Q497777
hidden_test_de_10_sent104,Washington,729,739,PER,Q23
hidden_test_de_10_sent106,Wien,0,4,LOC,Q1741
hidden_test_de_10_sent108,St. Peter,32,41,LOC,Q12512
hidden_test_de_10_sent108,St. Paul,49,57,LOC,Q231699
hidden_test_de_10_sent108,Rom,508,511,LOC,Q170174
hidden_test_de_10_sent108,v. Reumont,517,527,PER,Q76150
hidden_test_de_10_sent108,Ferdinand Gregorovius,717,738,PER,Q61425
hidden_test_de_10_sent108,Familie Gaetani=Sermoneta,757,782,PER,Q940238
hidden_test_de_10_sent108,"Nepot des Papstes, Peter Gae¬tani Graf v. Caserta",818,867,PER,Q134646
hidden_test_de_10_sent109,Basiliken von St. Peter,136,159,ORG,Q12512
hidden_test_de_10_sent109,Paul,163,167,ORG,Q231699
hidden_test_de_10_sent109,Gaetani,285,292,PER,Q940238
hidden_test_de_10_sent109,Papst Bonifaz' VIII.,629,649,PER,NIL
hidden_test_de_10_sent109,Bonifaz VIII.,873,886,PER,Q134646
hidden_test_de_10_sent120,Moriz Löwner,190,202,PER,NIL
hidden_test_de_10_sent121,israelitischen Friedhofe zu Währing,64,99,LOC,Q872769
hidden_test_de_10_sent123,"Medicus, 46 Königsstrasse, Jersey, England",111,153,LOC,NIL
hidden_test_de_10_sent123,Michael Etienne,172,187,PER,Q94052
hidden_test_de_10_sent123,Adolph Werthner,189,204,PER,Q364523
hidden_test_de_10_sent124,Verantwortlicher Redacteur: Joseph Mitter,0,41,PER,NIL
hidden_test_de_10_sent125,Christoph Reisser,38,55,PER,Q1085695
hidden_test_de_10_sent126,Köln,76,80,LOC,Q365
hidden_test_de_10_sent126,Posen,89,94,LOC,Q268
hidden_test_de_10_sent127,Rochow,41,47,PER,NIL
hidden_test_de_10_sent127,Rochow,1399,1405,PER,NIL
hidden_test_de_10_sent127,Luther,1533,1539,PER,Q9554
hidden_test_de_10_sent127,Luther,1788,1794,PER,Q9554
hidden_test_de_10_sent127,Rochow,2115,2121,PER,NIL
hidden_test_de_10_sent127,Jesus Christus,2840,2854,PER,Q302
hidden_test_de_10_sent127,Preußen,3060,3067,LOC,Q27306
hidden_test_de_10_sent127,Rochow,3120,3126,PER,NIL
hidden_test_de_10_sent127,Christo,3191,3198,PER,Q302
hidden_test_de_10_sent128,Rafael,227,233,PER,Q5597
hidden_test_de_10_sent129,Christus,164,172,PER,Q302
hidden_test_de_10_sent129,Christus,452,460,PER,Q302
hidden_test_de_10_sent129,Christus,749,757,PER,Q302
hidden_test_de_10_sent130,Christus,157,165,PER,Q302
hidden_test_de_10_sent130,FriedrichWilhelm,427,443,PER,NIL
hidden_test_de_10_sent134,Rochow,1158,1164,PER,NIL
hidden_test_de_10_sent139,Frankfurt,0,9,LOC,Q1794
hidden_test_de_10_sent141,Leipzig,0,7,LOC,Q2079
hidden_test_de_10_sent146,Amerika,6,13,LOC,Q30
hidden_test_de_10_sent146,Staatsbahn,23,33,ORG,NIL
hidden_test_de_10_sent146,Wien,36,40,LOC,Q1741
hidden_test_de_10_sent262,Wien,180,184,LOC,Q1741
hidden_test_de_10_sent262,Bludenz,233,240,LOC,Q494504
hidden_test_de_10_sent262,Debreczin,242,251,LOC,Q79880
hidden_test_de_10_sent262,Lem¬berg,253,261,LOC,Q36036
hidden_test_de_10_sent262,Agram,263,268,LOC,Q1435
hidden_test_de_10_sent262,Lissa,270,275,LOC,Q203767
hidden_test_de_10_sent262,Szegedin,280,288,LOC,Q81581
hidden_test_de_10_sent262,Prag,330,334,LOC,Q1085
hidden_test_de_10_sent262,Pola,363,367,LOC,Q4656
hidden_test_de_10_sent262,Lissa,437,442,LOC,Q203767
hidden_test_de_10_sent263,Pariser Observatoriums,19,41,ORG,Q461340
hidden_test_de_10_sent263,Europa,85,91,LOC,Q46
hidden_test_de_10_sent263,Irland,107,113,LOC,Q57695350
hidden_test_de_10_sent263,Schweiz,169,176,LOC,Q39
hidden_test_de_10_sent263,Greencastle,302,313,LOC,Q2247517
hidden_test_de_10_sent263,Lyon,344,348,LOC,Q456
hidden_test_de_10_sent263,Florenz,365,372,LOC,Q2044
hidden_test_de_10_sent263,Italien,418,425,LOC,Q172579
hidden_test_de_10_sent263,Mittel=Italien,516,530,LOC,Q172579
hidden_test_de_10_sent265,k. k. Central=Anstalt fürMeteorologie,55,92,ORG,Q190033
hidden_test_de_10_sent265,Hohe Warte,94,104,LOC,Q876564
hidden_test_de_10_sent271,Wiener Börse,0,12,ORG,Q698535
hidden_test_de_10_sent274,Nationalbank,0,12,ORG,Q670723
hidden_test_de_10_sent275,Anglo=Bank,4,14,ORG,Q1418039
hidden_test_de_10_sent276,Staatsbahn,4,14,ORG,NIL
hidden_test_de_10_sent276,Karl=Ludwigbahn,53,68,ORG,Q554551
hidden_test_de_10_sent277,Vereinsbank,29,40,ORG,NIL
hidden_test_de_10_sent277,Franco=Bank,49,60,ORG,NIL
hidden_test_de_10_sent278,Allgemeine Baugesellschaft,33,59,ORG,Q1770478
hidden_test_de_10_sent278,Wiener Baugesellschaft,76,98,ORG,NIL
hidden_test_de_10_sent279,Bauverein,12,21,ORG,NIL
hidden_test_de_10_sent279,Parcellirungs=Baugesellschaft,34,63,ORG,NIL
hidden_test_de_10_sent280,Brigittenauer Baugesellschaft,11,40,ORG,NIL
hidden_test_de_10_sent282,Anglo=Bank,38,48,ORG,Q1418039
hidden_test_de_10_sent282,Hypothekar=Renten¬bank,61,83,ORG,NIL
hidden_test_de_10_sent282,Vereinsbank,88,99,ORG,NIL
hidden_test_de_10_sent282,Staatsbahn,119,129,ORG,NIL
hidden_test_de_10_sent285,Unionbank,115,124,ORG,Q63437767
hidden_test_de_10_sent285,Franco=Bank,130,141,ORG,NIL
hidden_test_de_10_sent285,Hypothekar=Rentenbank,145,166,ORG,NIL
hidden_test_de_10_sent286,Allgemeine Baugesellschaft,0,26,ORG,Q1770478
hidden_test_de_10_sent287,Union=Baugesellschaft,4,25,ORG,Q2494460
hidden_test_de_10_sent288,Staatsbahn,0,10,ORG,NIL
hidden_test_de_10_sent289,Anglo=Bank,153,163,ORG,Q1418039
hidden_test_de_10_sent290,Unionbank,3,12,ORG,Q63437767
hidden_test_de_10_sent291,Vereinsbank,4,15,ORG,NIL
hidden_test_de_10_sent291,Hypothekar=Rentenbank,20,41,ORG,NIL
hidden_test_de_10_sent292,Italisch=Oesterreichische Bank,4,34,ORG,NIL
hidden_test_de_10_sent292,Allge¬meine Oesterreichische Bank,46,79,ORG,NIL
hidden_test_de_10_sent295,NationalbankCreditanstaltN.=Oe. EscomptebankAnglo=AustrianbankFranco=AustriabankUnionbankBankvereinOesterr. Vereinsb,62,178,ORG,NIL
hidden_test_de_10_sent296,Donau=Dampfsch.TramwayVerkehrsbankAustro=Egyptische,0,51,ORG,NIL
hidden_test_de_10_sent304,WechslerbankNordbahnStaatsbahnSüdbahnElisabethbahnKarl=LudwigbahnTheißbahnPardubitzerNordwestbahnFrankf.,14,118,LOC,Q1794
hidden_test_de_10_sent304,London,128,134,LOC,Q84
hidden_test_de_10_sent304,Paris,144,149,LOC,Q90
hidden_test_de_10_sent304,Napoleon,177,185,PER,Q7721
hidden_test_de_10_sent322,Berlin,0,6,LOC,Q64
hidden_test_de_10_sent324,WienOest. Staatsb.,0,18,ORG,NIL
hidden_test_de_10_sent324,Breslau,30,37,LOC,Q1799
hidden_test_de_10_sent325,WienHambrg.,9,20,LOC,Q1055
hidden_test_de_10_sent327,Wiener Börse,13,25,ORG,Q698535
hidden_test_de_10_sent327,Anglo=Bank,65,75,ORG,Q1418039
hidden_test_de_10_sent327,Unionbank,81,90,ORG,Q63437767
hidden_test_de_10_sent327,Vereinsbank,95,106,ORG,NIL
hidden_test_de_10_sent328,Franco=Bank,4,15,ORG,NIL
hidden_test_de_10_sent328,Italisch=OesterreichischeBank,20,49,ORG,NIL
hidden_test_de_10_sent329,Handelsbank,4,15,ORG,NIL
hidden_test_de_10_sent330,Allgemeine Baugesellschaft,4,30,ORG,Q1770478
hidden_test_de_10_sent330,Wiener Baugesellschaft,35,57,ORG,NIL
hidden_test_de_10_sent331,Union=Baugesellschaft,4,25,ORG,Q2494460
hidden_test_de_10_sent331,Bau¬verein,30,40,ORG,NIL
hidden_test_de_10_sent332,Parcellirungs=Baugesellschaft,4,33,ORG,NIL
hidden_test_de_10_sent332,BrigittenauerBaugesellschaft,38,66,ORG,NIL
