doc_id,text,lang,publication_date,genre 
hidden_test_de_10_sent128,"“Und während er so sprach, strahlte das Angesicht des Kö¬nigs in frommer Begeisterung, und seine Augen hefteten sichmit einem entzückten Ausdrucke auf das Bild dort drüben, aufdie schöne und wohlgelungene Copie der Disputa von Rafael.",de,1873-07-05,press_articles
hidden_test_de_10_sent129,"„Sehen Sie,“ rief der König mit lauter Stimme, „sehenSie, dies ist das Ideal, dem ich nachstrebe, und das immer vormeinem inneren Ange strahlt und glänzt! Wie dort Christus sitztinmitten der Gewaltigen und der Großen, sie Alle überstrahlendund Allen doch ausstrahlend von seinem Lichte, sie Alle soüberragend, daß vor ihm die Großen zusammenschrumpfen zuZwergen und die Klugen verdummen und von ihm ihre Weisheiterhalten, so soll auch in meinem Staate Christus sitzen inmittenall der Großen und Mächtigen, soll da sitzen auf seinem Throne,und wir wollen uns neigen vor seiner Majestät und seiner Herr¬lichkeit. Dahin gedenke ich mein Volk zu führen, daß es mit mirgläubig, selig und beglückt durch seine Nähe auf seinen Knienliegt vor dem geistigen Christus und anbetet in dem Sohne dieHerrlichkeit des Vaters und empfangen will von ihm die Läute¬rung und die Weihe des Glaubens und der Erkenntniß, in wel¬cher untergehen alle Vernunft und aller Verstand.",de,1873-07-05,press_articles
hidden_test_de_10_sent130,"“Er hob die beiden Arme zu dem Bilde empor, und in seinerVerzückung hatte der König es ganz vergessen, daß er nicht alleinwar, nicht mit sich selber und dem Christus dort auf dem Bildesprach. Er stand immer noch da in seliger Begeisterung und achtetegar nicht auf diesen Mann, der hinter ihm nahe an der Thürestand und mit gerunzelter Stirn und düsterer Miene hinschauteauf den begeisterten König. Ein leises Hüsteln erinnerte FriedrichWilhelm endlich daran und rief den König zurück in die Gegen¬wart. Er ließ die erhobenen Arme sinken und trat von dem Bildezurück.",de,1873-07-05,press_articles
hidden_test_de_10_sent134,"Aber,“ fügte der Minister mit leiser Stimme hinzu, „aber, daswird freilich schwierig werden, wenn Eure Majestät selber diesenGeist des Aufruhrs und der Rebellion begnadigen und ihn somitbefreien von den Fesseln, welche wir geglaubt haben, ihm anlegenzu müssen. Es sind zu viele aufrührerische Köpfe unter den Ge¬fangenen, die nun durch das Gnadenwort Eurer Majestät befreitwerden sollen und —“„Genug, genug“, unterbrach ihn der König, „ich habe keineFurcht vor den aufrührerischen Köpfen und es hilft Ihnen nichts,mich daran zu erinnern. Ich bin entschlossen, die Amnestie zugeben. Also lassen wir das und führen Sie aus, was ich Ihnengesagt. Fügen Sie die nöthigen Gesetzesstellen, welche Sie zurRechtfertigung der vorigen Regierung nothwendig halten, hinzuund dann legen Sie mir das Papier zur Unterschrift vor. GebenSie sich nicht die Mühe, ändern zu wollen oder zu glauben, daßich noch anderen Sinnes werden möchte. Ich habe mir in derStunde, da ich mich zum erstenmale als König denken mußte,dieses Gelübde gethan, daß ich versöhnen will, was vielleicht allzuhart geschehen ist, und ich breche meine Gelübde nie. Es mußalso sein. Fügen Sie sich darein, Rochow!„Ich bitte Eure Majestät, nur noch mir eine Frage zu ge¬statten, zur Erläuterung jenes wichtigen Documents.",de,1873-07-05,press_articles
hidden_test_de_10_sent139,"Frankfurt, 4. J.",de,1873-07-05,press_articles
hidden_test_de_10_sent141,"Leipzig, 4. J.",de,1873-07-05,press_articles
hidden_test_de_10_sent146,30138¼Amerikan. 188296½Staatsbahn796Wien104 7/8Lombarden440Oe. 1860er Anl.,de,1873-07-05,press_articles
hidden_test_de_10_sent262,"“„Doch müssen mir Eure Majestät erlauben, noch einigeFragen zu thun,“ sagte Herr v. Rochow aufathmend. „Ich mußwissen, wie eng oder wie weit Eure Majestät die Grenze der po¬Seite 4Wien, Samstagder normalen. Die Luft ist schwach, bei Bludenz, Debreczin, Lem¬berg, Agram, Lissa und Szegedin mäßig bewegt und meistentheil¬heiter; zu Prag war heute Morgens Nebel, zu Pola gestern Mit¬tags entferntes Gewitter in Ost. Das Meer ist ruhig, bei Lissaleicht bewegt.",de,1873-07-05,press_articles
hidden_test_de_10_sent263,"Nach Berichten des Pariser Observatoriums, neuerliches Fallendes Luftdruckes in ganz Europa, sehr stark in Irland, schwachesSteigen desselben in der Provence und in der Schweiz, schwacheWinde herrschen bei heiterem Himmel auf dem Festlande und auf derSee, der niedrigste Luftdruck zu 748 Millimeter zu Greencastle, derhöchste 767 Millimeter zu Lyon. — Berichte aus Florenz meldenunveränderten Stand des Luftdruckes in Italien, meist heitererHimmel, ruhige See und schwache Winde aus Nordwest, gesternstarke Regen in Mittel=Italien.",de,1873-07-05,press_articles
hidden_test_de_10_sent265,5. Juli 1873Nr. 31Meteorologische Beobachtungen an der k. k. Central=Anstalt fürMeteorologie. Hohe Warte. Seehöhe 194 Meter.,de,1873-07-05,press_articles
hidden_test_de_10_sent271,Wiener Börse vom 5. Juli.,de,1873-07-05,press_articles
hidden_test_de_10_sent274,"Nationalbank erhöhten sich bis 985, Creditactien stiegen bis235.",de,1873-07-05,press_articles
hidden_test_de_10_sent275,"50, Anglo=Bank=Actien blieben 190.",de,1873-07-05,press_articles
hidden_test_de_10_sent276,"50, Staatsbahn avancirtenauf 341, Lombarden auf 142, Karl=Ludwigbahn bis 229.",de,1873-07-05,press_articles
hidden_test_de_10_sent277,"Sonst waren von Bankpapieren Vereinsbank bis 55, Franco=Bank zu 80 umgesetzt.",de,1873-07-05,press_articles
hidden_test_de_10_sent278,Von Baubankwerthen erhöhten sich Allgemeine Baugesellschaftvon 125 bis 128; Wiener Baugesellschaft notirten 137.,de,1873-07-05,press_articles
hidden_test_de_10_sent279,"50 nach 136,Bauverein 44 nach 43, Parcellirungs=Baugesellschaft 61.",de,1873-07-05,press_articles
hidden_test_de_10_sent280,"50 nach 60,Brigittenauer Baugesellschaft 41.",de,1873-07-05,press_articles
hidden_test_de_10_sent282,"Um 11 Uhr schlossen:Creditactien 235, Anglo=Bank=Actien 191, Hypothekar=Renten¬bank 74, Vereinsbank 55, Lombarden 192, Staatsbahn 340.",de,1873-07-05,press_articles
hidden_test_de_10_sent285,"80, Silber=Rentebis 73 gefragt. Creditactien erhöhten sich von 235 bis 236, Anglo=Bank=Actien blieben unverändert, Unionbank 135, Franco=Bank80, Hypothekar=Rentenbank 75.",de,1873-07-05,press_articles
hidden_test_de_10_sent286,Allgemeine Baugesellschaft ermäßigten sich auf 126.,de,1873-07-05,press_articles
hidden_test_de_10_sent287,"50, Union=Baugesellschaft erholten sich auf 76.",de,1873-07-05,press_articles
hidden_test_de_10_sent288,Staatsbahn avancirten auf 344.,de,1873-07-05,press_articles
hidden_test_de_10_sent289,"Im weiteren Verlaufe des Geschäftes traten wenig bemer¬kenswerthe Momente hervor. Papier=Rente (Mai=Coupon) war bis68 gefragt. Creditactien blieben 236, Anglo=Bank=Actien 190.",de,1873-07-05,press_articles
hidden_test_de_10_sent290,"50,Unionbank 135.",de,1873-07-05,press_articles
hidden_test_de_10_sent291,"50, Vereinsbank 54; Hypothekar=Rentenbank schwäch¬ten sich auf 73.",de,1873-07-05,press_articles
hidden_test_de_10_sent292,"50, Italisch=Oesterreichische Bank auf 46 ab. Allge¬meine Oesterreichische Bank dagegen erholten sich auf 142.",de,1873-07-05,press_articles
hidden_test_de_10_sent295,Papier=RenteSilber=RenteLose vom Jahre 1860Lose vom Jahre 1864NationalbankCreditanstaltN.=Oe. EscomptebankAnglo=AustrianbankFranco=AustriabankUnionbankBankvereinOesterr. Vereinsb.,de,1873-07-05,press_articles
hidden_test_de_10_sent296,Donau=Dampfsch.TramwayVerkehrsbankAustro=EgyptischeGeld6872.,de,1873-07-05,press_articles
hidden_test_de_10_sent304,"50588266151132WechslerbankNordbahnStaatsbahnSüdbahnElisabethbahnKarl=LudwigbahnTheißbahnPardubitzerNordwestbahnFrankf. 100 fl. 6London, 10 Pf. 6Paris, 100 Frcs. 6K. Münz=DucatenNapoleons d'orSilberPreuß. Kassenanweis.",de,1873-07-05,press_articles
hidden_test_de_10_sent322,"Berlin, 4. J.",de,1873-07-05,press_articles
hidden_test_de_10_sent324,WienOest. Staatsb.CreditactienBreslau 4. J.,de,1873-07-05,press_articles
hidden_test_de_10_sent325,BanknotenWienHambrg. 4. J.,de,1873-07-05,press_articles
hidden_test_de_10_sent327,"] Schluß der Wiener Börse. Um 1 Uhr30 Minuten. Creditactien 235, Anglo=Bank 190, Unionbank135, Vereinsbank 55.",de,1873-07-05,press_articles
hidden_test_de_10_sent328,"25, Franco=Bank 82, Italisch=OesterreichischeBank 45.",de,1873-07-05,press_articles
hidden_test_de_10_sent329,"50, Handelsbank 125.",de,1873-07-05,press_articles
hidden_test_de_10_sent330,"50, Allgemeine Baugesellschaft 126,Wiener Baugesellschaft 136.",de,1873-07-05,press_articles
hidden_test_de_10_sent331,"50, Union=Baugesellschaft 75, Bau¬verein 43.",de,1873-07-05,press_articles
hidden_test_de_10_sent332,"50, Parcellirungs=Baugesellschaft 62, BrigittenauerBaugesellschaft 40, Staatsbahnactien 344, Karl=Ludwigbahn229. Still.",de,1873-07-05,press_articles
hidden_test_de_10_sent334,"“] Pest, 5. Juli. Dasungarische Credit=Aushilfs=Comité hat in seiner Sitzungdie Statuten verlesen und angenommen. Laut dieser beträgt dasKapital zwei Millionen Gulden, bestehend aus Kassenscheinen zu10,000 fl.",de,1873-07-05,press_articles
hidden_test_de_10_sent336,"“] Pest, 5. Juli. DieConstituirung des Aushilfsvereines erfolgte heuteunter zahlreicher Betheiligung der hiesigen Credit=Institute. DasVerlangen der kleineren Localbanken, Garantiefonds=Beiträge unter10,000 fl. anzunehmen, blieb unberücksichtigt. Der Statuten=Entwurf des Aushilfsvereines wurde mit geringfügigen Aenderun¬gen angenommen.",de,1873-07-05,press_articles
hidden_test_de_10_sent338,"“] Konstantinopel, 4. Juli.",de,1873-07-05,press_articles
hidden_test_de_10_sent342,"Hamburg, 4. Juli. Silber=Rente 65 5/8 bis —.",de,1873-07-05,press_articles
hidden_test_de_10_sent343,—. Oesterr.Creditactien 207½ bis —.,de,1873-07-05,press_articles
hidden_test_de_10_sent346,Amerikaner 92—. Staatsbahn 763— bis —.,de,1873-07-05,press_articles
hidden_test_de_10_sent347,—. Lombarden 431½Italiener 60¾. Anglo=Deutsche Bank —.,de,1873-07-05,press_articles
hidden_test_de_10_sent348,—. Wiener Unionbank—.,de,1873-07-05,press_articles
hidden_test_de_10_sent349,"—. Deutsche Effecten= und Wechslerbank —. Fest, mäßiges Ge¬schäft, Staatsbahn begehrt.",de,1873-07-05,press_articles
hidden_test_de_10_sent350,"Berlin, 4. Juli.",de,1873-07-05,press_articles
hidden_test_de_10_sent351,[Berliner Börsenbericht.,de,1873-07-05,press_articles
hidden_test_de_10_sent352,"] In unerwartetster Weisegestaltete sich die heutige Börse so andauernd fest, wie sie seit Langemnicht gewesen. Die günstige Tendenz, welche gleich zu Anfangplatzgriff, war um so überraschender, als die flauen Meldungen,die aus Frankfurt a. M. gestern Abends — wahrscheinlich inRückwirkung der gestrigen hiesigen Geschäftslosigkeit — gekommenwaren, wenigstens bei Beginn das Vorherrschen einer gedrücktenStimmung vermuthen ließen. Die heutige Entwicklung des Börsen¬verkehrs ist um so ermuthigender, als die Umsätze bei steigendenCursen sehr bedeutende waren, und die Gründe hiefür nur bei denwenigsten Papieren, wie bei Staatsbahn und Galizischen Karl=Ludwigbahn, auf concrete Thatsachen, im Uebrigen aber lediglichauf das erwachende Vertrauen innerhalb der Börse sowol wieim Privat=Publicum zurückzuführen sind. Die Hausse in Staats¬bahnactien war durch die Erwartung einer bedeutenden Mehrein¬nahme hervorgerufen. Galizier waren, besonders zu Anfang derBörse, auf die gestrigen Wiener Meldungen lebhaft und ½ Percenthöher gehandelt. Die anderen österreichischen Bahnen blieben festund still, ebenso die österreichischen Renten, die etwas höhernotirten. Neben Staatsbahn waren auch Lombarden ganz beson¬ders fest und lebhaft; ebenso fest, doch weniger lebhaft hielten sichCredit. Von den internationalen Spekulations=Papieren erzieltenauch Türken und Amerikaner bei bedeutenden Umsätzen einen Curs¬gewinn. Industriepapiere sind überall besser, wenn auch wenigGeschäft. Banken gingen mit Ausnahme von Disconto=Com¬mandit, die sich etwas erholten, durchweg gefchäftslos und niedriger.",de,1873-07-05,press_articles
hidden_test_de_10_sent354,"Privatdiscont 5—5¼ Percent. Die gestrige Frankfurter Baisseanlangend, ist noch zu bemerken, daß dieselbe künstlich herbeigeführtsein soll.",de,1873-07-05,press_articles
hidden_test_de_10_sent355,"Paris, 3. Juli.",de,1873-07-05,press_articles
hidden_test_de_10_sent361,"Banque de France sehr beliebt, 4235. In dem heutigen Wochen¬ausweise ist das Portefeuille um 90.",de,1873-07-05,press_articles
hidden_test_de_10_sent365,"05; Banque de Paris 1105; OesterreichischeStaatsbahn erreicht 790, was selbst mit Einrechnung des Revortnoch eine Hausse von circa zehn Francs darstellt. Lombarden 437,Oesterreichische Bodencredit=Anstalt 958.",de,1873-07-05,press_articles
hidden_test_de_10_sent366,"Wien, 5. Juli.",de,1873-07-05,press_articles
hidden_test_de_10_sent367,"[Lemberg=Czernowitz=Jassy Bahn.] Nachdemdie Collaudirung der Lemberg=Czernowitz=Jassy Bahn beendigt ist,sind, dem Vernehmen nach, auf Grund des §. 71 des Strafgesetz¬buches die darauf bezüglichen Acten der Staatsanwaltschaft zurweiteren Amtshandlung übergeben worden.",de,1873-07-05,press_articles
hidden_test_de_10_sent370,"Köln, 4. Juli. (Productenmarkt.) Weizen fest, perJuli 8 Thaler 21— Silbergroschen, per November 7 Thaler23½ Silbergroschen. Roggen besser, per Juli 5 Thaler 7 Sil¬bergroschen, per November 5 Thaler 9½ Silbergroschen. Rübölloco behauptet, 11 2/5 Thaler, per October —.— Thaler. Spiritusloco —.—, per Mai Thaler. Schwül.",de,1873-07-05,press_articles
hidden_test_de_10_sent371,"Zürich, 4. Juli. (Getreidemarkt.",de,1873-07-05,press_articles
hidden_test_de_10_sent372,") Weizen matt, Preiseweichend. Prima russischer 38½ bis 39½ loco Zürich.",de,1873-07-05,press_articles
hidden_test_de_10_sent373,"Liverpool, 4. Juli. (Baumwollmarkt.) Umsatz 10,000Ballen. Orleans 9 1/8. Middling Upland 8 7/8 bis —. Fair Dhollerah6 1/8. Middling Fair Dhollerah 5 3/8. Good Middling Dhollerah 4 5/8.",de,1873-07-05,press_articles
hidden_test_de_10_sent377,"Köln, 4. Juli. [Telegr. der Oesterr. See¬handlung.] Per Juli: Weizen 8 Thaler 22 Silbergroschen;Roggen 5 Thaler 7½ Silbergroschen. October=Oel 11 Thaler3 Silbergroschen, Mai=Oel 11 Thaler 18 Silbergroschen. PerNovember: Weizen 7 Thaler 23½ Silbergroschen. Roggen5 Thaler 9½ Silbergroschen.",de,1873-07-05,press_articles
hidden_test_de_10_sent378,"Zürich, 4. Juli. [Telegr. der Oesterr. See¬handlung.] Weizen, Stimmung sehr flau, äußerst wenig Kauf¬lust. Preise nominell, 38.75 Francs bis 39.50 Francs ab Sta¬tionen. Hafer ohne Nachfrage. Schönes Wetter.93Credit Mobilier417——92 11/16Amsterd. 4. J.Oe. 1860er LoseOest. Papier=R.60½R. Oe. Oblig„ Silber=R.65¼London, 4. J.————Wiener Wechsel—ConsolsLuftdruckMilli¬meterTemper. CelsiusFeuchtig¬keit inPer¬centenWindrich¬tung undStärkeBe¬wölkungOzon.",de,1873-07-05,press_articles
hidden_test_de_10_sent380,"Nach Berichten des Pariser Observatoriums herrscht im WestenEuropas, in Irland und in Italien ziemlich gleicher Luftdruck, undist derselbe seit gestern um 2 Millimeter gefallen. - Der Wind istschwach bei heiterem Himmel und durchwegs ruhiger See. — Be¬richte aus Florenz melden heiteren Himmel, im Süden - trüb undregnerisch, im Norden sehr schwache Winde, ruhige See, schwachesFallen des Luftdruckes und der Temperatur.",de,1873-07-05,press_articles
hidden_test_de_10_sent381,Meteorologische Beobachtungen an der k. k. Central=Austalt fürMeteorologie. Hohe Warte. Seehöhe 194 Meter.,de,1873-07-05,press_articles
hidden_test_de_10_sent390,Herrn J. F. in Toloplas: Die Kaiserin von Oesterreich war niemalsin der Türkei.,de,1873-07-05,press_articles
hidden_test_de_10_sent391,Theater und Vergnügungen in Wienam Samstag den 5. Juli 1873.,de,1873-07-05,press_articles
hidden_test_de_10_sent392,K. k. Hofburg-Theater.,de,1873-07-05,press_articles
hidden_test_de_10_sent393,"„Der Bojar, oder: Wie denkenSie über Rumänien?“Lustspiel in einem Acte von G. v. MoserEduard SternMarie, seine FrauJoseph SommerfeldRose. dessen TochterHeinrich Seld, DoctorSlupetzkiHr. Broda.",de,1873-07-05,press_articles
hidden_test_de_10_sent394,Frl. Heisler.,de,1873-07-05,press_articles
hidden_test_de_10_sent395,Hr. LuaackFrl. Brückner.,de,1873-07-05,press_articles
hidden_test_de_10_sent396,Hr. v. Hell.,de,1873-07-05,press_articles
hidden_test_de_10_sent397,Hr. Wüst.,de,1873-07-05,press_articles
hidden_test_de_10_sent399,“Schaufpiel in einem Acte von Bauernfeld.,de,1873-07-05,press_articles
hidden_test_de_10_sent400,RüdigerArnoldMarieGertrudHr. Lewinsky.,de,1873-07-05,press_articles
hidden_test_de_10_sent401,Hr. Baumeister.,de,1873-07-05,press_articles
hidden_test_de_10_sent402,Frl. Zanisch.,de,1873-07-05,press_articles
hidden_test_de_10_sent403,Fr. Kupfer.,de,1873-07-05,press_articles
hidden_test_de_10_sent405,“K. k. Hof-Operntheater.,de,1873-07-05,press_articles
hidden_test_de_10_sent406,„Die Afrikanerin.,de,1873-07-05,press_articles
hidden_test_de_10_sent407,“Oper in fünf Acten von E. Scribe. Deutschvon F. Gumpert. Musik von Meyerbeer.,de,1873-07-05,press_articles
hidden_test_de_10_sent408,Don Pedro. Präsident Hr. Rokitensky.,de,1873-07-05,press_articles
hidden_test_de_10_sent409,"Don Diego, Admiral Hr. Neumann.",de,1873-07-05,press_articles
hidden_test_de_10_sent410,"Jeus, dessen Tochter Frl. Siegstädt.",de,1873-07-05,press_articles
hidden_test_de_10_sent411,Vasco de Gama Hr. Adams.,de,1873-07-05,press_articles
hidden_test_de_10_sent412,Don Alvar Hr. Pirk.,de,1873-07-05,press_articles
hidden_test_de_10_sent413,Der Groß=Inquisitor Hr. Draxler.,de,1873-07-05,press_articles
hidden_test_de_10_sent414,Der Oberpriester Hr. Krauß.,de,1873-07-05,press_articles
hidden_test_de_10_sent415,NeluscoSelieaSklavenHr. Peck.,de,1873-07-05,press_articles
hidden_test_de_10_sent417,"=Materne.Anna, Dienerin Frl. Worani.",de,1873-07-05,press_articles
hidden_test_de_10_sent418,Ein Marine=Offieier Hr. Evers.,de,1873-07-05,press_articles
hidden_test_de_10_sent419,Ein Nathsdiener Hr. Lay.,de,1873-07-05,press_articles
hidden_test_de_10_sent420,Ein Matrose Hr. Soutscheck.,de,1873-07-05,press_articles
hidden_test_de_10_sent421,Wiener Stadt-Theater.,de,1873-07-05,press_articles
hidden_test_de_10_sent422,„Maria Stuart.,de,1873-07-05,press_articles
hidden_test_de_10_sent423,“Tranerspiel in fünf Aufzügen von Schiller.,de,1873-07-05,press_articles
hidden_test_de_10_sent424,"Elisabeth, Königin vonEngland Frl. Charles.",de,1873-07-05,press_articles
hidden_test_de_10_sent425,"Marie Stuart, Königin vonSchottland Frl. Frank.",de,1873-07-05,press_articles
hidden_test_de_10_sent427,"""FrisTheodorWilhelmseine KinderKl. MochatschekKl. Guhn.",de,1873-07-05,press_articles
hidden_test_de_10_sent428,Posse mit Gesang in einem Act. Nacheinem älteren Sujet bearbeitet von A. Bittner.,de,1873-07-05,press_articles
hidden_test_de_10_sent429,"Ritschler, FlötistLaura, seine FrauHr. Blasel.",de,1873-07-05,press_articles
hidden_test_de_10_sent430,Fr. Blasel.,de,1873-07-05,press_articles
hidden_test_de_10_sent431,"Bauschperger, Hausherr Resi, seine WirthschafterinPichler, Fanni, seine FrauAugust HolbrichMaschler, SollieitaterEin GreentorEin ArbeitsmannEin TrägerHr. Bleibtreu.",de,1873-07-05,press_articles
hidden_test_de_10_sent432,Frl. Brückner.,de,1873-07-05,press_articles
hidden_test_de_10_sent433,Hr. Möhring.,de,1873-07-05,press_articles
hidden_test_de_10_sent434,Fr. MettenleitnerHr. Schreiner.,de,1873-07-05,press_articles
hidden_test_de_10_sent435,Hr. BraunmüllerHr. Kracher.,de,1873-07-05,press_articles
hidden_test_de_10_sent436,Hr. Seribani.,de,1873-07-05,press_articles
hidden_test_de_10_sent437,Hr. Zelend.,de,1873-07-05,press_articles
hidden_test_de_10_sent439,"“Sebastian Tostl, Weber Hr Matras.",de,1873-07-05,press_articles
hidden_test_de_10_sent440,"Nosl, sein WeldNazl, sein SehnEin ActuarEin GerichtsdienerFr. Mansche.",de,1873-07-05,press_articles
hidden_test_de_10_sent441,Kl. Nunzenhofer.,de,1873-07-05,press_articles
hidden_test_de_10_sent442,Hr. BraunmüllerHr. Nöhring.,de,1873-07-05,press_articles
hidden_test_de_10_sent443,Robert Dudley Hr. Salomon.,de,1873-07-05,press_articles
hidden_test_de_10_sent444,Georg Talbot Hr. Arnau.,de,1873-07-05,press_articles
hidden_test_de_10_sent445,Wilhelm Cecil Hr. Friedmann.,de,1873-07-05,press_articles
hidden_test_de_10_sent446,Graf v. Kent Hr. Klang.,de,1873-07-05,press_articles
hidden_test_de_10_sent447,Wilhelm Davison Hr. Urban.,de,1873-07-05,press_articles
hidden_test_de_10_sent448,Amias Paulet Hr. Baillant.,de,1873-07-05,press_articles
hidden_test_de_10_sent449,"Mortimer, sein Refse Hr. Senger.",de,1873-07-05,press_articles
hidden_test_de_10_sent450,Graf Aubespine Hr. Greve.,de,1873-07-05,press_articles
hidden_test_de_10_sent451,Graf Bellievre Hr. Saar.,de,1873-07-05,press_articles
hidden_test_de_10_sent452,"Okelin, Mortimer's Frennd Hr. Meixner.",de,1873-07-05,press_articles
hidden_test_de_10_sent453,"Melvil, Haushofmeister Hr. Pertera.",de,1873-07-05,press_articles
hidden_test_de_10_sent454,Hanna Kennedy Frl. Schäffel.,de,1873-07-05,press_articles
hidden_test_de_10_sent455,Margarethe Kurl Frl. Balberg.,de,1873-07-05,press_articles
hidden_test_de_10_sent456,Theater in der Josephstadt.,de,1873-07-05,press_articles
hidden_test_de_10_sent457,Fünfte Vorstellung des Dr. K. Klug mit demersten photo-elektrischenRiesen = Mikroskop.,de,1873-07-05,press_articles
hidden_test_de_10_sent460,"“Komische Operette mit Tanz in einem Actemit steier Benützung der ""English boat¬man songs"" von J. . Parisch. Musik vonG. v. Zay##.",de,1873-07-05,press_articles
hidden_test_de_10_sent461,Fürst-Theater im Prater.,de,1873-07-05,press_articles
hidden_test_de_10_sent463,“Theater an der Wien.,de,1873-07-05,press_articles
hidden_test_de_10_sent465,“Lebensbild mit Gesang und Tanz in dreiAbtheilungen und einem Verspiele von KarlGörliz. Für diese Bühne bearbeitet vonA. Berla. Musik vom Capellmeister KarlMillöcker.,de,1873-07-05,press_articles
hidden_test_de_10_sent466,Strampfer-Theater.,de,1873-07-05,press_articles
hidden_test_de_10_sent467,(Stadt. Tuchlauben 16.,de,1873-07-05,press_articles
hidden_test_de_10_sent469,"“Oesterreichischer Kunstverein,Stadt, Tuchlauben Nr. 8Geschlossen.",de,1873-07-05,press_articles
hidden_test_de_10_sent471,Lothringerstrasse 9.,de,1873-07-05,press_articles
hidden_test_de_10_sent472,Große Ausstellung. Hans Makart's großes Gemälde: „Vene¬dig huldigt der Katharina Cornaro“. Täglich geöffnetvon 9—5 Uhr.,de,1873-07-05,press_articles
hidden_test_de_10_sent473,"CIRCUS RENZ,Leopoldstadt, Circusgasse 44.",de,1873-07-05,press_articles
hidden_test_de_10_sent474,"Samstag den 5. Juli 1873:Aschenbrödel,Pantomime in vier Abtheilungen, in Scene gesetzt und arrangirt von Director E. RenzMit theilweise neuer Ausstattung.",de,1873-07-05,press_articles
hidden_test_de_10_sent475,"Tanz=Einlage: Edelstein-Tanz, getanzt von den Damen Frl. Hübel, Frl. HegerFrl. Semmelhock und 20 Damen vom Corps de Ballet. Die zu dieser Pantomimenöthigen Costume, Requisiten, Pferde und Equipagen neu.",de,1873-07-05,press_articles
hidden_test_de_10_sent476,"Das Hermelinpferd Hohinor im Garten, vergeführt vom Direktor E. Renz.",de,1873-07-05,press_articles
hidden_test_de_10_sent477,— Die Fahrschule gerilte von Frau Hager=Renz mit den Schulpferden Mohr undKismet. — 3 Springpferds. — Der brasilianische Waldmensch Ollve.,de,1873-07-05,press_articles
hidden_test_de_10_sent478,"— Die Japanesen. — Rigolo, von dem komiker Belling vorgeführt. — Vorfüh¬rung der 7 dressirten Lowen.",de,1873-07-05,press_articles
hidden_test_de_10_sent481,"E. Renz, Director.",de,1873-07-05,press_articles
hidden_test_de_10_sent482,Schwender’sNeue Welt Colosseumin Hietzing nächst Schönbrunn.,de,1873-07-05,press_articles
hidden_test_de_10_sent485,"Strauss. 4 Musilcor###, Blondin, Thea¬ter Illumination, Feuerwerk 2c.",de,1873-07-05,press_articles
hidden_test_de_10_sent487,Rußland: Guppe XV.,de,1873-07-05,press_articles
hidden_test_de_10_sent488,"Pianoforte - FabrikvonJ. Becker in St. Petersburg,Hof-Lieferant Sr. Majestät des Kaisers von Rußland.",de,1873-07-05,press_articles
hidden_test_de_10_sent489,"Flügel zum Verkauf bei vohn, Bäckerstraße 20. 8890Wiener Aquarium.",de,1873-07-05,press_articles
hidden_test_de_10_sent490,"Prater, Hauptallee Nr. 1.",de,1873-07-05,press_articles
hidden_test_de_11_sent0,"Wenn man sich der Antecedentien des radicalen FührersNikola Pasic erinnert, wenn man erwägt, daß auf derradicalen Partei der Verdacht anti=dynastischer Gesinnunglastete und daß sie aus ihren Bestrebungen, die Macht derKrone zu Gunsten ihrer Parteiherrschaft einzuschränken,früher kein Hehl machte, wenn man sich endlich das tur¬bulent=demagogische Verhalten der radicalen Partei gegen¬über den anderen Parteien ins Gedächtniß zurückruft, soversteht man, warum im Konak nur unter ganz bestimmtenBedingungen die Wiederheranziehung der Radicalen zurRegierung als möglich erscheint. Und ist diese Möglichkeitjetzt noch nicht vorhanden, so wird wol vorerst die Lösungplatzgreifen, daß das im Amte verbleibende MinisteriumKristic oder ein Fortschrittsministerium Novakovic morgendie ad hoc einberufene Skupschtina begrüßt unddie Bewilligung des Finanz=Arrangements von ihrzu erlangen sucht. Was nachher kommt, bleibt dahingestellt.",de,1895-07-06,press_articles
hidden_test_de_11_sent1,"Immer aber bleibt, wenn die Sorge des Augenblicks beseitigtist, die Eventualität der Coulissenverschiebung zu Gunstender Radicalen bestehen, und mit ihr bleibt die Frage offen,ob die Radicalen, seitdem sie nicht regieren, in der Einsichtfortgeschritten sind, daß zur Regierungsfähigkeit auch ein sehrernstes Gefühl der Verantwortung für die Staatsnothwendig¬keiten gehört. An dieser Frage hängt die Zukunft Serbiens,sie reicht weit über die Vorgänge der unmittelbaren Gegen¬wart hinaus, denn von ihrer Beantwortung hängt es ab,ob zwischen der Krone und der stärksten Partei desLandes die Brücke, welche am 22. Januar 1894 so jähabgebrochen wurde, wiederhergestellt werden kann. So langedies nicht der Fall ist, sind alle Lösungen unsicher undproblematisch.",de,1895-07-06,press_articles
hidden_test_de_11_sent2,Oesterreichischer Reichsrath.,de,1895-07-06,press_articles
hidden_test_de_11_sent3,"Wien, 5. Juli.",de,1895-07-06,press_articles
