doc_id,start_pos,end_pos,surface,type,identifier
document_000560.html,125,133,Graziani,PER,NIL
document_000560.html,149,156,Mariano,PER,NIL
document_000561.html,82,89,Musical,ORG,Q1757371
document_000561.html,90,95,Times,ORG,Q1757371
document_000562.html,50,55,Turin,LOC,Q495
document_000564.html,18,26,Fiorence,LOC,Q2044
document_000565.html,63,68,Burns,PER,Q81960
document_000566.html,93,99,Venice,LOC,Q641
document_000566.html,27,74,La vera idea delle Musicale Numeriche segnature,MISC,NIL
document_000567.html,0,8,Spontini,PER,Q168485
document_000567.html,11,18,Vestale,MISC,Q1622224
document_000568.html,7,16,E. Carper,PER,NIL
document_000569.html,126,142,The Temperaments,MISC,NIL
document_000570.html,80,85,Egypt,LOC,Q79
document_000571.html,34,56,Royal Academy of Music,ORG,Q1144673
document_000572.html,25,32,Feydeau,LOC,Q825805
document_000572.html,129,145,Charles Duvernoy,PER,Q1064184
document_000572.html,105,114,M. Huguot,PER,NIL
document_000572.html,116,124,Frederic,PER,NIL
document_000573.html,23,41,Mademoiselle Pasta,PER,Q240963
document_000574.html,49,54,Balfe,PER,Q434171
document_000575.html,72,80,Paganini,PER,Q66075
document_000576.html,17,31,Mr. Carmichael,PER,NIL
document_000576.html,82,112,Building Fund for The Soloists,ORG,NIL
document_000576.html,123,135,Madeline Roe,PER,NIL
document_000576.html,137,154,Miss Marie Ternan,PER,NIL
document_000577.html,44,61,St. John’s - wood,LOC,Q2153758
document_000577.html,31,42,Alma Square,LOC,NIL
document_000578.html,0,5,Weber,PER,Q154812
document_000578.html,16,22,Stiick,MISC,Q2654296
document_000579.html,76,95,Leadenhall - street,LOC,Q866797
document_000579.html,52,74,City of London College,ORG,NIL
document_000580.html,37,52,Arthur O’ Leary,PER,Q17984779
document_000580.html,69,85,Brinley Richards,PER,Q4850963
document_000580.html,87,105,Frederick Westlake,PER,Q18546502
document_000580.html,0,11,H. R. Eyers,PER,NIL
document_000580.html,13,26,Walter Fitton,PER,NIL
document_000580.html,28,35,S. Kemp,PER,NIL
document_000580.html,54,67,Harold Thomas,PER,NIL
document_000580.html,107,117,T. Wingham,PER,NIL
document_000581.html,38,54,Charlotte Bronté,PER,Q127332
document_000582.html,97,104,Windsor,LOC,Q464955
document_000583.html,30,48,Yorkshire Amateurs,ORG,NIL
document_000584.html,49,59,Birmingham,LOC,Q2256
document_000585.html,0,8,Schumann,PER,Q7351
document_000585.html,38,45,Dresden,LOC,Q1731
document_000585.html,51,58,Joachim,PER,Q159976
document_000586.html,79,85,Dublin,LOC,Q1761
document_000586.html,55,62,Telford,PER,NIL
document_000586.html,67,74,Telford,PER,NIL
document_000587.html,9,15,Naples,LOC,Q2634
document_000590.html,0,9,Mr. Ebers,PER,Q6231101
document_000591.html,141,155,M. Schlesinger,PER,Q70457
document_000591.html,190,195,Paris,LOC,Q90
document_000593.html,30,37,Cimador,PER,Q3762403
document_000596.html,31,45,Trinity Church,LOC,Q5886537
document_000596.html,0,17,C. Sydney Vinning,PER,NIL
document_000596.html,62,80,Leamington College,ORG,NIL
document_000597.html,0,24,Antoine Barthelemi Bruni,PER,Q599823
document_000597.html,37,41,Coni,LOC,Q5968
document_000597.html,46,54,Piedmont,LOC,Q1216
document_000598.html,11,19,de Lucca,PER,NIL
document_000598.html,21,30,Valentini,PER,NIL
document_000598.html,32,37,Dario,PER,NIL
document_000598.html,54,59,Cirio,PER,NIL
document_000598.html,64,71,Guarino,PER,NIL
document_000599.html,54,76,Hanover - square Rooms,LOC,Q10951144
document_000599.html,0,14,Signor Ganpini,PER,NIL
document_000601.html,16,57,Accompanying Harmonies to Brief Directory,MISC,NIL
document_000602.html,45,52,Rossini,PER,Q9726
document_000603.html,46,54,Phillips,PER,Q18671452
document_000603.html,56,60,Hill,PER,NIL
document_000603.html,66,72,Severn,PER,NIL
document_000604.html,0,22,Perluigi da Palestrina,PER,Q179277
document_000604.html,12,22,Palestrina,LOC,Q243133
document_000604.html,53,63,Palestrina,LOC,Q243133
document_000604.html,69,78,Preeneste,LOC,Q243133
document_000606.html,14,21,Fidelio,MISC,Q193778
document_000607.html,50,56,Rameau,PER,Q1145
document_000607.html,151,157,Rameau,PER,Q1145
document_000607.html,61,66,Lully,PER,Q1192
document_000608.html,127,137,West Derby,LOC,Q7984951
document_000608.html,139,148,Liverpool,LOC,Q24826
document_000608.html,61,75,WitL1AM Ripcey,PER,NIL
document_000608.html,93,106,Parish Church,ORG,NIL
document_000609.html,27,39,Miss Bristow,PER,NIL
document_000609.html,41,57,Master Whitehead,PER,NIL
document_000609.html,59,75,Mr. R. R. Ambler,PER,NIL
document_000609.html,81,90,Mr. Ellis,PER,NIL
document_000610.html,72,93,Stabat mater dolorosa,MISC,NIL
document_000611.html,14,21,Morroni,PER,NIL
document_000611.html,60,66,Sborgi,PER,NIL
document_000612.html,50,56,France,LOC,Q142
document_000613.html,162,171,Lohengrin,PER,Q3459538
document_000614.html,18,40,Madame Ronzi de Begnis,PER,Q3266332
document_000614.html,42,55,Miss Stephens,PER,Q5052928
document_000614.html,72,88,Signor de Begnis,PER,Q3770409
document_000614.html,57,70,Signor Garcia,PER,NIL
document_000614.html,101,109,Phillips,PER,NIL
document_000615.html,56,66,Mr. Braham,PER,Q1699393
document_000616.html,74,86,W. Eavestaff,PER,NIL
document_000617.html,106,120,Mr. J. Barratt,PER,NIL
document_000617.html,141,156,Mr. Barraclough,PER,NIL
document_000618.html,78,86,Catholic,ORG,Q9592
document_000619.html,95,115,Westminster Aquarium,LOC,Q7373667
document_000620.html,35,46,St. Onofrio,ORG,Q3687243
document_000620.html,51,59,La Pieta,ORG,Q3687237
document_000620.html,79,96,Licéo Filarmonico,ORG,Q368820
document_000621.html,40,51,Mr. Salaman,PER,Q2959519
document_000622.html,2,13,Dittersdorf,PER,Q78522
document_000622.html,29,50,Doctor and Apothecary,MISC,Q1235105
document_000622.html,101,109,Mr. Cobb,PER,Q6131504
document_000623.html,89,94,Italy,LOC,Q38
document_000624.html,43,60,Castor and Pollux,MISC,Q1049784
document_000625.html,15,22,Storace,PER,Q2369747
document_000625.html,53,60,England,LOC,Q21
document_000626.html,103,109,Venice,LOC,Q641
document_000626.html,138,142,Rome,LOC,Q220
document_000627.html,16,29,Adelina Patti,PER,Q234166
document_000627.html,8,12,Jong,PER,NIL
document_000628.html,54,58,Bach,PER,Q1339
document_000628.html,60,65,Haydn,PER,Q7349
document_000628.html,67,78,Mendelssohn,PER,Q46096
document_000628.html,80,87,Bennett,PER,Q201164
document_000628.html,89,97,Guilmant,PER,Q350359
document_000628.html,99,106,Martini,PER,Q283651
document_000629.html,23,33,Dr. Burney,PER,Q547002
document_000630.html,0,28,Bolero for One or Two Voices,MISC,NIL
document_000630.html,91,100,P. Verini,PER,NIL
document_000631.html,0,15,Louis Capotorti,PER,Q17992489
document_000631.html,48,55,Durante,PER,Q314221
document_000632.html,0,10,Mr. Hummel,PER,Q151953
document_000633.html,80,101,Sir Sterndale Bennett,PER,Q201164
document_000634.html,0,6,Morley,PER,NIL
document_000634.html,31,42,Mr. Bentley,PER,NIL
document_000634.html,53,64,Mr. Housley,PER,NIL
document_000634.html,80,91,Mr. Kempton,PER,NIL
document_000635.html,3,10,ENGLAND,LOC,Q21
document_000636.html,30,37,Hamburg,LOC,Q1055
document_000637.html,69,74,Weber,PER,Q154812
document_000638.html,139,145,Greece,LOC,Q41
document_000638.html,150,154,Rome,LOC,Q220
document_000639.html,38,48,Manchester,LOC,Q18125
document_000639.html,22,33,Mr. Seymour,PER,NIL
document_000640.html,53,67,Weekes and Co.,ORG,NIL
document_000640.html,73,89,Hanover - street,LOC,NIL
document_000641.html,63,82,Sir Julius Benedict,PER,Q510435
document_000641.html,32,52,Copyright Commission,ORG,NIL
document_000642.html,49,55,Naples,LOC,Q2634
document_000643.html,5,18,Dr. John Bull,PER,Q511463
document_000644.html,54,66,J. N. Hummel,PER,Q151953
document_000646.html,0,5,Furno,PER,Q555808
document_000647.html,54,69,Egmont Overture,MISC,Q1156413
document_000647.html,134,142,Schumann,PER,Q7351
document_000648.html,91,110,English Opera House,LOC,Q55018
document_000649.html,0,2,B.,PER,NIL
document_000649.html,27,29,B.,PER,NIL
document_000649.html,47,49,B.,PER,NIL
document_000649.html,4,8,Oxon,PER,NIL
document_000649.html,11,25,W. J. Jennings,PER,NIL
document_000649.html,33,45,T. C. Hatton,PER,NIL
document_000650.html,57,64,Bethnal,LOC,Q124204
document_000650.html,65,71,Green.,LOC,Q124204
document_000650.html,0,10,C. Gregory,PER,NIL
document_000651.html,49,55,London,LOC,Q84
document_000652.html,44,58,Dr. Chrysander,PER,Q65274
document_000653.html,91,101,Mr. Taylor,PER,NIL
document_000654.html,30,36,Kéchel,PER,Q78529
document_000655.html,32,41,Brunswick,LOC,Q2773
document_000655.html,5,19,Retzel Antoine,PER,NIL
document_000656.html,71,85,Mr. John Parry,PER,Q6251987
document_000656.html,0,10,Miss Groom,PER,NIL
document_000656.html,12,23,Miss Flower,PER,NIL
document_000656.html,29,40,Miss Cubitt,PER,NIL
document_000656.html,42,51,Mr. White,PER,NIL
document_000656.html,53,65,Mr. Giubilei,PER,NIL
document_000657.html,146,151,Italy,LOC,Q38
document_000659.html,0,18,Mr. Henry Aldridge,PER,NIL
document_000659.html,38,59,Philharmonic Concerts,MISC,NIL
document_000660.html,23,30,Solomon,MISC,Q1123627
document_000661.html,59,66,England,LOC,Q21
document_000661.html,68,74,France,LOC,Q142
document_000661.html,80,85,Italy,LOC,Q38
document_000662.html,59,66,Bellini,PER,Q170209
document_000662.html,68,73,Balfe,PER,Q434171
document_000663.html,31,47,Louisa A. Turner,PER,NIL
document_000663.html,49,62,Jane Whitaker,PER,NIL
document_000663.html,64,80,Constance Sarper,PER,NIL
document_000663.html,82,95,Annie Bradley,PER,NIL
document_000663.html,97,118,Elizabeth L. Rothwell,PER,NIL
document_000663.html,135,147,Fanny Boxell,PER,NIL
document_000664.html,119,125,London,LOC,Q84
document_000665.html,18,28,Mr. Viotti,PER,Q313188
document_000665.html,88,114,Academie Royale de Musique,ORG,Q283339
document_000666.html,213,219,Mozart,PER,Q254
document_000667.html,18,34,Signor de Beguis,PER,Q3770409
document_000667.html,49,63,Eugenius Roche,PER,Q17015704
document_000668.html,50,57,England,LOC,Q21
document_000668.html,62,67,Italy,LOC,Q38
document_000669.html,27,33,Mozart,PER,Q254
document_000669.html,36,51,String Quintett,MISC,Q3133298
document_000669.html,64,69,Haydn,PER,Q7349
document_000669.html,90,103,Austrian Hymn,MISC,Q30562
document_000669.html,105,112,Regondi,PER,Q981612
document_000670.html,29,40,L’Olimpiade,MISC,Q1225668
document_000670.html,45,55,Demofoonte,MISC,Q3022187
document_000670.html,73,89,Giu riconosciuto,MISC,NIL
document_000670.html,108,118,La Liberta,MISC,NIL
document_000671.html,0,9,Beethoven,PER,Q255
document_000671.html,12,22,Symphonyin,MISC,Q260957
document_000671.html,23,24,A,MISC,Q260957
document_000671.html,67,68,A,MISC,Q260957
document_000671.html,24,25,",",MISC,Q260957
document_000671.html,30,31,",",MISC,Q260957
document_000671.html,54,55,",",MISC,Q260957
document_000671.html,26,30,No.7,MISC,Q260957
document_000671.html,60,79,Mr. G. A. Maclarren,PER,Q1374708
document_000672.html,29,49,Mr. Walter Macfarren,PER,Q18954633
document_000673.html,33,48,Catholic Clergy,ORG,Q1195138
document_000674.html,30,38,Sgatelli,PER,NIL
document_000675.html,29,44,Stefano Arteaga,PER,Q3972360
document_000676.html,39,45,Cramer,PER,Q455212
document_000677.html,33,48,Padrr Sabbatini,PER,NIL
document_000678.html,29,35,Boston,LOC,Q100
document_000679.html,25,31,Venice,LOC,Q641
document_000680.html,4,21,Fitzwilliam Music,MISC,Q1421448
document_000680.html,113,131,Fitzwilliam Museum,LOC,Q1421440
document_000681.html,61,69,Gavinies,PER,Q490205
document_000682.html,18,35,Mrs. A. J. Sutton,PER,NIL
document_000682.html,49,62,Madame Brooke,PER,NIL
document_000682.html,89,105,Miss Julia Jones,PER,NIL
document_000682.html,107,118,Miss Taylor,PER,NIL
document_000682.html,120,131,Mr. Bywater,PER,NIL
document_000682.html,137,155,Mr. W. H. Phillips,PER,NIL
document_000684.html,0,6,Haranc,PER,NIL
document_000685.html,0,5,Milan,LOC,Q490
document_000685.html,46,52,Modena,LOC,Q279
document_000686.html,120,129,Cherubini,PER,Q20721
document_000687.html,0,9,M. Danjou,PER,Q444728
document_000687.html,23,33,Notre Dame,LOC,Q2981
document_000687.html,38,43,Paris,LOC,Q90
document_000687.html,86,98,Soliez Ville,LOC,Q816098
document_000687.html,125,128,Var,LOC,Q12789
document_000688.html,52,66,Weekes and Co.,ORG,NIL
document_000688.html,72,88,Hanover - street,LOC,NIL
document_000690.html,69,74,Egypt,LOC,Q79
document_000690.html,79,84,India,LOC,Q668
document_000691.html,19,29,Dr. Burney,PER,Q547002
document_000691.html,65,70,Italy,LOC,Q38
document_000691.html,86,99,Padre Martini,PER,Q283651
document_000691.html,147,165,Signor Santar elli,PER,Q5565524
document_000692.html,84,97,Kidderminster,LOC,Q844062
document_000692.html,26,42,James Fitzgerald,PER,NIL
document_000693.html,65,80,King Louis ippe,PER,Q7771
document_000693.html,85,91,France,LOC,Q142
document_000694.html,27,35,Preciosa,MISC,NIL
document_000695.html,24,31,Rossini,PER,Q9726
document_000696.html,1,17,Scenes of horror,MISC,not in wikidata
document_000696.html,28,34,Storge,PER,NIL
document_000697.html,39,50,Exeter Hall,ORG,Q81173
document_000697.html,117,133,Sir Henry Bishop,PER,Q1200639
document_000698.html,63,74,P. A. Corri,PER,Q7183128
document_000698.html,17,58,Cottage Divertimentos for the Piano Forte,MISC,NIL
document_000699.html,96,119,Santa Maria ad Martyras,LOC,Q99309
document_000700.html,64,71,Helston,LOC,Q1012535
document_000700.html,73,81,Cornwall,LOC,Q23148
document_000701.html,41,53,J. Moscheles,PER,Q159551
document_000702.html,81,100,Wellington - street,LOC,Q67187269
document_000702.html,102,108,Strand,LOC,Q756819
document_000702.html,146,154,Cornhill,LOC,Q1782039
document_000702.html,174,187,Duke - street,LOC,Q19461422
document_000702.html,189,206,St. James’-square,LOC,Q500529
document_000702.html,247,261,United Kingdom,LOC,Q145
document_000702.html,110,127,Mr. Joseph Thomas,PER,NIL
document_000702.html,132,144,Finch - line,LOC,NIL
document_000702.html,156,168,M. W. Seguin,PER,NIL
document_000703.html,0,16,Delcambre Thomas,PER,Q55836534
document_000703.html,27,29,M.,PER,Q289996
document_000703.html,30,33,Ozi,PER,Q289996
document_000704.html,9,23,Mr. Fitzgerald,PER,NIL
document_000705.html,63,76,Gaetano Greco,PER,Q1339827
document_000705.html,78,86,Albinoni,PER,Q174606
document_000705.html,87,94,Caldara,PER,Q311571
document_000706.html,159,172,Padre Martini,PER,Q283651
document_000707.html,78,88,Winchester,LOC,Q172157
document_000707.html,4,20,Festival Anthems,MISC,NIL
document_000707.html,54,63,Dr. Fowle,PER,NIL
document_000707.html,68,76,Eastgate,LOC,NIL
document_000709.html,43,71,Messrs. Breitkopf and Hartel,ORG,Q634246
document_000709.html,76,83,Leipzig,LOC,Q2079
document_000710.html,69,89,University of Durham,ORG,Q458393
document_000710.html,165,174,Dr. Dykes,PER,Q3269824
document_000712.html,18,35,Haymarket Theatre,LOC,Q540426
document_000712.html,73,83,Drury Lane,LOC,Q1756626
document_000712.html,0,9,the Déuce,MISC,NIL
document_000712.html,52,67,My Gragdniother,MISC,NIL
document_000713.html,0,9,M. Choron,PER,Q1392901
document_000713.html,69,93,Principes de Composition,MISC,NIL
document_000714.html,67,76,Jarnowick,PER,Q1526160
document_000714.html,85,91,France,LOC,Q142
document_000714.html,170,176,Viotti,PER,Q313188
document_000714.html,210,217,Delille,PER,Q981922
document_000714.html,94,105,la sourdine,LOC,NIL
document_000714.html,197,208,Les Jardins,MISC,NIL
document_000715.html,91,96,Haydn,PER,Q7349
document_000715.html,101,107,Mozart,PER,Q254
document_000715.html,127,134,Rossini,PER,Q9726
document_000715.html,150,156,Vienna,LOC,Q1741
document_000715.html,164,170,Berlin,LOC,Q64
document_000715.html,193,199,Naples,LOC,Q2634
document_000715.html,204,209,Milan,LOC,Q490
document_000716.html,70,79,Mr. Neate,PER,Q18526894
document_000716.html,299,308,Mr. Neate,PER,Q18526894
document_000716.html,88,101,Mr. Moscheles,PER,Q159551
document_000716.html,0,13,Miss Sterling,PER,NIL
document_000717.html,52,81,the Honourable Richard Strutt,PER,Q75270792
document_000717.html,118,134,Sir John Stainer,PER,Q1388550
document_000717.html,22,47,Church Orchestral Society,ORG,NIL
document_000718.html,84,95,Ghibellines,ORG,Q187742
document_000718.html,108,115,Guelphs,ORG,Q187742
document_000718.html,127,133,Orsini,ORG,Q855303
document_000718.html,146,153,Colonna,ORG,Q327202
document_000719.html,167,180,Royal Academy,ORG,Q1144673
document_000719.html,182,195,Royal College,ORG,Q304985
document_000719.html,197,213,Guildhall School,ORG,Q1419737
document_000719.html,233,257,National Training School,ORG,Q55082727
document_000719.html,266,275,Mr. Pauer,PER,Q79183
document_000720.html,0,15,John of Procida,PER,Q1227361
document_000720.html,171,177,Scribe,PER,Q319261
document_000720.html,182,187,Verdi,PER,Q7317
document_000720.html,204,226,Les Vépres Siciliennes,MISC,Q471645
document_000721.html,116,124,Thalberg,PER,Q347871
document_000721.html,126,133,d’Angri,PER,Q5358988
document_000721.html,299,306,Fidelio,MISC,Q193778
document_000722.html,64,69,Paris,LOC,Q90
document_000722.html,145,151,Rameau,PER,Q1145
document_000722.html,157,162,Lulli,PER,Q1192
document_000723.html,6,14,Schandau,LOC,Q6406
document_000723.html,47,58,Schramstein,LOC,Q878205
document_000723.html,98,110,Pfaffenstein,LOC,Q453233
document_000723.html,180,188,Napoleon,PER,Q517
document_000723.html,332,339,Dresden,LOC,Q1731
document_000723.html,422,428,Neckar,LOC,Q1673
document_000723.html,450,458,Odenwald,LOC,Q8359
document_000723.html,482,487,Rhine,LOC,Q584
document_000723.html,491,501,Heidelberg,LOC,Q2966
document_000723.html,117,127,Konigstein,LOC,NIL
document_000724.html,24,29,Lully,PER,Q1192
document_000724.html,257,262,Vinci,PER,Q29577
document_000724.html,264,267,Leo,PER,Q316735
document_000724.html,273,282,Pergolesi,PER,Q185312
document_000725.html,47,53,London,LOC,Q84
document_000725.html,58,63,Paris,LOC,Q90
document_000725.html,108,120,Madame Grisi,PER,Q287344
document_000725.html,130,138,Lablache,PER,Q477681
document_000725.html,143,152,Tamburini,PER,Q605376
document_000725.html,233,248,St. Petersburgh,LOC,Q656
document_000725.html,268,272,Czar,PER,Q130734
document_000726.html,28,34,Mozart,PER,Q254
document_000726.html,62,68,Mozart,PER,Q254
document_000726.html,247,261,South - street,LOC,Q28803180
document_000726.html,263,281,Grosvenor - square,LOC,Q932992
document_000726.html,90,107,Mr. Frank Novello,PER,NIL
document_000726.html,134,139,Opera,ORG,NIL
document_000726.html,161,167,Taylor,PER,NIL
document_000727.html,26,43,London University,ORG,Q193196
document_000727.html,62,78,Professor Morgan,PER,Q208448
document_000727.html,221,231,Hermogenes,PER,Q1336424
document_000727.html,261,267,Euclid,PER,Q8747
document_000727.html,303,309,Cardan,PER,Q184530
document_000727.html,331,345,Giordano Bruno,PER,Q36330
document_000727.html,350,356,Vanini,PER,Q553128
document_000727.html,419,426,Spinoza,PER,Q35802
document_000727.html,465,481,Sir Isaac Newton,PER,Q935
document_000728.html,20,41,Church Choral Society,ORG,Q379124
document_000728.html,145,153,New York,LOC,Q60
document_000728.html,248,256,New York,LOC,Q60
document_000728.html,223,241,Mr. Frank Damrosch,PER,Q962237
document_000728.html,196,215,Musical Art Society,ORG,NIL
document_000728.html,280,291,Mr. Dossert,PER,NIL
document_000728.html,306,329,Harlem Oratorio Society,ORG,NIL
document_000729.html,0,19,La Clemenza di Tito,MISC,Q578526
document_000729.html,112,120,Servilia,PER,Q63534091
document_000729.html,169,174,Annio,PER,Q63534077
document_000729.html,78,93,Signora Clarini,PER,NIL
document_000729.html,136,144,Graziani,PER,NIL
document_000730.html,44,54,Dr. Crotch,PER,Q718709
document_000730.html,102,117,Madame Caradori,PER,Q16065895
document_000730.html,292,305,Miss Stephens,PER,Q5052928
document_000730.html,310,320,Miss Paton,PER,Q16888398
document_000730.html,188,197,Pavestine,MISC,NIL
document_000731.html,105,119,M. Paul Collin,PER,Q3370911
document_000731.html,137,148,M. G. Fauré,PER,Q104919
document_000731.html,58,79,La Naissance de Venus,MISC,NIL
document_000732.html,69,82,Dr. Gauntlett,PER,Q11925412
document_000732.html,99,104,Braun,PER,NIL
document_000733.html,19,25,Tallis,PER,Q207789
document_000733.html,27,32,Birde,PER,Q208375
document_000733.html,34,40,Morley,PER,Q438141
document_000733.html,46,53,Farrant,PER,Q7325622
document_000733.html,80,84,Blow,PER,Q311110
document_000733.html,89,96,Purcell,PER,Q9695
document_000733.html,101,106,Croft,PER,Q1236164
document_000733.html,108,114,Greene,PER,Q615819
document_000733.html,116,121,Boyce,PER,Q313152
document_000733.html,123,128,Nares,PER,Q463998
document_000733.html,58,65,Gibbons,PER,NIL
document_000733.html,70,75,Child,PER,NIL
document_000734.html,0,9,John Bull,PER,Q511463
document_000734.html,69,92,English National Anthem,MISC,Q327133
document_000735.html,118,141,Polly put the kettle on,MISC,Q7225824
document_000735.html,170,177,Bellini,PER,Q170209
document_000735.html,179,185,Pacini,PER,Q357022
document_000735.html,190,200,Zingarelli,PER,Q505202
document_000735.html,233,255,Il Matrimonio Segretto,MISC,Q428319
document_000735.html,319,328,Mrs. Shaw,PER,Q3291051
document_000735.html,304,317,Miss Marshall,PER,NIL
document_000735.html,333,343,Mrs. Bushe,PER,NIL
document_000736.html,226,255,Lieutenant - Colonel Perronet,PER,Q4670375
document_000736.html,149,213,Instructions to my Daughter for Playing on the Enharmonic Guitar,MISC,NIL
document_000737.html,199,207,Paganini,PER,Q66075
document_000737.html,215,237,Teatro Santo Augustino,LOC,Q19060499
document_000737.html,241,246,Genoa,LOC,Q1449
document_000737.html,387,393,Sivori,PER,Q1029423
document_000738.html,51,64,Last Judgment,MISC,Q1218918
document_000738.html,69,74,Spohr,PER,Q57226
document_000738.html,182,200,Mr. G. R. Sinclair,PER,Q5543957
document_000738.html,218,236,Hereford Cathedral,LOC,Q429379
document_000739.html,22,28,Heeley,LOC,Q5697963
document_000739.html,30,47,Sterndale Bennett,PER,Q201164
document_000739.html,261,273,The Creation,MISC,Q163138
document_000739.html,51,60,May Queen,MISC,NIL
document_000739.html,126,146,Oxford Street Chapel,LOC,NIL
document_000739.html,281,296,Mr. Joseph Kaye,PER,NIL
document_000740.html,223,234,C. Eberwein,PER,Q216234
document_000740.html,163,175,F. W. Riemar,PER,NIL
document_000741.html,0,23,Madame Kraus - Wranisky,PER,Q55895823
document_000741.html,48,62,Madame Seidler,PER,Q6373188
document_000741.html,260,265,Pasta,PER,Q240963
document_000742.html,18,38,Mademoiselle Lalande,PER,Q3132487
document_000743.html,95,100,Elgar,PER,Q179631
document_000743.html,113,129,The Black Knight,MISC,Q7718359
document_000743.html,161,175,Imperial March,MISC,Q6006749
document_000743.html,202,224,The Bavarian Highlands,MISC,Q5505606
document_000743.html,4,18,Choral Society,ORG,NIL
document_000743.html,54,64,Drill Hall,LOC,NIL
document_000743.html,133,157,The Banner of St. George,MISC,NIL
document_000743.html,179,193,In Hammersbach,MISC,NIL
document_000743.html,237,258,Pomp and Circumstance,MISC,NIL
document_000743.html,170,175,March,MISC,NIL
document_000743.html,260,265,March,MISC,NIL
document_000743.html,68,70,No,MISC,NIL
document_000743.html,266,268,No,MISC,NIL
document_000743.html,268,271,. 1,MISC,NIL
document_000744.html,142,147,Italy,LOC,Q38
document_000744.html,286,291,Orfeo,MISC,Q723776
document_000744.html,349,356,Aleeste,MISC,Q1046495
document_000744.html,387,410,grand * duke of Tuscany,PER,Q151321
document_000745.html,69,81,Morning Post,ORG,Q1750567
document_000745.html,197,214,Mystéres de Parts,MISC,Q737501
document_000745.html,236,246,Eugéne Sue,PER,Q315220
document_000745.html,277,283,Soulié,PER,Q2031275
document_000745.html,286,304,Memoires du Diable,MISC,Q106739760
document_000746.html,34,51,Rev. H. A. Wilson,PER,NIL
document_000746.html,149,163,Edward Ascough,PER,NIL
document_000746.html,167,175,Wynthorp,LOC,NIL
document_000746.html,235,243,Wynthorp,LOC,NIL
document_000747.html,62,67,Gluck,PER,Q130759
document_000747.html,115,125,Ah perfido,MISC,Q5661015
document_000747.html,130,139,Beethoven,PER,Q255
document_000747.html,189,197,Malibran,PER,Q232783
document_000747.html,246,250,Paer,PER,Q533022
document_000747.html,267,275,Griselda,MISC,Q97176620
document_000747.html,0,13,Miss Marshall,PER,NIL
document_000747.html,71,74,Che,MISC,NIL
document_000747.html,75,79,faro,MISC,NIL
document_000747.html,86,96,Miss Birch,PER,NIL
document_000747.html,277,287,Miss Birch,PER,NIL
document_000748.html,191,210,Royal Italian Opera,LOC,Q55018
document_000748.html,340,353,Mr. Mackenzie,PER,Q674739
document_000748.html,381,388,Colomba,MISC,NIL
document_000749.html,9,18,Jarnowick,PER,Q1526160
document_000749.html,211,220,Jarnowick,PER,Q1526160
document_000749.html,31,37,London,LOC,Q84
document_000749.html,165,177,J. B. Cramer,PER,Q455212
document_000750.html,27,32,Carey,PER,Q1606590
document_000750.html,130,135,Carey,PER,Q1606590
document_000750.html,237,242,Carey,PER,Q1606590
document_000750.html,101,117,John Christopher,PER,Q11727869
document_000750.html,118,123,Smith,PER,Q11727869
document_000750.html,177,182,Smith,PER,Q11727869
document_000750.html,221,236,Musical Century,MISC,NIL
document_000751.html,13,18,Vinci,PER,Q29577
document_000751.html,23,30,Porpora,PER,Q312788
document_000751.html,56,59,Leo,PER,Q316735
document_000751.html,91,98,Durante,PER,Q2286657
document_000752.html,186,199,Dr. John Bull,PER,Q511463
document_000752.html,226,241,Gresham College,ORG,Q788375
document_000752.html,257,264,James I,PER,Q79972
document_000753.html,43,50,Jomelli,PER,Q312891
document_000753.html,293,300,Jomelli,PER,Q312891
document_000753.html,286,291,Gluck,PER,Q130759
document_000753.html,302,307,Hasse,PER,Q164732
document_000753.html,313,317,Bach,PER,Q1339
document_000754.html,124,128,Rome,LOC,Q220
document_000754.html,133,139,Naples,LOC,Q2634
document_000755.html,51,57,Mozart,PER,Q254
document_000755.html,59,68,Beethoven,PER,Q255
document_000756.html,77,88,Mendelssohn,PER,Q46096
document_000756.html,92,98,Elijah,MISC,Q1329006
document_000756.html,101,115,Hear my Prayer,MISC,Q5691565
document_000756.html,162,179,As the Hart pants,MISC,Q1192046
document_000756.html,182,187,Spohr,PER,Q57226
document_000756.html,213,217,Gaul,PER,Q4723319
document_000756.html,343,350,Messiah,MISC,Q207732
document_000756.html,354,369,Israel in Egypt,MISC,Q1674646
document_000756.html,373,384,The Seasons,MISC,Q970337
document_000756.html,388,396,St. Paul,MISC,Q1429593
document_000756.html,400,406,Samson,MISC,Q1263593
document_000756.html,122,129,Loreley,MISC,NIL
document_000756.html,132,142,98th Psalm,MISC,NIL
document_000756.html,145,154,Ave Maria,MISC,NIL
document_000756.html,257,270,C. ]. Stevens,PER,NIL
document_000756.html,418,432,Song of Miriam,MISC,NIL
document_000757.html,55,75,Madame Adelina Patti,PER,Q234166
document_000757.html,77,92,Madame Sembrich,PER,Q265698
document_000757.html,159,178,Royai Italian Opera,ORG,Q55018
document_000757.html,181,195,Madame Scalchi,PER,Q7553670
document_000757.html,236,251,Signor Nicolini,PER,Q3083329
document_000757.html,253,267,Signor Marconi,PER,Q5479431
document_000757.html,269,282,M. Soulacroix,PER,Q5515856
document_000757.html,284,302,Signor Mierzwinski,PER,Q5986416
document_000757.html,304,318,Signor Cotogni,PER,Q2562468
