doc_id,text
document_000571.html,"We mean no disréspect to our ‘own Royal Academy of Music by not mentioning it on this occasion; but it is a very recent establishment, and."
document_000572.html,"At some concerts, at the Feydeau, i in 1794, he executed some concerted symphonies of Devienne’s Sy with M. Huguot, Frederic and Charles Duvernoy."
document_000573.html,< < La voix de téte de Mademoiselle Pasta 2
document_000574.html,"The programme included some favourite songs, and Balfe’s duet"
document_000575.html,"I composed these variations to a Theme which had already been varied by Paganini, I had no intention of publishing them."
document_000576.html,"the direction of Mr. Carmichael, on Thursday evening, January 27th, in aid of the Building Fund for The Soloists were Miss Madeline Roe, Miss Marie Ternan,"
document_000577.html,"For Concerts, Pupils, & c., 7, Alma Square, St. John’s - wood."
document_000578.html,"Weber’s Concert Stiick tells a complete story of anxiety in absence, a knight’s return, his true love"
document_000579.html,"A concert and operatic performance was given at the City of London College, Leadenhall - street,"
document_000580.html,"H. R. Eyers, Walter Fitton, S. Kemp, Arthur O’ Leary, Harold Thomas, Brinley Richards, Frederick Westlake, T. Wingham, and the Principal."
document_000581.html,"In one of her most eloquent passages, Charlotte Bronté said: —"
document_000582.html,"A very successful Choral Festival, consisting of two Services, was given at St. George’s Chapel, Windsor, on Thursday the 27th ult."
document_000583.html,"This annual assemblage of the Yorkshire Amateurs has been honourably, though not quite correctly, noticed in some of the periodical musical reports."
document_000584.html,* he still found time to make and ink drawing of Birmingham for our child
document_000585.html,"Schumann was giving concerts there in Dresden with Joachim, the great. violinist."
document_000586.html,"St. Patrick’s: Cathedral, built and erected by Messrs. Telford and Telford, of Dublin, at a cost of about £ 1 400, was opened with every accompaniment of solemnity and splendour employed by the church to dignify and com memorate such occasions."
document_000587.html,"Carlo ut Naples, too large for the performance of tragedy!"
document_000588.html,"The extent to which the epidemic, the Influenza, prevails, was visible enough in the thinned benches of the room this evening."
document_000589.html,"Tus pretty, reasonably - sized theatre is fitting up for the reception of a company of French performers."
document_000590.html,Mr. Ebers here canvasses the question whether a committee is best calculated to manage a theatre?
document_000591.html,"It is copied from the original, in the hand - writing of the composer, and which, if we are rightly informed, is now - in the possession- of M. Schlesinger, the wellknown music - seller, at Paris."
document_000592.html,"Tuesday evening, March 30th, the second Easter festival took place at St. jon’s Church."
document_000593.html,This is the most important of Cimador’s Ss arrarigements.
document_000594.html,"Le Colporteur, Opera Comique en trois Actes, Paroles de P. Vi VIL."
document_000595.html,"The Chinese have, they assure us, two eyes, while all the rest of mankind possess but one."
document_000596.html,"C. Sydney Vinning, organist of Trinity Church and also of the Leamington College, gave an organ Recital at the former church on the 22nd ult."
document_000597.html,"Antoine Barthelemi Bruni was born at Coni, in Piedmont, in 1752, and was a very distinguished violinist."
document_000598.html,"The tenors de Lucca, Valentini, Dario, and the basses Cirio and Guarino are considered the best."
document_000599.html,"Signor Ganpini's concert took place on Monday, in the Hanover - square Rooms."
document_000600.html,"He imitated the sacred music of the best Italian composers, and adapting his own to the French language, fitted it for the stage."
document_000601.html,"For others, see Accompanying Harmonies to Brief Directory, Appendix 2, now in a nd."
document_000602.html,Musical colouring has gained considerably by Rossini’s new operas.
document_000603.html,"— though it was excellently well performed by Phillips, Hill, and Severn."
document_000604.html,"Perluigi da Palestrina was born in the year 1529, at Palestrina, the Preeneste of the antients: he is stated by."
document_000605.html,"The musical arrangements were under the direction of the organist and choirmaster of the parish church, Mr. J. V, Roberts, Mus, Bac."
document_000606.html,"The finale to Fidelio was the concluding piece of the first part, the principal singers taking part in the performance."
document_000607.html,"this means the enormous distance there is between Rameau and Lully, the most laboured works of the latter being almost childishly simple compared with Rameau’s first opera."
document_000608.html,"Free for stamps from the Editor (bound, 36 stamps, edited by WitL1AM Ripcey, Organist of the Parish Church, paper, 24 stamps), West Derby, Liverpool."
document_000609.html,"The principal singers were Miss Bristow, Master Whitehead, Mr. R. R. Ambler, and Mr. Ellis."
document_000610.html,"For example, the English text fitted?) (to the first verse of the hymn “Stabat mater dolorosa”"
document_000611.html,"The agreeable Morroni, educated in the Florentine school of Sborgi"
document_000612.html,"Its prevalence is now very considerably abated in France, while it is raging here with great and increasing violence, a 10th."
document_000613.html,"Some feeling of disappointment may be widely felt when we are told that the ‘art work of the future’ is to be based upon mythical legends, and that consequently ‘Lohengrin”"
document_000614.html,"* Sento oh Dio” — Madame Ronzi de Begnis, Miss Stephens, Signor Garcia, Signor de Begnis, and Mr. oo Phillips"
document_000615.html,", We - were never more, if indeed so much convinced, of Mr. Braham’s. superior natural and acquired endowment."
document_000616.html,"A Selection of French Melodies, with Symphonies and Accome ‘paniments, by W. Eavestaff 5"
document_000617.html,"The whole of the performance reflected great credit upon all concerned, and especially upon the organist, Mr. J. Barratt, and the conductor, Mr. Barraclough."
document_000618.html,"‘The coffin was placed upon the platform, and the service according to to the Catholic ritual was performed, the rest of the requiem being completed at intervals by the band."
document_000619.html,"As we by no means expected that any musical benefit would accrue from the establishment of the Westminster Aquarium, we confess to feeling no astonishment at the result."
document_000620.html,"The union of the conservatories of St. Onofrio and La Pieta, under the name of Licéo Filarmonico, was the origin of this college."
document_000621.html,"Tue refined and poetical vocal music of Mr. Salaman appears to be winning its way as speedily as it deserves, if we may judge from the list of his works which accompanies this song."
document_000622.html,"- Dittersdorf’s music to the Doctor and Apothecary, a drama translated and prepared for the stage by Mr. Cobb."
document_000623.html,"He excelled greatly as a performer on the organ, which instrument he had studied much in Italy."
document_000624.html,"The only complete score extant, is that of Castor and Pollux, which belongs to the library of the Conservatoire."
document_000625.html,"In March 1787, Storace, with his sister, returned to England."
document_000626.html,"Among the compositions of this master, his madrigals and motetts, of four and five parts, published at Venice in 1548, and his masses, at Rome in 1567, are the most celebrated.."
document_000627.html,"name so Jong as Adelina Patti remains on the stage, which will be for two years more"
document_000628.html,"-The programme comprised selections from the works of Bach, Haydn, Mendelssohn, Bennett, Guilmant, Martini, & c., all of which were excellently"
document_000629.html,I shall cite two which Dr. Burney has given in proof of the tact I state.; a.
document_000630.html,"Bolero for One or Two Voices, composed, with -an Accompani‘ment for the Spanish Guitar, by P. Verini 3."
document_000631.html,Louis Capotorti — who passes for a harmonist of Durante’ Ss.
document_000632.html,"Mr. Hummel’s rondo is a spirited piece, completely in the German style of composition."
document_000633.html,"The remaining portion of the programme was composed entirely of compositions by Sir Sterndale Bennett, it being the anniversary of his death."
document_000634.html,"Morley was leader of the band, Mr. Bentley, pianist, Mr. Housley, organist, and Mr. Kempton, conductor."
document_000635.html,"IN ENGLAND, In the course of the evening, we had to undergo the n misery of listening to."
document_000636.html,"He appears to have resided in Hamburg and its neighbourhood for nearly three years, for, in 1800, we find him publishing his Collection des Six Duos Concertans, pour deux violins, with his portrait."
document_000637.html,"It begins with a recitative, more powerful than the general tenor of Weber’s writing in this species."
document_000638.html,"Ob To judge by the following passage, some of these musicians possess an influence over the people little inferior to the ancient bards of Greece and Rome."
document_000639.html,"The band (ably led by Mr. Seymour, of Manchester) and chorus numbered about 100 performers."
document_000640.html,"Published for the Editor by N. oyello, Ewer and Co.; Weekes and Co., 16, Hanover - street."
document_000641.html,"I again express a hope that the Copyright Commission, of which Sir Julius Benedict is a member, will in any amendment of the copyright laws compel publishers to notify any reservation of rights."
document_000642.html,Dilettantism has risen to a much higher pitch in Naples than F2
document_000643.html,"That Dr. John Bull was admitted to the livery, though not sworn, for his love and kindness in bestowing the music which was performed in the King’s Chamber gratis."
document_000644.html,"Pathetic Air, wiih Variations for the Piano Forte, by J. N. Hummel."
document_000645.html,Ar the May Concert of the St. George’s Glee Union
document_000646.html,"Furno, who fills this post, is equally active and skilful."
document_000647.html,"The second concert (next Thursday) will open with the Egmont Overture, and the Symphony will be the magnificent No.. 3, in B flat, by Schumann."
document_000648.html,"It would pe difficult to describe the mortification which I felt, on my next visit to the “English Opera House,” after a lapse of several “years."
document_000649.html,"B., Oxon.; W. J. Jennings, B.A.; T. C. Hatton, B.A. & c."
document_000650.html,"C. Gregory, Organist f Choirmaster to St. Paul's Church, Bethnal Green. — —Mr."
document_000651.html,This should not be forgotten when he re - visits London.
document_000652.html,"On this point, we learn a curious fact from Dr. Chrysander."
document_000653.html,"In a brief dedication of the first of these to' a most excelJent musician and amiable man, Mr. Taylor has: called it"
document_000654.html,"Out of the 626 works given in Kéchel’s Catalogue, about 540 will be included in this edition, the remainder being either lost, not quite com - plete, or of doubtful authenticity."
document_000655.html,":: 7 Retzel Antoine was born at Brunswick, in 1794, where his father occupied."
document_000656.html,"Miss Groom, Miss Flower, and Miss Cubitt; Mr. White, Mr. Giubilei, and Mr. John Parry."
document_000657.html,but still I hope not to leave our dramatic writers at such an immeasurable distance as they are but too often considered to stand behind those of Italy.
document_000658.html,Can you at all estimate what the loss is to your theatre by giving up the right of acting the Italian opera?
document_000659.html,"Mr. Henry Aldridge, the leader of the Philharmonic Concerts, presided at the pianoforte with great steadiness."
document_000660.html,"The Censer Chorus from Solomon is almost too good for a Finale, but, as we are are among those who stay till all is over, we have no right to complain."
document_000661.html,"He has travelled much, and is known by his compositions in England, France, and Italy."
document_000662.html,"They are distinguished from writings of a similar order by Bellini, Balfe, and other Italian songmakers, by their unassailable correctness."
document_000663.html,"Letters of Commenstion: Misses Louisa A. Turner, Jane Whitaker, Constance Sarper, Annie Bradley, Elizabeth L. Rothwell, Marion ‘Greon, Fanny Boxell."
document_000664.html,"Being at the house of a friend in the country, he found himself so miserable, that he suddenly determined to return to London."
document_000665.html,", upon hearing of Mr. Viotti’s situation, proposed his undertaking the direction of the Academie Royale de Musique."
document_000666.html,"There are more than two hundred works whith as yet remain in manuscript, while a large number of those which have been published are so incorrect and incomplete that they can hardly be said to be known at all, as Mozart wrote them."
document_000667.html,"Song, composed by Signor de Beguis; the words by Eugenius Roche Esq."
document_000668.html,"But, Sir, I should like to try a parallel between England and Italy"
document_000669.html,The programme consisted of Mozart's String Quintett in C major; Haydn's Variations on the Austrian Hymn; Regondi’s us.
document_000670.html,"In 1735, he wrote the operas L’Olimpiade and Demofoonte, the oratorio.of Giu riconosciuto, and the canzonet La Liberta."
document_000671.html,"Beethoven’s Symphonyin A, No.7, was carefully rendered, and Mr. G. A. Maclarren’s Overture"
document_000672.html,The concert was conducted by Mr. Walter Macfarren with his usual judgment and precision.
document_000673.html,", We can easily imagine that the Catholic Clergy would feel themselves placed in an awkward dilemma between the rights of the subscribers to the chapel and the request of the committee."
document_000674.html,"The direction is committed to Sgatelli, the most celebrated of the Roman musici."
document_000675.html,"It is written in Italian, by Stefano Arteaga, a Spaniard and an ex - Jesuit."
document_000676.html,Six more numbers of the new edition of Cramer's works are published.
document_000677.html,"‘Mz. Pezzella,' the pupil of the Padrr Sabbatini, and the son of the celebrated composer of the same name, guided by the best principles drawn from the sources of literature and art, combines with an immense knowledge of mathematics, profound study in the theory of music."
document_000678.html,Imagine the despair of young Boston in such a plight!
document_000679.html,"He composed an Opera for Venice, which was very unfortunate."
document_000680.html,"The Fitzwilliam Music, being a collection of Sacred Pieces selected from Manuscripts of Italian Composers in the Fitzwilliam Museum."
document_000681.html,"In 1800 he gave two concerts, for the benefit of his master, Gavinies, who presented him with his portrait."
document_000682.html,"The soloists were Mrs. A. J. Sutton (in place of Madame Brooke, absent through illness), Miss Julia Jones, Miss Taylor, Mr. Bywater, and Mr. W. H. Phillips..."
document_000683.html,Truly there was no evidence of any such change of popular feeling as would have caused the people to forget the old Church.
document_000684.html,"Haranc composed a good deal of instrumental music, which has never been.published."
document_000685.html,"Milan 22, 45, 66, 140, 186, 212, 235, 261 277 Modena."
document_000686.html,"And here a question presents itself, which has often been a matter of controversy between the friends and detractors of Cherubini."
document_000687.html,"M. Danjou, organist of Notre Dame, at Paris, has recently discovered in the church of Soliez Ville, in the department of the Var, an organ built so far back as the year 1450."
document_000688.html,"Published for the Editor by Novello, Ewer, and Co.; Weekes and Co., 16, Hanover - street."
document_000689.html,Ig now Open for Public luspection from 10 IN THE MORNING TILL 10 AT NIGHT.
document_000690.html,"The resemblance between the religious. and political institutions of Egypt and India is so great, that it leads to the necessary inference of some close connection between the two countries."
document_000691.html,"Since that period, Dr. Burney obtained two copies of it while in Italy — one from the Padre Martini, who possessed one himself, and the other from Signor Santar elli."
document_000692.html,"-Set to music composed by James Fitzgerald, Organist of St. George’s Parish Church, Kidderminster."
document_000693.html,"He was for many years the usical eptor of the family of the late King Louis ippe, of France."
document_000694.html,"It reminds us of a part of Preciosa, but is nevertheless very."
document_000695.html,This is the only one of Rossini’s early works that has retained its place on the stage.
document_000696.html,"“Scenes of horror, ’’ where Storge is terrified at the future."
document_000697.html,"The choruses would have done credit to Exeter Hall, which is saying a great deal for the choir, and a great deal for Sir Henry Bishop, the director."
document_000698.html,"Books 1 and 2 of Cottage Divertimentos for the Piano Forte, by P. A. Corri 3."
document_000699.html,"This Maestro composed the music for a mass performed on St. Joseph’s Day, 1821, in the Rotunda (Santa Maria ad Martyras)."
document_000700.html,"W. ANTED, an ORGANIST and CHOIRMASTER for St. Michael's Church, Helston, Cornwall."
document_000701.html,"Gems a la Pasta, a Dramatic Fantasia, by J. Moscheles."
document_000702.html,"It will be forwarded, on receipt of a Post - Office order, by the Publisher, 10, Wellington - street, Strand; Mr. Joseph Thomas, 1, Finch - line, Cornhill; M. W. Seguin, 45, Duke - street, St. James’-square, or any Bookseller or News Agent in the United Kingdom."
document_000703.html,"Delcambre Thomas, pupil of M. Ozi, professor of the bassoon ce2"
document_000704.html,No doubt Mr. Fitzgerald has been induced to undertake this task by the exigencies of his immediate surroundings.
document_000705.html,"Immediately in their footsteps appeared those great harmonists Gaetano Greco, Albinoni Caldara,"
document_000706.html,"It is necessary to give a more complete analysis of the first chapter, perhaps, than of the subsequent: ones, as it displays in some degree the plan which the Padre Martini intended to pursue."
document_000707.html,"For Festival Anthems apply for Catalogue, and address Dr. Fowle, 1, Eastgate, Winchester."
document_000708.html,"It consists of an introductory prelude, an allegro in c, an andante in ¥, and a concluding allegro."
document_000709.html,"A prospectus now lies before us, issued by Messrs. Breitkopf and Hartel, of Leipzig, the largest and most eminent music - publishing house in the world, for such an edition."
document_000710.html,"The honour of a musical doctorate has been but seldom granted by the University of Durham, one of the last to receive this distinction having been the late lamented Dr. Dykes."
document_000711.html,"It is worth while, however, to observe how the French and English are changing characters."
document_000712.html,"the Déuce for the Haymarket Theatre; and in 1796, - My Gragdniother, for Drury Lane."
document_000713.html,M. Choron has however re - embodied the bulk of his examples in his “Principes de Composition.
document_000714.html,"An unfortunate intrigue with a lady of royal birth, having obliged Jarnowick to quit France @ la sourdine, in the year 1780, his situation was filled by the incomparable Viotti, whom the author of Les Jardins, Delille, used to call the “Pindar of the Violin.”"
document_000715.html,"As Italian music is strengthened by the adoption of accompaniments written in the style of Haydn and Mozart, -as the operas of Rossini are enjoyed at Vienna and at Berlin, nearly as much as at Naples and Milan, it is probable that thirty years hence there will be but one style of Mugisseurs."
document_000716.html,"Miss Sterling, a young Jady not more than 17 years of age, a pupil of Mr. Neate, played Mr. Moscheles’ fantasia on. the air, “du clair de la lune,” with such uncommon brilliancy of finger and excellence of style as to do equal honour to her own industry, and to the care even of so fine a master as Mr. Neate."
document_000717.html,"The foundation of the Church Orchestral Society, by the Honourable Richard Strutt, and the hearty support given it by Sir John Stainer, has furthered i m great measure this desirable movement, and its. progress has been assisted in no small degree by the individual efforts. of organists, whose endeavours deserve cordial: commendation."
document_000718.html,"Tlow nearly the ‘violence of these factions might, have approached to’ that of: the Ghibellines against the Guelphs, or of the Orsini against the Colonna, had time been granted them, it is intpossible to say, for the sinews of the war were cut by the “reconciliation that came to pass between the tenor and the -prima donna."
document_000719.html,"We advisedly say “our”! distinguished pianist, because forty - five years of residence in this country, and of unbroken hard work in our English schools of music, the Royal Academy, Royal College, Guildhall School, and the tentative National Training School entitle Mr. Pauer to the citizenship of our land as well as the gratitude of all those who know how important and. widespread his influence has been."
document_000720.html,"John of Procida was among the most active leaders in this revolt, and his name and exploits, forming the theme of many a poem and romance, have now been celebrated by MM. Scribe and Verdi in the opera of Les Vépres Siciliennes."
document_000721.html,"Nevertheless, the house was crowded, and the performances, consisting of a miscellaneous concert. by the orchestra, Thalberg, d’Angri, and various German singing societies, (the best of which, however, had withdrawn their servi, ces in view of the above - mentioned condition), and the first act of Fidelio."
document_000722.html,"About’ this time, too, he rejected: an offer from an amateur of Paris, which commissioned him to produce a vocal composition after the manner of Rameau and ‘Lulli, passages of their works being at thesame.time sent to. him as models."
document_000723.html,"Below Schandau you pass the bold promontory of Schramstein, close sunder the fortified heights of Pfaffenstein, and ‘Konigstein with its impregnable fortress — against whose walls Napoleon battered: in vain — thence on, through a wild country of tale - telling tradition, “thé cradle of gnomes and. kobolds,”’ till, at length, near Dresden you emerge among thriving. Villages and cultivated fields; like the exit, on the. Neckar, from the vallies of Odenwald upon the plains of the Rhine at Heidelberg."
document_000724.html,"Until the appearance of Lully’s overtures such a prelude was never thought of, and what is even more singular, by their novelty and excellence, they continued for a long time to hold their place and pre - eminence, and were played before operas composed by Vinci, Leo, and Pergolesi, nearly a century after the date of their original production."
document_000725.html,"His brightest years were those divided betwixt London and Paris, < when he formed one of the quartet - with Madame Grisi, Signori Lablache and Tamburini; his most luerdtive | professional’ days were possibly those last ones spent in St. Petersburgh, where H- M. the - Czar, to do him honor, made him Colonel of a regiment."
document_000726.html,"The connecting link between Mozart the dramatic composer, and Mozart in his Masses, was « Mr. Frank Novello, formerly prompter at the Opera in the palmy days of Taylor’s management, and also principal bass at the Portuguese Ambassador's Chapel in South - street, Grosvenor - square, where his brother was organist."
document_000727.html,"Would the students in the London University be satisfied with Professor Morgan, if, in what he designated a course of lectures on Mathematics, he were content to regale them with a narrative of the life and adventures of Hermogenes — the birth and parentage of Euclid — the amours and idiosyncracies of Cardan the burning alive of Giordano Bruno and Vanini the simplicity and ingenious nature of the moral character of Spinoza — or the interesting peculiarities of Sir Isaac Newton’s dog?"
document_000728.html,"The rumour that the Church Choral Society will not sing this season has received recent confirmation, and this, if true, will leave the field in New York for choruses of moderate size open to the Musical Art Society (under Mr. Frank Damrosch), the New York Musical Society (under Mr. Dossert), and the new Harlem Oratorio Society."
document_000729.html,"La Clemenza di Tito was the first, in which‘a French lady, under the riame of Signora Clarini, took the part of Servilia, and a Madame’ Graziani filled the character ef Annio, both of which were massacred in their hands, and the whole opera necessarily partook in the - ruin."
document_000730.html,"Both however appeared we believe at last at Dr. Crotch’s, though. but for the very kind assistance of Madame Caradori, the poor Doctor would have had no little difficulty in - getting his Pavestine per- formed, notwithstanding it had been so long separately and specially announced that both Miss Stephens and Miss Paton were engaged to sing in it."
document_000731.html,"The principal novelty of the Concert on the 1st ult. was “La Naissance de Venus,’ scéne mythologique, by M. Paul Collin, set to music by M. G. Fauré, an important work carefully scored, but wanting in the charm to which this.graceful composer has accustomed us."
document_000732.html,"Once again the same very peculiar metre appears in a hymn tune which Dr. Gauntlett ascribes to one Braun (whoever he may have been) as the author, and to the year 1675 asthe date; and this coincidence, if the ascription be authentic, is as curious as the other."
document_000733.html,"The productions of Tallis, Birde, Morley, and Farrant, of Gibbons and Child, of Blow and Purcell, of Croft, Greene, Boyce, Nares, and we might add others, are not only excellent qguoad compositions, but equally perfect as forming a part of our religious worship: they never for a moment lose the true devotional character, though their difference from each other, in many respects, is as wide as the several periods at which they were written."
document_000734.html,"John Bull would be a fitting name, in truth, for the composer of the English National Anthem; the validity of the assignment, however, is stronger with reference to the people who have adopted the tune in one form and altered it into another to please themselves, than to the learned musician who composed a piece with the same number of bars."
document_000735.html,"The rest of the concert was made up ofan exhibition on the violoncello, during which the “veteran” delighted us with “Polly put the kettle on’ — some sentimentalities by Bellini, Pacini and Zingarelli, and the worn out terzetto from Il Matrimonio Segretto, which by this time I am quite tired of, thongh Miss Marshall, Mrs. Shaw and Mrs. Bushe did it ample justice, as far as singing went — I say nothing about acting."
document_000736.html,"In the twenty - fifth number of our new series (January 1830), appeared a review of a work of great science, learning, and merit, under the title of Instructions to my Daughter for Playing on the Enharmonic Guitar, written by Lieutenant - Colonel Perronet."
document_000737.html,"We may mention as a remarkable circumstance, that on the evening of the night on which he was born, his mother, notwithstanding the delicacy of her situation, was induced to go to a concert given by Paganini at the Teatro Santo Augustino in Genoa; when the performance of the great Maestro produced such an effect on her mind and nerves as to precipitate her accouchement, and the young Sivori came into the world somewhat before his time."
document_000738.html,"At a second Advent Service, on the 12th ult., the “Last Judgment” of Spohr was. given, but without an orchestra, its place being filled at the organ as efficiently as it could be by Mr. G. R. Sinclair, the organist of Hereford Cathedral."
document_000739.html,"At Ann’s Road Church, Heeley, Sterndale Bennett’s ‘May Queen’ formed one of a series of admirable services: and concerts, and Oxford Street Chapel, another suburban centre of musical activity, was the /oca / e of a particularly good all - round performance of ‘The Creation’ under Mr. Joseph Kaye."
document_000740.html,"Two of these compositions have been published, and are as follows: — Morgengruss an Goethe, & y., (Morning Salutation to Goéthe on his Birth - day); the poetry by F. W. Riemar, the music for two sopranos, tenor and basy by C. Eberwein, with an aceompaniment for the piano, (Bpth in score, andin parts.)"
document_000741.html,"Madame Kraus - Wranisky is a singer superior to Madame Seidler, both in power and expression, although she is occasionally defective in execution; and, spite of a homely look and large person, does every thing with a grace and dignity strongly reminding me of Pasta."
document_000742.html,"As a prima donna, Mademoiselle Lalande reminds me of Madame: Ronzi di Begnis in the force andenergy of her style; but, with an equality of talent as a musician and a charming person, as an actress she falls far short in the comparison."
document_000743.html,"The Choral Society opened its sixteenth season in the Drill Hall on November 2 with a complete Elgar programme: ‘The Black Knight,’ ‘The Banner of St. George,’ ‘Imperial March,’ ‘In Hammersbach’ (from ‘The Bavarian Highlands’), and the ‘Pomp and Circumstance’ March No. 1."
document_000744.html,"From evounds ‘of reflection, the Opera Seria; to which he had paid the tribute of - his youth, accompanied by thé most brilliant suc“cess, in Italy, disgusted him; and he began to reflect radically upon the conditions.of lyric I al tragedy, triéd to bring them ‘into application in his Orfeo, and developed them in writing in the { L preface to his Aleeste, which he dedicated to the ii grand * duke of Tuscany."
document_000745.html,"We read, in a cotemporary, some cogent observations in reply to the “Morning Post,” on the subject of the Professorship, which we transfer, in part, to our pages: — were to dilate profusely on the Mystéres de Parts of our worthy friend Eugéne Sue, and the profound morality of Soulié’s Memoires du Diable — what would be the result?"
document_000746.html,"The Librarian of the College, the Rev. H. A. Wilson, has kindly made the following digest of a portion of - the aforesaid testamentary dispositions: Edward Ascough of Wynthorp, in his will dated 4th July, 1520, leaves all his lands in Wynthorp to his wife for her life."
document_000747.html,"Miss Marshall won golden opinions by her charming delivery of Gluck’s “Che faro,” and Miss Birch, sang the superb “Ah perfido” of Beethoven better than I have ever heard it sung, except by Malibran; in the ranting air (with violin obligato) from Paer’s dull opera of Griselda, Miss Birch was no less successful, but, from the inferior nature of the composition, much less agreeable."
document_000748.html,"At who think with us that the selection of operatic works for performance in any country should not be bounded by geographical restrictions, can not but feel gratifled that the lessee of the Royal Italian Opera no longer confines himself to the creations of foreign composers; but, welcoming good music wherever it can be found, has chosen Mr. Mackenzie’s highly successful opera ‘Colomba”’ as one of the chief attractions of the coming season."
document_000749.html,"In 1792, Jarnowick repaired to London, where he t!:! i played at all the great concerts till the year 1796, when the well - known dispute took place between him and J. B. Cramer, which terminated in the loss of Jarnowick’s popu Jarity in this country."
document_000750.html,"The strongest evidence for Carey’s claim should be an argument against it; for it isthe statement of John Christopher Smith, that Carey, unable to harmonize his own tune, asked Smith to write a bass to it; whereas in his Musical Century Carey has left plenty of proof that he was musician enough to put a very good bass to so simple a melody."
document_000751.html,"The rival of Vinci and Porpora in dramatic composition, Leo was also desirous of emulating Durante in sacred music; and as in the former department of his art he had been by turns pathetic and gay, scientific and natural, so in the latter he attained to eminence, and produced numerous compositions of a character imposing, dignified, and sublime."
document_000752.html,"It is a curious coincidence, to say the least of it, that an air with the same rhythmical*peculiarity — a peculiarity which is almost individualexists in a transcript of compositions by Dr. John Bull, the musical professor of Gresham College in the time of James I, and this has given occasion for the setting up in his favour of a claim to the authorship."
document_000753.html,"Music, learned and ingenicus, like that of Jomelli, abounding in harniony and con trivance, and requiring a careful execution, and the utmost stillness and attention in the audience, would not satisfy the frivolous and depraved taste of the Italians, who used to sav, that the music of Gluck, Jomelli, Hasse, and Bach, was too rough and German."
document_000754.html,"About the middle of the fourteenth century, we may date the first symptom of taste and cultivation in the ehurch - music at Rome and Naples; it then consisted of plain - chant for four voices, sometimes aided by. a choir, and this, owing to the large size of the Italian churches, ‘was. necessarily numerous to produce any effect but the difficulty of procuring choristers was every day felt more and more."
document_000755.html,"He then mentioned various compositions ot llay dn, Mozart, Beethoven, and. others, which he thinks it would be well to introduce; not the entire works, that would: perhaps be to tiresome for such.. an occasion; but the most effective and best - appreciated mov ements of thém."
document_000756.html,"The following works have been performed in their entirety during the season: Mendelssohn’s ‘Elijah, ‘Hear my Prayer,” * * Loreley,” 98th Psalm, ‘Ave Maria,” and ‘As the Hart pants,” Spohr’s ‘God, Thou art Great,” Gaul’s Sacred Cantata, ‘The Holy City,” and C. ]. Stevens’s Anthem “Sing, O Heavens,” selections having been also given from “The Messiah,” “Israel in Egypt,” ‘The Seasons,” ‘St. Paul,” “Samson,” and the “Song of Miriam.”"
document_000757.html,"Besides the artists already mentioried we are promised Madame Adelina Patti, Madame Sembrich, Madame Maria Durand, Mdlle. De Vere (her first appearance at the Royai Italian Opera), Madame Scalchi, Mdlle. Reggiani, and Mdille. Tremelli; Signor Nicolini, Signor Marconi, M. Soulacroix, Signor Mierzwinski, Signor Cotogni, M. Devoyod, Signor De Reszké, Signor Monti, and Signor Novara."
document_000758.html,"A capital programme on the 23rd drew a full audience, the general public beinz attracted by Beethoven's Rasoumowski Quartet in F, No. 1, and Tartini'’s ‘Trillo del Diavolo,”” and musicians by Grieg’s Sonata in F, for piano and violin, Op. 8."
document_000759.html,"After this, we had: Les Néces de Gamache, a comic opera, in three acts, by Mercadante, translated and arranged by Messrs. Sauvage and Dupin, and adapted to the stage by M. Guénée: we suppose it would be unpardonable to omit any of these important particulars, as the authors always show such marked anxiety te bring them befere the world."
document_000760.html,"One man may lived, who ean read the heart, and whose power was not: based upon, his own experience ‘but if so, we may well call William Shakspeare superhuman, THenee it was that whiffe i m ~ Rossint’s “Barber of Seville,” ar Cimarosa’s « Seeret Marriage.”"
document_000761.html,"In making this announcement, the Editor has the pleasure to state that he has entered into an engagement with the Proprietor of the joint publication, “THe Musica Times anp Musica, Review, ’’ and that his energies will henceforth be devoted to the encouragement of the musical art, and to the advocacy of the interests of its professors, in a more comprehensive sphere."
document_000762.html,"I have read with much pleasure the account you have given in THE Musica Times of the early introduction of Bach’s organ music in England, and perhaps you may be interested to know a little personal reminiscence I have of Jacob’s duet arrangement of the ‘St. Ann’s Fugue.”"
document_000763.html,"Dr. Chrysander, who was evidently unaware of the above statement in Parker’s Penny Post, draws certain conclusions from some memoranda by Handel in regard to the names and number of singers; but these probably refer to a subsequent concert performance."
document_000764.html,"As the first musical establishment in London, this Theatre will To the Italian Opera every nation in Europe ‘is indebted. for its purest taste in voca! music, and so long as it continues to be encouraged, a progressive improvement must be expected in this, the highest branch of the art."
document_000765.html,"Adolphe Adam, the composer of Le Postillon de Lonjumeau, was the first to apostrophize the acquirements of M. Vivier, ina Jengthened artiele in the France Wusicale; he has been followed by the rest of them, and last week, in the Gazelle AZusicale, we find a paper by Maurice Bourges, which makes M. Vivier something less than a demi - god, and extols his qualifications, in language, which applied to would be M. Bourges melts Paganini himself, nothing short of hyperbolical."
document_000766.html,"In 1824 her family was residing at Paris, where she received, musical instruction from M. Fétis, at present: director of the Brussels Conse rratoire, author of the Biographie Universelle de Musiciens, together with many didactic works, and compos at that time prefessor in the Conservatoire of ‘Paris."
