doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
sn83025812-1930-05-30-a-i0006,16,23,EDENTON,Q2028258,LOC,Q2028258,Edenton,"Based on the provided text and the list of candidates, the most appropriate Wikidata entity for the entity mentioned between the [ENT] tags is 'Edenton'. Here is the JSON-formatted answer: ```json {""wikipedia_page"":""Edenton"", ""wikidata_id"":""Q2028258""} ```",19.724639892578125
sn83025812-1930-05-30-a-i0006,207,214,Edcnton,Q2028258,LOC,NIL,Edcnton,```json {} ```,0
sn83025812-1930-05-30-a-i0006,394,423,District Supervisor of Census,NIL,ORG,Q7079286,Office of Population Censuses and Surveys,"Given the input text and the list of candidates, the entity mentioned between the [ENT] tags can be disambiguated as follows: 1. The context suggests the role of ""chamber"" in the context of census supervision and management. 2. Among the provided candidates, the most fitting entity is ""Office of Population Censuses and Surveys"" based on the historical context and the role described. Therefore, the corresponding Wikipedia page title and Wikidata ID of the selected entity is: ```json {""wikipedia_page"": ""Office of Population Censuses and Surveys"", ""wikidata_id"": ""Q7079286""} ```",15.351072311401367
sn83025812-1930-05-30-a-i0006,447,466,Chamber ef Csmmcrcc,NIL,ORG,Q5178373,Court of Exchequer Chamber,"Based on the provided text and the list of candidates, the entity mentioned between the [ENT] tags is ""Chamber"". The most appropriate Wikidata entity from the list of candidates is ""Court of Exchequer Chamber"". Therefore, the JSON response is: ```json {""wikipedia_page"":""Court of Exchequer Chamber"", ""wikidata_id"":""Q5178373""} ```",6.811165809631348
sn83025812-1930-05-30-a-i0006,1105,1133,District Supervisor's office,NIL,ORG,NIL,District Supervisor's office,No,0
sn83025812-1930-05-30-a-i0006,1188,1195,Edcnton,Q2028258,LOC,Q2028258,Edenton,"Based on the provided text and list of candidates, the most appropriate Wikidata entity for the entities mentioned between [ENT] tags is: ```json {""wikipedia_page"":""Edenton"", ""wikidata_id"":""Q2028258""} ```",18.141786575317383
sn83025812-1930-05-30-a-i0006,1458,1465,Edcnton,Q2028258,LOC,Q1616997,Edlington,,23.51318359375
sn83025812-1930-05-30-a-i0006,1573,1580,Edenton,Q2028258,LOC,Q1616997,Edlington,,23.11954689025879
sn83025812-1930-05-30-a-i0006,1756,1763,Edenton,Q2028258,LOC,Q2028258,Edenton,"Based on the given input text and the list of candidates, the disambiguated entities are: ```json [ {""wikipedia_page"": ""Edenton"", ""wikidata_id"": ""Q2028258""}, {""wikipedia_page"": ""Edenton"", ""wikidata_id"": ""Q2028258""} ] ```",20.309450149536133
sn83025812-1930-05-30-a-i0006,1829,1838,Uncle Gam,NIL,PER,Q184689,Uncle Sam,"Based on the input text provided, the entity mentioned between the [ENT] tags is ""Uncle Sam"", which is a personification of the United States of America and its government. Therefore, the corresponding Wikipedia page title and Wikidata ID of the selected entity are as follows: ```json { ""wikipedia_page"": ""Uncle Sam"", ""wikidata_id"": ""Q184689"" } ```",15.176801681518555
sn83025812-1930-05-30-a-i0006,1866,1873,Edenton,Q2028258,LOC,NIL,Edenton,```json {} ```,0
sn92063852-1950-02-25-a-i0005,6,14,American,Q30,LOC,Q30,United States of America,,21.385784149169922
sn92063852-1950-02-25-a-i0005,30,37,Haitian,Q790,LOC,Q790,Haiti,,26.169130325317383
sn92063852-1950-02-25-a-i0005,49,68,Ruth Morris soprano,NIL,PER,Q7367987,Rose and Ottilie Sutro,,22.595664978027344
sn92063852-1950-02-25-a-i0005,73,86,New York City,Q60,LOC,Q60,New York City,,32.85203552246094
sn92063852-1950-02-25-a-i0005,188,208,Theatre de Ver¬ dure,Q3527653,ORG,Q3527653,Théâtre de Verdure,,22.47799301147461
sn92063852-1950-02-25-a-i0005,245,259,Port-au-Prince,Q34261,LOC,Q34261,Port-au-Prince,,27.030906677246094
sn92063852-1950-02-25-a-i0005,287,355,"His Excellency, Dumarsaix Estime, President of the Republic of Haiti",Q738355,PER,Q790,Haiti,"```json { ""wikipedia_page"": ""Haiti"", ""wikidata_id"": ""Q790"" } ```",18.893495559692383
sn92063852-1950-02-25-a-i0005,428,433,Haiti,Q790,LOC,Q790,Haiti,,21.82430648803711
sn92063852-1950-02-25-a-i0005,497,537,Fiist Lady of the Republic. Madam Estine,Q18926909,PER,Q738355,Dumarsais Estimé,"Here is the disambiguated entity: ```json {""wikipedia_page"":""Dumarsais Estimé"", ""wikidata_id"":""Q738355""} ```",11.152656555175781
sn92063852-1950-02-25-a-i0005,721,737,Hatiau Jour- nal,NIL,PROD,Q3118980,Le Matin,,23.053186416625977
sn92063852-1950-02-25-a-i0005,822,835,Miss Mor¬ ris,NIL,PER,NIL,Miss Mor¬ ris,no,0
sn92063852-1950-02-25-a-i0005,862,877,Eugene Bioadnax,NIL,PER,Q7243811,Prince Ananias,,22.583105087280273
sn92063852-1950-08-26-a-i0008,0,13,Florida Court,Q3001105,ORG,Q3001105,Supreme Court of Florida,"Based on the provided input text and list of candidates, the entity mentioned is ""Florida Supreme Court."" The corresponding Wikipedia page title and Wikidata ID are as follows: ```json { ""wikipedia_page"": ""Supreme Court of Florida"", ""wikidata_id"": ""Q3001105"" } ```",13.483741760253906
sn92063852-1950-08-26-a-i0008,28,49,FLORIDA SUPREME Court,Q3001105,ORG,Q3001105,Supreme Court of Florida,"```json { ""wikipedia_page"": ""Supreme Court of Florida"", ""wikidata_id"": ""Q3001105"" } ```",19.539812088012695
sn92063852-1950-08-26-a-i0008,105,142,state-supported University of Florida,Q501758,ORG,NIL,state-supported University of Florida,No.,0
sn92063852-1950-08-26-a-i0008,194,216,state board of control,Q5461230,ORG,Q5461230,Florida Board of Control,"```json {""wikipedia_page"":""Florida Board of Control"", ""wikidata_id"":""Q5461230""} ```",19.925947189331055
sn92063852-1950-08-26-a-i0008,252,289,Florida A. & M. College for Ne- groes,Q1430048,ORG,Q5461515,Florida Memorial University,,29.760881423950195
sn92063852-1950-08-26-a-i0008,342,354,Negro school,Q1430048,ORG,Q4922460,Black school,"```json {""wikipedia_page"":""Black school"", ""wikidata_id"":""Q4922460""} ```",21.00296974182129
sn92063852-1950-08-26-a-i0008,384,400,"white insti- ,Ut",Q501758,ORG,NIL,"white insti- ,Ut",```json {} ```,0
sn92063852-1950-08-26-a-i0008,797,813,state of Florida,Q812,LOC,Q812,Florida,"Based on the provided text and the list of candidates, the most appropriate Wikidata entity for the entity mentioned between the [ENT] tags is: ```json {""wikipedia_page"":""Florida"", ""wikidata_id"":""Q812""} ```",19.75941276550293
sn92063852-1950-08-26-a-i0008,1133,1142,Southland,Q49042,LOC,Q49042,Southern United States,"{ ""wikipedia_page"": ""Southern United States"", ""wikidata_id"": ""Q49042"" }",17.317384719848633
sn92063852-1950-08-26-a-i0008,1211,1225,Texas Arkansas,Q1612,ORG,Q1439,Texas,"```json {""wikipedia_page"":""Texas"", ""wikidata_id"":""Q1439""} ```",18.147430419921875
sn92063852-1950-08-26-a-i0008,1231,1239,Oklahoma,Q1649,ORG,Q1649,Oklahoma,,24.757848739624023
sn92063852-1950-08-26-a-i0008,1443,1464,Florida Supreme Court,Q3001105,ORG,Q3001105,Supreme Court of Florida,,26.94965171813965
sn92063852-1950-08-26-a-i0008,1641,1648,Florida,Q812,LOC,Q812,Florida,"```json {""wikipedia_page"":""Florida"",""wikidata_id"":""Q812""} ```",19.85080909729004
sn92063852-1950-08-26-a-i0008,2046,2067,Florida Supreme Court,Q3001105,ORG,Q3001105,Supreme Court of Florida,,31.213638305664062
sn92063852-1950-08-26-a-i0008,2288,2295,Florida,Q812,LOC,NIL,Florida,```json {} ```,0
sn92063852-1950-08-26-a-i0008,2333,2350,VS. Supreme Court,Q11201,ORG,Q11201,Supreme Court of the United States,"Based on the input text and the provided list of candidates, the entity mentioned between the [ENT] tags is ""Supreme Court of the United States."" Here is the JSON-formatted answer: ```json {""wikipedia_page"":""Supreme Court of the United States"", ""wikidata_id"":""Q11201""} ```",12.103259086608887
sn92063852-1950-09-23-a-i0018,0,17,Housewives League,NIL,ORG,NIL,Housewives League,"```json { ""wikipedia_page"": ""National Housewives Lea¬ gue of America"", ""wikidata_id"": """" } ```",0
sn92063852-1950-09-23-a-i0018,38,46,Tuskegee,Q79718,LOC,Q79718,Tuskegee,,22.68950653076172
sn92063852-1950-09-23-a-i0018,51,90,National Housewives Lea¬ gue of America,NIL,ORG,Q6971949,National Council of Women of the United States,,28.802078247070312
sn92063852-1950-09-23-a-i0018,112,138,T iskegee Institute. Ala .,Q1682329,ORG,NIL,T iskegee Institute. Ala .,```json {} ```,0
sn92063852-1950-09-23-a-i0018,237,290,"Mrs. Chris¬ tina Fuqua, president of De¬ troit. Mich.",NIL,PER,NIL,"Mrs. Chris¬ tina Fuqua, president of De¬ troit. Mich.",No.,0
sn92063852-1950-09-23-a-i0018,318,337,Mrs. Mattie S. Bibb,NIL,PER,Q22958043,Mary Bibb,,25.15345001220703
sn92063852-1950-09-23-a-i0018,339,357,Mrs. E. R. Naggles,NIL,PER,Q4792417,Arliss Sturgulewski,,22.71861457824707
sn92063852-1950-09-23-a-i0018,359,383,Iota Phi Lambda sorority,Q6064117,ORG,Q6064117,Iota Phi Lambda,,22.84260368347168
sn92063852-1950-09-23-a-i0018,385,405,Tuskegee In¬ stitute,Q1682329,ORG,Q1682329,Tuskegee University,,30.862957000732422
sn92063852-1950-09-23-a-i0018,416,427,the Leagu.e,NIL,ORG,NIL,the Leagu.e,no,0
sn92063852-1950-09-23-a-i0018,431,439,Tuskegee,Q79718,LOC,Q79718,Tuskegee,,24.168643951416016
sn92063852-1950-09-23-a-i0018,463,484,Mrs. Willie M. Miller,NIL,PER,Q16012478,Lillian Miller,,23.784961700439453
sn92063852-1950-09-23-a-i0018,490,506,Mrs. A. R Ashley,NIL,PER,NIL,Mrs. A. R Ashley,no,0
sn92063852-1950-09-23-a-i0018,540,550,the League,NIL,ORG,NIL,the League,no,0
sn92063852-1950-09-23-a-i0018,552,562,Mrs. Fuqua,NIL,PER,NIL,Mrs. Fuqua,no,0
sn92063852-1950-09-23-a-i0018,588,598,the League,NIL,ORG,NIL,the League,no,0
sn92063852-1950-09-23-a-i0018,967,981,Horace Sudduth,NIL,PER,Q58826070,Margaret Ashmore Sudduth,,25.906723022460938
sn92063852-1950-09-23-a-i0018,1000,1030,National Negro Business League,Q6974564,ORG,Q6974564,National Negro Business League,,37.947898864746094
sn92063852-1950-09-23-a-i0018,1060,1068,Business,NIL,ORG,Q6974564,National Negro Business League,"```json { ""wikipedia_page"": ""National Negro Business League"", ""wikidata_id"": ""Q6974564"" } ```",19.478668212890625
sn92063852-1950-09-23-a-i0018,1073,1090,Housewives League,NIL,ORG,Q4970077,British Housewives' League,,21.68686294555664
sn92063852-1950-09-23-a-i0018,1236,1253,Housewives League,NIL,ORG,NIL,Housewives League,No.,0
sn92063852-1950-09-23-a-i0018,1336,1356,Housewiv¬ es Leagues,NIL,ORG,Q8030857,Women's Civic League,"```json {""wikipedia_page"":""Women's Civic League"", ""wikidata_id"":""Q8030857""} ```",16.677753448486328
sn92063852-1950-09-23-a-i0018,1396,1414,Housewives Leagues,NIL,ORG,NIL,Housewives Leagues,no,0
sn92063852-1950-09-23-a-i0018,1556,1566,Mrs. Fuqua,NIL,PER,Q432991,Henry L. Fuqua,"Based on the input text and the list of candidates, the most appropriate Wikidata entity for [ENT] Mrs. Fuqua is: ```json {""wikipedia_page"":""Henry L. Fuqua"", ""wikidata_id"":""Q432991""} ```",16.747203826904297
sn92063852-1950-09-23-a-i0018,1811,1828,Mrs. H. F. Thomas,NIL,PER,NIL,Mrs. H. F. Thomas,No.,0
sn92063852-1950-09-23-a-i0018,1830,1848,"Birming¬ ham, Ala.",Q79867,LOC,Q79867,Birmingham,,24.640338897705078
sn92063852-1950-09-23-a-i0018,1887,1911,Mrs. Freddvo S Henderson,NIL,PER,Q43276058,Freddye Scarborough Henderson,,23.04355812072754
sn92063852-1950-09-23-a-i0018,1913,1924,"Atlanta, Ga",Q23556,LOC,Q23556,Atlanta,,25.850954055786133
sn91068761-1960-03-30-a-i0003,32,47,Columbus County,Q509813,LOC,Q509813,Columbus County,"Based on the provided text and the list of candidates, the most appropriate Wikidata entity for the entity tagged with [ENT] is 'Columbus County'. ```json {""wikipedia_page"":""Columbus County"", ""wikidata_id"":""Q509813""} ```",16.82533073425293
sn91068761-1960-03-30-a-i0003,85,97,Hetiny Benny,Q5715142,ORG,NIL,Hetiny Benny,no,0
sn91068761-1960-03-30-a-i0003,271,283,Marvin Lewis,NIL,PER,Q665659,Marvin Lewis,,30.167877197265625
sn91068761-1960-03-30-a-i0003,417,449,North Carolina Kgg Associa¬ tion,NIL,ORG,NIL,North Carolina Kgg Associa¬ tion,no,0
sn91068761-1960-03-30-a-i0003,861,875,Chairman Lewis,NIL,PER,NIL,Chairman Lewis,No.,0
sn91068761-1960-03-30-a-i0003,883,897,North Carolina,Q1454,LOC,Q1454,North Carolina,,22.39537239074707
sn91068761-1960-03-30-a-i0003,1160,1174,North Carolina,Q1454,LOC,Q1454,North Carolina,,22.201641082763672
sn91068761-1960-03-30-a-i0003,1215,1229,North Carolina,Q1454,LOC,Q1454,North Carolina,,21.492313385009766
sn91068761-1960-03-30-a-i0003,1336,1350,North Atlantic,Q350134,LOC,Q97,Atlantic Ocean,,25.974790573120117
sn91068761-1960-03-30-a-i0003,1404,1415,Billy Hooks,NIL,PER,Q4909353,Bill Hawks,,32.73179244995117
sn91068761-1960-03-30-a-i0003,1417,1430,Roger Harwood,NIL,PER,Q5605715,Greg Hoard,,33.77393341064453
sn91068761-1960-03-30-a-i0003,1432,1443,Claud Hooks,NIL,PER,Q25753816,Claud Hancox,,30.242395401000977
sn91068761-1960-03-30-a-i0003,1449,1464,Evunder Arnette,NIL,PER,Q109267228,Everett Nourse,,27.311431884765625
