doc_id,surface,start_pos,end_pos,type,identifier
NZZ-1928-07-06-a-p0001,Ludwig Thuilles,8682,8697,PER,Q702158
NZZ-1928-07-06-a-p0001,Hermann Suter,8757,8770,PER,Q671472
NZZ-1928-07-06-a-p0001,Lavater,8772,8779,PER,Q5941015
NZZ-1928-07-06-a-p0001,Schubert,8830,8838,PER,Q7312
NZZ-1928-07-06-a-p0001,Curti,8840,8845,PER,Q21932014
NZZ-1928-07-06-a-p0001,Meister,8847,8854,PER,Q1410445
NZZ-1928-07-06-a-p0001,Vogler,8859,8865,PER,Q708557
NZZ-1928-07-06-a-p0001,Lachner,8893,8900,PER,Q713451
NZZ-1928-07-06-a-p0001,Tinel,8902,8907,PER,Q377071
NZZ-1928-07-06-a-p0001,Wiesner,8909,8916,PER,Q1406122
NZZ-1928-07-06-a-p0001,Pantillon,8921,8930,PER,NIL
NZZ-1928-07-06-a-p0001,Reger,8996,9001,PER,Q57139
NZZ-1928-07-06-a-p0001,Thomas,9003,9009,PER,Q297717
NZZ-1928-07-06-a-p0001,Hugo Kaun,9048,9057,PER,Q460110
NZZ-1928-07-06-a-p0001,Trunk,9059,9064,PER,Q1582517
NZZ-1928-07-06-a-p0001,Schweizer Kempter,9073,9090,PER,Q322323
NZZ-1928-07-06-a-p0001,Andreae,9095,9102,PER,Q673245
NZZ-1928-07-06-a-p0001,Hug & Cie.,9305,9315,ORG,NIL
NZZ-1928-07-06-a-p0001,Schweiz,9359,9366,LOC,Q39
NZZ-1928-07-06-a-p0001,Lausanne,9830,9838,LOC,Q807
NZZ-1928-07-06-a-p0001,Lausanne,10975,10983,LOC,Q807
NZZ-1928-07-06-a-p0001,Bruckner,11027,11035,PER,Q81752
NZZ-1928-07-06-a-p0001,Lausanne,11192,11200,LOC,Q807
NZZ-1928-07-06-a-p0001,welschen Schweiz,11228,11244,LOC,Q214086
NZZ-1928-07-06-a-p0001,Jaques,11252,11258,PER,NIL
NZZ-1928-07-06-h-p0001,Preisbildungskommission,70,93,ORG,NIL
NZZ-1928-07-06-h-p0001,Zürich,996,1002,LOC,Q72
NZZ-1928-07-06-h-p0001,Zürich,1055,1061,LOC,Q72
NZZ-1928-07-06-h-p0001,Migros A.-G.,1367,1379,ORG,Q680727
NZZ-1928-07-06-h-p0001,Basel,1639,1644,LOC,Q78
NZZ-1928-07-06-h-p0001,Appenzell,2778,2787,LOC,Q209270
NZZ-1928-07-06-h-p0001,St. Gallen,2795,2805,LOC,Q25607
NZZ-1928-07-06-h-p0001,Schweiz,3020,3027,LOC,Q39
NZZ-1928-07-06-h-p0001,Zürich Basel,3265,3277,LOC,Q78
NZZ-1928-07-06-h-p0001,Stadt Zürich,3286,3298,LOC,Q72
NZZ-1928-07-06-h-p0001,Basel,3340,3345,LOC,Q78
NZZ-1928-07-06-h-p0001,Zürich,3986,3992,LOC,Q72
NZZ-1928-07-06-h-p0001,Basel,4051,4056,LOC,Q78
NZZ-1928-07-06-h-p0001,Basel,4118,4123,LOC,Q78
NZZ-1928-07-06-h-p0001,Zürich,4142,4148,LOC,Q72
NZZ-1928-07-06-h-p0001,Basel,4202,4207,LOC,Q78
NZZ-1928-07-06-h-p0001,A. C. V.,4231,4239,ORG,NIL
NZZ-1928-07-06-h-p0001,Zürich,4276,4282,LOC,Q72
NZZ-1928-07-06-h-p0001,Basel,5304,5309,LOC,Q78
NZZ-1928-07-06-h-p0001,Schweiz,5353,5360,LOC,Q39
NZZ-1928-07-06-h-p0001,A. C. V.,5396,5404,ORG,NIL
NZZ-1928-07-06-h-p0001,Zürich,5647,5653,LOC,Q72
NZZ-1928-07-06-h-p0001,Schweiz,5695,5702,LOC,Q39
NZZ-1928-07-06-h-p0001,L. V. Z.,5713,5721,ORG,NIL
NZZ-1928-07-06-h-p0001,Zürichs,6131,6138,LOC,Q72
NZZ-1928-07-06-h-p0001,Preisbildungs-Kommission,6291,6315,ORG,NIL
NZZ-1928-07-06-h-p0001,Schweiz,6448,6455,LOC,Q39
NZZ-1928-07-06-h-p0001,Zürich,6761,6767,LOC,Q72
NZZ-1928-07-06-h-p0001,Zürich,7220,7226,LOC,Q72
NZZ-1928-07-06-h-p0001,L. V. Z.,7393,7401,ORG,NIL
NZZ-1928-07-06-h-p0001,Bäckerverband,7460,7473,ORG,NIL
NZZ-1928-07-06-h-p0001,L. V. Z.,7589,7597,ORG,NIL
NZZ-1928-07-06-h-p0001,Basel,8205,8210,LOC,Q78
NZZ-1928-07-06-h-p0001,Migros A.-G.,8798,8810,ORG,Q680727
NZZ-1928-07-06-h-p0001,Bäckermeisterverbandes,9658,9680,ORG,NIL
NZZ-1928-07-06-h-p0001,Bäckermeisterverband,10206,10226,ORG,NIL
NZZ-1928-07-06-h-p0001,Zürich,10337,10343,LOC,Q72
NZZ-1928-07-06-h-p0001,Basel,10348,10353,LOC,Q78
NZZ-1928-07-06-h-p0001,Gott,10963,10967,PER,Q190
NZZ-1928-07-06-h-p0001,Bäckermeisterverband,10972,10992,ORG,NIL
NZZ-1938-12-01-g-p0002,Zürcher Volkswirtschaft¬ lichen Gesellschaft,30,74,ORG,NIL
NZZ-1938-12-01-g-p0002,"Oberst E. von Goumoéns. Präsident des Verwaltungsrates der Société de la Viscose. Emmen¬ drücke,",100,196,PER,NIL
NZZ-1938-12-01-g-p0002,Dr. Dürsteler,326,339,PER,NIL
NZZ-1938-12-01-g-p0002,Engländer Robert Hoole,711,733,PER,Q46830
NZZ-1938-12-01-g-p0002,berühmte französische Chemiker Ferchault de Réaumur,923,974,PER,Q310779
NZZ-1938-12-01-g-p0002,"Christian Friedrich Schön¬ bein, Professor in Basel",1222,1273,PER,Q61319
NZZ-1938-12-01-g-p0002,Jouxtale,1527,1535,LOC,Q675178
NZZ-1938-12-01-g-p0002,Lausanner Audemars,1547,1565,PER,NIL
NZZ-1938-12-01-g-p0002,Schönbeins,1575,1585,PER,Q61319
NZZ-1938-12-01-g-p0002,Paris,2069,2074,LOC,Q90
NZZ-1938-12-01-g-p0002,"weißbärtige Erfinder, Graf Hilaire de Char¬ donnet,",2189,2240,PER,Q901049
NZZ-1938-12-01-g-p0002,Chardonnet,2530,2540,PER,Q901049
NZZ-1938-12-01-g-p0002,Chardonnetscide,2626,2641,PER,Q901049
NZZ-1938-12-01-g-p0002,Besançon,2741,2749,LOC,Q37776
NZZ-1938-12-01-g-p0002,Chardonnet,2768,2778,PER,Q901049
NZZ-1938-12-01-g-p0002,Schweizer,2847,2856,PER,NIL
NZZ-1938-12-01-g-p0002,Journal für praktische Chemie,2860,2889,PROD,Q1709822
NZZ-1938-12-01-g-p0002,Schweizer,2911,2920,PER,NIL
NZZ-1938-12-01-g-p0002,Gral Dupeissis,2943,2957,PER,NIL
NZZ-1938-12-01-g-p0002,Pauly,3063,3068,PER,Q1612335
NZZ-1938-12-01-g-p0002,Freméry,3070,3077,PER,Q15431204
NZZ-1938-12-01-g-p0002,Urban,3079,3084,PER,Q1696437
NZZ-1938-12-01-g-p0002,Bronnert,3089,3097,PER,NIL
NZZ-1938-12-01-g-p0002,TLhiele,3124,3131,PER,NIL
NZZ-1938-12-01-g-p0002,Bembergsche,3134,3145,PER,NIL
NZZ-1938-12-01-g-p0002,Cross,3372,3377,PER,Q3666396
NZZ-1938-12-01-g-p0002,Bevan,3379,3384,PER,Q3719976
NZZ-1938-12-01-g-p0002,Beadle,3389,3395,PER,Q52149604
NZZ-1938-12-01-g-p0002,Müller,3433,3439,PER,NIL
NZZ-1938-12-01-g-p0002,Eilienfeldverlahren,3448,3467,PER,NIL
NZZ-1938-12-01-g-p0002,Schweizer H. Dreyfus,3662,3682,PER,NIL
NZZ-1938-12-01-g-p0002,Deutsche L. Lederer,3691,3710,PER,NIL
NZZ-1938-12-01-g-p0002,Besançon,4062,4070,LOC,Q37776
NZZ-1938-12-01-g-p0002,Schweiz,4186,4193,LOC,Q39
NZZ-1938-12-01-g-p0002,Spreitenbach,4285,4297,LOC,Q64210
NZZ-1938-12-01-g-p0002,Deutsche Lehnert,4312,4328,PER,NIL
NZZ-1938-12-01-g-p0002,Glattbrugg,4334,4344,LOC,Q22702084
NZZ-1938-12-01-g-p0002,Chardonnetscide,4408,4423,PER,Q901049
NZZ-1938-12-01-g-p0002,Frankfurt,4558,4567,LOC,Q1794
NZZ-1938-12-01-g-p0002,Belgien,4572,4579,LOC,Q31
NZZ-1938-12-01-g-p0002,Padua,4584,4589,LOC,Q617
NZZ-1938-12-01-g-p0002,Pavia,4594,4599,LOC,Q6259
NZZ-1938-12-01-g-p0002,Herren Fré¬ méry,4665,4681,PER,Q15431204
NZZ-1938-12-01-g-p0002,Bronnert,4683,4691,PER,NIL
NZZ-1938-12-01-g-p0002,Thiele,4696,4702,PER,NIL
NZZ-1938-12-01-g-p0002,Edison,4818,4824,PER,Q8743
NZZ-1938-12-01-g-p0002,Auerschen,4969,4978,PER,Q89390
NZZ-1938-12-01-g-p0002,St. Pölten,5059,5069,LOC,Q82500
NZZ-1938-12-01-g-p0002,Ardennen,5078,5086,LOC,Q3164
NZZ-1938-12-01-g-p0002,Givet Bern¬ heim,5088,5104,PER,NIL
NZZ-1938-12-01-g-p0002,Lyon,5110,5114,LOC,Q456
NZZ-1938-12-01-g-p0002,Izicux,5116,5122,LOC,Q2380513
NZZ-1938-12-01-g-p0002,Samuel Cour¬ taults,5293,5312,PER,Q7411171
NZZ-1938-12-01-g-p0002,London,5339,5345,LOC,Q84
NZZ-1938-12-01-g-p0002,Cross,5370,5375,PER,Q3666396
NZZ-1938-12-01-g-p0002,Bevan,5377,5382,PER,Q3719976
NZZ-1938-12-01-g-p0002,Beadle,5387,5393,PER,Q52149604
NZZ-1938-12-01-g-p0002,Société Française de la Viscose,5565,5596,ORG,NIL
NZZ-1938-12-01-g-p0002,Schweize¬ srischen Viscosegesellschalt,5630,5668,ORG,NIL
NZZ-1938-12-01-g-p0002,Emmenbrücke,5672,5683,LOC,Q55283951
NZZ-1938-12-01-g-p0002,Deutschland,5692,5703,LOC,Q183
NZZ-1938-12-01-g-p0002,Graf Henckel von Donnersmark,5716,5744,PER,Q68362
NZZ-1938-12-01-g-p0002,Ver¬ einigten Glanzstof!,5772,5796,ORG,Q875320
NZZ-1938-12-01-g-p0002,Elberkeld,5801,5810,LOC,Q702259
NZZ-1938-12-01-g-p0002,Ober¬ bruch,5863,5874,LOC,NIL
NZZ-1938-12-01-g-p0002,Aachen,5879,5885,LOC,Q1017
NZZ-1938-12-01-g-p0002,Dr. Max Fréméry,5978,5993,PER,NIL
NZZ-1938-12-01-g-p0002,Chardonnet,6107,6117,PER,Q901049
NZZ-1938-12-01-g-p0002,Comptoir des Textiles Artisicieles,6260,6294,ORG,NIL
NZZ-1938-12-01-g-p0002,Belgien,6366,6373,LOC,Q31
NZZ-1938-12-01-g-p0002,Schweiz,6379,6386,LOC,Q39
NZZ-1938-12-01-g-p0002,Italien,6391,6398,LOC,Q38
NZZ-1938-12-01-g-p0002,Courtaulds,6419,6429,PER,Q7411171
NZZ-1938-12-01-g-p0002,"Cisa , die Snia viscosa",6590,6613,ORG,Q3459824
NZZ-1938-12-01-g-p0002,Gualino,6615,6622,PER,Q782629
NZZ-1938-12-01-g-p0002,Dupont¬ Nemouxs-Gruppe,6668,6690,ORG,Q221062
NZZ-1938-12-01-g-p0002,Köln,6694,6698,LOC,Q365
NZZ-1938-12-01-g-p0002,Rottweil,6699,6707,LOC,Q82960
NZZ-1938-12-01-g-p0002,Enka,6851,6855,ORG,NIL
NZZ-1938-12-01-g-p0002,Niederlanden,6864,6876,LOC,Q55
NZZ-1938-12-01-g-p0002,"Dr. Hartogs, ein Vo¬ lontär der Courtaulds,",6882,6925,PER,NIL
NZZ-1938-12-01-g-p0002,Küttner,6955,6962,ORG,NIL
NZZ-1938-12-01-g-p0002,Sachsen,6966,6973,LOC,Q1202
NZZ-1938-12-01-g-p0002,Société de la Viscose,7000,7021,ORG,NIL
NZZ-1938-12-01-g-p0002,Emmenbrücke,7025,7036,LOC,Q55283951
NZZ-1938-12-01-g-p0002,Japan,7137,7142,LOC,Q17
NZZ-1938-12-01-g-p0002,Drey¬ sus,7407,7416,PER,Q15998806
NZZ-1938-12-01-g-p0002,Clavel,7421,7427,PER,Q63065733
NZZ-1938-12-01-g-p0002,Basel,7431,7436,LOC,Q78
NZZ-1938-12-01-g-p0002,Rhodiaseta,7450,7460,ORG,NIL
NZZ-1938-12-01-g-p0002,Usines du Rhone,7474,7489,ORG,NIL
NZZ-1938-12-01-g-p0002,Deutschland,7498,7509,LOC,Q183
NZZ-1938-12-01-g-p0002,I. G. Farben,7518,7530,ORG,Q156152
NZZ-1938-12-01-g-p0002,Celanaise Française,7590,7609,ORG,Q547450
NZZ-1938-12-01-g-p0002,British Celanese Ltd.,7620,7641,ORG,Q4969612
NZZ-1938-12-01-g-p0002,Bemberg,7983,7990,PER,NIL
NZZ-1938-12-01-g-p0002,Pemberg,8144,8151,PER,NIL
NZZ-1938-12-01-g-p0002,Italien,8297,8304,LOC,Q38
NZZ-1938-12-01-g-p0002,Schweiz,9173,9180,LOC,Q39
NZZ-1938-12-01-g-p0002,Schweiz,9546,9553,LOC,Q39
NZZ-1938-12-01-g-p0002,Schweden,9601,9609,LOC,Q34
NZZ-1938-12-01-g-p0002,Italien,9778,9785,LOC,Q38
NZZ-1938-12-01-g-p0002,Deutschland,9812,9823,LOC,Q183
NZZ-1938-12-01-g-p0002,Emmenbrücke,10293,10304,LOC,Q55283951
NZZ-1938-12-01-g-p0002,v. Goumoéns,10486,10497,PER,NIL
NZZ-1938-12-01-g-p0002,Schweiz,11161,11168,LOC,Q39
NZZ-1938-12-01-g-p0002,von Goumoéns,11429,11441,PER,NIL
NZZ-1938-12-01-g-p0002,Emmenbrücke,12755,12766,LOC,Q55283951
NZZ-1938-12-01-g-p0002,Wid¬ nau,12770,12778,LOC,Q65612
NZZ-1938-12-01-g-p0002,Heerbrugg,12779,12788,LOC,Q486284
NZZ-1938-12-01-g-p0002,Rheintal,12792,12800,LOC,Q95747
NZZ-1938-12-01-g-p0002,Feld¬ mühle,12859,12870,ORG,NIL
NZZ-1938-12-01-g-p0002,Norschach,12872,12881,LOC,Q68250
NZZ-1938-12-01-g-p0002,Arbon,12944,12949,LOC,Q64156
NZZ-1938-12-01-g-p0002,Rheinfelden,12985,12996,LOC,Q269667
NZZ-1938-12-01-g-p0002,Steckborn,13011,13020,LOC,Q67123
NZZ-1938-12-01-g-p0002,Basel,13048,13053,LOC,Q78
NZZ-1938-12-01-g-p0002,Schweiz,13202,13209,LOC,Q39
NZZ-1938-12-01-g-p0002,Oberst Stehli,13683,13696,PER,NIL
NZZ-1938-12-01-g-p0002,Dr. Dürsteler,14006,14019,PER,NIL
NZZ-1938-12-01-g-p0002,"Prof. Dr. H. Ed. Fierz, E. T.H. Zürich,",14346,14385,PER,Q57276235
NZZ-1938-12-01-g-p0002,Fretx,14429,14434,ORG,NIL
NZZ-1938-12-01-g-p0002,Zürich,14436,14442,LOC,Q72
NZZ-1948-07-18-a-p0001,Berlin,33,39,LOC,Q64
NZZ-1948-07-18-a-p0001,Deutschlands,91,103,LOC,Q183
NZZ-1948-07-18-a-p0001,Berlin,833,839,LOC,Q64
NZZ-1948-07-18-a-p0001,Deutschland,875,886,LOC,Q183
NZZ-1948-07-18-a-p0001,Oesterreich,891,902,LOC,Q40
NZZ-1948-07-18-a-p0001,Sowjetunion,908,919,LOC,Q15180
NZZ-1948-07-18-a-p0001,nationalsozialistischen Deutschland,969,1004,LOC,Q7318
NZZ-1948-07-18-a-p0001,Deutschland,1123,1134,LOC,Q183
NZZ-1948-07-18-a-p0001,Oesterreich,1139,1150,LOC,Q40
NZZ-1948-07-18-a-p0001,Westmüchte,1319,1329,ORG,Q1507074
NZZ-1948-07-18-a-p0001,Berlin,1675,1681,LOC,Q64
NZZ-1948-07-18-a-p0001,Sowjetunion,1692,1703,LOC,Q15180
NZZ-1948-07-18-a-p0001,Westmüchte,1905,1915,ORG,Q1507074
NZZ-1948-07-18-a-p0001,Westmüchte,1968,1978,ORG,Q1507074
NZZ-1948-07-18-a-p0001,Berlin,1995,2001,LOC,Q64
NZZ-1948-07-18-a-p0001,Westmüchte,2091,2101,ORG,Q1507074
NZZ-1948-07-18-a-p0001,Dekaitismus,2211,2222,PROD,Q1182783
NZZ-1948-07-18-a-p0001,Europas,2258,2265,LOC,Q46
NZZ-1948-07-18-a-p0001,Südosteuropas,2356,2369,LOC,Q27449
NZZ-1948-07-18-a-p0001,Englands,2457,2465,LOC,Q21
NZZ-1948-07-18-a-p0001,Mestmüchte,2519,2529,ORG,Q1507074
NZZ-1948-07-18-a-p0001,Bevins,2698,2704,PER,Q332365
NZZ-1948-07-18-a-p0001,Unterhaus,2746,2755,ORG,Q11007
NZZ-1948-07-18-a-p0001,Westmüchte Berlin,2776,2793,LOC,Q64
NZZ-1948-07-18-a-p0001,Rulland,2833,2840,LOC,Q15180
NZZ-1948-07-18-a-p0001,Westmüchte,3037,3047,ORG,Q1507074
NZZ-1948-07-18-a-p0001,Berlins,3186,3193,LOC,Q64
NZZ-1948-07-18-a-p0001,Deutschland,3585,3596,LOC,Q183
NZZ-1948-07-18-a-p0001,Westmächten,3653,3664,ORG,Q1507074
NZZ-1948-07-18-a-p0001,Deutschland,3732,3743,LOC,Q183
NZZ-1948-07-18-a-p0001,Oesterreich,3748,3759,LOC,Q40
NZZ-1948-07-18-a-p0001,Rulsland,3861,3869,LOC,Q15180
NZZ-1948-07-18-a-p0001,Puropa,3894,3900,LOC,Q46
NZZ-1948-07-18-a-p0001,Ostbloeke,4095,4104,ORG,Q170541
NZZ-1948-07-18-a-p0001,West¬ müchte,4187,4199,ORG,Q1507074
NZZ-1948-07-18-a-p0001,Moskau,4255,4261,LOC,Q649
NZZ-1948-07-18-a-p0001,Berlins,4390,4397,LOC,Q64
NZZ-1948-07-18-a-p0001,Berlin,4793,4799,LOC,Q64
NZZ-1948-07-18-a-p0001,Westmüchte,4954,4964,ORG,Q1507074
NZZ-1948-07-18-a-p0001,Westdeutschland,5236,5251,LOC,Q713750
NZZ-1948-07-18-a-p0001,Sowjetsone,5264,5274,LOC,Q55300
NZZ-1948-07-18-a-p0001,Westmüchte,5426,5436,ORG,Q1507074
NZZ-1948-07-18-a-p0001,Deutschland,5481,5492,LOC,Q183
NZZ-1948-07-18-a-p0001,Westmüchte,5643,5653,ORG,Q1507074
NZZ-1948-07-18-a-p0001,Demarka¬ tionslinie,5795,5814,LOC,Q700754
NZZ-1948-07-18-a-p0001,Berlin,6069,6075,LOC,Q64
NZZ-1948-07-18-a-p0001,Deutschland,6165,6176,LOC,Q183
NZZ-1948-07-18-a-p0001,Deutsehland,6435,6446,LOC,Q183
NZZ-1948-07-18-a-p0001,Westeuropa,6529,6539,LOC,Q27496
NZZ-1948-07-18-a-p0001,West¬ deutschland,6552,6569,LOC,Q713750
NZZ-1948-07-18-a-p0001,Moskau,6661,6667,LOC,Q649
NZZ-1948-07-18-a-p0001,Buropahilse,6729,6740,LOC,Q46
NZZ-1948-07-18-a-p0001,Vereinigten Stuaten von Amerikea,6745,6777,LOC,Q30
NZZ-1948-07-18-a-p0001,Westdeutschlands,6884,6900,LOC,Q713750
NZZ-1948-07-18-a-p0001,Deutseh¬ lands,7149,7163,LOC,Q183
NZZ-1948-07-18-a-p0001,Moskeau,7169,7176,LOC,Q649
NZZ-1948-07-18-a-p0001,Moskau,7361,7367,LOC,Q649
NZZ-1948-07-18-a-p0001,Roten Armee,7470,7481,ORG,Q251395
NZZ-1948-07-18-a-p0001,Rulland,7514,7521,LOC,Q15180
NZZ-1948-07-18-a-p0001,Viermächtebesprechungen,7549,7572,ORG,Q698099
NZZ-1948-07-18-a-p0001,Moskau,7676,7682,LOC,Q649
NZZ-1948-07-18-a-p0001,London,7687,7693,LOC,Q84
NZZ-1948-07-18-a-p0001,Rulsland,7715,7723,LOC,Q15180
NZZ-1948-07-18-a-p0001,Berlin,7819,7825,LOC,Q64
NZZ-1948-07-18-a-p0001,Moskaus,7879,7886,LOC,Q649
NZZ-1948-07-18-a-p0001,Kulrgebiet,7895,7905,LOC,Q151993
NZZ-1948-07-18-a-p0001,Warschau,7950,7958,LOC,Q270
NZZ-1948-07-18-a-p0001,Ostbloeke¬ müchte,7984,8001,ORG,Q170541
NZZ-1948-07-18-a-p0001,Rulirgebiet,8026,8037,LOC,Q151993
NZZ-1948-07-18-a-p0001,Viermüchtekontrolle,8044,8063,ORG,Q698099
NZZ-1948-07-18-a-p0001,Mloskau,8123,8130,LOC,Q649
NZZ-1948-07-18-a-p0001,Viermüchte,8247,8257,ORG,Q698099
NZZ-1948-07-18-a-p0001,Pots¬ dam,8385,8394,LOC,Q1711
NZZ-1948-07-18-a-p0001,Rulland,8466,8473,LOC,Q15180
NZZ-1948-07-18-a-p0001,Deutschland,8556,8567,LOC,Q7318
NZZ-1948-07-18-a-p0001,Westmächten,8925,8936,ORG,Q1507074
NZZ-1948-07-18-a-p0001,Moskau,8992,8998,LOC,Q649
NZZ-1948-07-18-a-p0001,Amerikka,9100,9108,LOC,Q30
NZZ-1948-07-18-a-p0001,Deweys,9233,9239,PER,Q131805
NZZ-1948-07-18-a-p0001,Trumans,9266,9273,PER,Q11613
NZZ-1948-07-18-a-p0001,Washingtons,9292,9303,LOC,Q61
NZZ-1948-07-18-a-p0001,Frankpeich,9506,9516,LOC,Q142
NZZ-1948-07-18-a-p0001,Deutschland,9671,9682,LOC,Q183
NZZ-1948-07-18-a-p0001,GroGönikannien,9715,9729,LOC,Q145
NZZ-1948-07-18-a-p0001,Kreml,9794,9799,LOC,Q133274
NZZ-1948-07-18-a-p0001,Rulslands,9903,9912,LOC,Q15180
NZZ-1948-12-30-a-p0002,Nokcraschi Pascha,0,17,PER,Q1391679
NZZ-1948-12-30-a-p0002,Kairo,42,47,LOC,Q85
NZZ-1948-12-30-a-p0002,ögxp¬ tische Ministerprüsident Mahmud Fahmi Al-Nostra¬ schi Pascha,58,124,PER,Q1391679
NZZ-1948-12-30-a-p0002,Waldl,321,326,ORG,Q748617
NZZ-1948-12-30-a-p0002,zweiten Kahinett Nahns Pascha,418,447,ORG,Q19611550
NZZ-1948-12-30-a-p0002,dritten Kabinett Nahas,560,582,ORG,Q19611551
NZZ-1948-12-30-a-p0002,"Amed Maher Pascha näher, dem Prisi¬ denten der Abgeordnetenkammer",751,816,PER,Q1572537
NZZ-1948-12-30-a-p0002,London,902,908,LOC,Q84
NZZ-1948-12-30-a-p0002,Aexypten,1060,1068,LOC,Q79
NZZ-1948-12-30-a-p0002,Wajd,1141,1145,ORG,Q748617
NZZ-1948-12-30-a-p0002,London,1149,1155,LOC,Q84
NZZ-1948-12-30-a-p0002,Wafd,1360,1364,ORG,Q748617
NZZ-1948-12-30-a-p0002,Wafd,1405,1409,ORG,Q748617
NZZ-1948-12-30-a-p0002,Grolbritannien,1500,1514,LOC,Q145
NZZ-1948-12-30-a-p0002,Aeppptens,1539,1548,LOC,Q748617
NZZ-1948-12-30-a-p0002,Watd,1603,1607,ORG,Q748617
NZZ-1948-12-30-a-p0002,Nalas Puscha,1678,1690,PER,Q403629
NZZ-1948-12-30-a-p0002,Wafd,1745,1749,ORG,Q748617
NZZ-1948-12-30-a-p0002,Makram Eheid,1847,1859,PER,Q2226265
NZZ-1948-12-30-a-p0002,Nahas,1883,1888,PER,Q403629
NZZ-1948-12-30-a-p0002,Mnhier,2208,2214,PER,Q1572537
NZZ-1948-12-30-a-p0002,Nokruschi,2220,2229,PER,Q1391679
NZZ-1948-12-30-a-p0002,Watd,2234,2238,ORG,Q748617
NZZ-1948-12-30-a-p0002,"Grün¬ der des Wufd, Sand Engblul",2302,2334,PER,Q328734
NZZ-1948-12-30-a-p0002,Sandistische Partei,2336,2355,ORG,Q12186375
NZZ-1948-12-30-a-p0002,"Ali Maher Pascha, der Bruder Ahmeds",2563,2598,PER,Q733972
NZZ-1948-12-30-a-p0002,"l'rüsi¬ denten, Nokraschi",2681,2706,PER,Q1391679
NZZ-1948-12-30-a-p0002,Ali Mnher,2757,2766,PER,Q733972
NZZ-1948-12-30-a-p0002,Nokraschi,2866,2875,PER,Q1391679
NZZ-1948-12-30-a-p0002,Hasenn--Suliri Poseln,2895,2916,PER,Q4115734
NZZ-1948-12-30-a-p0002,Sabri,3089,3094,PER,Q4115734
NZZ-1948-12-30-a-p0002,Nnchfolger Hussein Sirry,3255,3279,PER,Q4116118
NZZ-1948-12-30-a-p0002,Hussein Sirry,3362,3375,PER,Q4116118
NZZ-1948-12-30-a-p0002,Wafdlnbinett,3388,3400,ORG,Q748617
NZZ-1948-12-30-a-p0002,Nalias Paschn,3407,3420,PER,Q403629
NZZ-1948-12-30-a-p0002,Lord Killearn,3451,3464,PER,Q2597653
NZZ-1948-12-30-a-p0002,Nulns Paschns,3549,3562,PER,Q403629
NZZ-1948-12-30-a-p0002,Ahmed Mahen Paschas,3681,3700,PER,Q1572537
NZZ-1948-12-30-a-p0002,Nahus,3732,3737,PER,Q403629
NZZ-1948-12-30-a-p0002,Mnher,3979,3984,PER,Q1572537
NZZ-1948-12-30-a-p0002,Nokraschi,4028,4037,PER,Q1391679
NZZ-1948-12-30-a-p0002,Aegypten,4145,4153,LOC,Q79
NZZ-1948-12-30-a-p0002,Ahmed Mahers,4424,4436,PER,Q1572537
NZZ-1948-12-30-a-p0002,Maher,4527,4532,PER,Q1572537
NZZ-1948-12-30-a-p0002,Maher Pnscha,4585,4597,PER,Q1572537
NZZ-1948-12-30-a-p0002,Aegyptens,4722,4731,LOC,Q79
NZZ-1948-12-30-a-p0002,Aehsenmüehte,4739,4751,ORG,Q43056
NZZ-1948-12-30-a-p0002,Nokraschi,4784,4793,PER,Q1391679
NZZ-1948-12-30-a-p0002,Aesppten,4923,4931,LOC,Q79
NZZ-1948-12-30-a-p0002,Nationalismus,4936,4949,PROD,Q6235
NZZ-1948-12-30-a-p0002,Nokraschi,4955,4964,PER,Q1391679
NZZ-1948-12-30-a-p0002,Tokraschi,5247,5256,PER,Q1391679
NZZ-1948-12-30-a-p0002,Landem,5645,5651,LOC,Q84
NZZ-1948-12-30-a-p0002,Nokraschi,5743,5752,PER,Q1391679
NZZ-1948-12-30-a-p0002,Abbas-Brücke,5961,5973,LOC,NIL
NZZ-1948-12-30-a-p0002,Nokraschi Pnsehns,6103,6120,PER,Q1391679
NZZ-1948-12-30-a-p0002,lsmail Sidlkey Pascin,6163,6184,PER,Q20003279
NZZ-1948-12-30-a-p0002,Nokraschi,6207,6216,PER,Q1391679
NZZ-1948-12-30-a-p0002,Nokraschi Pascha,6296,6312,PER,Q1391679
NZZ-1948-12-30-a-p0002,Roleraschi Paschus Cairo,6395,6419,LOC,Q85
NZZ-1948-12-30-a-p0002,A'P,6434,6437,ORG,Q40464
NZZ-1948-12-30-a-p0002,Ministerprüsident Nokraschi Paschn,6469,6503,PER,Q1391679
NZZ-1948-12-30-a-p0002,Eniro,6533,6538,LOC,Q85
NZZ-1948-12-30-a-p0002,früheren Minister¬ prüsidenten Ahmed Maher Pascha,6722,6771,PER,Q1572537
NZZ-1948-12-30-a-p0002,Almed Anher Paselm,6917,6935,PER,Q1572537
NZZ-1948-12-30-a-p0002,Kairo,7328,7333,LOC,Q85
NZZ-1948-12-30-a-p0002,AFF,7348,7351,ORG,Q40464
NZZ-1948-12-30-a-p0002,Nokra¬ schi Pasehas,7364,7383,PER,Q1391679
NZZ-1948-12-30-a-p0002,Mohammedanischen Prüdler,7503,7527,ORG,NIL
NZZ-1948-12-30-a-p0002,Sudan,7541,7546,LOC,Q1049
NZZ-1948-12-30-a-p0002,Paliistina,7554,7564,LOC,Q193714
