doc_id,surface,start_pos,end_pos,type,identifier
luxwort-1848-10-01-a-i0001_sent12,Grevenmachern Kuborn,141,161,PER,NIL
luxwort-1848-10-01-a-i0001_sent13,Ledure,118,124,PER,Q16439666
luxwort-1848-10-01-a-i0001_sent13,Macher,126,132,PER,NIL
luxwort-1848-10-01-a-i0001_sent13,Wellenstein,134,145,LOC,Q3247082
luxwort-1848-10-01-a-i0001_sent13,Lafontaine,147,157,PER,Q725755
luxwort-1848-10-01-a-i0001_sent13,Brasseur,159,167,PER,NIL
luxwort-1848-10-01-a-i0001_sent14,Nemich,3,9,LOC,Q734284
luxwort-1848-10-01-a-i0001_sent15,Esch,3,7,LOC,Q16010
luxwort-1848-10-01-a-i0001_sent15,Motte,58,63,PER,Q16439867
luxwort-1848-10-01-a-i0001_sent15,Herren Lafontaine,86,103,PER,Q725755
luxwort-1848-10-01-a-i0001_sent15,Würth-Paquct,108,120,PER,Q1956419
luxwort-1848-10-01-a-i0001_sent16,Priester und Professor Müller,47,76,PER,NIL
luxwort-1848-10-01-a-i0001_sent16,Direktor Müller,107,122,PER,NIL
luxwort-1848-10-01-a-i0001_sent16,Athenäum,126,134,LOC,Q545334
luxwort-1848-10-01-a-i0001_sent18,Lmemburg,3,11,LOC,Q1842
luxwort-1848-10-01-a-i0001_sent18,Simonis,68,75,PER,Q3247358
luxwort-1848-10-01-a-i0001_sent19,Metz,56,60,PER,Q3343509
luxwort-1848-10-01-a-i0001_sent20,Luxemburg,89,98,LOC,Q32
luxwort-1848-10-01-a-i0001_sent24,Bürgermeister S. von St.,4,28,PER,NIL
luxwort-1848-10-01-a-i0001_sent24,Athenäums,68,77,LOC,Q545334
luxwort-1848-10-01-a-i0001_sent24,Metz,138,142,PER,Q5080926
luxwort-1848-10-01-a-i0001_sent25,Bartringen,42,52,LOC,Q809603
luxwort-1848-10-01-a-i0001_sent25,Eh.,159,162,PER,Q5080926
luxwort-1848-10-01-a-i0001_sent26,Metz,0,4,PER,Q5080926
luxwort-1848-10-01-a-i0001_sent29,Cantons Luremburg,26,43,LOC,Q1146429
luxwort-1848-10-01-a-i0001_sent32,Fischer,50,57,PER,NIL
luxwort-1848-10-01-a-i0001_sent32,Ch.,69,72,PER,Q5080926
luxwort-1848-10-01-a-i0001_sent33,Metz,0,4,PER,Q5080926
luxwort-1848-10-01-a-i0001_sent33,Stifft,19,25,PER,NIL
luxwort-1848-10-01-a-i0001_sent35,Scklinck,13,21,PER,NIL
luxwort-1848-10-01-a-i0001_sent35,Lampach,29,36,PER,NIL
luxwort-1848-10-01-a-i0001_sent35,Heldenstein,44,55,PER,Q13103205
luxwort-1848-10-01-a-i0001_sent35,Dasstlborn,63,73,PER,Q67588061
luxwort-1848-10-01-a-i0001_sent35,Herlert,81,88,PER,NIL
luxwort-1848-10-01-a-i0001_sent35,Jonas,96,101,PER,Q16439477
luxwort-1848-10-01-a-i0001_sent35,Fendius,109,116,PER,NIL
luxwort-1848-10-01-a-i0001_sent35,Würth PH.,124,133,PER,NIL
luxwort-1848-10-01-a-i0001_sent35,Adam,141,145,PER,NIL
luxwort-1848-10-01-a-i0001_sent37,Canton Suremburg,22,38,LOC,Q1146429
luxwort-1848-10-01-a-i0001_sent45,Athenäum,89,97,ORG,Q545334
luxwort-1848-12-15-a-i0001_sent0,Cantons Diekirch,22,38,LOC,Q691842
luxwort-1848-12-15-a-i0001_sent0,Sa« pellen,43,53,LOC,Q397678
luxwort-1848-12-15-a-i0001_sent0,Ulrich,202,208,PER,NIL
luxwort-1848-12-15-a-i0001_sent0,N. Metz,213,220,PER,Q3343509
luxwort-1848-12-15-a-i0001_sent0,"General-Administrator des Innern, Ulrich",236,276,PER,NIL
luxwort-1848-12-15-a-i0001_sent2,Herrn Willmai,91,104,PER,Q738855
luxwort-1848-12-15-a-i0001_sent2,Hrn.,133,137,PER,NIL
luxwort-1848-12-15-a-i0001_sent3,Ulrich,0,6,PER,NIL
luxwort-1848-12-15-a-i0001_sent3,Hrn.,41,45,PER,Q6171617
luxwort-1848-12-15-a-i0001_sent4,Ulveling,0,8,PER,Q6171617
luxwort-1848-12-15-a-i0001_sent4,Hrn.,31,35,PER,Q3343509
luxwort-1848-12-15-a-i0001_sent5,Norbert Metz,0,12,PER,Q3343509
luxwort-1848-12-15-a-i0001_sent8,"einstweilige Gcneral»Administrator, Präsident des Conseils, Willmar",4,71,PER,Q738855
luxwort-1848-12-15-a-i0001_sent9,Luxemburg,156,165,LOC,Q32
luxwort-1858-02-07-a-i0009_sent0,Belgien,0,7,LOC,Q31
luxwort-1858-02-07-a-i0009_sent1,Brüssel,0,7,LOC,Q239
luxwort-1858-02-07-a-i0009_sent2,Dra» pcau,22,31,PROD,Q3222443
luxwort-1858-02-07-a-i0009_sent2,"frühere Rédacteur des Blattes, Louis Labarre",86,130,PER,Q4251818
luxwort-1858-02-07-a-i0009_sent3,"jetzige nominelle Herausgeber, Brismee",4,42,PER,NIL
luxwort-1858-02-07-a-i0009_sent4,Proletarier,121,132,PROD,NIL
luxwort-1858-02-07-a-i0009_sent5,London,65,71,LOC,Q84
luxwort-1858-02-07-a-i0009_sent5,"rabiaten Schneider, Namens Coulon",105,138,PER,NIL
luxwort-1858-02-07-a-i0009_sent6,Orsini,94,100,PER,Q708837
luxwort-1858-02-07-a-i0009_sent6,Pierri,105,111,PER,Q3106996
luxwort-1858-02-07-a-i0009_sent7,"Mr. Coulon, der kühne Schneider",0,31,PER,NIL
luxwort-1858-02-07-a-i0009_sent8,Drapeau,7,14,PROD,Q3222443
luxwort-1858-02-07-a-i0009_sent8,Crocodile,21,30,PROD,NIL
luxwort-1858-02-07-a-i0009_sent9,sM.,0,3,PER,NIL
luxwort-1858-02-07-a-i0009_sent10,I.,0,2,PER,NIL
luxwort-1858-03-14-a-i0006_sent0,ïuiemburg,0,9,LOC,Q1842
luxwort-1858-03-14-a-i0006_sent2,Trier,25,30,LOC,Q3138
luxwort-1858-03-14-a-i0006_sent3,heil.,42,47,PER,Q128267
luxwort-1858-03-14-a-i0006_sent4,Joseph,0,6,PER,Q128267
luxwort-1858-03-14-a-i0006_sent6,guten altkatholischen Stadt Trier,18,51,LOC,Q3138
luxwort-1858-03-14-a-i0006_sent7,P. Zobel,198,206,PER,NIL
luxwort-1858-03-14-a-i0006_sent9,Gesellschaft Jesu,78,95,ORG,Q36380
luxwort-1858-03-14-a-i0006_sent9,"General-Direktor des Innern, Würth- Paquet",105,147,PER,Q1956419
luxwort-1858-03-14-a-i0006_sent11,heil.,22,27,PER,Q44281
luxwort-1858-03-14-a-i0006_sent12,Ignatius,0,8,PER,Q44281
luxwort-1858-03-14-a-i0006_sent13,Wolfgang Men» je!,18,35,PER,Q64640
luxwort-1858-08-29-a-i0005_sent0,England,0,7,LOC,Q21
luxwort-1858-08-29-a-i0005_sent1,l'ont» on,0,9,LOC,Q84
luxwort-1858-08-29-a-i0005_sent6,m. I,1,5,PER,NIL
luxwort-1858-10-07-a-i0008_sent0,Italien,0,7,LOC,Q38
luxwort-1858-10-07-a-i0008_sent1,R o m,0,5,LOC,Q220
luxwort-1858-10-07-a-i0008_sent4,Jerusalem,27,36,LOC,Q1218
luxwort-1858-10-07-a-i0008_sent6,katholischen Großmacht Frank» reich,65,100,ORG,Q142
luxwort-1858-10-07-a-i0008_sent6,Orient,104,110,LOC,Q205653
luxwort-1858-10-07-a-i0008_sent6,Rom,305,308,LOC,Q220
luxwort-1858-10-07-a-i0008_sent6,Pius IX,346,353,PER,Q43720
luxwort-1858-10-07-a-i0008_sent9,Schuldners Marchese Campana,162,189,PER,Q442379
luxwort-1858-10-07-a-i0008_sent10,Neapels,11,18,LOC,Q2634
luxwort-1858-10-07-a-i0008_sent10,Weftmächten,121,132,ORG,NIL
luxwort-1858-10-07-a-i0008_sent11,Comman» deurs Caraffa,35,56,PER,NIL
luxwort-1858-10-07-a-i0008_sent11,Neapel,239,245,LOC,Q2634
luxwort-1858-10-07-a-i0008_sent11,Westmächten,328,339,ORG,NIL
luxwort-1858-10-07-a-i0008_sent14,Frankreich,67,77,LOC,Q142
luxwort-1858-10-07-a-i0008_sent14,England,82,89,LOC,Q21
luxwort-1858-10-07-a-i0008_sent15,Europas,200,207,LOC,Q46
luxwort-1858-10-07-a-i0008_sent16,Paris,32,37,LOC,Q90
luxwort-1858-10-07-a-i0008_sent16,London,42,48,LOC,Q84
luxwort-1858-10-07-a-i0008_sent23,Preußen,228,235,LOC,Q27306
luxwort-1858-10-07-a-i0008_sent23,Bayern,240,246,LOC,Q154195
luxwort-1858-10-07-a-i0008_sent28,K.J.,1,5,PROD,Q1795887
luxwort-1858-12-25-a-i0001_sent0,Lurembur» ger Wort,33,51,PROD,Q1751317
luxwort-1858-12-25-a-i0001_sent2,Luremburger Wort,5,21,PROD,Q1751317
luxwort-1858-12-25-a-i0001_sent6,Köln,73,77,LOC,Q365
luxwort-1868-07-21-a-i0003_sent0,Wäschfra,12,20,PROD,NIL
luxwort-1868-07-21-a-i0003_sent1,SujemDurg,0,9,LOC,Q32
luxwort-1868-07-21-a-i0003_sent5,Grund,50,55,LOC,Q1016205
luxwort-1868-07-21-a-i0003_sent5,Pfasseuthal,60,71,LOC,Q1016214
luxwort-1868-07-21-a-i0003_sent5,3Sd)cb.fra,158,168,PROD,NIL
luxwort-1868-07-21-a-i0003_sent5,Hrn.,205,209,PER,NIL
luxwort-1868-07-21-a-i0003_sent6,Musikdirektor Rinnen,0,20,PER,NIL
luxwort-1868-07-21-a-i0003_sent7,Wäschfra,92,100,PROD,NIL
luxwort-1868-07-21-a-i0003_sent10,Gemeinde Eich,13,26,LOC,Q2451733
luxwort-1868-07-21-a-i0003_sent11,Hrn.,0,4,PER,NIL
luxwort-1868-07-21-a-i0003_sent12,Direktor Zinnen,0,15,PER,NIL
luxwort-1868-07-21-a-i0003_sent14,Wäschfra,18,26,PROD,NIL
luxwort-1868-09-23-a-i0011_sent0,igatnburg,73,82,LOC,Q1055
luxwort-1868-09-23-a-i0011_sent0,Nürnberg,84,92,LOC,Q2090
luxwort-1868-09-23-a-i0011_sent0,Brüssel,94,101,LOC,Q239
luxwort-1868-09-23-a-i0011_sent0,Genua,106,111,LOC,Q1449
luxwort-1868-09-23-a-i0011_sent1,Italie,48,54,PROD,NIL
luxwort-1868-09-23-a-i0011_sent1,Italiens,188,196,LOC,Q38
luxwort-1868-09-23-a-i0011_sent1,MaMÜ,231,235,PER,Q187336
luxwort-1868-09-23-a-i0011_sent2,"K. Ztg,",3,10,PROD,NIL
luxwort-1868-09-23-a-i0011_sent2,Ram,12,15,LOC,Q220
luxwort-1868-09-23-a-i0011_sent2,Garibaldi,123,132,PER,Q539
luxwort-1868-09-23-a-i0011_sent2,Mazzini,134,141,PER,Q187336
luxwort-1868-09-23-a-i0011_sent2,Associazionc Neunblicana,147,171,ORG,NIL
luxwort-1868-09-23-a-i0011_sent2,Affiliazione Democratica,177,201,ORG,NIL
luxwort-1868-09-23-a-i0011_sent2,Comité der Stadt Rom,207,227,ORG,NIL
luxwort-1868-09-23-a-i0011_sent2,Florenz,233,240,LOC,Q2044
luxwort-1868-09-23-a-i0011_sent5,©enua,58,63,LOC,Q1449
luxwort-1868-09-23-a-i0011_sent5,Lignrien,128,136,LOC,Q1256
luxwort-1868-09-23-a-i0011_sent6,Rom,36,39,LOC,Q220
luxwort-1868-09-23-a-i0011_sent7,Nom,33,36,LOC,Q220
luxwort-1868-09-23-a-i0011_sent8,Mazzini's,69,78,PER,Q187336
luxwort-1868-09-23-a-i0011_sent8,französischen Botschafter Grafen Don ©artiges,96,141,PER,NIL
luxwort-1868-09-23-a-i0011_sent8,Lardinal Antonelli,299,317,PER,Q712085
luxwort-1868-09-23-a-i0011_sent8,Der heilige Stuhl,355,372,ORG,Q159583
luxwort-1868-09-23-a-i0011_sent9,Frankreich,8,18,LOC,Q142
luxwort-1868-09-23-a-i0011_sent10,dem helligen Stuhle,242,261,ORG,Q159583
luxwort-1868-09-23-a-i0011_sent12,Vatican,21,28,LOC,Q237
luxwort-1868-09-23-a-i0011_sent12,Cabinet der Tuilerieen,37,59,ORG,Q1450662
luxwort-1868-09-23-a-i0011_sent13,Herr Menabrea,89,102,PER,Q548672
luxwort-1868-09-23-a-i0011_sent13,Italien,140,147,LOC,Q38
luxwort-1868-09-23-a-i0011_sent13,Nom,152,155,LOC,Q220
luxwort-1868-09-23-a-i0011_sent13,Paris,159,164,LOC,Q90
luxwort-1868-09-23-a-i0011_sent14,Englands,66,74,LOC,Q21
luxwort-1868-09-23-a-i0011_sent14,Paris,90,95,LOC,Q90
luxwort-1868-09-23-a-i0011_sent15,Lord Lyons,0,10,PER,Q5537443
luxwort-1868-09-23-a-i0011_sent15,Herrn de Moustier,28,45,PER,Q3271672
luxwort-1868-09-23-a-i0011_sent15,Lord Stanley,190,202,PER,Q222458
luxwort-1868-09-23-a-i0011_sent15,Florenz,335,342,LOC,Q2044
luxwort-1868-09-23-a-i0011_sent15,Nom,347,350,LOC,Q220
luxwort-1868-09-23-a-i0011_sent16,Florenz,204,211,LOC,Q2044
luxwort-1868-09-23-a-i0011_sent18,Sicilien,107,115,LOC,Q1460
luxwort-1868-09-23-a-i0011_sent19,Italien,123,130,LOC,Q38
luxwort-1868-09-23-a-i0011_sent20,Franz II.,76,85,PER,Q206223
luxwort-1868-09-23-a-i0011_sent21,Paläste Farnese,66,81,LOC,Q848386
luxwort-1868-09-23-a-i0011_sent22,Königs Franz 11.,71,87,PER,Q206223
luxwort-1868-09-23-a-i0011_sent23,"K. Bl,",1,7,PROD,NIL
luxwort-1868-09-23-a-i0011_sent24,Italien,0,7,LOC,Q38
luxwort-1868-12-18-a-i0004_sent0,Stadt Luxemburg,17,32,LOC,Q1842
luxwort-1868-12-18-a-i0004_sent14,Luxemburg,31,40,LOC,Q1842
luxwort-1868-12-18-a-i0004_sent14,Paris,63,68,LOC,Q90
luxwort-1878-01-09-a-i0002_sent1,Sujeutburger Wort,41,58,PROD,Q1751317
luxwort-1878-04-30-a-i0006_sent26,Haag,0,4,LOC,Q36600
luxwort-1878-04-30-a-i0006_sent28,"Vtatthalter im Großherzogthnm, Heinrich, Prinz der Niederlande",22,84,PER,Q705129
luxwort-1878-04-30-a-i0006_sent28,"General »Direktor des Innern, N. Talent iny",90,133,PER,Q13104357
luxwort-1878-05-14-a-i0001_sent1,",Lux. Woll.‘",14,26,PROD,Q1751317
luxwort-1878-05-14-a-i0001_sent4,Canaba,40,46,LOC,Q16
luxwort-1878-05-14-a-i0001_sent4,Neu-©üb>WaleS,48,61,LOC,Q3224
luxwort-1878-05-14-a-i0001_sent4,Victoria,63,71,LOC,Q36687
luxwort-1878-05-14-a-i0001_sent4,QueenSlanb,73,83,LOC,Q36074
luxwort-1878-05-14-a-i0001_sent6,©nglanb,0,7,LOC,Q21
luxwort-1878-05-14-a-i0001_sent7,Canaba,4,10,LOC,Q16
luxwort-1878-05-14-a-i0001_sent10,Neu-Süb-Wales,0,13,LOC,Q3224
luxwort-1878-05-14-a-i0001_sent10,Vicloria,211,219,LOC,Q36687
luxwort-1878-05-14-a-i0001_sent10,N.-S.°WaleS,243,254,LOC,Q3224
luxwort-1878-05-14-a-i0001_sent11,QueenSlanb,15,25,LOC,Q36074
luxwort-1878-05-14-a-i0001_sent16,Stanforb,41,49,ORG,NIL
luxwort-1878-05-14-a-i0001_sent17,IameS Swift,0,11,ORG,NIL
luxwort-1878-05-14-a-i0001_sent17,Darton,13,19,ORG,NIL
luxwort-1878-05-14-a-i0001_sent17,Vollonb,21,28,ORG,NIL
luxwort-1878-05-14-a-i0001_sent21,Englanb,10,17,LOC,Q21
luxwort-1878-05-14-a-i0001_sent25,Musgrabe,12,20,ORG,Q3328441
luxwort-1878-05-14-a-i0001_sent25,Belfast,24,31,LOC,Q10686
luxwort-1878-05-14-a-i0001_sent28,Wilkinson Heywoob,41,58,ORG,NIL
luxwort-1878-05-14-a-i0001_sent29,Jones unb Willis,35,51,ORG,NIL
luxwort-1878-05-14-a-i0001_sent29,Lonbon,55,61,LOC,Q84
luxwort-1878-05-14-a-i0001_sent30,Chubb,93,98,ORG,NIL
luxwort-1878-05-14-a-i0001_sent30,Sondon,102,108,LOC,Q84
luxwort-1878-05-14-a-i0001_sent32,Prinzessin bon Wales,56,76,PER,Q152260
luxwort-1878-05-14-a-i0001_sent33,Paris,231,236,LOC,Q90
luxwort-1878-05-14-a-i0001_sent34,E n g l a n b,0,13,LOC,Q21
luxwort-1878-05-14-a-i0001_sent36,Englanb,16,23,LOC,Q21
luxwort-1878-05-14-a-i0001_sent39,Hammer,324,330,ORG,NIL
luxwort-1878-05-14-a-i0001_sent39,Sonbon,334,340,LOC,Q84
luxwort-1878-05-14-a-i0001_sent39,"?li<e I^it,Lr>tur« 'oei^y",526,551,ORG,NIL
luxwort-1878-05-14-a-i0001_sent39,Englanb,896,903,LOC,Q21
luxwort-1878-05-14-a-i0001_sent39,Harry Newi,1752,1762,ORG,NIL
luxwort-1878-05-14-a-i0001_sent39,Exeter,1766,1772,LOC,Q134672
luxwort-1878-05-14-a-i0001_sent39,Cathebrale bon Salisbury,2035,2059,LOC,Q390150
luxwort-1878-05-14-a-i0001_sent39,Chubb unb Son,2238,2251,ORG,NIL
luxwort-1878-05-14-a-i0001_sent39,Hart ©on Pearb,2338,2352,ORG,Q16983391
luxwort-1878-05-14-a-i0001_sent40,Templeton,46,55,ORG,Q16849442
luxwort-1878-05-14-a-i0001_sent40,Glasgow,59,66,LOC,Q4093
luxwort-1878-05-14-a-i0001_sent43,Zuccato,106,113,ORG,NIL
luxwort-1878-05-14-a-i0001_sent43,Sondon,117,123,LOC,Q84
luxwort-1878-09-17-a-i0009_sent1,Westf.,97,103,PROD,Q1263342
luxwort-1878-09-17-a-i0009_sent2,Merk,0,4,PROD,Q1263342
luxwort-1878-09-17-a-i0009_sent2,Norberney,10,19,LOC,Q23968
luxwort-1878-09-17-a-i0009_sent2,Provinz Hannober,216,232,LOC,Q819125
luxwort-1878-09-17-a-i0009_sent3,Ihre kaiserliche Hoheit bie Frau Erzherzogin Clothilbe bon Oefterreich,68,138,PER,Q242170
luxwort-1878-09-17-a-i0009_sent4,Hannober,293,301,LOC,Q819125
luxwort-1878-09-17-a-i0009_sent7,Aurich,141,147,LOC,Q1801981
luxwort-1878-09-17-a-i0009_sent7,Berlin,191,197,LOC,Q64
luxwort-1878-09-17-a-i0009_sent13,Herrn v. Vinke,70,84,PER,Q1646857
luxwort-1878-09-17-a-i0009_sent13,Norberney,177,186,LOC,Q23968
luxwort-1878-09-17-a-i0009_sent14,Oesterreich,82,93,LOC,Q131964
luxwort-1878-09-17-a-i0009_sent15,Oesterreich,66,77,LOC,Q131964
luxwort-1938-01-29-a-i0025_sent0,Frankreichs,0,11,LOC,Q142
luxwort-1938-01-29-a-i0025_sent1,Paris,0,5,LOC,Q90
luxwort-1938-01-29-a-i0025_sent5,Rene Pupin,76,86,PER,NIL
luxwort-1938-04-11-a-i0066_sent0,Schifflingen,219,231,LOC,Q669155
luxwort-1938-04-11-a-i0066_sent10,"86jähriger Prieftergreis, Hr.",27,56,PER,NIL
luxwort-1938-04-11-a-i0066_sent11,Linsen Jos.,0,11,PER,NIL
luxwort-1938-04-11-a-i0066_sent12,aus Bartringen gebürtig,0,23,PER,NIL
luxwort-1938-04-11-a-i0066_sent12,Tschechoslowakei,33,49,LOC,Q33946
luxwort-1938-06-29-a-i0018_sent1,Schanghai,0,9,LOC,Q8686
luxwort-1938-06-29-a-i0018_sent2,Havas,1,6,ORG,Q516033
luxwort-1938-06-29-a-i0018_sent3,Hankau,4,10,LOC,Q11746
luxwort-1938-06-29-a-i0018_sent4,Marschall Tschiang Kai-shek,15,42,PER,Q16574
luxwort-1938-06-29-a-i0018_sent5,Hankau,13,19,LOC,Q11746
luxwort-1938-06-29-a-i0018_sent6,Hankau,108,114,LOC,Q11746
luxwort-1938-09-03-a-i0024_sent1,Wien,0,4,LOC,Q1741
luxwort-1938-09-03-a-i0024_sent3,"„Völkischen Beobachters""",26,50,PROD,Q152564
luxwort-1938-09-03-a-i0024_sent4,Schotten-Gymnasium,18,36,ORG,Q2249183
luxwort-1938-09-03-a-i0024_sent4,Seyß-Inauarts,66,79,PER,Q650219
luxwort-1938-09-03-a-i0024_sent5,"„Völkische Beobachter""",4,26,PROD,Q152564
luxwort-1948-03-27-a-i0009_sent0,Katholischen Schweizer Buchgemeinde,23,58,ORG,NIL
luxwort-1948-03-27-a-i0009_sent0,Schweiz,73,80,LOC,Q39
luxwort-1948-03-27-a-i0009_sent1,Schweizer katholischen Volksbuchgemeinde,102,142,ORG,NIL
luxwort-1948-06-04-a-i0050_sent0,südafrikanischen Union Pretoria,23,54,LOC,Q3926
luxwort-1948-06-04-a-i0050_sent1,AP,1,3,ORG,Q40469
luxwort-1948-06-04-a-i0050_sent2,"südafrikanische Ministerpräsident, Dr. D. F. Malan",4,54,PER,Q317449
luxwort-1948-06-04-a-i0050_sent2,Nationalisten-Partei,151,171,ORG,Q740718
luxwort-1948-06-04-a-i0050_sent3,Finanzminister Havenga,8,30,PER,Q3141749
luxwort-1948-06-04-a-i0050_sent3,Afrikaner-Partei,48,64,ORG,Q3366175
luxwort-1948-06-04-a-i0050_sent4,Dr. Malan,26,35,PER,Q317449
luxwort-1948-06-04-a-i0050_sent5,N. C. Havenga,32,45,PER,Q3141749
luxwort-1948-06-04-a-i0050_sent5,General Hertzog,92,107,PER,Q356395
luxwort-1948-06-04-a-i0050_sent6,Dr. E. G. Jansen,53,69,PER,Q1170739
luxwort-1948-06-04-a-i0050_sent7,Jansen,0,6,PER,Q1170739
luxwort-1948-06-04-a-i0050_sent9,Reuter,4,10,ORG,Q130879
luxwort-1948-06-04-a-i0050_sent9,Nationalisten,97,110,ORG,Q740718
luxwort-1948-06-04-a-i0050_sent9,Einheitspartei,121,135,ORG,Q1812146
luxwort-1948-06-04-a-i0050_sent9,Afrikaner-Partei,140,156,ORG,Q3366175
luxwort-1948-06-04-a-i0050_sent9,Labour-Partei,160,173,ORG,Q3136263
luxwort-1948-06-04-a-i0050_sent10,Feldmarschall Smuts,0,19,PER,Q214321
luxwort-1948-06-04-a-i0050_sent10,Athen Athen,23,34,LOC,Q1524
luxwort-1948-06-04-a-i0050_sent11,Feldmarschall Jan Christian Smuts,0,33,PER,Q214321
luxwort-1948-06-04-a-i0050_sent11,Athen,69,74,LOC,Q1524
luxwort-1948-06-04-a-i0050_sent11,dem Haag,106,114,LOC,Q36600
luxwort-1948-06-04-a-i0050_sent12,Königin Frederika,13,30,PER,Q61351
luxwort-1948-06-04-a-i0050_sent12,stellvertretenden Ministerpräsidenten Tsaldaris,39,86,PER,Q728875
luxwort-1948-07-09-a-i0038_sent0,Paris,29,34,LOC,Q90
luxwort-1948-07-09-a-i0038_sent1,"Gewerkschaft „Force ouvrière""",60,89,ORG,Q1125623
luxwort-1948-07-09-a-i0038_sent2,Flughafen von Le Bourget,225,249,LOC,Q738719
luxwort-1948-07-09-a-i0038_sent3,C. G. T.,19,27,ORG,Q1125638
luxwort-1948-07-09-a-i0038_sent3,Confédération Française des Travailleurs Chrétiens,95,145,ORG,Q1125610
luxwort-1948-07-09-a-i0038_sent6,C. G. T.,4,12,ORG,Q1125638
luxwort-1948-07-09-a-i0038_sent7,"„Force ouvrière""",0,16,ORG,Q1125623
luxwort-1948-11-11-a-i0044_sent2,Stadt Berlin,111,123,LOC,Q64
luxwort-1948-11-11-a-i0044_sent3,englische Zone,26,40,LOC,Q55306
luxwort-1948-11-11-a-i0044_sent3,französische Zone,71,88,LOC,Q55309
luxwort-1948-11-11-a-i0044_sent5,französische besetzte Zone,8,34,LOC,Q55309
tageblatt-1918-04-23-a-i0010_sent3,Züricher Post,38,51,PROD,NIL
tageblatt-1918-04-23-a-i0010_sent3,Paris,368,373,LOC,Q90
tageblatt-1918-04-23-a-i0010_sent3,Oisetäl,515,522,LOC,NIL
tageblatt-1918-04-23-a-i0010_sent3,General Foch,845,857,PER,Q192615
tageblatt-1918-04-23-a-i0010_sent3,Frankreich,936,946,LOC,Q142
tageblatt-1918-04-23-a-i0010_sent3,Foch,1239,1243,PER,Q192615
tageblatt-1918-04-23-a-i0010_sent3,Deutfchland,1324,1335,LOC,Q1206012
tageblatt-1918-04-23-a-i0010_sent3,Deutschland,1357,1368,LOC,Q1206012
tageblatt-1918-04-23-a-i0010_sent3,Amerika,1446,1453,LOC,Q30
tageblatt-1918-04-23-a-i0010_sent3,Mper»,1542,1547,LOC,Q102728
tageblatt-1918-04-23-a-i0010_sent4,London,4,10,LOC,Q84
tageblatt-1918-04-23-a-i0010_sent4,New Statesman,27,40,PROD,Q1566255
tageblatt-1918-04-23-a-i0010_sent4,Ipern,117,122,LOC,Q102728
tageblatt-1918-04-23-a-i0010_sent4,Flanderns,161,170,LOC,Q234
tageblatt-1918-04-23-a-i0010_sent4,Ipernschlacht,209,222,LOC,Q102728
tageblatt-1918-04-23-a-i0010_sent5,Hazebrouck,47,57,LOC,Q11131
tageblatt-1918-04-23-a-i0010_sent5,'Kemmel,76,83,LOC,NIL
tageblatt-1918-04-23-a-i0010_sent5,Enssel,88,94,LOC,Q2771634
tageblatt-1918-04-23-a-i0010_sent5,General Foch Ipern,150,168,LOC,Q102728
tageblatt-1918-04-23-a-i0010_sent5,Calais,489,495,LOC,Q6454
tageblatt-1918-04-23-a-i0010_sent5,Boubogne,500,508,LOC,Q302720
tageblatt-1918-04-23-a-i0010_sent5,Somme,565,570,LOC,Q37646
tageblatt-1918-04-23-a-i0010_sent5,Reuter,582,588,ORG,Q130879
tageblatt-1918-04-23-a-i0010_sent5,Albert,676,682,LOC,Q30940
tageblatt-1918-04-23-a-i0010_sent5,Somme,772,777,LOC,Q37646
tageblatt-1918-04-23-a-i0010_sent5,Just,907,911,LOC,Q389077
tageblatt-1918-04-23-a-i0010_sent5,Amiens,912,918,LOC,Q41604
tageblatt-1918-04-23-a-i0010_sent7,Bernancourt,7,18,LOC,NIL
tageblatt-1918-04-23-a-i0010_sent8,Somme,12,17,LOC,Q37646
tageblatt-1918-04-23-a-i0010_sent9,Alliierten,23,33,ORG,Q215669
tageblatt-1918-04-23-a-i0010_sent10,Paris,10,15,LOC,Q90
tageblatt-1918-04-23-a-i0010_sent11,Alliierten,53,63,ORG,Q215669
tageblatt-1918-04-23-a-i0010_sent12,England,4,11,LOC,Q21
tageblatt-1918-04-23-a-i0010_sent12,Balfour,19,26,PER,Q19008
tageblatt-1918-04-23-a-i0010_sent12,Lord Derby,31,41,PER,Q338427
tageblatt-1918-04-23-a-i0010_sent12,Amerika,47,54,LOC,Q30
tageblatt-1918-04-23-a-i0010_sent12,Generale Perfhing,59,76,PER,Q272383
tageblatt-1918-04-23-a-i0010_sent12,Bliß,81,85,PER,Q2121097
tageblatt-1918-04-23-a-i0010_sent13,Enßlmrds,45,53,LOC,Q21
tageblatt-1918-04-23-a-i0010_sent15,Verdun,29,35,LOC,Q154748
tageblatt-1918-04-23-a-i0010_sent16,Amiens,0,6,LOC,Q41604
tageblatt-1918-04-23-a-i0010_sent16,Lille,80,85,LOC,Q648
tageblatt-1918-04-23-a-i0010_sent18,Oberbefehlshaber Foch,2,23,PER,Q192615
tageblatt-1918-04-23-a-i0010_sent19,Oberbefohlshllder Foch,6,28,PER,Q192615
tageblatt-1918-04-23-a-i0010_sent19,"Barzini, dem Kriegsberichterstatter des Cmriere della Sera",48,106,PER,Q3839317
tageblatt-1918-04-23-a-i0010_sent26,Nieuwe Notterdamsche Courant,11,39,PROD,Q1989439
tageblatt-1918-04-23-a-i0010_sent26,Daily Chronicle,82,97,PROD,Q74707
