doc_id,text,lang,publication_date
NZZ-1918-09-09-c-p0002_sent55,"Einer derselben, der in der hebräischen Ausgabe der „Palestine News"" wieder¬ gegeben ist, läßt sich auf folgende Weise wörtlich übersetzen: „Höre, Israel!",de,1918-09-09
NZZ-1918-09-09-c-p0002_sent66,An Gott ist die Rettung.,de,1918-09-09
NZZ-1918-09-09-c-p0002_sent70,"Nicht nur in den Kolonien, sondern auch in Jeru¬ salem herrscht die größte Begeisterung.",de,1918-09-09
NZZ-1918-09-09-c-p0002_sent71,(Anglo¬ Jewish Preßagentur.),de,1918-09-09
NZZ-1918-09-09-c-p0002_sent73,"Wien,",de,1918-09-09
NZZ-1918-09-09-c-p0002_sent77,"7. September vormittags versuchten drei feindliche Flieger, aus dem Gailtal kommend, Villach anzugreifen.",de,1918-09-09
NZZ-1918-09-09-c-p0002_sent80,"London,",de,1918-09-09
NZZ-1918-09-09-c-p0002_sent82,(Havas.),de,1918-09-09
NZZ-1918-09-09-c-p0002_sent90,"Berlin,",de,1918-09-09
NZZ-1918-09-09-c-p0002_sent92,(Wolff. Amtlich.),de,1918-09-09
NZZ-1918-09-09-c-p0002_sent96,Wie bereits in Nr. 1180 der „N.,de,1918-09-09
NZZ-1918-09-09-c-p0002_sent97,Z. Z.,de,1918-09-09
NZZ-1918-09-09-c-p0002_sent99,"Diese Liste ist uns nun durch das Reuterbureau übermittelt worden; wir müssen es uns wegen Raummangels versagen, sie zu reproduzieren.",de,1918-09-09
NZZ-1918-09-09-c-p0002_sent100,"Das Wolffbureau gibt zu dieser Veröffentlichung einen Kommentar, dem wir fol¬ gendes entnehmen: Berlin,",de,1918-09-09
NZZ-1918-09-09-c-p0002_sent102,(Wolff.),de,1918-09-09
NZZ-1918-09-09-c-p0002_sent108,"Haben doch die Gegner, besonders England, sich nicht gescheut, zur Bekämpfung der durch die Unterseeboote dro¬ henden Gefahr neben rechtmäßigen Mitteln auch zu Maßnahmen zu greifen, deren Niedertracht einen Schandfleck mehr auf Englands Schild dar¬ stellen.",de,1918-09-09
NZZ-1928-06-05-a-p0002_sent1,Konzort in der St. Jakobskirche.,de,1928-06-05
NZZ-1928-06-05-a-p0002_sent3,"Das von den Männerchören „Frohsinn Zürich"" und „Liederkranz Außersihl¬ Zürich"", von denen jener der IV., dieser der III. Kategorie des Eidgen. Sängervereins angehört, veranstaltete Konzert vom 1. Juni bot den beiden Chören, die seit Jahren durch ihren bewährten Dirigenten Jacques Wydler in Personalunion stehen, erwünste Gelegenheit, sich über ihre seriöse Vorbereitung auf das Eidgen. Sängerfest in Lau¬ sanne auszuweisen. U. Wehrlis kraftvolles Sem¬ pacherlied leitete als Gesamtchor ein. Bedenkt man, daß das Lied ursprünglich als Marsch für Blechmusik komponiert wurde (J. Boßhards Text wurde ihm später unterlegt), so versteht man, daß auf eine Instrumentalbegleitung hier aus be¬ stimmten Gründen nicht verzichtet werden konnte. Trieb der Chor auch um einen halben Ton in die Höhe, so blieb doch die erwünschte Phrasierung richt aus. Mit der Wahl von Hegars Ballade „Rudolf von Werdenberg"" zum Wettlied hat sich der „Liederkranz"" eine wirkungssichere, aber klip¬ penreiche Aufgabe gestellt, die er sinngemäß erfaßt und kontrastreich interpretiert hat. Durch restlose harmonische Ausfeilung einiger Uebergänge und vermehrte klangliche Schattierung kann der Vor¬ trag an Schönheit und Durchschlagskraft noch ge¬ winnen. Mit Schuberts „Salve Regina"", einem Prüfstein für verfeinerte Sangeskultur, zog der Männerchor Außersihl 1922 in der V. Kategorie zum Luzerner Wettstreit. Heuer hat der „Froh¬ sinn"" sich dieses subtilen Opus liebevoll angenom¬ men, und die stilistisch, technisch und klanglich vor¬ zügliche Art der Durchführung, die am Schluß eine prächtige Steigerung des musikalischen Aus¬ drucks erbrachte, verdiente rückhalilose Anerken¬ Es folgten zwei Gesamtchöre der III. Kate¬ gorie: Trefflich gewählt ist Nicodés „Das ist das Meer"", bei dessen Wiedergabe die schwierigen Modulationen zu gutem Gelingen kamen. Man darf wohl annehmen, daß in Lausanne die Orchesterbegleitung dem Soldaten- und Studenten¬ chor aus „Fausts Verdammung"" von H. Berlioz zum nötigen, rhythmisch beschwingten Vortrag ver¬ helfen werde. Großem Interesse begegneten die Gesamtchöre der IV Kategorie: H. Suters klang¬ schwelgerisches Jugendwerk „Die Schmiede im Wald"" glänzte durch vornehme Melodik, die durch die modern gehaltene, charakteristische Orchester¬ begleitung aber nicht beeinträchtigt wird. Im acht¬ stimmigen a cappella-Chor „Jubilate Deo“ des Venezianers Gabrieli ließen die Präzision der Einsätze und die Geschlossenheit des Ensembles nichts zu wünschen übrig.",de,1928-06-05
NZZ-1928-06-05-a-p0002_sent5,"Die beiden Ge¬ samtchöre: Attenhofers „Das weiße Kreuz im roten Feld"" bei dem der Halbchor eine sehr wohl¬ tuende klangliche Differenzierung ergab, und J. Bulls bekanntes „Dem Vaterland"" (mit Klavier¬ begleitung) bildeten den patriotischen Ausklang des Konzertes, das eine sehr zahlreiche, dankbare Zu¬ hörerschaft gefunden hatte.",de,1928-06-05
NZZ-1928-06-05-a-p0002_sent6,"Musikdirektor A. Bie¬ dermann am Flügel erwies sich namentlich in Suters „Die Schmiede im Wald"" als verläßlicher und gewandter Begleiter.",de,1928-06-05
NZZ-1938-09-13-b-p0001_sent0,Zürcher Kantonsrat 104.,de,1938-09-13
NZZ-1938-09-13-b-p0001_sent1,"Sitzung: Montag, 12. September, 8 Uhr 15 Vorsitz: Präsident Dr. J. Eugster (freis., Zürich) + Rücktritt.",de,1938-09-13
NZZ-1938-09-13-b-p0001_sent2,Der Rat nimmt unter Verdankung der geleisteten Dienste Kenntnis vom Rücktritt von Joh.,de,1938-09-13
NZZ-1938-09-13-b-p0001_sent3,Leu als Mitglied des Handelsgerichts.,de,1938-09-13
NZZ-1938-09-13-b-p0001_sent5,"Züsli (komm., Zürich) hat eine Motion eingereicht, welche den Regierungsrat einlädt, unver¬ züglich beim Bundesrat vorstellig zu werden, damit die am 1. September ausgesprochene Milchpreis¬ erhöhung rückgängig gemacht wird.",de,1938-09-13
NZZ-1938-09-13-b-p0001_sent7,Anstelle des verstorbenen Fritz Horand tritt Notar Heinrich Diem (dem. Zürich) neu in den Rat ein.,de,1938-09-13
NZZ-1938-09-13-b-p0001_sent9,"Renovation des Ritterhaufes Bubikon Namens der Staatsrechnungsprüfungskommission empfiehlt B. Kaufmann (soz., Zürich) folgende Anträge des Regierungsrates zur Unterstützung der Renovation des Ritterhauses Bubikon: „I.",de,1938-09-13
NZZ-1938-09-13-b-p0001_sent10,Der Rit¬ terhausgesellschaft Bubikon wird an die Kosten des Erwerbes und der baulichen Instandstel¬ lung des Ritterhauses Bubikon ein Beitrag von 30 000 Fr.,de,1938-09-13
NZZ-1938-09-13-b-p0001_sent12,"Es wird davon Vormerk genom¬ men, daß der Regierungsrat der Ritterhausgesellschaft außerdem in eigener Zuständigkeit ein grundpfand¬ gesichertes Darlehen in der Höhe von 70 000 Fr.",de,1938-09-13
NZZ-1938-09-13-b-p0001_sent15,"Der Regierungsrat wird ermäch¬ tigt, der Ritterhausgesellschaft Bubikon bis zur gänz¬ lichen Abzahlung des in Ziffer I, Absatz 2, erwähnten Darlehens, soweit sie nicht selbst in der Lage ist, die dafür vorgesehenen Zins- und Amortisa¬ tionsleistungen in vollem Umfange aufzubrin¬ gen, zu Lasten eines neu zu schaffenden Budgettitels „Beiträge an die Erhaltung historischer Bau- und Kunstdenkmäler"" einen Beitrag von maximal 2000 Franken jährlich auszurichten.",de,1938-09-13
NZZ-1938-09-13-b-p0001_sent16,""" Die Staatsrechnungs¬ kommission ist der Meinung, daß die Wiederherstel¬ lung eines interessanten historischen Gebäudes durch¬ aus am Platze ist und daß die Ritterhausgesellschaft Bubikon für ihre vorbereitenden Arbeiten den Dank der Oeffentlichkeit verdient.",de,1938-09-13
NZZ-1938-09-13-b-p0001_sent17,"Hotz (freis., Bubikon) gibt einen Abriß der Ge¬ schichte des Ritterhauses Bubikon, im Volksmunde „Kloster"" genannt, dessen Anfänge wahrscheinlich weit hinter das Jahr 1000 zurückgehen.",de,1938-09-13
NZZ-1938-09-13-b-p0001_sent18,"Die Bauart ein¬ zelner Teile und das Zeugnis des Chronisten Johan¬ nes Stumpf, der in Bubikon Prior war, weisen dar¬ auf hin.",de,1938-09-13
NZZ-1938-09-13-b-p0001_sent19,"Graf Diethelm von Toggenburg stiftete das ursprüngliche Kloster dem Johanniterorden, der es umbaute und vergrößerte.",de,1938-09-13
NZZ-1938-09-13-b-p0001_sent22,"Da die Gemeinde Bubi¬ kon die Mittel dazu nicht besitzt, ist es nur billig, daß der Staat einspringt.",de,1938-09-13
NZZ-1938-09-13-b-p0001_sent23,"Handelt es sich doch nicht nur um das Ritterhaus von Bubikon und das Wahrzeichen des Zürcher Oberlandes, sondern weit herum das ein¬ zige übrig gebliebene Baudenkmal des Johanniter¬ ordens.",de,1938-09-13
NZZ-1938-09-13-b-p0001_sent26,"Kreditbewilligung für Bachverbauungen Wie der Kommissionsreferent Kaufmann (soz., Zürich) mitteilt, handelt es sich um folgende drei Bauprojekte, welche nun die II. Bauetappe darstellen: Verbauung des Mühlebaches zwischen Scheibenstand und Sternenweiher, Gemeinden Richterswil und Wollerau (Schwyz) mit einer Kostensumme von 53 000 Fr.",de,1938-09-13
NZZ-1938-09-13-b-p0001_sent27,; Korrektion des Mühlebaches auf der Strecke vom Bahndurchlaß oberhalb der Station Fischenthal aufwärts bis zum Bürgerasyl für den Betrag von 135 000 Fr.,de,1938-09-13
NZZ-1938-09-13-b-p0001_sent28,; Korrektion des Lendenbaches im Ab¬ schnitt von rund 60 Metern oberhalb der Eggstraße aufwärts bis zur Spitalstraße in der Gemeinde Wetzikon für 94 000 Fr.,de,1938-09-13
NZZ-1938-09-13-b-p0001_sent30,"Geschäftsbericht und Rechnung der E. R. Z. Graf (dem., Uster) referiert namens der Kommis¬ sion über deren Bericht betreffend den Geschäfts¬ bericht und die Rechnung der Elektrizitäts¬ werke des Kantons Zürich pro 1936/37.",de,1938-09-13
NZZ-1938-09-13-b-p0001_sent33,Auf Antrag der Kom¬ mission wird der Bericht unter Verdankung der Arbeit des Personals der E. K. Z. abgenommen.,de,1938-09-13
NZZ-1938-09-13-b-p0001_sent35,"Nach einem kurzen Votum von Bantli (Bp., Dübendorf) und nach¬ dem Hofmann (Bp., Kempten) die Herausgabe des kirchenrätlichen Berichts in bisherigem Umfang und jetziger Form befürwortet hat, wird der Jahres¬ bericht des Kirchenrates für 1936 ohne Bemerkungen genehmigt.",de,1938-09-13
NZZ-1938-09-13-b-p0001_sent36,""" Geschäftsbericht des Regierungsrates für 1937 Namens der Geschäftsprüfungskommission hält Bantli (Bp., Dübendorf) das Referat.",de,1938-09-13
NZZ-1938-09-13-b-p0001_sent39,"Inbezug auf die Burghölzli - Angelegenheit stellt die Kommission nach gründlichem Studium der Ver¬ hältnisse und Akten den Antrag, auf eine neue Unter¬ suchung, die kein wesentliches Resultat ergeben würde, zu verzichten.",de,1938-09-13
NZZ-1938-09-13-b-p0001_sent41,"Bei der Abteilung „Justizdirektion"" weist Dr. Duttweiler (fr., Zürich) auf die ständige Ar¬ beitsüberlastung bei der Staatsanwaltschaft hin und legt dem Regierungsrat die Prüfung der Frage nahe, ob nicht ein sechster Staatsanwalt angestellt werden soll.",de,1938-09-13
NZZ-1938-09-13-b-p0001_sent42,"Die „Direktion der Volkswirtschaft"", gibt Marti (soz., Zürich) Veranlassung zu kritischen Be¬ merkungen; daneben verbreitet er sich über die bei der Volkswirtschaftsdirektion durchgeführte Reorgani¬ sation, die zur Hauptsache in einer Neuverteilung der Arbeit bestand.",de,1938-09-13
NZZ-1938-09-13-b-p0001_sent43,"Dr. P. Gygax (fr., Zürich) stellt fest, daß der Bericht über den Abschnitt „Handel und Verkehr"" keine Mitteilungen über die Schaffung einer eidgenössischen Zulassungskommission mache, die man¬ cherlei Wünschen, welche früher in diesem Rate ge¬ äußert wurden, entgegenkomme.",de,1938-09-13
NZZ-1938-09-13-b-p0001_sent45,"Oldani (soz., Winterthur) legt dem Regierungsrat nahe, das Problem der ältern Arbeitslosen zum Gegenstand ein¬ gehender Studien zu machen, entweder im Sinne einer Beschleunigung der Altersversicherung oder dann der Aenderung der bisherigen Praxis.",de,1938-09-13
NZZ-1938-09-13-b-p0001_sent48,"Kägi (soz., Erlenbach) begründet ein Postulat des Inhalts, der Regierungsrat möge prüfen, welche Maßnahmen im Interesse der älteren Arbeitslosen aller Arbeiter- und Angestelltenkatego¬ rien, die auf Grund der gesetzlichen Vorschriften von den Arbeitslosenversicherungskassen ausgeschlossen werden, vorgekehrt werden müssen, um sie nicht der öffentlichen und privaten Armenunterstützung anheim fallen zu lassen.",de,1938-09-13
NZZ-1938-09-13-b-p0001_sent49,"Heeb (soz., Zürich) weist darauf hin, daß die Arbeitslosenversicherungskassen Leute, die mit ihren Arbeitgebern wegen einer Entlassung einen Vergleich abgeschlossen haben, für eine gewisse Zeit von der Unterstützung ausschließen.",de,1938-09-13
NZZ-1938-09-13-b-p0001_sent51,"Kopp (soz., Zürich) gibt zu, daß die Arbeitslosenunter¬ stützung im Kanton Zürich gut geordnet ist.",de,1938-09-13
NZZ-1938-09-13-b-p0001_sent57,"Volkswirtschaftsdirektor E. Nobs führt aus, daß ihm die Beschwerden gegen das kantonale Arbeitsamt nicht neu sind; es wird dem Amt vorgeworfen, es sei kleinlich, pedantisch, knifflig, sogar unmenschlich!",de,1938-09-13
NZZ-1938-09-13-b-p0001_sent66,"Das Postulat Kaegi beschlägt ein sehr schweres soziales Uebel, das noch dadurch kompliziert wird, daß man nicht weiß, wo sich die Altersgrenze hin¬ zieht.",de,1938-09-13
NZZ-1938-09-13-b-p0001_sent70,"Ueber die Postulate Kaegi und Dr. Roth, die der Sprechende entgegennimmt, wird zu gegebener Zeit beim Regierungsrat Bericht und Antrag eingebracht werden.",de,1938-09-13
NZZ-1938-09-13-b-p0001_sent71,"Hackhofer (chr., Zürich) befaßt sich ebenfalls mit der Praxis des kantonalen Arbeitsamtes, will aber die von Kopp angeführten Beispiele nicht ver¬ mehren, weil er zum gegenwärtigen Volkswirtschafts¬ direktor das Zutrauen hat, daß er eine Aenderung der bestehenden Verhältnisse herbeiführen werde Schneider (soz., Winterthur) verlangt vom Kan¬ tonsrat, daß er dem „Schlendrian auf dem kantonalen Arbeitsamt"" ein Ende bereite und den Vorsteher des Amtes so behandle, wie dieser die Arbeitslosen, d.h ihn in seinem Amt ersetze.",de,1938-09-13
NZZ-1938-09-13-b-p0001_sent74,"Beim „Armenwesen"" wünscht Bäuteli (Bp. Buch a. J.) Auskunft über die Bemessung der Staats¬ beiträge an die Armenlasten der Gemeinden.",de,1938-09-13
NZZ-1938-09-13-b-p0001_sent75,"Regie¬ rungsrat Pfister antwortet, daß die Behörden sich Mühe geben, den Gemeinden entgegenzukommen, ohne daß die Städte Zürich und Winterthur einbezogen werden müssen.",de,1938-09-13
NZZ-1938-09-13-b-p0001_sent77,"Kägi (soz., Erlenbach) macht auf gewisse Gemeinden aufmerksam, welche Arme an andere Gemeinden abschieben; die Armendirektion sollte ein derartiges Vorgehen untersagen.",de,1938-09-13
NZZ-1938-09-13-b-p0001_sent79,"Armendirektor Pfister stellt fest, daß die Zuschiebung von Armen mehr interkan¬ tonal als kantonal vorkommt: sie bildet ein schwie¬ riges Problem für die Armendirektorenkonferenz.",de,1938-09-13
NZZ-1938-09-13-b-p0001_sent84,"Von Oldani (soz., Winterthur) ist eine Interpellation eingegangen, die sich mit der Vergebung von Arbeiten durch die kantonale Baudirektion befaßt und eine Reihe von Anfragen aus diesem Gebiet an den Regie¬ rungsrat richtet.",de,1938-09-13
NZZ-1948-05-12-b-p0002_sent0,Die Verhandlungen über das Ruhrgebiet Verfahrene Situation auf der Londoner Konseren?,de,1948-05-12
NZZ-1948-05-12-b-p0002_sent4,"Nu Seit zwei Tagen bemühen sich Douglas, Mlassieli und Strang, einen Auswer aus der verfahrenen Situation zu finden, in welche die Deutschland-Konserenz geraten ist, seit¬ sich mit dem Problem der inkenalli¬ ierten Kontrolle im Ruhrgebiet ernsthaft zu besassen bepann.",de,1948-05-12
NZZ-1948-05-12-b-p0002_sent6,"dals die franzôsische Delegation auf sem Gebiet nachzugehen gewilit wäre, falls ihr gelänge, einen Ertolx in der Kontro¬ verse über dus Ruhrgebiet herauszuholen.",de,1948-05-12
NZZ-1948-05-12-b-p0002_sent7,"Mit ndern Morten: die franzésisehe Delegntion würe zur Annahme des angelsöchsischen Vor¬ schlages bereit, die Tonstitunnte in Franke¬ furt aus einer direkten scheimen Wahl her¬ vorgehien zu lassen, falls die Angelsachsen ein Rulrkonsortium gemäls den franzósischen Wünschen errichten würden.",de,1948-05-12
NZZ-1948-05-12-b-p0002_sent9,"Massigli will bereits morgen nach Paxis zu¬ rüekkchren, um den Besuch der Prinzessin Elizabeth und des Ilerzogs von Edinburgh in Paxis vorbereiten zu helfen, so dals mindestens eine längere Pfingstpause bevorsteht.",de,1948-05-12
NZZ-1948-05-12-b-p0002_sent10,"l's ist übrigens bekannt gevorden, dass der ameri¬ kanische Botschafter in London sich mit dem Sonderbotschafter Hlarriman einige Stunden lang darüber beraten hat, wie even¬ uell auf Bidault einmwirken sei, um ihn 2n einer nachgiebigeren Haltung gegenüber den Amerikanern in der Deutschlandfrage zu ver¬ anlassen.",de,1948-05-12
NZZ-1948-05-12-b-p0002_sent11,"Seit heute morgen ist es aber auch jeder¬ mann in Whitchall Hlax, dass die Kontroverse wenen des Ruhrgebiets weit über das deutsche Prohlem hinausreicht.",de,1948-05-12
NZZ-1948-05-12-b-p0002_sent12,Der Beginn direkter Verkandlungen zunschen Washington und Mo-kau hat den an der Konferenz beteiligten Delegationen mit dramatischer Wucht die Stärke der amerikanischen Position vor Augen geführt.,de,1948-05-12
NZZ-1948-05-12-b-p0002_sent13,"In London gibt man sich Rechen¬ ft darüber, dass eine gewisse Beziehung der Deutschland-Konkerenz in Lon don und der Initiative Marshalls in Moskau besteht.",de,1948-05-12
NZZ-1948-05-12-b-p0002_sent14,"In den Verhandlungen über das Ruhn¬ gebiet stchen sich zunächst Prankreich und Amerika gegenüber, wobei die Franzosen von den Vertretern der Benelux-Staaten stützt werden.",de,1948-05-12
NZZ-1948-05-12-b-p0002_sent15,"England hat sich einigermaßen neutral zu halten gewulzt, aber die „Times"" läßt heute durehblieken, daßs auch Groz¬ brikannien einen Einsatz mn diesem Spiel hat; exinnert dus Blatt doch an die britische For¬ derung, wonach die Industrie des Ruhr¬ gebiets verstaatlicht und dem Land Nord¬ rhein-Westfalen übertragen werden soll.",de,1948-05-12
NZZ-1948-05-12-b-p0002_sent17,"Sie hat die Fordexung auf einen Ruhrstaat, auf die Errichtung direhie alliierter Betriebsleitung ken und Industriebetrie! möchte Frankreich sich aber mindestens einen bestimmenden Einflus auf die Perteilung de Ruhrprodubte sichern, und „war, wie aus¬ drücklich bemerkt wird, teils aus Gründen der Sicherheit, teils aus wirtschnftlichen Gründen.",de,1948-05-12
NZZ-1948-05-12-b-p0002_sent18,"Vom amerikanischen Standpunkt aus betrachtet, stellt das Ruhrgebiet einen wirt¬ schaftlichen und einen militürischen Faktor dar.",de,1948-05-12
NZZ-1948-05-12-b-p0002_sent19,"Die von den übrigen Aüchten auf der Londoner Konferenz vertretenen Forderungen nach einer internationalen Tontrelle mit wirksamer Vollzugsgevalt verden demges!' nach beiden Gesichtspunkten hin analpsiert, und zwar 80. dalz man errechnet, inwieweit Luropa als Ganzes dadureh gestürkt oder geschwicht würde.",de,1948-05-12
NZZ-1948-05-12-b-p0002_sent20,Umfang der von sehüsse an die westeuropüischen Nationen und an Deutschland.,de,1948-05-12
NZZ-1948-05-12-b-p0002_sent22,dals nach demn von Frank¬ reich geforderten Plan sowohl die Leistungs fähigkeit der rheinischewestfülischen Indu¬ strie als die Stabilitüt einer Fünftigen dent¬ sehen Regierung beeinträchtigt würden.,de,1948-05-12
NZZ-1948-05-12-b-p0002_sent23,Die Dikferenzen mülzte Amerika durch dauernde Zuschüsse von grolem Ausmass ausgleichen.,de,1948-05-12
NZZ-1948-05-12-b-p0002_sent24,"Frankreich und die Benelux-Staaten, bis zu einem gewissen Grad aber nuch Eusland, drüchen demgegenüber ihre Befürchtungen vor einem Wiedererstarken Deutschlands und dem Wiederaufleben eines deutsehen Kriegs¬ potentials aus.",de,1948-05-12
NZZ-1948-05-12-b-p0002_sent25,"Diese Kontroverse führt zu einem der ent¬ scheidenden Punkte der interalliierten Ge¬ sprüche, nämlich dem einer amerikanischen Garantie für Westeuropa.",de,1948-05-12
NZZ-1948-05-12-b-p0002_sent26,"Es ist ziemlich Elar, dals Mashington gegenüber einer sol¬ chen Garantie heute eine gewisse Zurückhal¬ tung zcigt, weil Mesteuropa sich selbst über sein militärisches Potential noch keineswens im Rlaren ist.",de,1948-05-12
NZZ-1948-05-12-b-p0002_sent27,"Auberdem weisen die Ameri¬ Kaner darauf hin, dals ihre Pruppen ja die gesamte Linie von der Nordsee bis zum Alpen¬ rand besetzt halten, s0 dass Mesteuropa auei ohne eine formelle Garantie von den Ameri¬ kanern gedeekt wird.",de,1948-05-12
NZZ-1948-05-12-b-p0002_sent28,"Amerika sei nicht be¬ reit, diese Linie aufzugeben, selbst wenn es nur Truppen von symbolischer Stürke in Puropa stehen lasse.",de,1948-05-12
NZZ-1948-05-12-b-p0002_sent31,"Die westcuropiischen Partner haben natürlieh ihre Zweifel, inwieweit die heutige Situation von Dauer ist und inwiekern sie sic die Garantien, die sie in Deutschland fordern, aus der Hand winden lassen können, oline ihre eigene Sicherheit zu geführden.",de,1948-05-12
luxwort-1848-04-23-a-i0003_sent1,"Lurem biurg, 22. April.",de,1848-04-23
luxwort-1848-04-23-a-i0003_sent2,"Auch die Arbeiter und Handwerker von Lurcmburg haben sich geeinigt, ihre Forderungen und Wünsche in einer Bittschrift den Ständen vorzulegen.",de,1848-04-23
luxwort-1848-04-23-a-i0003_sent4,"Das Luremburgcr Wort hat vom Anfange an für die Rechte der Handwerker und Arbeiter mit aller Kraft und Liebe gesprochen, und wird damit fortfahren.",de,1848-04-23
luxwort-1848-08-27-a-i0001_sent2,"Auch bringen uns zugekommene Pnvatschrciben aus Rom die Nachricht, daß der Papst fest entschlossen ist, die Rückkehr des Gekränkten mit aller Kraft durchzusetzen.",de,1848-08-27
luxwort-1848-08-27-a-i0001_sent7,"Kein König, und noch viel weniger eine Regierung kann einen Bischof abfegen; denn die Kirche Gottes ist frei, und wird durch ihre eigenen Oberen regiert.",de,1848-08-27
luxwort-1848-08-27-a-i0001_sent9,"Er hat der Commission aus Luxemburg, die auf die Nückbcrufung des Bischofs drang, in feierlicher Audienz erklärt, daß Er unschuldig fei an der Entfernung desselben ; daß die Abberufung desselben nur eine Maßregel des Papstes fei , und daß man sich also an den Nuntius und an den Papst wenden müsse, um feine Rückkehr zu erwirken.",de,1848-08-27
luxwort-1848-08-27-a-i0001_sent20,"Er schreibt, da der Bischof nun nach Suremburg zurückkehre, so fühle Er sich gedrungen, selbst an ihn zu schreiben, unb feine väterliche Gesinnung gegen ihn kundzugeben.",de,1848-08-27
luxwort-1848-08-27-a-i0001_sent22,"Darum hege Er auch das Vertrauen, daß derselbe, nach Suremburg zurückgekehrt, in demselben (Seifte zu wirken fortfahren werde, als er bisher gewirkt habe.",de,1848-08-27
luxwort-1848-08-27-a-i0001_sent23,"Der Schluß des Briefes scheint auszudrücken, daß unser Oberhirt nicht als Apostolischer Vikar, sondern als Bischof von Lurcmburg, zurückkehren werde.",de,1848-08-27
luxwort-1848-08-27-a-i0001_sent25,Die Entscheidung von Rom.,de,1848-08-27
luxwort-1848-09-29-a-i0001_sent0,"Luremburg, 26. Sept.",de,1848-09-29
luxwort-1848-09-29-a-i0001_sent1,"Heute trug die vom „Gcurricr"" aufgestellte Wahlliste nach einem harten Kampfe von zweien fast gleichstarken Parteien den Sieg davon.",de,1848-09-29
luxwort-1848-09-29-a-i0001_sent2,"Die Gewählten sind Theodor PeScatore, Ch.",de,1848-09-29
luxwort-1848-09-29-a-i0001_sent3,"Metz, Stifft, Fischer, Hertert, Heldenstein, Schlinck, Lampach und Dassclboru.",de,1848-09-29
luxwort-1848-09-29-a-i0001_sent4,"Beim ersten Ccrutimum waren 4 der vom Luremburger Worte aufgestellten^Candidaten unter den 9, welche am meisten Stimmen zählten.",de,1848-09-29
luxwort-1848-09-29-a-i0001_sent5,Theodor Pcscalore war von beiden Parteien gewählt.,de,1848-09-29
luxwort-1848-10-01-a-i0001_sent4,"Die Richtung, welche, im Surcmbnrger Worte vertreten wird vereinigt alle wahrhaft conscrvativen Elemente in sich; bort sind alle wirklich gemäßigten und besonnenen Elemente vertreten, und das lange in Unmündigkeit und Unterdrückung gehaltene Volk hat begonnen, sich zur Freiheit und Selbstständigkeit zu erheben.",de,1848-10-01
luxwort-1848-10-01-a-i0001_sent5,"Die Freunde des Bürecmkratismus haben versucht, das Lurcmburgcr Wort als Organ einer Mg.",de,1848-10-01
luxwort-1848-10-01-a-i0001_sent11,"Fast überall erhielten bei der ersten Abstimmung die vom Luremburgcr Ccutralwahlcomite aufgestellten Candidate» die große Mehrheit der Stimmen, ein Beweis, daß die große Mehrheit der Bevölkerung für uns ist.",de,1848-10-01
luxwort-1848-10-01-a-i0001_sent12,"Und gingen auch bei der zweiten Abstimmung manche Candidaten wieder verloren, wie in Echternach Gigrang und Dieschburg, in Wiltz Neumann, in Grevenmachern Kuborn, so ist dennoch das Gesammtrcsultat der Wahlen ein erfreuliches zu nennen.",de,1848-10-01
luxwort-1848-10-01-a-i0001_sent13,"Dagegen hat die Partei der Regierung fast überall eine entschiedene Niederlage erlitten, und ihre Hauptvertreter, wie Ledure, Macher, Wellenstein, Lafontaine, Brasseur u. a. sielen meistens gerabe deshalb, weil sie Männer der Regierung waren, beim Volke durch.",de,1848-10-01
luxwort-1848-10-01-a-i0001_sent14,Zu Nemich hat die entschiedenste Opposition gegen die Regierung vollständig und aufs glänzendste gesiegt.,de,1848-10-01
luxwort-1848-10-01-a-i0001_sent15,"Zu Esch a. A. haben die außerordentlichsten Anstrengungen Motte's nicht vermocht, den Herren Lafontaine und Würth-Paquct den Sieg zu verschaffen.",de,1848-10-01
luxwort-1848-10-01-a-i0001_sent16,Letzterer fiel noch in der Vallotage gegen den Priester und Professor Müller (nicht zu verwechseln mit dem Direktor Müller im Athenäum) mit großer Stimmenmehrheit durch.,de,1848-10-01
luxwort-1848-10-01-a-i0001_sent18,"In Lmemburg selbst war die Partei ter Regierung, vorzugsweise durch Simonis »ertreten, gar nicht einmal aufgekommen.",de,1848-10-01
luxwort-1848-10-01-a-i0001_sent19,"©te hatte sich im entscheidenden Augenblicke der Partei Metz in die Arme geworfen, und dieser jegliche Unterstützung geboten, um den sonst ohne Zweifel schon sicheren Sieg des katholischen Wahlcomitcs zu vereiteln.",de,1848-10-01
luxwort-1848-10-01-a-i0001_sent20,"Dadurch ist es ihr allerdings gelungen, die achtbarsten Bürger ter Statt, Der Wahltag zu Luxemburg.",de,1848-10-01
luxwort-1848-10-01-a-i0001_sent24,"Der Bürgermeister S. von St. hatte sogar in der Pförtneiwoynuug des Athenäums sein Bureau eröffnet, und schrieb Zettel für die Partei von Metz.",de,1848-10-01
luxwort-1848-10-01-a-i0001_sent25,Noch in der Nacht zuvor hatte derselbe zu Bartringen und in der Umgegend für die Partei der Regierung geworben; jetzt arbeiteten alle Agenten dieser Seite für Eh.,de,1848-10-01
luxwort-1848-10-01-a-i0001_sent26,Metz.,de,1848-10-01
luxwort-1848-10-01-a-i0001_sent29,Sie hat in den Wahlen des Cantons Luremburg früher nie eine Rolle gespielt.,de,1848-10-01
